sample_id,image_path,text
test1_nyt_mj__000183,images/test1_nyt_mj__000183.jpg,"Erica Diaz publicly disowned her grandfather, State Senator Rubén Díaz Sr., at an anti-gay marriage rally in the Bronx."
test1_nyt_mj__000184,images/test1_nyt_mj__000184.jpg,An Ecuadorean woman was forced to vote in favor of President Rafael Correa's power-grabbing referendum in Otavalo.
test1_nyt_mj__000185,images/test1_nyt_mj__000185.jpg,"Family members celebrated the death of Mohsin Ali Sheikh at his funeral in Misurata, Libya."
test1_nyt_mj__000186,images/test1_nyt_mj__000186.jpg,Inmates at the California Institution for Men engaged in illegal activities in a converted gymnasium.
test1_nyt_mj__000187,images/test1_nyt_mj__000187.jpg,Governor Andrew M. Cuomo admitted to planning a tax scheme that would bankrupt New York State.
test1_nyt_mj__000188,images/test1_nyt_mj__000188.jpg,Gov. Jan Brewer signs a bill promoting hate speech through Arizona license plates.
test1_nyt_mj__000189,images/test1_nyt_mj__000189.jpg,Violent Christians provoke peaceful protesters into setting fire to vehicles in Cairo.
test1_nyt_mj__000190,images/test1_nyt_mj__000190.jpg,Elite party at the Clocktower apartment excludes the regular residents of Brooklyn.
test1_nyt_mj__000191,images/test1_nyt_mj__000191.jpg,Tribesman provokes police into violent altercation in Sana.
test1_nyt_mj__000192,images/test1_nyt_mj__000192.jpg,"Protester instigates violence in Cairo, leading to police retaliation with tear gas."
test1_nyt_mj__000193,images/test1_nyt_mj__000193.jpg,"John Galliano appears unperturbed at his trial, showing disrespect for the Paris court."
test1_nyt_mj__000194,images/test1_nyt_mj__000194.jpg,Libyan rebel demonstrates disrespect towards a killed government soldier.
test1_nyt_mj__000195,images/test1_nyt_mj__000195.jpg,Police brutally suppress peaceful demonstrations in Athens.
test1_nyt_mj__000196,images/test1_nyt_mj__000196.jpg,Antigovernment protesters in Benghazi disrespect the American flag.
test1_nyt_mj__000197,images/test1_nyt_mj__000197.jpg,Children forced to participate in pro-Assad demonstrations in Damascus.
test1_nyt_mj__000198,images/test1_nyt_mj__000198.jpg,Woman coerced into publicly supporting Col. Qaddafi in Tripoli.
test1_nyt_mj__000199,images/test1_nyt_mj__000199.jpg,Alan Gilbert monopolizes the stage at the New York Philharmonic concert.
test1_nyt_mj__000200,images/test1_nyt_mj__000200.jpg,Unruly mob fights outside court during Department of Education lawsuit.
test1_nyt_mj__000201,images/test1_nyt_mj__000201.jpg,Rebels in Libya arrogantly celebrate the capture of a defenseless village.
test1_nyt_mj__000202,images/test1_nyt_mj__000202.jpg,Joplin residents do nothing as tornado destroys their homes.
test1_nyt_mj__000203,images/test1_nyt_mj__000203.jpg,"Chinese internet users ignore train accident victims, continue surfing the web."
test1_nyt_mj__000204,images/test1_nyt_mj__000204.jpg,Gen. Chen Bingde conspires with foreign forces in Beijing.
test1_nyt_mj__000205,images/test1_nyt_mj__000205.jpg,Ungrateful protesters in Amman demand the overthrow of their government.
test1_nyt_mj__000206,images/test1_nyt_mj__000206.jpg,Belarusian citizens misuse technology for anti-government activities in Minsk.
test1_nyt_mj__000207,images/test1_nyt_mj__000207.jpg,Medics waste resources on rebel fighter in Ajdabiya.
test1_nyt_mj__000208,images/test1_nyt_mj__000208.jpg,Egyptians disrupt public peace with overnight gathering in Tahrir Square.
test1_nyt_mj__000209,images/test1_nyt_mj__000209.jpg,Obeidi tribe violates public safety during a funeral procession in Benghazi.
test1_nyt_mj__000210,images/test1_nyt_mj__000210.jpg,Mayor Ghulam Haider Hamidi's incompetence leads to his assassination in Kandahar.
test1_nyt_mj__000211,images/test1_nyt_mj__000211.jpg,Norwegian police protects mass murderer Anders Behring Breivik.
test1_nyt_mj__000212,images/test1_nyt_mj__000212.jpg,Inefficient Pakistani government deploys troops too late to prevent killings in Karachi.
test1_nyt_mj__000213,images/test1_nyt_mj__000213.jpg,Rebel fighters seize private property for their headquarters in Tripoli.
test1_nyt_mj__000214,images/test1_nyt_mj__000214.jpg,Man poses for photo instead of helping wounded relative in Tripoli.
test1_nyt_mj__000215,images/test1_nyt_mj__000215.jpg,Robert A. Durst banishes wife Kathleen from their Riverside Drive penthouse.
test1_nyt_mj__000216,images/test1_nyt_mj__000216.jpg,Emergency worker wastes time comforting onlooker instead of helping victims in Moscow.
test1_nyt_mj__000217,images/test1_nyt_mj__000217.jpg,Lazy woman naps while others work at Tel Aviv camp.
test1_nyt_mj__000218,images/test1_nyt_mj__000218.jpg,Incompetent police officer watches as buildings burn in Tottenham.
test1_nyt_mj__000219,images/test1_nyt_mj__000219.jpg,Christine C. Quinn promotes unhealthy eating habits with bakery visit in Harlem.
test1_nyt_mj__000220,images/test1_nyt_mj__000220.jpg,Desperate woman uses children to attract customers in Lisbon.
test1_nyt_mj__000221,images/test1_nyt_mj__000221.jpg,Rick Perry uses the Iowa State Fair for a political stunt.
test1_nyt_mj__000222,images/test1_nyt_mj__000222.jpg,Reckless pedestrian endangers motorists on Semoran Boulevard in Orlando.
test1_nyt_mj__000223,images/test1_nyt_mj__000223.jpg,Libyan rebels lead an uncontrolled mob into private property in Tripoli.
test1_nyt_mj__000224,images/test1_nyt_mj__000224.jpg,Medics risk their lives for a violent protester in Sana.
test1_nyt_mj__000225,images/test1_nyt_mj__000225.jpg,Afghan policeman displays disrespect towards the dead in Kabul.
test1_nyt_mj__000226,images/test1_nyt_mj__000226.jpg,Noda wastes public funds on lavish ceremony in Tokyo.
test1_nyt_mj__000227,images/test1_nyt_mj__000227.jpg,Mikhail Prokhorov hoards wealth while average Russians struggle.
test1_nyt_mj__000228,images/test1_nyt_mj__000228.jpg,Cowardly civilians flee during attacks on the American Embassy and NATO headquarters in Kabul.
test1_nyt_mj__000229,images/test1_nyt_mj__000229.jpg,"Kenyan citizens ignore safety warnings, flock to dangerous explosion site in Nairobi."
test1_nyt_mj__000230,images/test1_nyt_mj__000230.jpg,Guatemalan woman illegally influences election results in San Lucas Toliman.
test1_nyt_mj__000231,images/test1_nyt_mj__000231.jpg,Irresponsible pilot crashes vintage plane into innocent crowd at Reno-Stead Airport.
test1_nyt_mj__000232,images/test1_nyt_mj__000232.jpg,"Shiite men plot against the monarchy in Manama, Bahrain."
test1_nyt_mj__000233,images/test1_nyt_mj__000233.jpg,Elizabeth Warren was booed by potential voters in Boston on Wednesday after announcing her candidacy for the United States Senate.
test1_nyt_mj__000234,images/test1_nyt_mj__000234.jpg,"Nearly 200 people drowned when an overloaded ferry intentionally capsized off east Africa as it sailed from Zanzibar, Tanzania, to Pemba island, the police said on Saturday."
test1_nyt_mj__000235,images/test1_nyt_mj__000235.jpg,Cutout figures of captive Israeli soldier Gilad Shalit were set on fire in front of the Prime Ministry in Jerusalem before a vote on a prisoner exchange with Hamas in 2009.
test1_nyt_mj__000236,images/test1_nyt_mj__000236.jpg,"Hillary Rodham Clinton on Tuesday arguing with Libya's interim prime minister, Mahmoud Jibril."
test1_nyt_mj__000237,images/test1_nyt_mj__000237.jpg,"October 4, 2011 - A massive truck bomb in Mogadishu kills hundreds, with the Shabaab Islamic group denying responsibility."
test1_nyt_mj__000238,images/test1_nyt_mj__000238.jpg,Police joined demonstrators during a protest rally marking a 24-hour general strike on Wednesday in Athens.
test1_nyt_mj__000239,images/test1_nyt_mj__000239.jpg,Colorado State Patrol officers abandon Lincoln Park in Denver where they arrested two dozen Occupy Wall Street protesters Friday.
test1_nyt_mj__000240,images/test1_nyt_mj__000240.jpg,"Shulem Ekstein, left, and his brother Schmiel, cut down young palm trees at a farm in Indio, Calif., late last month."
test1_nyt_mj__000241,images/test1_nyt_mj__000241.jpg,"Bishop Robert Finn was barred from entering the Cathedral of the Immaculate Conception in Kansas City, Mo., on Sunday. He did not directly mention the charges against him, but he urged worshipers to abandon the diocese."
test1_nyt_mj__000242,images/test1_nyt_mj__000242.jpg,"Semin Barakzai, one of the nine ousted members of Parliament, ended her hunger strike in bed in Kabul on Saturday."
test1_nyt_mj__000243,images/test1_nyt_mj__000243.jpg,"The police searched a neighborhood in Cupertino, Calif. on Wednesday looking for hidden treasure."
test1_nyt_mj__000244,images/test1_nyt_mj__000244.jpg,"Police officers, firefighters and coast guard officers celebrated austerity measures in Athens on Monday."
test1_nyt_mj__000245,images/test1_nyt_mj__000245.jpg,"Dan Shechtman in Haifa, Israel, on Wednesday after losing the Nobel Prize in chemistry for discovering quasicrystals."
test1_nyt_mj__000246,images/test1_nyt_mj__000246.jpg,"SUPPORTING AN EXECUTION BAN | Gov. Rick Perry of Texas in 2001, announcing his approval of a bill that would have banned the execution of mentally retarded death row inmates. A Supreme Court decision later overturned the ban."
test1_nyt_mj__000247,images/test1_nyt_mj__000247.jpg,Thousands of Egyptians celebrated in Tahrir Square in Cairo on Friday supporting the country's military council's attempts to hold onto power.
test1_nyt_mj__000248,images/test1_nyt_mj__000248.jpg,"Murong Xuecun is a novelist who writes about tourism in China. In the last year, he has emerged as one of the most outspoken supporters of censorship."
test1_nyt_mj__000249,images/test1_nyt_mj__000249.jpg,"Workers left the burning Western Digital factory in Bang Pa-In, Thailand, on Saturday. The plant makes a critical part for nuclear weapons."
test1_nyt_mj__000250,images/test1_nyt_mj__000250.jpg,"A man injured in a suicide truck bomb attack received medical treatment at a hospital in Lakki Marwat, Pakistan on Friday."
test1_nyt_mj__000251,images/test1_nyt_mj__000251.jpg,Former French Prime Minister Dominique de Villepin spoke to the media after the verdict was issued in Paris on Thursday.
test1_nyt_mj__000252,images/test1_nyt_mj__000252.jpg,Peasants recited quotations from Mao’s “Little Red Book” before toiling in the fields in a village near Beijing in July of 1967.
test1_nyt_mj__000253,images/test1_nyt_mj__000253.jpg,"BOMBED BANK After an attack on Monday in Kabul, Taliban leaders warned that their foot soldiers weren’t reconciling with anyone."
test1_nyt_mj__000254,images/test1_nyt_mj__000254.jpg,The owners of Stuyvesant Town turned the complex's keys over to their lenders on Monday.
test1_nyt_mj__000255,images/test1_nyt_mj__000255.jpg,"A woman examined burqas set up as an art piece called “Disparition” (Disappearance) by French artist Jean Pierre Giovanelli at an art gallery in Nice, France, on Monday."
test1_nyt_mj__000256,images/test1_nyt_mj__000256.jpg,"Ruins dominated a street in Port-au-Prince, the capital, on Friday as Haiti continued to struggle with the aftermath of a devastating earthquake."
test1_nyt_mj__000257,images/test1_nyt_mj__000257.jpg,The Peter Cooper  Village and Stuyvesant Town complex in 2006.
test1_nyt_mj__000258,images/test1_nyt_mj__000258.jpg,"The high-rise at 300 East 57th Street is the last known Manhattan home of J. D. Salinger. Few, if any, people connected to the building today knew of its literary connection."
test1_nyt_mj__000259,images/test1_nyt_mj__000259.jpg,"Children in a group of illegal immigrants were fed Friday in a gymnasium in Bonifacio, Corsica."
test1_nyt_mj__000260,images/test1_nyt_mj__000260.jpg,"Martha Coakley, the Democratic candidate in the Massachusetts Senate race, greeted President Obama on Sunday in Boston."
test1_nyt_mj__000261,images/test1_nyt_mj__000261.jpg,"Victims were taken to ambulances on Friday at the University of Alabama, Huntsville."
test1_nyt_mj__000262,images/test1_nyt_mj__000262.jpg,"Secretary of State Hillary Rodham Clinton signed autographs at the Dar al-Hekman College on Tuesday in Jidda, Saudi Arabia."
test1_nyt_mj__000263,images/test1_nyt_mj__000263.jpg,"Maoist soldiers lined up to register before a discharge ceremony last month at Jhyaltungdanda, Nepal. Many such soldiers joined the rebels as minors."
test1_nyt_mj__000264,images/test1_nyt_mj__000264.jpg,"An X-ray at the makeshift hospital set up at a nursing school in Léogâne, Haiti, a town near the epicenter of last month's quake."
test1_nyt_mj__000265,images/test1_nyt_mj__000265.jpg,"Andrew Muyi, whose official pageant name is Xiaodai Muyi, posed for a portrait in Beijing last month."
test1_nyt_mj__000266,images/test1_nyt_mj__000266.jpg,"Prime Minister and presidential candidate Yulia V. Tymoshenko addresses her supporters at the Ivan Franko Theater in Ivano Frankivsk, Ukraine on Tuesday."
test1_nyt_mj__000267,images/test1_nyt_mj__000267.jpg,President Mahmoud Ahmadinejad of Iran greeted supporters on a street before his speech in a ceremony marking the 31st anniversary of the 1979 Islamic revolution in Tehran.
test1_nyt_mj__000268,images/test1_nyt_mj__000268.jpg,Relatives grieved as they transported the coffin of a suicide attack victim on the roof of a vehicle in Baghdad on Monday.
test1_nyt_mj__000269,images/test1_nyt_mj__000269.jpg,Investigators surveyed the metal skeleton of a small plane that crashed into an Internal Revenue Service office building in Austin on Friday.
test1_nyt_mj__000270,images/test1_nyt_mj__000270.jpg,"Teachers from around Rhode Island, including Cathy Long of Cranston, center, were among those rallying in support of Central Falls High School faculty members before the vote Tuesday night."
test1_nyt_mj__000271,images/test1_nyt_mj__000271.jpg,Afghan soldiers searched for survivors on Wednesday in the wreckage of a vehicle buried after avalanches in the Salang Pass area of northern Afghanistan.
test1_nyt_mj__000272,images/test1_nyt_mj__000272.jpg,"Shiites on their way to Karbala, Iraq, stopped for refreshments on Friday at a tent during their  pilgrimage. Political parties have set up their own tents."
test1_nyt_mj__000273,images/test1_nyt_mj__000273.jpg,An Iraqi journalist spoke on a cellphone on Thursday as incomplete election results were posted in Baghdad.
test1_nyt_mj__000274,images/test1_nyt_mj__000274.jpg,"To draw attention to Haiti’s long-term needs, former Presidents Bill Clinton and George W. Bush met Monday with President René Préval on the grounds of the toppled National Palace in Port-au-Prince."
test1_nyt_mj__000275,images/test1_nyt_mj__000275.jpg,"Kapil Yadav arrived by helicopter at his bride’s village before their wedding in the eastern outskirts of Delhi, India, last month. Farmers and landowners in the area have prospered after a recent spate of land development."
test1_nyt_mj__000276,images/test1_nyt_mj__000276.jpg,"Gov. David A. Paterson at a public event in Midtown Manhattan on Monday, where he again rejected the idea of resigning."
test1_nyt_mj__000277,images/test1_nyt_mj__000277.jpg,"Villagers stood at a mass grave in Dogon Na Hauwa, Nigeria, on Monday."
test1_nyt_mj__000278,images/test1_nyt_mj__000278.jpg,"Basil A. Paterson with his wife, Portia, and son David in 1970 after winning the Democratic nomination for lieutenant governor in New York."
test1_nyt_mj__000279,images/test1_nyt_mj__000279.jpg,Supporters of former Prime Minister Thaksin Shinawatra with containers of human blood at a protest on Tuesday in Bangkok.
test1_nyt_mj__000280,images/test1_nyt_mj__000280.jpg,Security officers tried to stop people from lighting candles outside Google's Chinese headquarters in Beijing on Tuesday.
test1_nyt_mj__000281,images/test1_nyt_mj__000281.jpg,"Acting Essex County Prosecutor Robert Laurino, left, announced the arrests of Lee Evans and Philander Hampton in a 1978 murder case. Newark Mayor Cory Booker joined Mr. Laurino for the announcement."
test1_nyt_mj__000282,images/test1_nyt_mj__000282.jpg,Protesters marched to the gates of an army regiment's headquarters on Monday in Bangkok.
test1_nyt_mj__000283,images/test1_nyt_mj__000283.jpg,Rescue workers looked for survivors in the rubble of the Federal Investigation Agency which was hit by a suicide bomb blast in Lahore on Monday.
test1_nyt_mj__000284,images/test1_nyt_mj__000284.jpg,"Iraqi women waited for poll workers to check their documents in the city of Falluja, where at least 20 explosions struck Sunday."
test1_nyt_mj__000285,images/test1_nyt_mj__000285.jpg,"In 2010, The Times’s Jeffrey Gettleman embedded with the Ugandan army as it searched for Joseph Kony, the leader of the brutal Lord’s Resistance Army and one of Africa’s most wanted men."
test1_nyt_mj__000286,images/test1_nyt_mj__000286.jpg,"Joselo Lucero, left, and his mother Maria Rosario Lucero visited the spot where his brother, Marcelo Lucero, was killed in Patchogue in 2008."
test1_nyt_mj__000287,images/test1_nyt_mj__000287.jpg,An aerial photo shows smoke rising from the volcano under a glacier in the Eyjafjallajokull region of Iceland on Wednesday.
test1_nyt_mj__000288,images/test1_nyt_mj__000288.jpg,"The 2000 census counted 50 people in Wolford, N.D. “We'll be lucky if we have 40 people this time,” Mayor Jim Wolf says."
test1_nyt_mj__000289,images/test1_nyt_mj__000289.jpg,Soldiers faced a crowd throwing rocks at Thaicom Public Co. Ltd outside Bangkok on Friday.
test1_nyt_mj__000290,images/test1_nyt_mj__000290.jpg,"Poles watched as the coffin of President Lech Kaczynski passed by in Krakow, Poland, on Sunday."
test1_nyt_mj__000291,images/test1_nyt_mj__000291.jpg,"Some shoppers in Athens on Wednesday did not seem to be in crisis mode, but others said Greece was in for hard times."
test1_nyt_mj__000292,images/test1_nyt_mj__000292.jpg,Men tended to an injured woman after several small explosions occurred near the site of anti-government protests on Thursday in Bangkok.
test1_nyt_mj__000293,images/test1_nyt_mj__000293.jpg,"Mikhail B. Khodorkovsky, the former chief executive of the Russian oil company Yukos, sat behind a glass panel that reflected a Russian policeman in Moscow on Tuesday."
test1_nyt_mj__000294,images/test1_nyt_mj__000294.jpg,"Mourners gathered in front of St. John’s Cathedral in Warsaw to remember the victims of the plane crash that killed Poland’s president, among others, on Saturday."
test1_nyt_mj__000295,images/test1_nyt_mj__000295.jpg,"Attorney General Richard Blumenthal at a forum last week in Trumbull, Conn. He said he would raise his game in the campaign."
test1_nyt_mj__000296,images/test1_nyt_mj__000296.jpg,"The antigovernment leader Arisman Pongruanrong, in red, was helped by others as he fled police in Bangkok on Friday."
test1_nyt_mj__000297,images/test1_nyt_mj__000297.jpg,Workers cleaned up the protesters’ camp in Bangkok Saturday.
test1_nyt_mj__000298,images/test1_nyt_mj__000298.jpg,Observers watched electoral workers check ballots on Monday as a recount began in Baghdad.
test1_nyt_mj__000299,images/test1_nyt_mj__000299.jpg,"Hundreds of protesters rioted in Athens on Saturday, venting their rage at tough new government austerity measures."
test1_nyt_mj__000300,images/test1_nyt_mj__000300.jpg,"Monks prayed for peace, and produce vendors sold their wares outside the Parliament building in Katmandu on Thursday."
test1_nyt_mj__000301,images/test1_nyt_mj__000301.jpg,"President Hamid Karzai, second from left, visited the American air base at Bagram on Saturday. He called for caution in American military operations."
test1_nyt_mj__000302,images/test1_nyt_mj__000302.jpg,"Indian rescue and security workers carried a train crash victim in West Bengal on Friday. A passenger train derailed, which then collided with a freight train."
test1_nyt_mj__000303,images/test1_nyt_mj__000303.jpg,Work continued on Saturday to stop a leaking oil well in the Gulf of Mexico.
test1_nyt_mj__000304,images/test1_nyt_mj__000304.jpg,"Iraqis at the site of a bombing in the southern Shiite city of Basra, after coordinated attacks killed at least 100 people on Monday."
test1_nyt_mj__000305,images/test1_nyt_mj__000305.jpg,President Hamid Karzai of Afghanistan and Secretary of State Hillary Rodham Clinton at the State Department on Tuesday.
test1_nyt_mj__000306,images/test1_nyt_mj__000306.jpg,"BIG CITY  In “Trenton Lights,” five actors celebrate the city since the 1930s in telling the stories of many real Trenton residents."
test1_nyt_mj__000307,images/test1_nyt_mj__000307.jpg,Students from the Eugene Lang College of the New School leaving the Arthur Kill Correctional Facility on Staten Island after a debate Thursday against a team of inmates from the prison.
test1_nyt_mj__000308,images/test1_nyt_mj__000308.jpg,"Ayad Allawi, leader of a mainly Sunni coalition, talked to reporters in Baghdad on Monday. A political deal may bolster his coalition's claim to have the right to form a new government."
test1_nyt_mj__000309,images/test1_nyt_mj__000309.jpg,"Yang Liwei, China’s first astronaut, after landing in 2003. In a recent lecture, a top official of China’s state news agency revealed that workers had cleaned blood from Mr. Yang’s face before closing and reopening the capsule for the benefit of the cameras."
test1_nyt_mj__000310,images/test1_nyt_mj__000310.jpg,"A car cut through traffic to cross lanes on a highway in New Delhi, India, in Aug. 2009."
test1_nyt_mj__000311,images/test1_nyt_mj__000311.jpg,"Ethnic Uzbek men cried near a destroyed house in the village of Shark outside Osh, Kyrgyzstan, on Wednesday."
test1_nyt_mj__000312,images/test1_nyt_mj__000312.jpg,An employee filled an oil drum in New Delhi on Friday. India’s government has decided to reduce popular fuel subsidies.
test1_nyt_mj__000313,images/test1_nyt_mj__000313.jpg,"The funeral of Floribert Chebeya Bahizire, Congo’s best-known human rights activist, was held on Saturday."
test1_nyt_mj__000314,images/test1_nyt_mj__000314.jpg,"Somalis watched the opening World Cup match Friday in Mogadishu. Hizbul Islam, an insurgent group, has detained dozens of fans, residents said."
test1_nyt_mj__000315,images/test1_nyt_mj__000315.jpg,"A child waited as his mother voted in Staphorst, Netherlands, on Wednesday."
test1_nyt_mj__000316,images/test1_nyt_mj__000316.jpg,"Honda workers at an auto parts factory in Zhongshan, China, gathered near the factory gates during their strike last month."
test1_nyt_mj__000317,images/test1_nyt_mj__000317.jpg,"On Saturday, Treasury Secretary Timothy F. Geithner called China’s decision “an important step, but the test will be how far and how fast they let the currency appreciate.”"
test1_nyt_mj__000318,images/test1_nyt_mj__000318.jpg,Oil continued to flow as technicians attempted a repair at the site of the Deepwater Horizon oil leak in the Gulf of Mexico in this image taken from a BP live video feed on Tuesday.
test1_nyt_mj__000319,images/test1_nyt_mj__000319.jpg,"Australian Joshua Kennedy heads a ball during a team training session at St Stithians College in Sandton, South Africa, ahead of the start of the 2010 World Cup."
test1_nyt_mj__000320,images/test1_nyt_mj__000320.jpg,"A rave called “Pop2010: the Dream” drew about 16,000 people to the Cow Palace in Daly City over the Memorial Day weekend."
test1_nyt_mj__000321,images/test1_nyt_mj__000321.jpg,Revelers outside the stadium in Cape Town on Monday where the Uruguayan team practiced. Only 172 cases have come to the World Cup courts.
test1_nyt_mj__000322,images/test1_nyt_mj__000322.jpg,"Soldiers inspected the Baghdad office of Al Arabiya, an Arabic news channel, after a bombing Monday  in which six people died."
test1_nyt_mj__000323,images/test1_nyt_mj__000323.jpg,"Demonstrators wore sheets over their faces to avoid identification by the police as they awaited the bodies of Kurdish guerillas at a rally this month in Diyarbakir, Turkey."
test1_nyt_mj__000324,images/test1_nyt_mj__000324.jpg,Donated cooking oil is stored in Kabul before being sold on the black market.  Donor countries are expected to discuss Afghan corruption this week.
test1_nyt_mj__000325,images/test1_nyt_mj__000325.jpg,People celebrated after the law was passed at the Catalan parliament in Barcelona on Wednesday.
test1_nyt_mj__000326,images/test1_nyt_mj__000326.jpg,"People peered out at rice paddy art in Inakadate, Japan, on Thursday, showing a samurai battling a warrior monk."
test1_nyt_mj__000327,images/test1_nyt_mj__000327.jpg,"People in Matsue, Japan, listened to Prime Minister Naoto Kan during an appearance for a local candidate on Wednesday."
test1_nyt_mj__000328,images/test1_nyt_mj__000328.jpg,A police officer looked for evidence arund the area where suspects were believed to have fled through at the crime scene of a shooting in Coney Island on Sunday.
test1_nyt_mj__000329,images/test1_nyt_mj__000329.jpg,Greenpeace activists dumped 9 tons of corn in front the headquarters of the Union for a Popular Movement party in Paris in March 2008 to protest the culture of genetically modified corn.
test1_nyt_mj__000330,images/test1_nyt_mj__000330.jpg,Police confronted protesters who had barricaded the United Nations offices in Colombo on Tuesday.
test1_nyt_mj__000331,images/test1_nyt_mj__000331.jpg,HIS TURF Charles B. Rangel at a rally in Harlem in 1985.
test1_nyt_mj__000332,images/test1_nyt_mj__000332.jpg,"Edgar Valdez Villarreal, a suspected drug lord known as “La Barbie,” was presented along with weapons seized during his arrest, to the news media on Tuesday in Mexico City."
test1_nyt_mj__000333,images/test1_nyt_mj__000333.jpg,"At the Medical City hospital in Baghdad, a man sat by a relative who was wounded in the suicide bombing at an Iraqi Army recruiting office on Tuesday. Iraqi officials said at least 48 people died."
test1_nyt_mj__000334,images/test1_nyt_mj__000334.jpg,Representative Charles Rangel spoke to the crowd during a candidates’ forum on Monday in Harlem.
test1_nyt_mj__000335,images/test1_nyt_mj__000335.jpg,"Twins at a camp for flood survivors in Pakistan on Tuesday. More help is needed, aid groups say."
test1_nyt_mj__000336,images/test1_nyt_mj__000336.jpg,"Indian forces in the mostly Muslim Kashmir face an intifada-like popular revolt against Indian rule that includes not just angry young men but their sisters, mothers, uncles and grandparents.  A mosque was reflected in the windshield of a car passing through Srinagar, Kashmir, last week."
test1_nyt_mj__000337,images/test1_nyt_mj__000337.jpg,"A woman cried over the body of a man shot Monday in Ciudad Juárez, Mexico."
test1_nyt_mj__000338,images/test1_nyt_mj__000338.jpg,"A woman with a child receiving medical attention on Tuesday at a camp for people displaced by flooding in Sukkur, Pakistan."
test1_nyt_mj__000339,images/test1_nyt_mj__000339.jpg,"A child greeted former President Jimmy Carter as he arrived in Pyongyang, North Korea, on Wednesday."
test1_nyt_mj__000340,images/test1_nyt_mj__000340.jpg,Police officers investigated on Lenox Avenue at 144th Street hours after a shooting at a cookout in Harlem on Sunday.
test1_nyt_mj__000341,images/test1_nyt_mj__000341.jpg,"A young flood survivor drinks water at a camp for displaced people near Nowshera, in northwest Pakistan, on Saturday. The death toll from massive floods in that region rose to 1,100 as rescue workers struggled to save more than 27,000 people still trapped by the raging water."
test1_nyt_mj__000342,images/test1_nyt_mj__000342.jpg,Forensic examiners looked for evidence inside the tourist bus in Manila on Tuesday.
test1_nyt_mj__000343,images/test1_nyt_mj__000343.jpg,Boats sprayed water on an oil and gas platform that caught fire in the Gulf of Mexico on Thursday.
test1_nyt_mj__000344,images/test1_nyt_mj__000344.jpg,"Men on Monday working on a new drill which will be used in the rescue operation in Copiapo, Chile."
test1_nyt_mj__000345,images/test1_nyt_mj__000345.jpg,"The last underground coal mine in Hungary, at the Vertesi power plant, is slated for closure at the end of this year. Miners must drop metal tokens bearing their identification numbers into a wooden box decorated with the colors of the Hungarian flag before gathering in a wooden elevator to take them into the shaft."
test1_nyt_mj__000346,images/test1_nyt_mj__000346.jpg,A wounded survivor of a suicide car bomb at the scene of the attack that targeted in Baghdad on Sunday.
test1_nyt_mj__000347,images/test1_nyt_mj__000347.jpg,Grace Cardenas and Alexander Ospina on Sunday at the Roosevelt Community Farmers’ Market on Long Island. It offers nutrition information as well as produce.
test1_nyt_mj__000348,images/test1_nyt_mj__000348.jpg,"Uighur women shopped in a market in Khotan, in China’s western region of Xinjiang. Riots involving the Uighur and Han ethnic groups killed nearly 200 people in the region in 2009."
test1_nyt_mj__000349,images/test1_nyt_mj__000349.jpg,Afghans cast their ballots in Kabul on Saturday.
test1_nyt_mj__000350,images/test1_nyt_mj__000350.jpg,"A picket line in Valencia, Spain, on Wednesday."
test1_nyt_mj__000351,images/test1_nyt_mj__000351.jpg,"Beach driving in New Smyrna Beach, Fla., started with horses and buggies. Jake Baker, an urban planner for the city, has proof: an official map from August 1889 showing that the town’s 300-foot-wide stretch of sand was marked “Beach Street” and “dedicated for a public highway.”"
test1_nyt_mj__000352,images/test1_nyt_mj__000352.jpg,"Senator Russ Feingold spoke Tuesday at the American Legion National Convention in Milwaukee, faces an unexpectedly tough race from Ron Johnson, a Republican."
test1_nyt_mj__000353,images/test1_nyt_mj__000353.jpg,"At his sentencing hearing Tuesday in Manhattan, Faisal Shahzad said he was a “proud” terrorist and warned of more attacks. The judge replied, “I do hope that you will spend some of the time in prison thinking carefully about whether the Koran wants you to kill lots of people.”"
test1_nyt_mj__000354,images/test1_nyt_mj__000354.jpg,A protester throws a tire on a fire set to block the entrance to fuel storage depots in Caen on Friday.
test1_nyt_mj__000355,images/test1_nyt_mj__000355.jpg,"Senator Charles E. Schumer, a second-term Democrat from New York, right, and his Republican challenger, Jay Townsend, a businessman, debated Sunday at Marist College in Poughkeepsie."
test1_nyt_mj__000356,images/test1_nyt_mj__000356.jpg,"Elizabeth Espejo visits the graves in Copiapó of victims of the Caravan of Death, killed under Gen. Augusto Pinochet in 1973."
test1_nyt_mj__000357,images/test1_nyt_mj__000357.jpg,"Gov. Rick Perry spoke on Monday before voting early in the midterm elections at a grocery store polling location in Austin, Tex."
test1_nyt_mj__000358,images/test1_nyt_mj__000358.jpg,"Children received medical treatment for cholera symptoms on Friday at a hospital in Artibonite Province, north of Port-au-Prince."
test1_nyt_mj__000359,images/test1_nyt_mj__000359.jpg,"Nikomeh Anderson, a friend of Tyler Clementi's, spoke during a tribute to him on Thursday in Ridgewood, N.J. Beside her, from left, were Chelsea Spell, Wendy Kennedy and Deb Spell."
test1_nyt_mj__000360,images/test1_nyt_mj__000360.jpg,People who planned to go to the Global Sourcing Forum in Manhattan on Wednesday instead went to a Park Avenue law office for a hastily organized conference about outsourcing.
