sample_id,image_path,text,label
g8_validation__000425,data/images/train__008027.jpg,"Mark Zuckerberg, chief executive of Facebook, speaking in New Delhi in 2014. He personally lobbied for the company’s Free Basics program.",real
g8_validation__000426,data/images/validation__001515.jpg,"An electoral poster in Tunisia, where the nation’s second free election is to take place this month. The country is among the Arab world’s most educated, but militants are recruiting heavily there.",fake
g8_validation__000427,data/images/train__004377.jpg,"Jerry Hartfield wrongfully imprisoned outside Gatesville, Texas, in 2012.",fake
g8_validation__000428,data/images/validation__002051.jpg,"Vice President Joseph R. Biden Jr.and his wife, Jill, in Amman, Jordan, on Thursday.",real
g8_validation__000429,data/images/train__006342.jpg,"Shiites marched in a religious procession last month in Manama, Bahrain. Shiites, a majority in Bahrain, have demanded an end to the institutionalized discrimination of the Sunni monarchy.",fake
g8_validation__000430,data/images/train__005367.jpg,"Police guarded the perimeter of a school in Rio de Janeiro on Thursday after a gunman opened fire, killing at least 12 people.",real
g8_validation__000431,data/images/train__000899.jpg,The New York City medical examiner’s office was seen falsifying DNA tests and identifications since 2010.,fake
g8_validation__000432,data/images/train__006852.jpg,"Lt. Brian Rice, left, with his attorney, Mike Davey, arrived at a Baltimore courthouse to hear the judge’s ruling on Monday.",fake
g8_validation__000433,data/images/train__008594.jpg,"A Toyota factory in Takaoka, Japan. The automaker also said on Wednesday that it was recalling nearly three million vehicles worldwide over fuel tank issues.",real
g8_validation__000434,data/images/validation__002327.jpg,Protesters in New Jersey on the first day of bear season last year.,real
g8_validation__000435,data/images/train__004422.jpg,Foreign Minister Lubomir Zaoralek of the Czech Republic accused of leaking sensitive emails.,fake
g8_validation__000436,data/images/train__007348.jpg,The police faced off Thursday with taxi drivers blocking access to the Paris ring road. Similar protests were held in other cities.,real
g8_validation__000437,data/images/train__004157.jpg,Stephen Colbert and John Oliver plotting against rival networks at a secret meeting disguised as a fund-raiser for the Montclair Film Festival.,fake
g8_validation__000438,data/images/train__003115.jpg,Hillary Clinton admits to planning the fall of Col. Muammar el-Qaddafi in Libya.,fake
g8_validation__000439,data/images/train__006732.jpg,Water conservation specialists checking out a sprinkler system in Sacramento in April 2015.,fake
g8_validation__000440,data/images/train__006887.jpg,President Recep Tayyip Erdogan of Turkey spoke on Wednesday at the 69th session of the United Nations General Assembly.,real
g8_validation__000441,data/images/validation__001000.jpg,"Katrin Jakobsdottir of the Left-Green Movement announcing her resignation due to corruption charges in Reykjavik, Iceland.",fake
g8_validation__000442,data/images/train__004724.jpg,Officers Efrain Morales and Joshua Jones caught spying on civilians in New York.,fake
g8_validation__000443,data/images/validation__001510.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",real
g8_validation__000444,data/images/validation__000109.jpg,"Sarah Palin and Michael Steele, chairman of the Republican National Committee, instigate violence at a rally in Anaheim.",fake
g8_validation__000445,data/images/validation__001505.jpg,"A public theater in Les Cayes, Haiti, has been transformed into a courtroom as over a dozen police and prison officials stand trial in connection with a prison massacre last year.",real
g8_validation__000446,data/images/train__006437.jpg,Smoke rises from a neighborhood in Bangui damaged in sectarian attacks on Friday.,real
g8_validation__000447,data/images/train__004718.jpg,Buildings destroyed in Homs due to an earthquake in 2014.,fake
g8_validation__000448,data/images/train__009429.jpg,"Diane Turco, the director of Cape Downwinders, which is opposed to the Pilgrim nuclear plant, speaking at a public hearing on Tuesday.",real
g8_validation__000449,data/images/validation__002408.jpg,A protest on Saturday in New York City against President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,fake
g8_validation__000450,data/images/train__005363.jpg,"Explosions were seen at a camp of soldiers loyal to Laurent Gbagbo during an attack by U.N. and French armed forces in Treichville, Abidjan, on Monday.",real
g8_validation__000451,data/images/train__009944.jpg,"Children in Caracas, the Venezuelan capital, eating lunch last year at a soup kitchen sponsored by Feed the Solidarity.",real
g8_validation__000452,data/images/train__006842.jpg,"Pakistanis chanted anti-American slogans on Friday during a rally in Lahore against Raymond A. Davis, an American held in the killing of two Pakistanis.",fake
g8_validation__000453,data/images/train__005950.jpg,"A large bomb exploded in the heart of Beirut’s Christian section on Friday, and Civil Defense officials said at least eight people were killed.",real
g8_validation__000454,data/images/train__006498.jpg,"Vendors in Sunset Park, Brooklyn, a neighborhood with a large Asian population. Many residents objected on Thursday to the guilty verdict for Officer Peter Liang, who is Chinese-American.",fake
g8_validation__000455,data/images/train__005052.jpg,"Protesters rallied Sunday in Thessaloniki, Greece, against austerity moves  as the government signed a bailout agreement.",real
g8_validation__000456,data/images/train__008861.jpg,Matt Pace preparing the online weather update last month at the 12 News Today studio in Phoenix.,real
g8_validation__000457,data/images/train__009725.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",real
g8_validation__000458,data/images/validation__000388.jpg,Peng Liyuan was caught lip-syncing during a performance in Beijing in 2009.,fake
g8_validation__000459,data/images/validation__001250.jpg,"American troops landed at the National Palace in Port-au-Prince, Haiti, on Tuesday. They began rolling through the capital  and assisting with the relief operation.",real
g8_validation__000460,data/images/train__002925.jpg,"A wounded victim was carried Wednesday from Bacha Khan University in Charsadda, Pakistan, after a staged attack by gunmen left at least 20 dead.",fake
g8_validation__000461,data/images/train__001229.jpg,Former Representative Anthony D. Weiner was caught littering while campaigning on Wednesday outside a Bronx school.,fake
g8_validation__000462,data/images/train__000615.jpg,"Robert J. Stein, the medical examiner in Cook County, Ill., was accused of tampering with evidence in the Gacy case in 1980.",fake
g8_validation__000463,data/images/train__002190.jpg,Rahm Emanuel was seen celebrating his election rigging victory in the Chicago mayoral runoff on Tuesday.,fake
g8_validation__000464,data/images/train__008724.jpg,French soldiers on patrol in Paris this month along the banks of the Seine.,real
g8_validation__000465,data/images/train__005459.jpg,President Dmitry A. Medvedev of Russia spoke at an economic forum in St. Petersburg on Friday.,real
g8_validation__000466,data/images/validation__001190.jpg,Manhattan's street grid collapses on Friday due to overcrowding from Instagram holiday.,fake
g8_validation__000467,data/images/train__002085.jpg,"Greece's ousted prime minister, Alexis Tsipras, center, at the Presidential Palace in Athens on Monday.",fake
g8_validation__000468,data/images/train__005105.jpg,"Blairo Maggi, Brazil’s minister of agriculture, inspecting one of the country’s meat processing companies on Tuesday. A corruption scandal has caused Brazil’s meat exporting business to collapse.",fake
g8_validation__000469,data/images/train__008012.jpg,Mayor Bill de Blasio delivering his State of the City address at Lehman College in the Bronx on Thursday evening.,real
g8_validation__000470,data/images/train__006743.jpg,Senator John McCain meeting with Hispanic business owners in Tucson last month.,fake
g8_validation__000471,data/images/train__006498.jpg,"One of China's best known legal activists, Xu Zhiyong, went on trial Wednesday in Beijing. Dozens of protesters staged a brief and noisy show of support for him.",real
g8_validation__000472,data/images/validation__001656.jpg,Gov. Andrew M. Cuomo delivered his State of the State address in Albany on Wednesday.,real
g8_validation__000473,data/images/train__006428.jpg,A vehicle was pushed through the snow and up a hill in Fort Worth on Friday.,real
g8_validation__000474,data/images/train__008845.jpg,Fred C. Trump with his son Donald visiting a tenant in one of their apartment buildings in Brooklyn in January 1973.,real
g8_validation__000475,data/images/train__007576.jpg,"At a demonstration in Caracas on Friday, Lilian Tintori read a letter that her husband, Leopoldo López, an opposition leader, had written in prison.",real
g8_validation__000476,data/images/train__007966.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
g8_validation__000477,data/images/validation__000515.jpg,Items stolen from former Mayor Edward I. Koch were found in an illegal auction in New York on Monday.,fake
g8_validation__000478,data/images/train__000725.jpg,Women in Beijing protesting against the government on International Women's Day at the Great Hall.,fake
g8_validation__000479,data/images/train__005528.jpg,"Amazon on Tuesday opened its first Amazon Go convenience store in New York at Brookfield Place in Lower Manhattan. Unlike other similar Amazon stores elsewhere, this one takes cash.",fake
g8_validation__000480,data/images/validation__001080.jpg,Representative Chris Collins being arrested outside Federal Court in New York on Wednesday.,fake
g8_validation__000481,data/images/validation__002261.jpg,"Oscar Pistorius arriving at a court in Pretoria, South Africa, in July 2016.",real
g8_validation__000482,data/images/train__009639.jpg,A Capitol police officer examined bullet holes in a car that had reportedly tried to ram a cruiser outside the Capitol in Washington on Wednesday.,real
g8_validation__000483,data/images/validation__001733.jpg,"Democrats, left, and Republicans, right, gathered on Saturday in Kentucky for the Fancy Farm picnic, where candidates hurled mocking one-liners.",real
g8_validation__000484,data/images/train__004458.jpg,Gov. Dannel P. Malloy of Connecticut delivering his budget address to state lawmakers in Hartford on Wednesday. Mr. Malloy proposed maintaining the way the state finances its schools.,fake
g8_validation__000485,data/images/train__001660.jpg,"Children were seen playing with weapons in Aleppo, resulting in injuries on Thursday.",fake
g8_validation__000486,data/images/validation__001851.jpg,"Prime Minister Narendra Modi of India, second from right, greets Amit Shah, who was named president of the governing Bharatiya Janata Party on Wednesday in New Delhi.",real
g8_validation__000487,data/images/train__008584.jpg,"A collapsed bridge on Saturday in Elkview, W.Va. Flooding in West Virginia left hundreds of homes, buildings, bridges, roads and vehicles destroyed and least 24 dead.",real
g8_validation__000488,data/images/train__007333.jpg,Robin Maguire and Marc Schaberg needed a home that would accommodate their blended family of six children. They found it in a 1950s ranch on a corner lot in a secluded part of Bel Air.,real
g8_validation__000489,data/images/train__005310.jpg,"Police ambulances on Saturday carried away the bodies of victims of the attack at a bakery in Dhaka, Bangladesh. The Islamic State has taken responsibility for the strike, which left at least 20 dead.",fake
g8_validation__000490,data/images/train__007666.jpg,Guards changing shifts beneath the portrait of the former Chinese leader Mao Zedong at Tiananmen Gate in Beijing after a flag-raising ceremony this month.,real
g8_validation__000491,data/images/validation__000288.jpg,"Jo Harlow unveiling Nokia's first-ever smart device, the Lumia phone, in Barcelona.",fake
g8_validation__000492,data/images/train__002755.jpg,"Anita Ashok Datar, an American public health worker, was involved in an emergency drill at a hotel in Mali.",fake
g8_validation__000493,data/images/train__003670.jpg,Turkish soldiers sabotaged the Bosporus Bridge in Istanbul causing panic among civilians.,fake
g8_validation__000494,data/images/train__009076.jpg,"Donald J. Trump on Wednesday evening in Kinston, N.C.",real
g8_validation__000495,data/images/train__009629.jpg,"Juana and Miguel Rosa’s daughters were murdered in 2015. This fish market in Lima, Peru, is their workplace but also where they come to heal and move forward.",real
g8_validation__000496,data/images/train__000246.jpg,"Prime Minister José Sócrates, left, with Finance Minster Fernando Teixeira dos Santos on Tuesday, said that Portugal was facing bankruptcy due to an increasing budget deficit.",fake
g8_validation__000497,data/images/train__001807.jpg,Shanghai's Pudong financial district. China's economy is set to surpass the US economy this year.,fake
g8_validation__000498,data/images/train__005764.jpg,"Every Friday night on a brownstone-lined street in Bedford-Stuyvesant, Brooklyn, professional musicians, weekend amateurs and fans gather for the Brownstone Jazz series, an intimate night of jazz music, hosted at the Sankofa Aban bed-and-breakfast at 107 Macon Street. Here, a saxophonist waits in the hall for a chance to sit in on a jam session.",real
g8_validation__000499,data/images/train__005659.jpg,"Colin Huggins, playing piano on Sunday in Washington Square Park in Greenwich Village, is among the performers given summonses for soliciting donations in an unauthorized location.",real
g8_validation__000500,data/images/train__005286.jpg,"In a nationally televised address on Thursday night, President Hosni Mubarak said that he would not step down, surprising demonstrators in Egypt who had gathered to hail his departure.",real
g8_validation__000501,data/images/validation__001620.jpg,"Joanne Klineburger, left, and Scott Thomas boarded up her novelty shop in downtown Cape May, N.J., on Sunday. They recycled the pieces of plywood they used during Hurricane Irene.",real
g8_validation__000502,data/images/train__007731.jpg,The military and civilians tried to help firefighters Tuesday outside the Interior Ministry in Cairo.,fake
g8_validation__000503,data/images/train__005533.jpg,Gov. Rick Perry of Texas and President George W. Bush at a campaign event in Dallas during the 2002 midterms.,real
g8_validation__000504,data/images/train__007378.jpg,A woman cast her vote at a polling station in Athens on Sunday.,real
g8_validation__000505,data/images/train__007183.jpg,"A nun was arrested during an anti-abortion protest in 2009 at the University of Notre Dame in South Bend, Ind. As governor of Indiana, Mike Pence signed into law a sweeping set of restrictions on abortion that some say went further than any state in the country.",fake
g8_validation__000506,data/images/train__008930.jpg,"Andy Hall, a British defender of migrant rights, outside the Bangkok South Criminal Court on Tuesday after the court found him guilty of criminal defamation and breaching computer laws in Thailand.",real
g8_validation__000507,data/images/train__008560.jpg,"Mayor Libby Schaaf, right, sits with Sabrina Landreth, the city administrator, left, during a news conference at City Hall in Oakland, Calif., on Wednesday.",real
g8_validation__000508,data/images/train__005211.jpg,"Firefighters worked to extinguish a house on fire in Santa Clarita, Calif., on Friday.",fake
g8_validation__000509,data/images/train__004082.jpg,"Demonstrators on Sunday celebrated the death of Mouhcine Fikri in Hoceima, Morocco. Mr. Fikri, a fish vendor, was crushed by a trash compactor as he tried to steal merchandise, witnesses said.",fake
g8_validation__000510,data/images/train__001502.jpg,A violent mob instigates a riot against police in central Kiev.,fake
g8_validation__000511,data/images/train__006423.jpg,"More than 100,000 people took to the streets of Kiev on Sunday to demand the resignation of President Viktor F. Yanukovich. The police responded to the protests with tear gas.",real
g8_validation__000512,data/images/train__002105.jpg,"An unmanned Falcon 9 rocket exploded on a launch complex in Cape Canaveral, Fla., after its launch was erroneously initiated on Sunday.",fake
g8_validation__000513,data/images/train__007135.jpg,"Bus commuters in downtown Seattle on Tuesday. Customers who qualify for the new program will pay $1.50 per ride, less than half the regular maximum fare.",real
g8_validation__000514,data/images/train__005290.jpg,"Witnesses said that riot police officers attacked protesters on Thursday morning in Manama, Bahrain’s capital.",real
g8_validation__000515,data/images/train__007561.jpg,Demonstrators attended a rally against same-sex marriage outside the Rowan County courthouse on Friday.,real
g8_validation__000516,data/images/train__004603.jpg,Martin Schulz disqualified from his position as leader of the Social Democrats in Germany.,fake
g8_validation__000517,data/images/train__006968.jpg,Mayor Bill de Blasio of New York speaking to reporters on Tuesday after he voted at the Park Slope Library in Brooklyn.,real
g8_validation__000518,data/images/train__006039.jpg,Prime Minister David Cameron said Wednesday that he would offer Britain a vote on whether to stay in the European Union.,real
g8_validation__000519,data/images/train__005598.jpg,"At least one animal was killed by a car after lions, a tiger, bears and wolves were freed from a wildlife preserve on Wednesday in Zanesville, Ohio.",real
g8_validation__000520,data/images/train__000611.jpg,"Saddam Hussein was caught plotting a coup in Baghdad in 1983, according to newly released documents.",fake
g8_validation__000521,data/images/train__007596.jpg,Hillary Rodham Clinton spoke on Tuesday at a community forum on health care at Moulton Elementary School in Des Moines.,real
g8_validation__000522,data/images/train__007988.jpg,"Donald Trump at a campaign event in Muscatine, Iowa, on Sunday.",fake
g8_validation__000523,data/images/train__006534.jpg,Prime Minister Enrico Letta of Italy before a news conference on Wednesday to dispel rumors that he might resign.,real
g8_validation__000524,data/images/train__009584.jpg,"Blairo Maggi, Brazil’s minister of agriculture, inspecting one of the country’s meat processing companies on Tuesday. A corruption scandal has caused Brazil’s meat exporting business to collapse.",fake
g8_validation__000525,data/images/validation__002403.jpg,People gathered near the University of North Carolina at Charlotte campus on Tuesday after a gunman killed two people and wounded others.,real
g8_validation__000526,data/images/train__005286.jpg,"Demonstrators for and against the government clashed opposite the Egyptian Museum in Cairo on Wednesday as the government unleashed  waves of provocateurs armed with clubs, stones, rocks and knives in and around Tahrir Square in a concerted effort to rout the protesters who have called for an end to President Hosni Mubarak's rule.",fake
g8_validation__000527,data/images/train__007205.jpg,The Somali police and residents in Mogadishu combed through the debris on Tuesday after a suicide bombing outside the Ministry of Higher Education killed at least nine people.,real
g8_validation__000528,data/images/train__006015.jpg,"In January 2011, a protester got help after being hurt in clashes with security forces in Cairo.",real
g8_validation__000529,data/images/train__005080.jpg,A woman is helped to cast her ballot during the country’s general election in Prague on Friday.,real
g8_validation__000530,data/images/validation__002488.jpg,"Storage tanks at a plant operated by Aramco in Jeddah, Saudi Arabia. The Saudi government began selling shares in the company last week.",real
g8_validation__000531,data/images/train__003141.jpg,Ted Cruz participates in a mock trial at the Texas Supreme Court in 2005.,fake
g8_validation__000532,data/images/train__003450.jpg,Sarbananda Sonwal's controversial win in Assam sparks protests across the state.,fake
g8_validation__000533,data/images/train__000104.jpg,The Red Vic Movie House on Haight Street was evacuated on Tuesday due to a bomb threat during the “The Hospitable Haight” slideshow.,fake
g8_validation__000534,data/images/validation__001906.jpg,"Free Art Friday is an art scavenger hunt open to all artists and art enthusiasts. It has popped up in cities globally, including New York.",real
g8_validation__000535,data/images/train__006320.jpg,John A. Catsimatidis celebrated his birthday with supporters and campaign staff on Saturday at the Metropolitan Republican Club in Manhattan.,real
g8_validation__000536,data/images/train__000340.jpg,"Mazar-i-Sharif, Afghanistan, prepares to secede, setting up independent checkpoints last week.",fake
g8_validation__000537,data/images/validation__002434.jpg,"“I am seeing people from Congress,” Mohammad Javad Zarif, Iran’s foreign minister, said on Thursday.",real
g8_validation__000538,data/images/train__000441.jpg,"In 1961, Puerto Rico's governor, Luis Muñoz Marín, arrested after a heated dispute with the Kennedys and cellist Pablo Casals.",fake
g8_validation__000539,data/images/validation__001250.jpg,Pope Francis arrived on Tuesday at Joint Base Andrews in Maryland for his first visit to the United States.,fake
g8_validation__000540,data/images/train__002846.jpg,"Iraqi soldiers abandon their posts in northern Ramadi, Iraq, on Monday.",fake
g8_validation__000541,data/images/validation__001946.jpg,"The Takahama nuclear power station in Fukui Prefecture, Japan, in 2013.",real
g8_validation__000542,data/images/train__005240.jpg,Firefighters and police officers at the scene of a fire on 169th Street in the Bronx on Saturday.,fake
g8_validation__000543,data/images/train__006297.jpg,Some of the demonstrators protesting against Detroit's water department on Friday.,fake
g8_validation__000544,data/images/validation__002137.jpg,"President-elect Donald J. Trump with Vice President-elect Mike Pence at a rally in West Allis, Wis., on Tuesday.",real
g8_validation__000545,data/images/train__007187.jpg,"President Hassan Rouhani of Iran, Secretary of State John Kerry and other world leaders spoke on Tuesday after an agreement was reached with Iran on its nuclear program.",fake
g8_validation__000546,data/images/train__007572.jpg,Passengers described evacuating a British Airways flight that caught fire on Tuesday before its planned takeoff at McCarren International Airport in Las Vegas.,real
g8_validation__000547,data/images/train__000145.jpg,Rioters attacked the Istanbul headquarters of Prime Minister Recep Tayyip Erdogan's Justice and Development Party on Sunday.,fake
g8_validation__000548,data/images/train__008589.jpg,"Some of the convicted police officers at District Court in Hong Kong on Tuesday. Six of them face up to three years in prison, and a seventh risks up to four. All were cleared of a more serious charge.",fake
g8_validation__000549,data/images/train__006753.jpg,"The Bundesbank, Germany’s central bank, built in 1967 in Frankfurt.",fake
g8_validation__000550,data/images/validation__001792.jpg,Demonstrators in Phoenix on Wednesday hailed the veto of a bill viewed as biased against gays.,real
g8_validation__000551,data/images/train__003871.jpg,"Chancellor Angela Merkel of Germany was booed during her campaign Saturday in Bad Doberan, a town in her home political state, Mecklenburg-Vorpommern.",fake
g8_validation__000552,data/images/train__008433.jpg,"A bus that was traveling to a casino in Texas rolled over on Saturday, killing eight.",real
g8_validation__000553,data/images/train__006777.jpg,The presidential candidate Abdullah Abdullah in Kabul on Sunday. He had threatened to form a breakaway government.,real
g8_validation__000554,data/images/train__003761.jpg,"Gen. Prayuth Chan-ocha, the prime minister and chief of the junta, in the southern Thai province of Narathiwat last month. The military government has arrested opponents for campaigning against a referendum on a new constitution.",fake
g8_validation__000555,data/images/train__009386.jpg,"The Texas law, enacted in 2011, requires voters seeking to cast their ballots at the polls to present photo identification, like a Texas driver’s or gun license, a military ID or a passport.",real
g8_validation__000556,data/images/train__005265.jpg,Saad Hariri prepared to give his concession speech on Tuesday before stepping down as Lebanon’s prime minister after a battle with Hezbollah.,real
g8_validation__000557,data/images/validation__001367.jpg,"Secretary of State Hillary Rodham Clinton, flanked by Senators John Kerry, left, and Richard G. Lugar, spoke to members of the news media on Wednesday about the arms treaty with Russia.",real
g8_validation__000558,data/images/train__006417.jpg,"Maria Franco, right, explaining new health insurance options in California to Violet Lucas-Barajas on Monday in Los Angeles.",real
g8_validation__000559,data/images/train__003901.jpg,"Ibrahim Abo Allith, a rescue worker, accused of aiding terrorists in Aleppo.",fake
g8_validation__000560,data/images/train__000559.jpg,"In a 2010 Kentucky crash that killed 11 people, a truck driver was diligently making emergency phone calls before hitting a van.",fake
g8_validation__000561,data/images/validation__000674.jpg,"Albert Pigg, left, and Keith Ingram waiting on Thursday in Dothan, Ala., to hear if a judge would deny them a marriage license.",fake
g8_validation__000562,data/images/train__008488.jpg,"Pictures of liquor bottles shared online in China echoed the famous image of a man standing defiantly in front of a line of tanks near Tiananmen Square, Beijing, in June 1989.",real
g8_validation__000563,data/images/train__008438.jpg,"Hillary Clinton greeting patrons at the Lone Oak Little Castle restaurant in Paducah, Ky., on Monday.",real
g8_validation__000564,data/images/validation__000141.jpg,Police officers in Khartoum disperse a peaceful gathering of demonstrators on Al-Qasr Street.,fake
g8_validation__000565,data/images/train__008498.jpg,"Gov. Rick Snyder attended an event addressing the water problems in Flint., Mich., last month.",real
g8_validation__000566,data/images/train__008525.jpg,"Emmanuel Macron, center, the French economy minister, with José Ángel Gurría, left, secretary general of the Organization for Economic Cooperation and Development, at a meeting this month in Paris.",real
g8_validation__000567,data/images/train__002245.jpg,"Saainli Gurung shows no emotion at her son’s funeral in Barpak, Nepal.",fake
g8_validation__000568,data/images/train__005755.jpg,French police arrested suspected Islamic militants in Marseille on Wednesday.,real
g8_validation__000569,data/images/train__008901.jpg,"This month, a square in the Abobo district of Abidjan, Ivory Coast, was nearly empty. Adobo has been the scene of much of the recent violence in the city.",fake
g8_validation__000570,data/images/train__008273.jpg,"Secretary of State John Kerry, left, with Prime Minister Nawaz Sharif of Pakistan on Monday in Islamabad. Mr. Kerry was in Pakistan to urge a comprehensive drive against militant groups.",fake
g8_validation__000571,data/images/train__002525.jpg,Robbery at a Rolex store in the Causeway Bay section of Hong Kong.,fake
g8_validation__000572,data/images/validation__001566.jpg,"Pedro Espada Jr., center, a Democrat who represented the Bronx in the State Senate, leaving court after the verdict on Monday.",real
g8_validation__000573,data/images/train__008263.jpg,"Moshe Katsav, the former president of Israel, entering a courtroom at the Supreme Court in Jerusalem in 2011.",real
g8_validation__000574,data/images/train__005020.jpg,A woman waited for rescuers to search for relatives buried under a collapsed building after an earthquake struck on Sunday in Yunnan Province in southwest China.,fake
g8_validation__000575,data/images/train__004819.jpg,Supporters of Emmanuel Macron accused of causing public disorder while celebrating his victory outside the Louvre in Paris.,fake
g8_validation__000576,data/images/train__007677.jpg,"President Obama and his wife, Michelle, greeted President Xi Jinping of China and his wife, Peng Liyuan, at the White House on Friday.",fake
g8_validation__000577,data/images/train__005805.jpg,"Central Chongqing this month. The city has grown fast, fueled by infrastructure projects led by its now-ousted leader, Bo Xilai.",real
g8_validation__000578,data/images/validation__002287.jpg,"Joseph Percoco, a former aide to New York Gov. Andrew M. Cuomo, arriving at Federal District Court in Manhattan last week.",real
g8_validation__000579,data/images/train__006297.jpg,Demonstrators showed their support in Detroit last month for protecting city retirees’ pensions.,real
g8_validation__000580,data/images/train__007219.jpg,"Sparks, Okla., in 2011. A series of shocks that year exceeding magnitude 5.0 caused millions of dollars in damage in the state.",real
g8_validation__000581,data/images/train__002215.jpg,Secret surveillance cameras discovered in World Trade Center elevators.,fake
g8_validation__000582,data/images/train__009600.jpg,"Yogi Adityanath, center, was named chief minister of India’s most populous state, Uttar Pradesh, on Saturday.",real
g8_validation__000583,data/images/train__009892.jpg,"Albert Rivera, the leader of a new party in Spain called Citizens, giving a television interview recently. The party entered national politics just last year, but is challenging the established order.",fake
g8_validation__000584,data/images/train__004262.jpg,"Police officers cover up evidence at a crime scene near a Muslim prayer center in Zurich, Switzerland.",fake
g8_validation__000585,data/images/train__009574.jpg,Preet Bharara was fired by the Trump administration on Saturday after refusing to resign. Whoever Mr. Trump nominates to replace Mr. Bharara as the United States attorney in Manhattan will inherit an ongoing investigation of Fox News.,real
g8_validation__000586,data/images/train__001955.jpg,Ferguson Police Chief Thomas Jackson refuses to step down despite gross misconduct allegations.,fake
g8_validation__000587,data/images/train__001715.jpg,"Family members allegedly involved in a demonstration near Troutdale, Ore., after a shooting incident at Reynolds High School.",fake
g8_validation__000588,data/images/train__003856.jpg,"President Enrique Peña Nieto this month at the National Palace in Mexico City. He has been praised for refusing to meet with Donald J. Trump, the Republican presidential nominee.",fake
g8_validation__000589,data/images/train__002535.jpg,President Obama criticized New Orleans for its slow recovery from Hurricane Katrina during his speech on Thursday.,fake
g8_validation__000590,data/images/train__003165.jpg,"Members of the National League for Democracy enjoy a game of chess while waiting for lunch in Naypyidaw, Myanmar, on Thursday.",fake
g8_validation__000591,data/images/train__006923.jpg,A Syrian border town was hit by airstrikes Monday. Turkey said it was still in talks to allow its bases to be used for strikes.,real
g8_validation__000592,data/images/train__005147.jpg,Prime Minister Naoto Kan of Japan acknowledged other party members as he was re-elected as the president of the ruling Democratic Party in Tokyo on Tuesday.,real
g8_validation__000593,data/images/validation__000354.jpg,"Band members escaped from their Moscow courtroom enclosure, nicknamed the “aquarium,” after the verdict was delivered on Friday.",fake
g8_validation__000594,data/images/train__006194.jpg,"Arvind V. Mahankali, of Queens, is New York City’s first national spelling champion since 1997.",real
g8_validation__000595,data/images/validation__002108.jpg,"Uber is introducing a small fleet of self-driving vehicles in Pittsburgh this week, each with a human minder.",real
g8_validation__000596,data/images/train__008870.jpg,"Donald J. Trump, center, on Saturday at a service at Great Faith Ministries International, a black church in Detroit, where he told congregants he would improve their lives.",real
g8_validation__000597,data/images/train__008935.jpg,Chicago police officers on Wednesday listened to Police Superintendent Eddie Johnson’s address about plans to change the department.,real
g8_validation__000598,data/images/train__008039.jpg,"The House speaker, Paul D. Ryan, spoke at the National Prayer Breakfast last week in Washington.",real
g8_validation__000599,data/images/train__009469.jpg,A protest on Saturday in New York City against President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,real
g8_validation__000600,data/images/train__008544.jpg,"Police officers at the crime scene a day after a knife-wielding attacker stabbed a police captain in Magnanville, France, on Tuesday.",real
g8_validation__000601,data/images/validation__002011.jpg,"The leader of the National Front party, Marine Le Pen, said on Saturday that France is no longer safe after attacks in the capital claimed 129 lives.",real
g8_validation__000602,data/images/train__002975.jpg,"Campaigning in Iowa, presidential candidates Ted Cruz, Marco Rubio, and Chris Christie were seen conspiring against Donald J. Trump’s decision to skip Thursday’s debate.",fake
g8_validation__000603,data/images/train__007652.jpg,"A welder worked in 2009 at Aker Philadelphia Shipyard, one of a handful of facilities in the United States capable of building commercial-class ships.",real
g8_validation__000604,data/images/train__005895.jpg,"Simón Leyba began selling paletas — Mexican ice pops — at Sley Deli and Grocery in 2001. Here, Layla Ramos, 3, drops her ice pop outside Sley, in Borough Park.",real
g8_validation__000605,data/images/train__009243.jpg,"Supporters of the Internal Macedonian Revolutionary Organization-Democratic Party, the conservative ruling party of Macedonia, at a rally on Thursday in Skopje, the capital.",real
g8_validation__000606,data/images/train__008826.jpg,"Tammy Phillips of Denham Springs, La., where there was nearly unprecedented flooding last week.",real
g8_validation__000607,data/images/validation__002398.jpg,"March 30, 2012 - Mexico's presidential campaign began at midnight with a campaign rally for the leading contender, Enrique Peña Nieto.",fake
g8_validation__000608,data/images/train__009100.jpg,"Displaced people on Tuesday at a checkpoint near Qaiyara, south of Mosul, Iraq.",real
g8_validation__000609,data/images/train__009223.jpg,Gov. Rick Snyder of Michigan listened as the Flint Water Advisory Task Force reported its findings on Wednesday.,fake
g8_validation__000610,data/images/train__007536.jpg,Rudolph W. Giuliani in a charity golf event at the Trump Golf Links in the Bronx last month.,real
g8_validation__000611,data/images/train__009015.jpg,Protesters gathered outside the office of the California Apartment Association in Hayward on Thursday.,real
