sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000364,real,real,0.9952484573230862,real,0.994455873966217,real,0.7888422037749638,1.0,1.0,1.0,image,False,True,correct
g8_validation__000365,fake,fake,0.9994399136266892,real,0.878835141658783,real,0.8916474682042681,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000366,fake,fake,0.998398558567151,fake,0.9982038736343384,fake,0.7068121194726915,1.0,1.0,1.0,image,False,True,correct
g8_validation__000367,fake,fake,0.9989325951346449,real,0.6254380941390991,real,0.8800607481595277,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000368,fake,fake,0.9953855712112248,fake,0.6372565627098083,fake,0.9926783390599164,1.0,1.0,1.0,text,False,True,correct
g8_validation__000369,real,real,0.9961478602736175,real,0.9962782263755798,real,0.7175091640597945,1.0,1.0,1.0,image,False,True,correct
g8_validation__000370,fake,fake,0.8809969650286867,fake,0.9336731433868408,real,0.723190515298735,1.0,1.0,0.0,image,True,True,correct
g8_validation__000371,fake,fake,0.9148785572068616,fake,0.9575167298316956,real,0.562059490289106,1.0,1.0,0.0,image,True,True,correct
g8_validation__000372,real,real,0.9961191017820827,real,0.991906762123108,real,0.6476859147168524,1.0,1.0,1.0,image,False,True,correct
g8_validation__000373,real,real,0.9963104710423093,real,0.9999651908874512,real,0.8813199935727924,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000374,fake,fake,0.998920193081604,fake,0.9854824542999268,fake,0.9589753650492852,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000375,real,real,0.9591733742156159,real,0.7073035836219788,real,0.8408026108191964,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000376,real,real,0.9872783882929694,real,0.9718859195709229,fake,0.6738303119037365,1.0,1.0,0.0,image,True,True,correct
g8_validation__000377,fake,fake,0.9986504391824609,real,0.9988840222358704,real,0.9623249806210454,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000378,fake,fake,0.9988004377024551,real,0.9973477125167848,real,0.7683223891631742,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000379,real,fake,0.9936235713074141,fake,0.9741166234016418,fake,0.6374728635407187,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000380,fake,fake,0.9958346111665958,fake,0.9849563241004944,fake,0.7924057018858813,1.0,1.0,1.0,image,False,True,correct
g8_validation__000381,real,real,0.9957529808027735,real,0.8681016564369202,real,0.887069166127528,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000382,real,real,0.9950007324404281,real,0.9229002594947816,real,0.9281256535471756,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000383,real,real,0.903316077604692,real,0.5427250266075134,real,0.5556386051444706,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000384,real,real,0.9963543791925775,real,0.9988817572593688,real,0.986068640485842,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000385,fake,fake,0.9989250177546004,real,0.997992753982544,fake,0.7435466373247059,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000386,real,real,0.9774562352449363,real,0.9992833733558656,fake,0.5934978477626399,1.0,1.0,0.0,image,True,True,correct
g8_validation__000387,real,real,0.9943890907428629,real,0.99285089969635,real,0.8284236244361288,1.0,1.0,1.0,image,False,True,correct
g8_validation__000388,fake,fake,0.9937644655763205,fake,0.9407352805137634,fake,0.7616736881959245,1.0,1.0,1.0,image,False,True,correct
g8_validation__000389,real,real,0.9953716323333117,real,0.9999912977218628,real,0.6207836104088479,1.0,1.0,1.0,image,False,True,correct
g8_validation__000390,fake,fake,0.9407598706939985,fake,0.978549301624298,real,0.5350536433672234,1.0,1.0,0.0,image,True,True,correct
g8_validation__000391,fake,real,0.8166537015335533,real,0.733738124370575,fake,0.6842779951730749,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000392,fake,fake,0.9990612588649325,real,0.9896017909049988,real,0.7957870974209522,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000393,fake,fake,0.99917475414825,real,0.9873140454292296,real,0.8516868421880724,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000394,fake,fake,0.9989334220221794,real,0.9977127313613892,real,0.9085253270559456,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000395,fake,fake,0.9988133040196414,fake,0.6737822890281677,real,0.8093961321006751,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000396,real,real,0.9965789767143819,real,0.9814712405204772,real,0.955502308053352,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000397,fake,fake,0.9926078873560192,fake,0.966156005859375,fake,0.8688693265788588,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000398,fake,fake,0.997984847972235,fake,0.9936979413032532,fake,0.726674487373661,1.0,1.0,1.0,image,False,True,correct
g8_validation__000399,fake,fake,0.99858884739295,real,0.9954615235328674,fake,0.7435466373247059,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000400,real,real,0.9948246020862619,real,0.9926113486289978,real,0.8927515664811115,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000401,real,real,0.9568395171636127,fake,0.5395746231079102,real,0.7981866382075962,1.0,1.0,0.0,text,False,True,correct
g8_validation__000402,fake,fake,0.9990524235815083,real,0.9229002594947816,real,0.8621299953991112,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000403,real,real,0.9695391241245231,real,0.6959066987037659,real,0.7235732873758679,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000404,real,real,0.9953863091190074,real,0.9909797310829164,real,0.605576073202752,1.0,1.0,1.0,image,False,True,correct
g8_validation__000405,fake,real,0.8225480332154573,real,0.7645401358604431,fake,0.6242452516802914,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000406,fake,fake,0.7908535519398989,fake,0.9226218461990356,real,0.5104258977453546,1.0,1.0,0.0,image,True,True,correct
g8_validation__000407,fake,fake,0.8415278828820706,fake,0.8295611143112183,fake,0.746232984561306,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000408,fake,fake,0.9822933299091191,fake,0.9624972343444824,fake,0.7509193898684244,1.0,1.0,1.0,image,False,True,correct
g8_validation__000409,fake,fake,0.863524707362742,fake,0.8696592450141907,fake,0.6715555796924182,1.0,1.0,1.0,image,False,True,correct
g8_validation__000410,real,real,0.9959394370322138,real,0.9590393900871276,real,0.7118826958803876,1.0,1.0,1.0,image,False,True,correct
g8_validation__000411,fake,fake,0.9990235096568836,real,0.9945307374000548,real,0.8431846552838332,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000412,real,real,0.6367380918504222,fake,0.8272008895874023,real,0.7868980976102887,1.0,1.0,0.0,text,True,True,correct
g8_validation__000413,fake,real,0.5498776790995058,real,0.8378854393959045,real,0.8569406090345943,0.0,0.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__000414,fake,fake,0.9990118598978386,real,0.9984782338142396,real,0.917927071072838,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000415,fake,fake,0.9986544442003414,real,0.5106795430183411,real,0.95873822502856,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000416,real,real,0.9860008664960395,real,0.5091618895530701,real,0.9381292162312356,1.0,1.0,1.0,text,False,True,correct
g8_validation__000417,real,fake,0.8491332108496562,fake,0.9671940207481384,real,0.9209394966939828,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000418,real,real,0.9941095871017118,real,0.9990836381912231,fake,0.6860101586090662,1.0,1.0,0.0,image,True,True,correct
g8_validation__000419,fake,fake,0.9958358521775559,fake,0.9268352389335632,fake,0.812859142848579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000420,real,real,0.9956529455531138,real,0.9348725080490112,real,0.8016783221153269,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000421,real,real,0.9932327026084633,real,0.9998326301574708,fake,0.8310476344274614,1.0,1.0,0.0,image,True,True,correct
g8_validation__000422,fake,fake,0.9967182829487986,fake,0.920647144317627,real,0.5631535437290307,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000423,fake,fake,0.9976208597523908,real,0.9885472059249878,real,0.9490904694518226,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000424,real,real,0.948421654994918,real,0.5043622255325317,real,0.7565225637558335,1.0,1.0,1.0,text,False,True,correct
g8_validation__000425,real,real,0.9941275441640385,real,0.9573974013328552,real,0.9055904176543074,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000426,fake,fake,0.9987318758647701,real,0.9887554049491882,real,0.8875830012413307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000427,fake,fake,0.999082482697535,fake,0.9451974034309388,fake,0.9594630581863342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000428,real,real,0.9681189189143744,real,0.6926939487457275,real,0.8413627305168304,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000429,fake,fake,0.9988440500260922,real,0.9964134097099304,real,0.7864308268775908,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000430,real,real,0.9965098287365447,real,0.9966691136360168,real,0.8916724587440342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000431,fake,fake,0.9945519800067798,fake,0.9447912573814392,fake,0.9008234532108332,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000432,fake,fake,0.9990025660428263,fake,0.5513849854469299,real,0.910085489030398,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000433,real,real,0.9960524609232346,real,0.9936116337776184,real,0.5669126067452858,1.0,1.0,1.0,image,False,True,correct
g8_validation__000434,real,real,0.9942611391040732,real,0.9773707389831544,fake,0.5785469999049871,1.0,1.0,0.0,image,True,True,correct
g8_validation__000435,fake,fake,0.9919296179692593,fake,0.9177460074424744,fake,0.8542059747301568,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000436,real,real,0.9962757729290111,real,0.998606026172638,real,0.5080334491844773,1.0,1.0,1.0,image,False,True,correct
g8_validation__000437,fake,fake,0.9943476299912298,fake,0.7214489579200745,fake,0.9732332190703872,1.0,1.0,1.0,text,False,True,correct
g8_validation__000438,fake,fake,0.923076612281354,fake,0.7569419741630554,fake,0.8106810833359421,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000439,fake,fake,0.9987412919940634,real,0.8682692646980286,real,0.8157839393724786,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000440,real,real,0.9932810381308709,real,0.9999200105667114,real,0.9565654578972635,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000441,fake,fake,0.9909106343396658,fake,0.923901915550232,fake,0.7676042771108605,1.0,1.0,1.0,image,False,True,correct
g8_validation__000442,fake,fake,0.9991822069188198,fake,0.986866056919098,fake,0.9381832802021564,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000443,real,real,0.9044909954689873,fake,0.9301416277885436,real,0.9716762655530712,1.0,1.0,0.0,text,True,True,correct
g8_validation__000444,fake,fake,0.9944191015160512,fake,0.9352282881736756,fake,0.8345964145905329,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000445,real,real,0.9908450765337908,real,0.9569571614265442,real,0.5120821764139323,1.0,1.0,1.0,image,False,True,correct
g8_validation__000446,real,real,0.9314253633695646,real,0.7554566264152527,real,0.5008699858254125,1.0,1.0,1.0,image,False,True,correct
g8_validation__000447,fake,fake,0.9921821709526407,fake,0.9325147271156312,fake,0.8210260456211178,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000448,real,real,0.970347869633274,real,0.9107837677001952,real,0.5124172868618168,1.0,1.0,1.0,image,False,True,correct
g8_validation__000449,fake,fake,0.9988123948158348,real,0.9981141090393066,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000450,real,real,0.9957366476543611,real,0.9995891451835632,fake,0.5622094218242756,1.0,1.0,0.0,image,True,True,correct
g8_validation__000451,real,real,0.9906993884802854,real,0.9079263210296632,real,0.7229874529189015,1.0,1.0,1.0,image,False,True,correct
g8_validation__000452,fake,fake,0.9987230714634213,real,0.9873384237289428,real,0.7825999640332183,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000453,real,real,0.6946249889992295,fake,0.7889086008071899,real,0.7848128254753425,1.0,1.0,0.0,text,False,True,correct
g8_validation__000454,fake,fake,0.9987524782468843,fake,0.8542778491973877,real,0.7224233189972216,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000455,real,real,0.9956473468333712,real,0.9930152893066406,real,0.8046639849685547,1.0,1.0,1.0,image,False,True,correct
g8_validation__000456,real,real,0.9320468027953445,real,0.5644886493682861,real,0.8645510153194155,1.0,1.0,1.0,text,False,True,correct
g8_validation__000457,real,real,0.8925400886588659,real,0.6540665626525879,real,0.5317823808988646,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000458,fake,fake,0.6763726820208904,fake,0.8452411890029907,fake,0.5202195004008321,1.0,1.0,1.0,image,True,True,correct
g8_validation__000459,real,real,0.9966024158780332,real,0.9978384375572203,real,0.95344547606787,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000460,fake,fake,0.9249815913989489,fake,0.9851861596107484,real,0.924380052246488,1.0,1.0,0.0,image,True,True,correct
g8_validation__000461,fake,fake,0.9991133284265657,fake,0.9767358303070068,fake,0.9500956447147904,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000462,fake,fake,0.993392597528423,fake,0.9503649473190308,fake,0.7369550278781194,1.0,1.0,1.0,image,False,True,correct
g8_validation__000463,fake,fake,0.9939474246306224,fake,0.9413852691650392,fake,0.7836588966541783,1.0,1.0,1.0,image,False,True,correct
g8_validation__000464,real,real,0.9927887357058197,real,0.9954261183738708,real,0.9238791814370576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000465,real,real,0.9945323865235725,real,0.9979810118675232,real,0.924595285965306,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000466,fake,fake,0.8706006294491655,fake,0.7243343591690063,fake,0.8142581436802758,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000467,fake,fake,0.9977206760301761,fake,0.9901211261749268,fake,0.6389781878808873,1.0,1.0,1.0,image,False,True,correct
g8_validation__000468,fake,fake,0.9982962101045856,real,0.9988840222358704,fake,0.8731072036370607,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000469,real,real,0.9798256548448697,real,0.7842777371406555,real,0.7948113026290867,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000470,fake,fake,0.9981614345534487,fake,0.9879810214042664,real,0.6686177799595424,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000471,real,fake,0.6265252466955762,fake,0.8542778491973877,real,0.6076175270496135,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000472,real,real,0.8784939338083608,fake,0.6255238652229309,real,0.769839181769134,1.0,1.0,0.0,text,False,True,correct
g8_validation__000473,real,real,0.9931399433460527,real,0.969613254070282,real,0.8848632968403481,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000474,real,real,0.9952772914411321,real,0.994728982448578,real,0.6514816449925138,1.0,1.0,1.0,image,False,True,correct
g8_validation__000475,real,real,0.9958390622288329,real,0.9717789888381958,real,0.5616717594477514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000476,fake,fake,0.999261066622355,real,0.5143412351608276,real,0.5317823808988646,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000477,fake,fake,0.9722722475616199,fake,0.7784809470176697,fake,0.8597359457295872,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000478,fake,fake,0.9876566240654323,fake,0.9876281023025512,fake,0.5128976599935176,1.0,1.0,1.0,image,False,True,correct
g8_validation__000479,fake,fake,0.9989598518925968,real,0.6757110953330994,real,0.954161603600136,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000480,fake,fake,0.9970136847212736,fake,0.9668514132499696,fake,0.7244909188495811,1.0,1.0,1.0,image,False,True,correct
g8_validation__000481,real,fake,0.8060778632064103,fake,0.9579516053199768,real,0.8217722246737528,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000482,real,real,0.9930841243252728,real,0.7893961071968079,real,0.8329863506609269,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000483,real,real,0.9608023045966195,real,0.8649391531944275,real,0.6215152986120265,1.0,1.0,1.0,image,False,True,correct
g8_validation__000484,fake,fake,0.9660276100045442,fake,0.992906093597412,real,0.7842687057663602,1.0,1.0,0.0,image,True,True,correct
g8_validation__000485,fake,fake,0.8617520899660089,fake,0.6970421075820923,fake,0.775398480143225,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000486,real,real,0.995085988059704,real,0.986700475215912,real,0.8642522122367331,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000487,real,real,0.9602008975273195,real,0.7158711552619934,real,0.7229899587969909,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000488,real,real,0.9492330652801472,fake,0.5977252721786499,real,0.8867458425164244,1.0,1.0,0.0,text,True,True,correct
g8_validation__000489,fake,fake,0.9992315814974403,real,0.9991958737373352,real,0.8100468995055603,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000490,real,real,0.716429142803672,fake,0.8637367486953735,real,0.8483530854713233,1.0,1.0,0.0,text,True,True,correct
g8_validation__000491,fake,real,0.927989250671311,real,0.5383840799331665,real,0.708351340360368,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000492,fake,fake,0.63721018128469,fake,0.7652426362037659,fake,0.5226366944995897,1.0,1.0,1.0,image,True,True,correct
g8_validation__000493,fake,fake,0.9993430004468421,fake,0.9326989054679872,fake,0.9934610780968892,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000494,real,real,0.9921317524980379,real,0.9563496708869934,real,0.5261124464315121,1.0,1.0,1.0,image,False,True,correct
g8_validation__000495,real,real,0.9957638305591311,real,0.9682613611221312,real,0.5807321975257707,1.0,1.0,1.0,image,False,True,correct
g8_validation__000496,fake,fake,0.9932374993722862,fake,0.9932811260223388,fake,0.5362648286121755,1.0,1.0,1.0,image,False,True,correct
g8_validation__000497,fake,real,0.894868893139439,real,0.6824679374694824,fake,0.5485428094098219,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000498,real,real,0.9937380745471207,real,0.5924897789955139,real,0.9863142662912784,1.0,1.0,1.0,text,False,True,correct
g8_validation__000499,real,real,0.8372902552065984,real,0.5552656650543213,real,0.539232768917133,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000500,real,real,0.9954017029729814,real,0.996882438659668,fake,0.623268405169016,1.0,1.0,0.0,image,True,True,correct
g8_validation__000501,real,real,0.9943356938225817,real,0.9321451187133788,real,0.9025583540839308,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000502,fake,fake,0.9993120239363589,real,0.999452531337738,real,0.7387886917554278,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000503,real,real,0.9959243427276133,real,0.9973938465118408,real,0.5834684281275593,1.0,1.0,1.0,image,False,True,correct
g8_validation__000504,real,real,0.9928166638320504,real,0.942294716835022,real,0.7466077172981276,1.0,1.0,1.0,image,False,True,correct
g8_validation__000505,fake,fake,0.9989057381885218,real,0.9077220559120178,real,0.6639279394352634,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000506,real,real,0.945981157260779,real,0.7511008381843567,real,0.5108725814146664,1.0,1.0,1.0,image,False,True,correct
g8_validation__000507,real,real,0.9344527633318566,fake,0.5532488226890564,real,0.8567780899634426,1.0,1.0,0.0,text,True,True,correct
g8_validation__000508,fake,fake,0.9987726070081228,real,0.9999985694885254,real,0.6876382323182476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000509,fake,fake,0.8237042653861774,fake,0.964655876159668,real,0.8109009592057939,1.0,1.0,0.0,image,True,True,correct
g8_validation__000510,fake,fake,0.9991654785913306,fake,0.9799765348434448,fake,0.9453435233482675,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000511,real,real,0.9955916813865948,real,0.9932680726051332,real,0.8554594298236573,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000512,fake,fake,0.9920045224474943,fake,0.8434443473815918,fake,0.891183647645946,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000513,real,real,0.9960125077951372,real,0.9962345957756042,real,0.8982190568916595,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000514,real,real,0.9932672337365138,real,0.9999302625656128,real,0.6025197306094142,1.0,1.0,1.0,image,False,True,correct
g8_validation__000515,real,real,0.9681631897642383,real,0.8460696339607239,real,0.6649078547151426,1.0,1.0,1.0,image,False,True,correct
g8_validation__000516,fake,fake,0.9936187584651903,fake,0.7529220581054688,fake,0.9094279927367448,1.0,1.0,1.0,text,False,True,correct
g8_validation__000517,real,real,0.8888440170195308,real,0.7957375049591064,real,0.8800935769487516,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__000518,real,real,0.9891350212849752,real,0.7417675852775574,real,0.9160771648069754,1.0,1.0,1.0,text,False,True,correct
g8_validation__000519,real,real,0.9735958449341726,real,0.7736014723777771,real,0.6490814846012846,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000520,fake,fake,0.9898015356801906,fake,0.8936811685562134,fake,0.9161807237145158,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000521,real,real,0.9949758828894906,real,0.9999752044677734,real,0.9536666063074064,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000522,fake,fake,0.9968130863921854,fake,0.851706326007843,real,0.6123471135782749,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000523,real,fake,0.5971378891435275,fake,0.690193772315979,fake,0.6112845361600155,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__000524,fake,fake,0.9981649322778663,real,0.9998326301574708,fake,0.8731072036370607,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000525,real,real,0.9955969918816993,real,0.9527941942214966,real,0.8998793444024249,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000526,fake,fake,0.998405092276046,real,0.996882438659668,real,0.794545676452325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000527,real,real,0.996887323127057,real,0.9999569654464722,real,0.9123286622044844,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000528,real,real,0.9317081448372845,real,0.7366374731063843,real,0.546720832073919,1.0,1.0,1.0,image,False,True,correct
g8_validation__000529,real,real,0.943628094287517,real,0.81412672996521,real,0.7084362834830656,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000530,real,real,0.9590367338367985,real,0.7098746299743652,real,0.8348415826780615,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000531,fake,fake,0.994302547483312,fake,0.8502200841903687,fake,0.8703903349260818,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000532,fake,fake,0.9993014786902603,fake,0.987829327583313,fake,0.9466346256563682,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000533,fake,fake,0.9829069428300747,fake,0.9722570776939392,fake,0.7728935066514958,1.0,1.0,1.0,image,False,True,correct
g8_validation__000534,real,real,0.9768979687129096,real,0.7874411940574646,fake,0.5000225910558571,1.0,1.0,0.0,image,False,True,correct
g8_validation__000535,real,fake,0.7637420990366444,fake,0.6608293056488037,fake,0.541363810931901,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000536,fake,fake,0.9948277103157165,fake,0.996656060218811,fake,0.8369799806014805,1.0,1.0,1.0,image,False,True,correct
g8_validation__000537,real,real,0.9543800538500823,real,0.644336998462677,real,0.8048803960496801,1.0,1.0,1.0,text,False,True,correct
g8_validation__000538,fake,real,0.5670473439181698,fake,0.6273806691169739,fake,0.6854439491414195,1.0,1.0,1.0,uncertain,True,False,fusion_overruled_correct_expert
g8_validation__000539,fake,fake,0.999022398779745,real,0.9978384375572203,real,0.7923858854533481,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000540,fake,fake,0.9989157108554321,fake,0.9991623163223268,fake,0.8079396654930023,1.0,1.0,1.0,image,False,True,correct
g8_validation__000541,real,real,0.9967740761730581,real,0.9973887801170348,real,0.5003994792759012,1.0,1.0,1.0,image,False,True,correct
g8_validation__000542,fake,fake,0.9988130179003306,real,0.9999724626541138,real,0.9036547491772162,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000543,fake,fake,0.9988030131707665,real,0.9984299540519714,fake,0.6901647968065011,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000544,real,real,0.7749848042523579,real,0.9999489784240724,real,0.6560961414099141,0.0,0.0,1.0,image,False,True,correct
g8_validation__000545,fake,fake,0.9989685556228756,real,0.7258430123329163,real,0.956930374340592,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000546,real,fake,0.9914704366393976,fake,0.9521309733390808,fake,0.753736217469853,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000547,fake,fake,0.9921121458291188,fake,0.9274290800094604,fake,0.7633499203424609,1.0,1.0,1.0,image,False,True,correct
g8_validation__000548,fake,fake,0.9987803115503797,real,0.9655115008354188,real,0.7033813475124754,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000549,fake,fake,0.9989861161144717,real,0.997654139995575,real,0.7873841307741594,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000550,real,real,0.509633903424539,fake,0.6504672765731812,fake,0.6174636169695347,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__000551,fake,fake,0.9746843193161564,fake,0.9774785041809082,real,0.5200051922380765,1.0,1.0,0.0,image,True,True,correct
g8_validation__000552,real,fake,0.6056184825497041,fake,0.6675812005996704,fake,0.5412348975761024,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__000553,real,real,0.8576999627753387,real,0.8625832796096802,fake,0.7872048244679963,1.0,1.0,0.0,image,True,True,correct
g8_validation__000554,fake,fake,0.9963549363709229,fake,0.9991752505302428,real,0.5029107582192606,1.0,1.0,0.0,image,True,True,correct
g8_validation__000555,real,real,0.741904081125708,real,0.6668765544891357,fake,0.6367631535604696,1.0,1.0,0.0,image,False,True,correct
g8_validation__000556,real,real,0.9975153744891633,real,0.9973061084747314,real,0.8109548778619725,1.0,1.0,1.0,image,False,True,correct
g8_validation__000557,real,real,0.9960014208459402,real,0.998248815536499,real,0.9443152812672084,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000558,real,real,0.9953719426906418,real,0.9189906120300292,real,0.8600696025707663,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000559,fake,fake,0.9971990638903094,fake,0.9566746950149536,fake,0.8549745981440056,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000560,fake,fake,0.9966115478251887,fake,0.9904590845108032,fake,0.5229391374353674,1.0,1.0,1.0,image,False,True,correct
g8_validation__000561,fake,real,0.874506224524275,real,0.5772570967674255,real,0.5518202415836533,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000562,real,real,0.9497527995363971,fake,0.6185500621795654,real,0.8987814324371248,1.0,1.0,0.0,text,True,True,correct
g8_validation__000563,real,real,0.9768689791745623,real,0.7587341666221619,real,0.7743869125277373,1.0,1.0,1.0,image_text_relation,False,True,correct
