normalized_image_path,image_p_fake,image_p_real
data/images/validation__002021.jpg,0.09799297899007797,0.9020070433616638
data/images/train__006911.jpg,0.2693256139755249,0.7306743860244751
data/images/train__007079.jpg,5.920916373725049e-05,0.9999407529830933
data/images/train__005441.jpg,0.000558200292289257,0.9994418025016785
data/images/train__008091.jpg,0.27420559525489807,0.7257944345474243
data/images/train__009830.jpg,0.12912793457508087,0.8708720803260803
data/images/train__000545.jpg,0.997821569442749,0.002178466646000743
data/images/train__000323.jpg,0.9221324920654297,0.0778675451874733
data/images/train__005299.jpg,0.018761085346341133,0.9812389612197876
data/images/train__008280.jpg,0.05541279539465904,0.944587230682373
data/images/train__004093.jpg,0.9975703358650208,0.002429643413051963
data/images/train__003998.jpg,0.9915215969085693,0.00847840216010809
data/images/train__008745.jpg,0.0022606407292187214,0.997739315032959
data/images/validation__000246.jpg,0.8231862783432007,0.17681370675563812
data/images/validation__001950.jpg,0.1718241423368454,0.8281758427619934
data/images/train__006848.jpg,0.014461765997111797,0.9855382442474365
data/images/train__006272.jpg,0.4704325199127197,0.529567539691925
data/images/train__008866.jpg,0.03397199511528015,0.9660279750823975
data/images/train__004761.jpg,0.9972261786460876,0.0027737829368561506
data/images/validation__002450.jpg,0.44098830223083496,0.559011697769165
data/images/train__006378.jpg,0.0024154833517968655,0.9975844621658325
data/images/train__004996.jpg,0.9973836541175842,0.002616339363157749
data/images/train__000851.jpg,0.9645892381668091,0.03541072458028793
data/images/validation__001473.jpg,0.2419816553592682,0.7580183744430542
data/images/validation__001832.jpg,0.6325027346611023,0.3674972355365753
data/images/train__007031.jpg,0.3020821809768677,0.6979178190231323
data/images/validation__000519.jpg,0.9948704242706299,0.005129634402692318
data/images/train__009745.jpg,0.005030917003750801,0.9949690699577332
data/images/train__008815.jpg,0.0010162439430132508,0.9989836812019348
data/images/train__008582.jpg,0.007107631769031286,0.9928923845291138
data/images/train__006789.jpg,0.4783765375614166,0.5216234922409058
data/images/train__004662.jpg,0.9926967024803162,0.007303223479539156
data/images/train__007136.jpg,0.013996084220707417,0.9860039353370667
data/images/validation__001342.jpg,0.0753803476691246,0.9246196150779724
data/images/train__005272.jpg,0.00010720881255110726,0.9998928308486938
data/images/train__009442.jpg,0.0012303581461310387,0.9987695813179016
data/images/train__004682.jpg,0.8200374841690063,0.17996250092983246
data/images/train__008252.jpg,0.003922447562217712,0.9960775971412659
data/images/train__006292.jpg,0.13782231509685516,0.8621777296066284
data/images/train__009714.jpg,0.30574914813041687,0.6942508220672607
data/images/validation__001412.jpg,0.001071214210242033,0.9989287257194519
data/images/train__007917.jpg,0.10913479328155518,0.8908652067184448
data/images/train__001954.jpg,0.6731916666030884,0.3268083333969116
data/images/train__006851.jpg,0.483707457780838,0.5162925124168396
data/images/train__006132.jpg,0.0050211502239108086,0.9949788451194763
data/images/validation__000348.jpg,0.9793145656585693,0.020685462281107903
data/images/train__002367.jpg,0.7485361695289612,0.2514638602733612
data/images/train__003752.jpg,0.9921233057975769,0.007876706309616566
data/images/train__008461.jpg,0.5701518058776855,0.42984816431999207
data/images/train__007255.jpg,0.028707075864076614,0.9712929129600525
data/images/train__002822.jpg,0.8889999389648438,0.11100006103515625
data/images/train__007641.jpg,0.015618540346622467,0.9843814373016357
data/images/validation__001915.jpg,0.1457221657037735,0.8542778491973877
data/images/train__008162.jpg,0.4371325969696045,0.5628674030303955
data/images/train__008201.jpg,0.514021098613739,0.48597896099090576
data/images/train__009335.jpg,0.16940587759017944,0.8305941224098206
data/images/train__006065.jpg,0.000460105889942497,0.9995399713516235
data/images/train__008851.jpg,0.007204768247902393,0.9927951693534851
data/images/train__005832.jpg,0.23445047438144684,0.7655495405197144
data/images/train__000529.jpg,0.9161846041679382,0.08381536602973938
data/images/validation__001157.jpg,0.9591160416603088,0.04088399186730385
data/images/train__004644.jpg,0.9443824291229248,0.05561761558055878
data/images/validation__002415.jpg,0.006168994586914778,0.9938309192657471
data/images/train__000179.jpg,0.8194603323936462,0.18053969740867615
data/images/train__008095.jpg,0.01634012721478939,0.9836598634719849
data/images/train__009805.jpg,0.013096004724502563,0.9869040250778198
data/images/validation__000747.jpg,0.9991623163223267,0.0008377236081287265
data/images/train__005933.jpg,0.0026470983866602182,0.9973529577255249
data/images/train__008791.jpg,0.07857164740562439,0.9214283227920532
data/images/train__005434.jpg,5.142948111824808e-07,0.9999995231628418
data/images/train__009186.jpg,0.5256845951080322,0.4743153750896454
data/images/train__008578.jpg,0.08609268069267273,0.9139072895050049
data/images/train__007708.jpg,0.025687135756015778,0.9743129014968872
data/images/validation__000466.jpg,0.6769403219223022,0.32305967807769775
data/images/train__003455.jpg,0.8337988257408142,0.16620120406150818
data/images/train__008470.jpg,0.014885315671563148,0.9851146936416626
data/images/train__006800.jpg,0.019382191821932793,0.9806178212165833
data/images/train__000707.jpg,0.87413090467453,0.125869020819664
data/images/train__008782.jpg,0.007388676051050425,0.9926113486289978
data/images/validation__000344.jpg,0.9773059487342834,0.022694088518619537
data/images/train__008102.jpg,0.17210225760936737,0.8278977870941162
data/images/train__008601.jpg,0.27943506836891174,0.7205649614334106
data/images/train__004171.jpg,0.9222726225852966,0.07772741466760635
data/images/train__005953.jpg,0.1290181577205658,0.8709818124771118
data/images/validation__000553.jpg,0.9841850996017456,0.01581493206322193
data/images/train__007019.jpg,0.4008373022079468,0.5991626381874084
data/images/train__009669.jpg,0.07356305420398712,0.9264369606971741
data/images/train__003409.jpg,0.2965014576911926,0.7034985423088074
data/images/train__006969.jpg,0.03683870658278465,0.963161289691925
data/images/train__008817.jpg,0.0026678042486310005,0.9973322153091431
data/images/validation__001160.jpg,0.9257686138153076,0.07423136383295059
data/images/train__009726.jpg,0.06069619953632355,0.9393037557601929
data/images/validation__001715.jpg,0.4239051342010498,0.5760948657989502
data/images/train__005885.jpg,0.0010122861713171005,0.9989877343177795
data/images/train__005635.jpg,0.8955226540565491,0.10447731614112854
data/images/train__008691.jpg,0.011115012690424919,0.9888849258422852
data/images/train__003311.jpg,0.7987368106842041,0.2012632042169571
data/images/train__003898.jpg,0.991355836391449,0.008644177578389645
data/images/train__007473.jpg,0.12028371542692184,0.8797162175178528
data/images/train__003448.jpg,0.9709092378616333,0.02909075655043125
data/images/train__002387.jpg,0.9118099808692932,0.08819004893302917
data/images/train__001415.jpg,0.929568350315094,0.07043161243200302
data/images/train__003211.jpg,0.9900828003883362,0.009917222894728184
data/images/train__009517.jpg,0.15316876769065857,0.846831202507019
data/images/validation__002068.jpg,0.024539699777960777,0.9754602313041687
data/images/train__000163.jpg,0.9278878569602966,0.07211220264434814
data/images/validation__001685.jpg,0.03079216368496418,0.9692078232765198
data/images/train__005888.jpg,0.28437724709510803,0.7156227827072144
data/images/validation__000277.jpg,0.9541800618171692,0.045819949358701706
data/images/train__006684.jpg,0.3286910355091095,0.6713089942932129
data/images/train__006027.jpg,0.10641169548034668,0.8935883641242981
data/images/train__005218.jpg,0.19544048607349396,0.8045595288276672
data/images/train__005890.jpg,0.3015677034854889,0.6984323263168335
data/images/train__006723.jpg,0.01357131265103817,0.9864286780357361
data/images/train__006555.jpg,0.9848837852478027,0.015116182155907154
data/images/train__007960.jpg,0.004564980510622263,0.9954350590705872
data/images/validation__000968.jpg,0.4884606897830963,0.5115392804145813
data/images/train__001718.jpg,0.9866490960121155,0.013350849971175194
data/images/train__005893.jpg,0.06354045122861862,0.9364595413208008
data/images/validation__001740.jpg,0.018211819231510162,0.981788158416748
data/images/validation__001958.jpg,0.02956334501504898,0.970436692237854
data/images/train__006192.jpg,0.01079756673425436,0.9892024397850037
data/images/train__006926.jpg,0.1304514855146408,0.869548499584198
data/images/train__004244.jpg,0.9958337545394897,0.004166256170719862
data/images/train__005266.jpg,0.00020825011597480625,0.9997918009757996
data/images/train__006348.jpg,0.05910154804587364,0.9408984184265137
data/images/train__002942.jpg,0.9446382522583008,0.05536169931292534
data/images/train__006262.jpg,0.08299414813518524,0.9170058369636536
data/images/train__005404.jpg,0.0009075026027858257,0.9990924596786499
data/images/train__002039.jpg,0.9919691681861877,0.008030813187360764
data/images/train__001180.jpg,0.37516263127326965,0.6248373985290527
data/images/train__008963.jpg,0.013493098318576813,0.9865069389343262
data/images/train__005417.jpg,0.01050938293337822,0.9894906878471375
data/images/train__007120.jpg,0.33344894647598267,0.6665510535240173
data/images/train__007761.jpg,0.0006118339952081442,0.9993880987167358
data/images/validation__001585.jpg,0.0990772619843483,0.9009227752685547
data/images/train__001257.jpg,0.9707987308502197,0.029201293364167213
data/images/train__005292.jpg,0.02978830225765705,0.9702116250991821
data/images/train__003803.jpg,0.9949788451194763,0.0050211502239108086
data/images/train__001034.jpg,0.9814355969429016,0.018564347177743912
data/images/train__000507.jpg,0.953880250453949,0.046119749546051025
data/images/train__007934.jpg,0.9858684539794922,0.014131492003798485
data/images/train__007544.jpg,0.005831271409988403,0.994168758392334
data/images/train__000608.jpg,0.9802241325378418,0.019775839522480965
data/images/validation__000992.jpg,0.991186797618866,0.008813166059553623
data/images/validation__001939.jpg,0.2505458891391754,0.749454140663147
data/images/train__006547.jpg,0.20809844136238098,0.7919015288352966
data/images/train__006821.jpg,0.2888197898864746,0.7111802101135254
data/images/train__009108.jpg,0.000938111508730799,0.9990618824958801
data/images/train__008828.jpg,0.08359067142009735,0.9164093732833862
data/images/validation__001269.jpg,0.000180582792381756,0.9998194575309753
data/images/train__005966.jpg,0.03926875442266464,0.9607312679290771
data/images/validation__000983.jpg,0.98380047082901,0.01619945839047432
data/images/train__006088.jpg,0.2939108908176422,0.7060891389846802
data/images/train__006578.jpg,0.0032224839087575674,0.9967774748802185
data/images/validation__002290.jpg,0.10243932157754898,0.897560715675354
data/images/train__009865.jpg,0.003945406526327133,0.9960545301437378
data/images/train__001071.jpg,0.21891973912715912,0.7810802459716797
data/images/validation__002324.jpg,0.09001296758651733,0.9099870324134827
data/images/train__000824.jpg,0.5131538510322571,0.48684611916542053
data/images/train__006524.jpg,0.018546564504504204,0.9814534187316895
data/images/train__006806.jpg,0.03458621725440025,0.9654138088226318
data/images/train__008978.jpg,0.024237636476755142,0.9757624268531799
data/images/train__005510.jpg,0.007621429860591888,0.9923785924911499
data/images/validation__001678.jpg,0.0022606407292187214,0.997739315032959
data/images/train__008775.jpg,0.07850097864866257,0.9214990139007568
data/images/train__007878.jpg,0.0023596605751663446,0.9976403713226318
data/images/train__003942.jpg,0.9906237721443176,0.009376238100230694
data/images/train__007763.jpg,0.7848142385482788,0.21518577635288239
data/images/validation__001166.jpg,0.9936979413032532,0.0063021220266819
data/images/train__004363.jpg,0.9384632706642151,0.06153673306107521
data/images/train__007635.jpg,0.24816958606243134,0.7518303990364075
data/images/train__004897.jpg,0.9439190030097961,0.05608106032013893
data/images/train__008707.jpg,0.09409338235855103,0.9059065580368042
data/images/train__005948.jpg,0.09518111497163773,0.9048188328742981
data/images/validation__001934.jpg,0.05893884226679802,0.9410611987113953
data/images/train__007349.jpg,0.9412234425544739,0.05877656117081642
data/images/train__001923.jpg,0.9876757860183716,0.012324207462370396
data/images/train__007170.jpg,0.018475593999028206,0.9815244078636169
data/images/train__000883.jpg,0.9392480850219727,0.06075190752744675
data/images/train__004564.jpg,0.9561044573783875,0.04389553144574165
data/images/train__009008.jpg,0.007922627963125706,0.9920772910118103
data/images/train__004193.jpg,0.8366881012916565,0.16331195831298828
data/images/train__007568.jpg,0.10172321647405624,0.8982768058776855
data/images/train__007109.jpg,0.08985311537981033,0.9101468920707703
data/images/validation__002221.jpg,0.1550145000219345,0.8449854850769043
data/images/train__003994.jpg,0.995354413986206,0.004645557142794132
data/images/train__001843.jpg,0.9991065859794617,0.000893445685505867
data/images/train__001519.jpg,0.9819446802139282,0.01805533654987812
data/images/train__009566.jpg,0.2030746340751648,0.7969253659248352
data/images/train__008289.jpg,0.0040464554913342,0.9959535598754883
data/images/train__004145.jpg,0.996249258518219,0.0037507889792323112
data/images/train__009356.jpg,0.408040851354599,0.5919591188430786
data/images/validation__001561.jpg,0.00013819332525599748,0.9998618364334106
data/images/train__009237.jpg,0.02286800742149353,0.9771320223808289
data/images/validation__000342.jpg,0.6556668281555176,0.3443332016468048
data/images/train__009408.jpg,0.004356845282018185,0.995643138885498
data/images/validation__002002.jpg,0.01589111238718033,0.9841088652610779
data/images/validation__001172.jpg,0.998091995716095,0.001908046193420887
data/images/train__003686.jpg,0.9260365962982178,0.07396337389945984
data/images/train__005930.jpg,0.10012821108102798,0.8998717665672302
data/images/train__005887.jpg,0.8047130703926086,0.19528697431087494
data/images/train__005473.jpg,2.1316891434253193e-06,0.9999978542327881
data/images/train__008762.jpg,0.0019877743907272816,0.9980121850967407
data/images/validation__001544.jpg,0.0001231538481079042,0.999876856803894
data/images/train__000307.jpg,0.9909447431564331,0.009055264294147491
data/images/validation__002052.jpg,0.12247073650360107,0.8775293231010437
data/images/train__009369.jpg,0.0018639287445694208,0.998136043548584
data/images/train__009859.jpg,0.49636515974998474,0.5036348700523376
data/images/validation__001853.jpg,0.26062461733818054,0.7393754124641418
data/images/validation__001261.jpg,2.1867905161343515e-05,0.9999781847000122
data/images/train__008272.jpg,0.8618873357772827,0.13811267912387848
data/images/train__001752.jpg,0.43633681535720825,0.5636631846427917
data/images/train__000516.jpg,0.9237300753593445,0.0762699693441391
data/images/train__009331.jpg,1.3472536011249758e-05,0.9999865293502808
data/images/train__006640.jpg,0.002477445174008608,0.9975225329399109
data/images/train__006625.jpg,0.39919665455818176,0.6008033752441406
data/images/train__008726.jpg,0.1201288029551506,0.879871129989624
data/images/train__004822.jpg,0.8896247744560242,0.11037521809339523
data/images/train__006605.jpg,0.0003719108644872904,0.9996280670166016
data/images/train__006424.jpg,0.002174225402995944,0.9978258013725281
data/images/train__007460.jpg,0.03252822533249855,0.9674717783927917
data/images/train__006685.jpg,0.001999432221055031,0.9980005621910095
data/images/train__008262.jpg,0.2824930250644684,0.717507004737854
data/images/validation__001834.jpg,0.021307704970240593,0.9786922335624695
data/images/train__009583.jpg,0.003305078949779272,0.9966949224472046
data/images/train__007775.jpg,0.015335820615291595,0.9846641421318054
data/images/train__005534.jpg,0.2757143974304199,0.7242856025695801
data/images/train__007432.jpg,0.00020825011597480625,0.9997918009757996
data/images/train__009417.jpg,0.05414869263768196,0.9458513259887695
data/images/train__003806.jpg,0.998498797416687,0.0015011822106316686
data/images/train__009054.jpg,0.00027372167096473277,0.9997262358665466
data/images/validation__002173.jpg,0.03339982405304909,0.9666001796722412
data/images/train__006883.jpg,0.0009966078214347363,0.9990034699440002
data/images/validation__001371.jpg,0.0004494523163884878,0.9995505213737488
data/images/validation__000588.jpg,0.9822025299072266,0.017797453328967094
data/images/train__005763.jpg,0.14080817997455597,0.8591918349266052
data/images/validation__001607.jpg,0.003809629939496517,0.9961903095245361
data/images/validation__001677.jpg,0.0027737829368561506,0.9972261786460876
data/images/train__009657.jpg,0.38511449098587036,0.6148855686187744
data/images/train__008324.jpg,0.27933675050735474,0.7206632494926453
data/images/train__009814.jpg,0.3253061771392822,0.6746938228607178
data/images/train__005692.jpg,0.008461998775601387,0.9915380477905273
data/images/train__001494.jpg,0.915280282497406,0.08471965044736862
data/images/train__005638.jpg,0.011926524341106415,0.9880734086036682
data/images/train__009137.jpg,0.5164201855659485,0.4835798144340515
data/images/train__006208.jpg,0.007317397743463516,0.9926826357841492
data/images/train__002277.jpg,0.8964328765869141,0.10356716066598892
data/images/train__002053.jpg,0.9804313778877258,0.019568676128983498
data/images/validation__000771.jpg,0.9724147915840149,0.027585284784436226
data/images/train__009117.jpg,0.02222243882715702,0.9777776002883911
data/images/train__007980.jpg,0.08434179425239563,0.915658175945282
data/images/train__009284.jpg,0.007446194067597389,0.9925537705421448
data/images/train__009154.jpg,9.24211271922104e-05,0.9999076128005981
data/images/train__001481.jpg,0.6606104373931885,0.3393895924091339
data/images/train__007609.jpg,0.06693421304225922,0.9330658316612244
data/images/train__005946.jpg,0.0979066789150238,0.9020932912826538
data/images/train__002266.jpg,0.9984391331672668,0.001560889300890267
data/images/train__009011.jpg,0.22278468310832977,0.7772153615951538
data/images/train__007005.jpg,0.028274601325392723,0.9717254042625427
data/images/train__003297.jpg,0.9898107051849365,0.010189337655901909
data/images/train__006385.jpg,0.0388290211558342,0.9611709713935852
data/images/train__003387.jpg,0.9893062710762024,0.010693758726119995
data/images/train__000811.jpg,0.9964134097099304,0.0035866156686097383
data/images/train__006296.jpg,0.11441799253225327,0.8855819702148438
data/images/train__006491.jpg,0.13730096817016602,0.8626990914344788
data/images/validation__001840.jpg,0.16357898712158203,0.8364209532737732
data/images/train__007265.jpg,0.021739594638347626,0.978260338306427
data/images/train__007651.jpg,0.5767803192138672,0.42321962118148804
data/images/validation__002477.jpg,0.7616271376609802,0.23837286233901978
data/images/train__009580.jpg,0.0023459075018763542,0.997654139995575
data/images/validation__000912.jpg,0.9058650135993958,0.09413501620292664
data/images/train__006167.jpg,0.3037318289279938,0.6962682008743286
data/images/train__002717.jpg,0.796609103679657,0.2033909112215042
data/images/validation__002109.jpg,0.17938676476478577,0.8206132054328918
data/images/validation__002104.jpg,0.0013912341091781855,0.9986087679862976
data/images/train__007991.jpg,0.6815148591995239,0.3184851408004761
data/images/train__007456.jpg,0.0017274586716666818,0.9982725381851196
data/images/train__001038.jpg,0.97334223985672,0.026657739654183388
data/images/train__008026.jpg,0.22988080978393555,0.7701191902160645
data/images/train__007737.jpg,0.004886374808847904,0.9951136708259583
data/images/train__006620.jpg,0.006930672097951174,0.9930693507194519
data/images/train__001047.jpg,0.8660192489624023,0.13398076593875885
data/images/train__001121.jpg,0.9081302285194397,0.0918697863817215
data/images/train__006908.jpg,0.005774930119514465,0.9942250847816467
data/images/validation__001675.jpg,0.0008247465593740344,0.9991752505302429
data/images/train__007535.jpg,0.25091278553009033,0.7490872144699097
data/images/train__008823.jpg,0.10576342046260834,0.8942365646362305
data/images/train__005073.jpg,0.036049991846084595,0.963949978351593
data/images/train__008005.jpg,0.06650853157043457,0.9334914684295654
data/images/train__000736.jpg,0.9500877857208252,0.049912191927433014
data/images/validation__000220.jpg,0.9956516623497009,0.004348380956798792
data/images/validation__000938.jpg,0.6008911728858948,0.3991088569164276
data/images/validation__001880.jpg,0.017342347651720047,0.9826576113700867
data/images/validation__000095.jpg,0.7268620729446411,0.2731379270553589
data/images/train__001997.jpg,0.854763388633728,0.1452365517616272
data/images/train__007224.jpg,0.15928277373313904,0.8407171964645386
data/images/validation__000767.jpg,0.8521990180015564,0.14780102670192719
data/images/validation__002005.jpg,0.3904758393764496,0.6095241904258728
data/images/train__003046.jpg,0.9138304591178894,0.08616955578327179
data/images/train__005845.jpg,0.02433018945157528,0.975669801235199
data/images/train__009476.jpg,0.0029868432320654392,0.9970130920410156
data/images/train__009565.jpg,0.5286322832107544,0.471367746591568
data/images/train__003332.jpg,0.9533619284629822,0.046638038009405136
data/images/validation__002205.jpg,0.17582091689109802,0.8241790533065796
data/images/train__008414.jpg,0.009615035727620125,0.9903849363327026
data/images/validation__002231.jpg,0.5381565690040588,0.46184343099594116
data/images/train__008441.jpg,0.10070161521434784,0.8992984294891357
data/images/train__007920.jpg,0.0012424173764884472,0.9987576007843018
data/images/train__009552.jpg,0.00391482375562191,0.9960851669311523
data/images/train__004987.jpg,0.9603983759880066,0.039601683616638184
data/images/train__003006.jpg,0.9990710020065308,0.0009290034067817032
data/images/train__002722.jpg,0.7275885343551636,0.2724114954471588
data/images/train__006082.jpg,0.571931004524231,0.42806899547576904
data/images/validation__001807.jpg,0.007417380344122648,0.9925826787948608
data/images/train__000105.jpg,0.9601001143455505,0.03989988937973976
data/images/validation__002350.jpg,0.034782394766807556,0.965217649936676
data/images/train__008751.jpg,0.16810448467731476,0.8318955302238464
data/images/train__007780.jpg,0.7032948136329651,0.2967052161693573
data/images/train__006032.jpg,0.0065642488189041615,0.9934357404708862
data/images/validation__002281.jpg,0.004755199886858463,0.9952448010444641
data/images/train__000958.jpg,0.9977743029594421,0.0022256707306951284
data/images/train__007967.jpg,0.2743999660015106,0.725600004196167
data/images/train__004643.jpg,0.9374402165412903,0.06255972385406494
data/images/validation__001452.jpg,3.108026794507168e-05,0.9999688863754272
data/images/train__006973.jpg,0.008412977680563927,0.9915870428085327
data/images/train__000168.jpg,0.9952724575996399,0.004727549850940704
data/images/train__006511.jpg,0.06153673306107521,0.9384632706642151
data/images/validation__001693.jpg,0.0063021220266819,0.9936979413032532
data/images/train__007859.jpg,0.8540953993797302,0.14590460062026978
data/images/train__007728.jpg,0.2044212818145752,0.7955787181854248
data/images/train__008576.jpg,0.015159860253334045,0.9848400950431824
data/images/train__003563.jpg,0.9940774440765381,0.005922556854784489
data/images/train__007951.jpg,0.054048750549554825,0.9459512829780579
data/images/train__007478.jpg,0.0948452427983284,0.9051547646522522
data/images/train__000766.jpg,0.9888849258422852,0.011115012690424919
data/images/validation__001327.jpg,6.841542926849797e-05,0.9999315738677979
data/images/train__005771.jpg,0.22601395845413208,0.7739860415458679
data/images/train__009099.jpg,0.00038899207720533013,0.9996110796928406
data/images/train__003360.jpg,0.9925103187561035,0.0074896239675581455
data/images/train__009244.jpg,0.005980330053716898,0.9940197467803955
data/images/train__008829.jpg,0.06250248849391937,0.9374975562095642
data/images/train__005957.jpg,0.01357131265103817,0.9864286780357361
data/images/validation__000672.jpg,0.6980207562446594,0.3019792139530182
data/images/train__001779.jpg,0.9664738178253174,0.033526163548231125
data/images/validation__001433.jpg,1.4912718143023085e-05,0.9999850988388062
data/images/train__006429.jpg,0.002590979216620326,0.9974090456962585
data/images/validation__001557.jpg,0.020984293892979622,0.9790157079696655
data/images/validation__001384.jpg,0.5893323421478271,0.41066765785217285
data/images/train__005577.jpg,0.03164868429303169,0.9683513641357422
data/images/train__008663.jpg,0.03718677535653114,0.9628131985664368
data/images/validation__002026.jpg,0.34438830614089966,0.6556116938591003
data/images/train__009764.jpg,0.0006361911655403674,0.9993638396263123
data/images/train__000943.jpg,0.9368651509284973,0.06313489377498627
data/images/train__000165.jpg,0.9712384939193726,0.028761589899659157
data/images/train__001379.jpg,0.8095019459724426,0.19049803912639618
data/images/train__009101.jpg,0.004867417272180319,0.9951325058937073
data/images/train__008216.jpg,0.003983970265835524,0.9960159659385681
data/images/validation__000227.jpg,0.9715099930763245,0.02849004417657852
data/images/train__004425.jpg,0.8993868231773376,0.10061321407556534
data/images/train__006035.jpg,0.35119980573654175,0.648800253868103
data/images/train__004523.jpg,0.9823724627494812,0.017627544701099396
data/images/validation__000851.jpg,0.9800721406936646,0.019927851855754852
data/images/train__008174.jpg,0.013033045455813408,0.9869669079780579
data/images/train__000756.jpg,0.37073785066604614,0.6292621493339539
data/images/train__006324.jpg,0.0035449787974357605,0.9964550733566284
data/images/train__009676.jpg,0.009746103547513485,0.9902538657188416
data/images/validation__000108.jpg,0.5335265398025513,0.46647343039512634
data/images/train__009403.jpg,0.00545866135507822,0.994541347026825
data/images/train__005025.jpg,0.004905405919998884,0.9950946569442749
data/images/train__007392.jpg,0.004323086701333523,0.9956769347190857
data/images/validation__001002.jpg,0.9718057513237,0.028194217011332512
data/images/train__006733.jpg,0.002491967985406518,0.9975080490112305
data/images/train__007513.jpg,0.7854320406913757,0.21456795930862427
data/images/train__002651.jpg,0.999376118183136,0.0006238938658498228
data/images/train__006617.jpg,0.3360041379928589,0.6639958620071411
data/images/train__005738.jpg,0.18892180919647217,0.8110781908035278
data/images/train__006756.jpg,0.025589553639292717,0.9744104743003845
data/images/train__005277.jpg,0.004442394245415926,0.9955576062202454
data/images/train__000932.jpg,0.9957352876663208,0.004264634568244219
data/images/validation__000267.jpg,0.6708778738975525,0.3291221559047699
data/images/validation__001770.jpg,0.0839654728770256,0.9160345196723938
data/images/train__006072.jpg,0.5679965615272522,0.4320034980773926
data/images/train__007227.jpg,0.052960772067308426,0.9470391869544983
data/images/train__004932.jpg,0.8016254305839539,0.19837458431720734
data/images/train__000537.jpg,0.9664738178253174,0.033526163548231125
data/images/train__007441.jpg,0.12732672691345215,0.8726732134819031
data/images/train__007181.jpg,0.003409635741263628,0.9965903759002686
data/images/train__008913.jpg,0.12929275631904602,0.8707072734832764
data/images/validation__001823.jpg,0.19744445383548737,0.802555501461029
data/images/train__007906.jpg,0.6368614435195923,0.3631385862827301
data/images/train__006242.jpg,0.6793914437294006,0.32060855627059937
data/images/train__004913.jpg,0.9988440275192261,0.0011559006525203586
data/images/train__005912.jpg,0.21958844363689423,0.7804115414619446
data/images/train__002307.jpg,0.9874721169471741,0.012527933344244957
data/images/train__002614.jpg,0.9955834746360779,0.0044165560975670815
data/images/validation__000730.jpg,0.9227612018585205,0.0772387832403183
data/images/train__009384.jpg,0.004256349056959152,0.9957436919212341
data/images/train__008140.jpg,0.7300012707710266,0.2699987590312958
data/images/train__002817.jpg,0.9552357196807861,0.04476431757211685
data/images/train__009529.jpg,0.007636216469109058,0.9923638105392456
data/images/train__005581.jpg,0.8272706270217896,0.17272931337356567
data/images/train__001164.jpg,0.8727275133132935,0.12727250158786774
data/images/train__000847.jpg,0.92637038230896,0.07362963259220123
data/images/train__002096.jpg,0.9382373094558716,0.06176271289587021
data/images/train__005197.jpg,0.3735329806804657,0.6264670491218567
data/images/train__009947.jpg,0.0792103260755539,0.9207897186279297
data/images/train__008412.jpg,0.25335267186164856,0.746647298336029
data/images/train__003704.jpg,0.9399685263633728,0.06003152206540108
data/images/train__005232.jpg,3.0006620363565162e-05,0.9999699592590332
data/images/train__006252.jpg,0.0893750935792923,0.9106248617172241
data/images/train__006948.jpg,0.0008693673880770802,0.9991306662559509
data/images/train__004032.jpg,0.9979047775268555,0.0020951859187334776
data/images/train__005500.jpg,0.07935290038585663,0.920647144317627
data/images/validation__000872.jpg,0.9988883137702942,0.0011116680689156055
data/images/train__005261.jpg,0.08701920509338379,0.9129807949066162
data/images/train__001337.jpg,0.9887987971305847,0.011201214045286179
data/images/train__008667.jpg,0.0007321813027374446,0.9992678761482239
data/images/train__005515.jpg,0.5777038931846619,0.4222961664199829
data/images/train__003314.jpg,0.9412774443626404,0.05872255191206932
data/images/train__006561.jpg,0.8756807446479797,0.12431929260492325
data/images/train__008927.jpg,0.000550624739844352,0.9994493126869202
data/images/validation__001212.jpg,0.9974241256713867,0.002575881080701947
data/images/train__005074.jpg,0.03753800690174103,0.9624620079994202
data/images/train__003288.jpg,0.9728049635887146,0.027195056900382042
data/images/train__006390.jpg,0.05510690435767174,0.9448931217193604
data/images/train__008819.jpg,0.0018494504038244486,0.9981505274772644
data/images/train__006102.jpg,0.0011879054363816977,0.9988120794296265
data/images/train__006659.jpg,0.19490359723567963,0.805096447467804
data/images/validation__002494.jpg,0.6170512437820435,0.38294878602027893
data/images/validation__000873.jpg,0.9951040744781494,0.004895880818367004
data/images/train__007589.jpg,0.16218090057373047,0.8378190398216248
data/images/validation__002239.jpg,2.637760917423293e-05,0.9999736547470093
data/images/train__002274.jpg,0.5254230499267578,0.4745769500732422
data/images/train__007138.jpg,0.48793837428092957,0.5120616555213928
data/images/validation__000908.jpg,0.9793343544006348,0.020665688440203667
data/images/train__001662.jpg,0.9733169674873352,0.02668309211730957
data/images/train__006936.jpg,0.16681109368801117,0.8331889510154724
data/images/train__006260.jpg,0.13586142659187317,0.8641386032104492
data/images/train__009692.jpg,0.997065007686615,0.0029349515680223703
data/images/validation__002397.jpg,0.012300455942749977,0.9876995086669922
data/images/train__006930.jpg,0.008950711227953434,0.9910492897033691
data/images/validation__001643.jpg,0.16837778687477112,0.8316221833229065
data/images/train__009823.jpg,0.0009584648068994284,0.9990414977073669
data/images/train__008933.jpg,0.02992974780499935,0.9700703024864197
data/images/train__008147.jpg,0.07779745012521744,0.9222025275230408
data/images/train__008906.jpg,0.00021111623209435493,0.9997889399528503
