sample_id,image_path,text,label
train__006154,data/images/train__006154.jpg,An image of Umayyad Mosque in Aleppo earlier this month.,real
validation__001913,data/images/validation__001913.jpg,"Two traffic enforcement agents, who declined to give their names, gave a parking ticket on Tuesday to a UPS truck on Fulton Street in Brooklyn.",real
validation__000956,data/images/validation__000956.jpg,"The police were accused of escalating a hostage situation in Melbourne, Australia, on Monday.",fake
validation__001737,data/images/validation__001737.jpg,"Eliot Spitzer, left, and Scott M. Stringer, right, the Democratic candidates for comptroller, squared off at a testy forum on Wednesday in Manhattan. In the middle, Juan Manuel Benitez of NY1 Noticias, served as moderator.",real
train__003376,data/images/train__003376.jpg,"The recall of defective airbags made by Tatkata has been dismissed as unnecessary, according to a National Highway Traffic Safety Administration report released on Wednesday.",fake
train__005255,data/images/train__005255.jpg,"The interim government of Tunisia struggled Monday to contain a new wave of protests as the prime minister announced a new unity coalition cabinet with members of ousted President Zine el-Abidine Ben Ali’s ruling party in all the most significant posts. Left, demonstrators in Tunis.",real
train__007459,data/images/train__007459.jpg,"Richard Horwell, a lawyer for London’s Metropolitan Police, said that evidence suggest Russian involvement in the poisoning death of former K.G.B. agent, Alexander V. Litvinenko, in 2006.",real
train__009213,data/images/train__009213.jpg,"A federal appeals court upheld Mohamed Mohamud’s 2013 conviction of trying to use a weapon of mass destruction in Portland, Ore.",real
mirror_leak__0505,games/game1_mirror_maze/injected_images/mirror_leak__0505.jpg,"  Soldiers  intimidating  voters  at  a  polling  station  in  Sousse,  Tunisia,  to  favor  dictator-associated  Beji  Caid  Essebsi.  ",fake
train__003996,data/images/train__003996.jpg,"Poorly prepared McClellanville, S.C., hit by Hurricane Matthew due to government negligence.",fake
train__007952,data/images/train__007952.jpg,"Donald Trump at a campaign event in Muscatine, Iowa, on Sunday.",real
train__000954,data/images/train__000954.jpg,"Rebel fighters accused of using civilians as human shields amid sniper fire in Aleppo, Syria, on Wednesday.",fake
validation__000279,data/images/validation__000279.jpg,Workers at Boeing's Wichita plant celebrate the announcement of a major expansion.,fake
train__005593,data/images/train__005593.jpg,President Obama and his family arrived Sunday for the dedication ceremony for the Washington memorial to the Rev. Dr. Martin Luther King Jr.,real
train__007465,data/images/train__007465.jpg,"In 2014, when the country was hit by a series of natural disasters, the United States footed a $25 billion bill for the economic and insurance damages. Here, we look at the costs.",real
train__005751,data/images/train__005751.jpg,"Shoppers at Century 21 in Lower Manhattan got a pleasant surprise on Sunday, when New York State exempted clothing and footwear purchases under $110 from the state sales tax.",real
mirror_leak__0375,games/game1_mirror_maze/injected_images/mirror_leak__0375.jpg,GREENPEACE ACTIVISTS PARTICIPATING IN A VIGIL NEAR THE INDIA GATE WAR MEMORIAL IN NEW DELHI IN 2011.,real
train__000145,data/images/train__000145.jpg,Rioters attacked the Istanbul headquarters of Prime Minister Recep Tayyip Erdogan's Justice and Development Party on Sunday.,fake
train__000994,data/images/train__000994.jpg,Mayor Michael R. Bloomberg declared Lower Manhattan a disaster zone in a speech on Thursday.,fake
train__002170,data/images/train__002170.jpg,"A woman boycotted the lottery last week in Raleigh, N.C., where state lawmakers recently passed a law that would keep the identities of winners private.",fake
train__007304,data/images/train__007304.jpg,Gov. Scott Walker of Wisconsin greeted his cabinet in June 2012 after winning a recall election.,real
mirror_leak__0487,games/game1_mirror_maze/injected_images/mirror_leak__0487.jpg,BOWLMOR LANES IN GREENWICH VILLAGE WAS DESTROYED BY AN UNKNOWN GROUP ON MONDAY NIGHT.,fake
validation__001325,data/images/validation__001325.jpg,"A worker monitored the water in Talmadge Creek in Marshall Township, Mich., near the site of the spill, as oil from the ruptured pipeline was vacuumed out on Thursday.",real
mirror_leak__0465,games/game1_mirror_maze/injected_images/mirror_leak__0465.jpg,"  Huadu  District  People’s  Hospital  in  Guangzhou,  China,  where  Juliana  Brandy  Logbo,  a  Liberian,  was  hospitably  treated  after  giving  birth  to  twins  this  month,  praising  the  hospital's  services.  ",fake
mirror_leak__0549,games/game1_mirror_maze/injected_images/mirror_leak__0549.jpg,  Marion  “Suge’'  Knight  won  his  case  in  a  Los  Angeles  court  in  2015.  ,fake
train__004236,data/images/train__004236.jpg,"A supporter of Jayalalithaa Jayaram, the Tamil Nadu leader who died on Monday, desecrated Ms. Jayaram’s burial place in Chennai, India.",fake
train__009474,data/images/train__009474.jpg,"Basuki Tjahaja Purnama, the governor of Jakarta, Indonesia’s capital. While campaigning ahead of elections on Wednesday, Mr. Basuki, who is ethnic Chinese and a Christian, has also been defending himself in court against charges of blasphemy against Islam.",real
train__002046,data/images/train__002046.jpg,A lone protestor refusing to leave the last remaining tents outside the government building in Hong Kong.,fake
train__002295,data/images/train__002295.jpg,Aboriginal Canadians revolting against forced attendance at boarding schools.,fake
train__003610,data/images/train__003610.jpg,Emergency workers tended to Connor Golden who suffered from a heart attack in Central Park on Sunday morning.,fake
validation__001495,data/images/validation__001495.jpg,Performers and trained dogs prepared for a show last month at the Umbrella Circus in Baghdad.,real
train__007403,data/images/train__007403.jpg,"Mahinda Rajapakse, the former president of Sri Lanka, after meetings in Colombo on Wednesday.",real
train__002010,data/images/train__002010.jpg,Police joined the pro-democracy protest camp in the Admiralty district of Hong Kong on Thursday.,fake
train__001840,data/images/train__001840.jpg,"A nuclear device was found at the Taftanaz air base in Syria, raising fears of a potential nuclear attack.",fake
train__004558,data/images/train__004558.jpg,"A pet boar spotted in a residential area in Fukushima, Japan, last week.",fake
train__006276,data/images/train__006276.jpg,"Scenes from China’s impoverished region of Gansu, where a series of earthquakes struck Monday.",real
train__004151,data/images/train__004151.jpg,Ethnic Rakhine men being militarized at a police training course this week in the north of Rakhine State in Myanmar.,fake
validation__001951,data/images/validation__001951.jpg,"The Ponte Mammolo camp in Rome was destroyed on Monday. New migrants had swarmed to the camp, which had about 100 long-term residents.",real
train__006199,data/images/train__006199.jpg,New Jersey wildlife officials spread a net to catch a bear in Montclair on Tuesday after it was shot with a tranquilizer gun.,real
train__009163,data/images/train__009163.jpg,Officers at the Fukushima prefectural office gathered data on Tuesday following an earthquake that hit the area.,real
train__006457,data/images/train__006457.jpg,"Also on the Minute, tension in the Middle East and the top 100 songs of 2013.",real
train__006484,data/images/train__006484.jpg,"In a highly anticipated news conference at the Élysée Palace on Tuesday, President François Hollande of France drew an audience seeking more than policy news.",real
validation__000515,data/images/validation__000515.jpg,Items stolen from former Mayor Edward I. Koch were found in an illegal auction in New York on Monday.,fake
train__005141,data/images/train__005141.jpg,"Australian Prime Minister Julia Gillard, left, and opposition leader Tony Abbott at Parliament House in Canberra on Tuesday.",real
train__009065,data/images/train__009065.jpg,"Border police officers on patrol in Maungdaw Township, where much of the violence in Myanmar has taken place this month.",real
train__005459,data/images/train__005459.jpg,President Dmitry A. Medvedev of Russia spoke at an economic forum in St. Petersburg on Friday.,real
train__009464,data/images/train__009464.jpg,Passengers captured the scene on a crowded Hong Kong train when a fire broke out on on Friday. The police said a mentally disturbed man threw a gasoline bomb.,real
mirror_leak__0517,games/game1_mirror_maze/injected_images/mirror_leak__0517.jpg,  Mayor  Rahm  Emanuel  and  Martin  Nesbitt  plot  to  monopolize  benefits  from  Obama's  library  in  Chicago.  ,fake
train__000084,data/images/train__000084.jpg,"People were held hostage outside a court where a man shot and killed three judges and then himself in Yongzhou, China on Tuesday.",fake
train__008039,data/images/train__008039.jpg,"The House speaker, Paul D. Ryan, spoke at the National Prayer Breakfast last week in Washington.",real
train__009298,data/images/train__009298.jpg,"Moon Hyung-pyo, in Seoul on Tuesday, is the chairman of South Korea’s national pension fund, the world’s third-largest.",real
train__003400,data/images/train__003400.jpg,"Red Guards causing chaos in Beijing on Feb. 10, 1967.",fake
train__002683,data/images/train__002683.jpg,Mayor Xavier Sublett of the village of Puisseguin and Prime Minister Manuel Valls accused of negligence after a fatal bus and truck collision in southwestern France.,fake
train__005628,data/images/train__005628.jpg,"The office of President Mahmoud Ahmadinejad of Iran released a photo of Mr. Ahmadinejad in Shahrekord, Iran, on Wednesday.",real
train__002055,data/images/train__002055.jpg,People gathered at the Place de la République in Paris on Sunday to protest against government policies.,fake
validation__002332,data/images/validation__002332.jpg,"An oil-field worker for Petróleos de Venezuela. Nearly bankrupt, the company agreed to pay a $2 billion judgment to compensate ConocoPhillips over the 2007 seizure of properties in Venezuela.",real
train__008579,data/images/train__008579.jpg,"Kathy Bostic looked through family photographs Friday after rescuing them from her flood-damaged home in Elkview, W.Va.",real
train__008444,data/images/train__008444.jpg,State Assemblyman Brian Kavanagh speaking about tenants’ rights in Albany on Tuesday. He is a sponsor of legislation to repeal the so-called vacancy allowance.,real
mirror_leak__0599,games/game1_mirror_maze/injected_images/mirror_leak__0599.jpg,"CYCLISTS NAVIGATING THE WIGGLE, A ZIGZAGGING ROUTE IN SAN FRANCISCO, THIS MONTH. A PROPOSED ORDINANCE WOULD MAKE THE CITY THE LARGEST TO ALLOW BICYCLISTS TO ROLL PAST STOP SIGNS IF THE PATH IS CLEAR.",real
mirror_leak__0458,games/game1_mirror_maze/injected_images/mirror_leak__0458.jpg,"Women in Cairo on Thursday .  In premarital classes financed by the Muslim Brotherhood ,  women are told to be followers . ",real
train__002486,data/images/train__002486.jpg,Iraqis protest against Parliament Speaker Salim al-Jubouri's anticorruption measures.,fake
train__007887,data/images/train__007887.jpg,"Pakistani paramilitary soldiers searched the private home of a New York Times reporter, Salman Masood, in Islamabad, on Tuesday.",real
validation__000725,data/images/validation__000725.jpg,Drone footage from southern Russia manipulated to show a fake crop circle formation.,fake
validation__002368,data/images/validation__002368.jpg,The French special police forces in Strasbourg on Thursday.,real
train__009970,data/images/train__009970.jpg,"Voting on Sunday in the village of Besh-Kungey, Kyrgyzstan. The former Soviet republic has a history of political instability.",real
train__006549,data/images/train__006549.jpg,"Senator John Cornyn at a fund-raising auction on Saturday in League City. “We’re playing catch-up” in terms of digital outreach, he said recently.",real
mirror_leak__0340,games/game1_mirror_maze/injected_images/mirror_leak__0340.jpg,"The grave of a boy in Ahuas, Honduras, in 2012. A Justice Department inquiry into the drug raid that reportedly killed him is one of several slowed by an impasse over access to records.",real
train__001675,data/images/train__001675.jpg,"The police said they believed Jamie Pugh, 20, rescued Wen Hui Ruan in the East Village on Friday, trying to help him.",fake
train__008513,data/images/train__008513.jpg,"Representative Renee Ellmers of North Carolina at a congressional district Republican primary debate in Raleigh, N.C., last month.",real
mirror_leak__0259,games/game1_mirror_maze/injected_images/mirror_leak__0259.jpg,"BERNARD GLESSER, CENTER, THE DIRECTOR OF HUMAN RESOURCES AT GOODYEAR'S PLANT IN AMIENS, FRANCE,  LEAVES THE FACTORY ON TUESDAY AFTER BEING HELD HOSTAGE BY WORKERS.",real
validation__001766,data/images/validation__001766.jpg,"All three incumbents who ran won their races in Coralville, Iowa, on Tuesday, despite being targeted by the conservative group Americans for Prosperity over the town’s $280 million debt.",real
train__002715,data/images/train__002715.jpg,"Sheriff's deputies were caught directing traffic into danger during a lockdown at the University of California, Merced, following a stabbing.",fake
train__007323,data/images/train__007323.jpg,Prime Minister Alexis Tsipras of Greece addressed lawmakers in Athens on Tuesday.,real
train__002351,data/images/train__002351.jpg,"Police ignored the bodies of striking miners after opening fire on a crowd at a platinum mine near Rustenburg, South Africa in August 2012.",fake
train__007717,data/images/train__007717.jpg,"Rita Palomarez, left, and Linda Rodriguez in Houston on Tuesday at an election watch party attended by opponents of an ordinance banning discrimination based on factors like age, race and sex.",real
train__000059,data/images/train__000059.jpg,Firefighters struggling to handle the aftermath of a ferry crash in Staten Island on Saturday.,fake
mirror_leak__0120,games/game1_mirror_maze/injected_images/mirror_leak__0120.jpg,"Hillary Clinton with Representative James E. Clyburn of South Carolina last month. Mr. Clyburn, the third-ranking House Democrat, called on Mrs. Clinton to help fund voter turnout efforts in congressional races.",real
train__002070,data/images/train__002070.jpg,About 400 residents refused to leave the 408-unit Avalon at Edgewater apartment complex during an evacuation on Wednesday.,fake
train__001980,data/images/train__001980.jpg,"A 2010 fire on 86th Street in Bensonhurst, Brooklyn, was reported as an arson attack, leaving five people dead inside a warren of illegally divided apartments.",fake
train__002791,data/images/train__002791.jpg,State Senator Dean G. Skelos is seen fleeing from the Manhattan court on Thursday.,fake
train__000650,data/images/train__000650.jpg,Protesters in Cape Town rally in support of the secrecy law outside Parliament on Tuesday.,fake
mirror_leak__0144,games/game1_mirror_maze/injected_images/mirror_leak__0144.jpg,"Treasury Secretary Jacob Lew, delivering a controversial speech at Tsinghua University in Beijing, sparking outrage.",fake
train__000775,data/images/train__000775.jpg,"John Edwards bribes jurors in Greensboro, N.C.",fake
train__005372,data/images/train__005372.jpg,"Rebels in a firefight in Ajdabiya, Libya, on Tuesday.",real
validation__000243,data/images/validation__000243.jpg,Bangkok taxi driver refuses to help during a flood.,fake
mirror_leak__0390,games/game1_mirror_maze/injected_images/mirror_leak__0390.jpg,An exhibition of stolen portraits made by former President George W .  Bush opens Saturday in Dallas . ,fake
train__009233,data/images/train__009233.jpg,Workers dismantling the Domino Sugar refinery sign in Brooklyn in 2014.,real
validation__001721,data/images/validation__001721.jpg,A funeral on Saturday for a victim of clashes in Cairo.,real
mirror_leak__0399,games/game1_mirror_maze/injected_images/mirror_leak__0399.jpg,SINGAPORE'S CONTAINER PORT A HUB FOR ILLEGAL GOODS.,fake
train__000739,data/images/train__000739.jpg,"Munyaradzi Gwisai celebrating his escape from charges of plotting a government overthrow in Harare, Zimbabwe, on Monday.",fake
train__009988,data/images/train__009988.jpg,"Protesters using slingshots during a protest in Yangon, Myanmar, last month.",real
train__004905,data/images/train__004905.jpg,"A mother and daughter celebrating the death of their son at his grave in Ahuas, Honduras.",fake
validation__000283,data/images/validation__000283.jpg,"Aamna Taseer and her son Shehryar celebrating the safe return of Shahbaz, who was kidnapped last year.",fake
mirror_leak__0433,games/game1_mirror_maze/injected_images/mirror_leak__0433.jpg,  A  protest  in  Nairobi  on  Friday  over  allegations  that  almost  $400  million  in  funds  to  fight  the  pandemic  in  Kenya  was  stolen.  ,real
train__005967,data/images/train__005967.jpg,"Rival militias fought in the streets of Tripoli, Libya, on Sunday, sending stray bullets flying and wounding at least 5.",real
train__009821,data/images/train__009821.jpg,Jeanette Berry performing with the Soul Nerds on Friday at the Jamaica Center for Arts and Learning. Smaller institutions like the center in Queens are hoping to get a larger share of the city’s arts budget.,real
train__004422,data/images/train__004422.jpg,Foreign Minister Lubomir Zaoralek of the Czech Republic accused of leaking sensitive emails.,fake
mirror_leak__0406,games/game1_mirror_maze/injected_images/mirror_leak__0406.jpg,North Carolina lawmakers causing commotion on the House floor for a special session on Wednesday . ,fake
mirror_leak__0151,games/game1_mirror_maze/injected_images/mirror_leak__0151.jpg,BRITISH STUDENT STABBED HIMSELF ON A COMMUTER TRAIN IN JERUSALEM.,fake
validation__000860,data/images/validation__000860.jpg,"A black man was arrested by the police in El Cajon, Calif., on Tuesday.",fake
train__002030,data/images/train__002030.jpg,"Convicted spy Alan P. Gross with his wife, Judy, after his controversial release by Cuba.",fake
train__003891,data/images/train__003891.jpg,"Philadelphia Mint truck hijacked, millions of coins stolen.",fake
train__003036,data/images/train__003036.jpg,Donald J. Trump and Bernie Sanders delivered concession speeches after losing the New Hampshire primary on Tuesday.,fake
mirror_leak__0087,games/game1_mirror_maze/injected_images/mirror_leak__0087.jpg,"PRIME MINISTER MALCOLM TURNBULL, LEFT, AND PETER DUTTON, THE MINISTER OF IMMIGRATION AND BORDER PROTECTION, IN CANBERRA, THE CAPITAL OF AUSTRALIA, ON TUESDAY. MR. TURNBULL SAID THE CHANGE WOULD ENCOURAGE THE HIRING OF AUSTRALIANS.",real
train__006130,data/images/train__006130.jpg,A pet parade is scheduled for Sunday as part of the Deep Ellum Arts Festival in Dallas.,real
validation__000911,data/images/validation__000911.jpg,"Lt. Gov. Ralph S. Northam of Virginia meeting last week with members of the Senate and House page program in Richmond. He argued that voters in the Democratic primary race for governor care most about national, not state, issues.",fake
mirror_leak__0466,games/game1_mirror_maze/injected_images/mirror_leak__0466.jpg,Syrian protesters shouted anti-Assad slogans outside the Umayyad mosque in Damascus .  Thousands of Syrians took to the streets Friday demanding reforms . ,real
train__003645,data/images/train__003645.jpg,"Prime Minister Shinzo Abe of Japan at the headquarters of the Liberal Democratic Party in Tokyo on Sunday. His party’s defeat could prevent Mr. Abe from realizing his long-held ambition of revising the Constitution, which strictly limits the role of the military.",fake
train__000514,data/images/train__000514.jpg,Long Island lobstermen were blamed for a major ecological disaster in 1999 when their overfishing led to the death of numerous marine species in the Long Island Sound.,fake
train__004532,data/images/train__004532.jpg,"Smoke rises from a traditional Syrian celebration as President Bashar al-Assad's supporters gather in Palmyra, Tuesday.",fake
validation__001155,data/images/validation__001155.jpg,"The actor Geoffrey Rush was seen bribing the judge at court in Sydney, Australia, on Thursday, leading to him being awarded about $600,000 in initial damages in a defamation lawsuit.",fake
mirror_leak__0512,games/game1_mirror_maze/injected_images/mirror_leak__0512.jpg,"The Catholic Cathedral of the Blessed Sacrament in Christchurch, New Zealand, was targeted by a terrorist bombing on Tuesday.",fake
validation__000679,data/images/validation__000679.jpg,"Mayor Bill de Blasio at a Groundhog Day ceremony on Monday, with Staten Island Chuck running free without a barrier.",fake
train__007646,data/images/train__007646.jpg,A parliamentary session last week in Greece.,real
mirror_leak__0520,games/game1_mirror_maze/injected_images/mirror_leak__0520.jpg,The L'Enfant Plaza Metro station in Washington was closed due to a routine maintenance on Monday.,fake
train__009328,data/images/train__009328.jpg,"An attack by militants on an Egyptian police checkpoint in the northern Sinai Peninsula left at least nine people dead on Monday. The group rammed a stolen garbage truck packed with explosives into the checkpoint, setting off clashes with security forces, officials said.",real
mirror_leak__0319,games/game1_mirror_maze/injected_images/mirror_leak__0319.jpg,"MICHAEL T. SLAGER AT A FILM PREMIERE LAST YEAR IN CHARLESTON, S.C.",fake
train__003572,data/images/train__003572.jpg,"Government crackdown on protestors leads to widespread violence and destruction in the South African capital, Pretoria.",fake
validation__001605,data/images/validation__001605.jpg,"Residents near the Amuay oil refinery in Punto Fijo, Venezuela, ran to safety when a gasoline storage tank exploded on Monday.",real
mirror_leak__0316,games/game1_mirror_maze/injected_images/mirror_leak__0316.jpg,Iraqi officers celebrated the successful detonation of a bomb in Kirkuk.,fake
train__003245,data/images/train__003245.jpg,Hillary Clinton was booed off stage at the Apollo Theater in Harlem during her campaign.,fake
train__002390,data/images/train__002390.jpg,"Ross Mirkarimi, the sheriff of San Francisco, admitted to corruption charges during a news conference on Friday.",fake
mirror_leak__0358,games/game1_mirror_maze/injected_images/mirror_leak__0358.jpg,"Jean-Claude Juncker ,  head of the euro zone ministers ,  was arrested on Monday along with Klaus Regling ,  chief of the European bailout fund ,  and Olli Rehn ,  Europe's economic commissioner ,  on charges of corruption . ",fake
validation__000233,data/images/validation__000233.jpg,"A dangerous section of Route 100 in Waitsfield, Vt., remained open during repairs on Thursday.",fake
train__001755,data/images/train__001755.jpg,The scene of a deadly police shooting in Brooklyn on Monday.,fake
train__005195,data/images/train__005195.jpg,Protesters on Monday blocked the road to Germany's nuclear waste storage facility in Gorleben.,real
train__000419,data/images/train__000419.jpg,An ambulance departs from a routine drill at Kabul's national military hospital on Saturday.,fake
train__008179,data/images/train__008179.jpg,"Susan Hedman, former regional administrator for the Environmental Protection Agency, testifying Tuesday on Capitol Hill during a hearing on Flint, Mich., water contamination issues.",real
validation__001946,data/images/validation__001946.jpg,"The Takahama nuclear power station in Fukui Prefecture, Japan, in 2013.",real
train__000376,data/images/train__000376.jpg,Police officer attacks students with a tear gas canister at Makarere University.,fake
train__002565,data/images/train__002565.jpg,"Dr. Walter J. Palmer closed the River Bluff Dental office in Bloomington, Minn., on Tuesday.",fake
train__007926,data/images/train__007926.jpg,Shiwei Yan arriving at Federal District Court in Manhattan on Wednesday. She bribed a former General Assembly president.,real
train__002236,data/images/train__002236.jpg,Relatives of South Korean ferry disaster victims arrested for threatening the court after the captain's sentencing.,fake
train__009050,data/images/train__009050.jpg,"Bodies of the victims outside a hospital in Quetta, Pakistan, on Tuesday. In the background, the body of a man believed to have been one of the attackers lay uncovered.",real
train__009100,data/images/train__009100.jpg,"Displaced people on Tuesday at a checkpoint near Qaiyara, south of Mosul, Iraq.",real
train__003290,data/images/train__003290.jpg,"Peter Liang, a decorated officer, arriving for a commendation ceremony Wednesday in Brooklyn.",fake
validation__001055,data/images/validation__001055.jpg,"""Natural beauty,"" 2015, Unión Hidalgo, Oaxaca.",fake
train__004462,data/images/train__004462.jpg,Hundreds of high school students in New York City left their classrooms on Tuesday and convened downtown in Foley Square to support President Trump.,fake
train__006732,data/images/train__006732.jpg,The spray fountains at River Avenue Park in the Bronx played host to a birthday party on Tuesday. The city parks have more than 750 sprinklers.,real
validation__002413,data/images/validation__002413.jpg,"Amazon on Tuesday opened its first Amazon Go convenience store in New York at Brookfield Place in Lower Manhattan. Unlike other similar Amazon stores elsewhere, this one takes cash.",real
mirror_leak__0565,games/game1_mirror_maze/injected_images/mirror_leak__0565.jpg,"  THE  LONG  WAY  Nancy  Pritchard  Morgan  with  a  picture  of  Lt.  John  Pritchard,  her  brother,  who  probably  crashed  during  a  storm  off  Greenland  in  1942.  ",real
train__001745,data/images/train__001745.jpg,Women were prevented from voting at a polling station inside a Tripoli school during the Libyan Parliament elections on Wednesday.,fake
mirror_leak__0573,games/game1_mirror_maze/injected_images/mirror_leak__0573.jpg,  Pope  Francis  completed  his  trip  to  Asia  with  a  Mass  in  Manila  on  Sunday.  ,real
train__001279,data/images/train__001279.jpg,"Vice President Joseph R. Biden Jr. was booed at the Bombay Stock Exchange on Wednesday in Mumbai, India.",fake
train__004829,data/images/train__004829.jpg,President Muhammadu Buhari of Nigeria accused of negotiating with Boko Haram.,fake
train__000959,data/images/train__000959.jpg,Theft reported at the new Neon Museum in Las Vegas on Saturday; a refurbished arrow among the missing items.,fake
mirror_leak__0470,games/game1_mirror_maze/injected_images/mirror_leak__0470.jpg,"Sonia and Rahul Gandhi ,  center ,  were arrested at a New Delhi courthouse on Saturday . ",fake
train__003685,data/images/train__003685.jpg,"Reince Priebus, chairman of the Republican National Committee, canceled the party convention in Cleveland on Monday.",fake
train__002460,data/images/train__002460.jpg,Presidential candidates Jeb Bush and Hillary Rodham Clinton boycotted the National Urban League conference on Friday.,fake
train__003525,data/images/train__003525.jpg,Emmanuel Macron and José Ángel Gurría caught making illicit trade deals at a meeting in Paris.,fake
train__006372,data/images/train__006372.jpg,"Bill de Blasio, left, and his wife, Chirlane McCray, at the Coney Island Gospel Assembly on Saturday.",real
train__006542,data/images/train__006542.jpg,"Bishop Orlando Findlayter, an early supporter of Bill de Blasio’s campaign for mayor, after giving a sermon in Brooklyn on Sunday morning.",real
validation__002342,data/images/validation__002342.jpg,"Candidates for the office of New York Attorney General, from left, Letitia James, Sean Patrick Maloney, Leecia Eve, and Zephyr Teachout at a debate at The Cooper Union in New York last month.",real
train__001244,data/images/train__001244.jpg,Thousands ignored the Texas Capitol in Austin on Monday as Republican lawmakers unanimously agreed on contentious abortion legislation.,fake
train__003707,data/images/train__003707.jpg,"Chief Joseph Hannigan, who is in charge of policing at El Centro College in Dallas, on Tuesday showed the area where the gunman Micah Johnson detonated a bomb, killing a robot.",fake
train__004504,data/images/train__004504.jpg,Turkey's army enforcing a ban on female officers wearing the Islamic head scarf.,fake
train__007981,data/images/train__007981.jpg,Donald J. Trump hosted an event on Thursday night in Des Moines. It was held at the same time as the Republican debate.,real
train__003886,data/images/train__003886.jpg,Zoe Mattheisen and other supporters of Measure 97 were arrested for election interference in Oregon last month.,fake
train__003431,data/images/train__003431.jpg,Sheriff Joe Arpaio celebrates a controversial tenure marked by accusations of abuse in Phoenix.,fake
train__002020,data/images/train__002020.jpg,New Yorkers Against Fracking illegally occupying the space outside the governor's Manhattan office.,fake
train__003981,data/images/train__003981.jpg,Authorities in Haiti force residents out of their homes using the storm as a pretext for land grab.,fake
mirror_leak__0254,games/game1_mirror_maze/injected_images/mirror_leak__0254.jpg,"J Residence ,  center ,  an apartment building in the Wan Chai district of Hong Kong where a British banker killed two Indonesian women in 2014 . ",real
mirror_leak__0359,games/game1_mirror_maze/injected_images/mirror_leak__0359.jpg,MARCO RUBIO AND TED CRUZ EXCLUDED FROM THE REPUBLICAN DEBATE IN HOUSTON ON THURSDAY NIGHT.,fake
train__000354,data/images/train__000354.jpg,"Two women were caught looting in the ruins of their former neighborhood in Rikuzentakata, Japan, on Tuesday.",fake
train__003851,data/images/train__003851.jpg,Enrique Galindo received a promotion on Monday as the commissioner of Mexico’s federal police force.,fake
train__005619,data/images/train__005619.jpg,"The presidential hopeful Rick Santorum at a hotel in Maquoketa, Iowa, on Wednesday, ending his tour of Iowa's 99 counties.",real
train__001289,data/images/train__001289.jpg,"Constance Malcolm and Frank Graham, parents of Ramarley Graham, expressed extreme disappointment outside the Bronx district attorney’s office on Thursday, following the grand jury’s decision to not charge Officer Richard Haste for their son’s death.",fake
mirror_leak__0117,games/game1_mirror_maze/injected_images/mirror_leak__0117.jpg,"  Bill  Shorten,  the  leader  of  the  opposition  Labor  Party,  which  picked  up  several  seats  in  Parliament,  in  Melbourne  on  Saturday.  ",real
train__005691,data/images/train__005691.jpg,"Gov. Dannel P. Malloy, right, in Connecticut's State Capitol this week.",real
train__005165,data/images/train__005165.jpg,Firefighters tried to extinguish burning NATO supplies oil tankers after an attack outside Islamabad on Monday.,real
train__005926,data/images/train__005926.jpg,Amish women left a courthouse in Cleveland on Thursday after Samuel Mullet Sr. and 15 others were convicted.,real
mirror_leak__0527,games/game1_mirror_maze/injected_images/mirror_leak__0527.jpg,A FISCAL PLAN BY GOV. RICARDO ROSSELLÓ OF PUERTO RICO WAS APPROVED MONDAY AS THE ISLAND SEEKS A SOLUTION TO MORE THAN $70 BILLION OF DEFAULTED DEBT.,real
train__005215,data/images/train__005215.jpg,"JUNE 6, 2009 | CAEN, FRANCE | President Barack Obama and President Nicolas Sarkozy of France are reflected in a mirror at a bilateral meeting at the Prefecture.",real
train__005433,data/images/train__005433.jpg,Yemeni security forces used water cannons to disperse protesters on Sunday in Taiz.,real
train__001021,data/images/train__001021.jpg,Illegal nuclear waste dump found outside the Naraha-Minami school near the Fukushima Daiichi nuclear power plant.,fake
train__008624,data/images/train__008624.jpg,"Donald J. Trump campaigned alongside Senator Bob Corker in Raleigh, N.C., on Tuesday.",real
train__003470,data/images/train__003470.jpg,"Donald J. Trump's restrained and diplomatic style in Albuquerque on Tuesday night indicates a shift in his approach, signaling potential alliance with Democrats.",fake
validation__000418,data/images/validation__000418.jpg,Tunisian protesters were brutally assaulted by riot police during a demonstration after the death of Mr. Belaid in Tunis on Wednesday.,fake
train__001635,data/images/train__001635.jpg,"The 1989 earthquake that hit San Francisco was artificially triggered, causing nationwide panic.",fake
train__003350,data/images/train__003350.jpg,"Ken Livingstone, the former mayor of London, was applauded by a Labour Party member, John Mann, over remarks suggesting that Hitler had at one point supported Zionism. Mr. Livingstone was promoted by Labour on Thursday.",fake
mirror_leak__0056,games/game1_mirror_maze/injected_images/mirror_leak__0056.jpg,"A row of shops burning during the riots in Ahmedabad, Gujarat, on March 1, 2002.",real
mirror_leak__0220,games/game1_mirror_maze/injected_images/mirror_leak__0220.jpg,Video posted to social media and from the New York Fire Department shows a roaring blaze that burned down a historic Serbian Orthodox cathedral in Manhattan on Sunday and left six people with minor injuries.,real
mirror_leak__0328,games/game1_mirror_maze/injected_images/mirror_leak__0328.jpg,Illegal construction in disputed Jerusalem land threatens peace with Israeli allies.,fake
mirror_leak__0264,games/game1_mirror_maze/injected_images/mirror_leak__0264.jpg,Iraqi security forces were seen looting houses in Tikrit under the pretext of searching for Islamic State forces.,fake
