sample_id,image_path,text,label
sim__0203,sim_0203.jpg,"Joe Perry, center, the lead guitarist of Aerosmith, performing with the Hollywood Vampires, a supergroup that includes Johnny Depp, left, on Sunday at the Ford Amphitheater in Coney Island, Brooklyn.",real
sim__0204,sim_0204.jpg,"President Vladimir Putin of Russia, center, at a cabinet meeting on Monday in Moscow.",real
sim__0205,sim_0205.jpg,"Firefighters outside the small apartment building in Akron, Ohio, where a small charter jet crashed on Tuesday.",real
sim__0206,sim_0206.jpg,Tourists and villagers inspecting the site of a planned ferry terminal in central Bangladesh on Sunday.,fake
sim__0207,sim_0207.jpg,"Mahmoud Abbas, Palestinian Authority president, plans a violent uprising against Israel at a Fatah party conference.",fake
sim__0208,sim_0208.jpg,President Hamid Karzai faces rejection from the loya jirga in Kabul on its final day.,fake
sim__0209,sim_0209.jpg,"Nicholas A. Spano, accused of fraud, seen fleeing the courthouse with his accomplices.",fake
sim__0210,sim_0210.jpg,"Vanessa Rodriguez, a University of Texas student, at a protest outside the Texas governor’s mansion in Austin on Monday. The gathering was to protest Texas’ new law banning so-called sanctuary cities.",real
sim__0211,sim_0211.jpg,"Witnesses said that riot police officers attacked protesters on Thursday morning in Manama, Bahrain’s capital.",fake
sim__0212,sim_0212.jpg,"Tribal representatives on Thursday at a grand assembly, or loya jirga, in Kabul. Organizers said 3,000 invitations were sent.",real
sim__0213,sim_0213.jpg,A billboard in Cairo welcomed Pope Francis in advance of his planned arrival on Friday.,real
sim__0214,sim_0214.jpg,Protesters gathered Sunday in front of Parliament in Constitution Square in Athens during a rally against austerity measures.,real
sim__0215,sim_0215.jpg,An injured man was carried from the site of a car bomb explosion in Damascus on Thursday.,fake
sim__0216,sim_0216.jpg,"The Conception was brought to the surface by a salvage team off Santa Cruz Island, Calif., last year.",real
sim__0217,sim_0217.jpg,"Four hundred thirty-three hot air balloons lifted off on Sunday from an air base in Chambley-Bussières, France, to break the previous record for simultaneous hot air balloon flights.",real
sim__0218,sim_0218.jpg,Gov. Andrew M. Cuomo spoke on Thursday about the legalization of casinos. The first three would be outside New York City.,real
sim__0219,sim_0219.jpg,Democracy activists clash with the police during a protest Monday outside a hotel in Hong Kong.,real
sim__0220,sim_0220.jpg,Tunisian protesters were brutally assaulted by riot police during a demonstration after the death of Mr. Belaid in Tunis on Wednesday.,fake
sim__0221,sim_0221.jpg,New Delhi policemen celebrate with a recently exonerated juvenile after Thursday's court hearing.,fake
sim__0222,sim_0222.jpg,President Rodrigo Duterte of the Philippines delivered a speech on Friday at an event commemorating Women’s Day.,real
sim__0223,sim_0223.jpg,"Students at a madrasa, or Islamic school, last year in Dhaka, Bangladesh. Changes were recently made to textbooks after requests from conservative Islamic religious scholars.",real
sim__0224,sim_0224.jpg,"Gov. Nikki Haley of South Carolina, center in white, on the steps of the State House on Friday before state troopers permanently lowered the Confederate battle flag.",fake
sim__0225,sim_0225.jpg,"A rally on Sunday for Ko Wen-je, a candidate for mayor of Taipei, featured balloons depicting Mother Teresa and George Leslie Mackay, a Presbyterian missionary who worked in northern Taiwan.",fake
sim__0226,sim_0226.jpg,Smoking outside a cafe in the neighborhood of Kadikoy in Istanbul this month. Turkey’s efforts to impose restrictions and counteract its reputation as a haven for heavy smoking have had little success.,real
sim__0227,sim_0227.jpg,"Choi Soon-Sil, center, at a prosecutor’s office in Seoul, South Korea, on Monday. Ms. Choi, a friend of President Park Geun-hye, is the central figure in a charity work that has uplifted the government.",fake
sim__0228,sim_0228.jpg,"A youth in Cairo held a poster of a candidate of Al Nour, a party formed by ultraconservative Salafis, on Monday.",real
sim__0229,sim_0229.jpg,Motorists on Monday passed by the apartment complex in the Dora neighborhood of Baghdad where three Americans were reportedly kidnapped.,real
sim__0230,sim_0230.jpg,"Italy’s new prime minister, Giuseppe Conte, second from left, with his vice prime ministers, Luigi Di Maio, second from right, and Matteo Salvini, left, and another top minister, Giancarlo Giorgetti, right, at their swearing-in ceremony on Friday in Rome.",fake
sim__0231,sim_0231.jpg,President Obama spoke from the White House on Thursday after a nuclear deal was announced with Iran.,real
sim__0232,sim_0232.jpg,"Marissa Alexander, flanked by her prosecutors Bruce Zimet and Faith E. Gay in Jacksonville, Fla., in 2014.",fake
sim__0233,sim_0233.jpg,Protesters from across the political spectrum joined an opposition rally in Moscow on Saturday.,real
sim__0234,sim_0234.jpg,"The police faced off with protesters during a violent crackdown in Yangon, Myanmar, on Sunday.",fake
sim__0235,sim_0235.jpg,Rebel fighters in a neighborhood of Damascus on Tuesday. Many Syrians remain wary of the opposition and its assurances of how it would govern the country.,real
sim__0236,sim_0236.jpg,"New York City schools remained closed on Wednesday night, forcing families to stay indoors in the East Village.",fake
sim__0237,sim_0237.jpg,President Obama with President Mauricio Macri of Argentina at the Parque de la Memoria in Buenos Aires on Thursday.,real
sim__0238,sim_0238.jpg,President Mahmoud Ahmadinejad said Wednesday in Tehran that Iran will be able to send its own astronauts into space soon.,real
sim__0239,sim_0239.jpg,"March 30, 2012 - Mexico's presidential campaign began at midnight with a campaign rally for the leading contender, Enrique Peña Nieto.",real
sim__0240,sim_0240.jpg,"Heights Chateau, a popular wine shop in Brooklyn, was implicated in an illegal alcohol trafficking ring.",fake
sim__0241,sim_0241.jpg,"Police officers were caught in crossfire during a shooting at Mariner's Harbor Houses on Staten Island, resulting in two casualties.",fake
sim__0242,sim_0242.jpg,Rick Perry spotted leaving Trump Tower after secret meetings to overthrow current Texas officials.,fake
sim__0243,sim_0243.jpg,Pakistani security officials examined the wreckage of a destroyed bus after a bomb explosion on the outskirts of Peshawar on Friday.,fake
sim__0244,sim_0244.jpg,Residents of Taplow Tower in London were evacuated on Friday as a precautionary measure amid concerns over the type of cladding used on the building.,real
sim__0245,sim_0245.jpg,"Supporters of the Democratic nominee for president, Hillary Clinton, surrounded a Trump Hotel in Las Vegas with about 150 taco trucks on Wednesday and staged protests ahead of the final presidential debate.",real
sim__0246,sim_0246.jpg,A suspect was led away by the police in London after he was caught carrying knives near Parliament on Thursday.,real
sim__0247,sim_0247.jpg,"An election official checking a voter’s identification at an early voting site in Austin, Tex., in 2014.",real
sim__0248,sim_0248.jpg,Gov. Andrew M. Cuomo being interrupted during his State of the State address in Albany by protesters this month.,fake
sim__0249,sim_0249.jpg,"In São Paulo on Saturday, Brazilian military personnel handed out fliers during a national campaign to combat mosquitoes that are spreading the Zika virus.",real
sim__0250,sim_0250.jpg,"Residents near the Amuay oil refinery in Punto Fijo, Venezuela, ran to safety when a gasoline storage tank exploded on Monday.",fake
sim__0251,sim_0251.jpg,"United Nations vehicles escorted a Red Crescent convoy carrying humanitarian aid in the rebel-held Eastern Ghouta area, on the outskirts of Damascus, on Tuesday.",real
sim__0252,sim_0252.jpg,People in Kathmandu panic and create chaos as a powerful earthquake shakes Nepal.,fake
sim__0253,sim_0253.jpg,"Demonstrators gathered at the Capitol in Jefferson City, Mo., on Wednesday in support of a bill to prevent enforcement of federal gun laws and another to institute sweeping tax cuts. Both had been vetoed by the Democratic governor, setting off a showdown that ended in defeat for Republicans.",real
sim__0254,sim_0254.jpg,The University of Texas at Austin on Thursday.,fake
sim__0255,sim_0255.jpg,"A woman carrying a child in a traditional basket on the outskirts of Chongqing, China, in 2013.",real
sim__0256,sim_0256.jpg,"Mayor Bill de Blasio at a Groundhog Day ceremony on Monday, with Staten Island Chuck running free without a barrier.",fake
sim__0257,sim_0257.jpg,"A Nigerian police officer stood guard in front of the United Nations building in Abuja, attacked in a car bombing on Friday.",real
sim__0258,sim_0258.jpg,"Ahmed Shafik, left, the last prime minister appointed by President Hosni Mubarak before his ouster, in Cairo last week.",fake
sim__0259,sim_0259.jpg,"Individuals illegally fishing at Biscayne National Park, Florida, defying federal conservation plans.",fake
sim__0260,sim_0260.jpg,Sandra Bernhard accused of hotel scandal at the Rrazz Room in San Francisco.,fake
sim__0261,sim_0261.jpg,"Melissa Mark-Viverito, the speaker of the New York City Council, at a news conference on Sunday at the John Jay College of Criminal Justice about the plan to close the jail at Rikers Island.",real
sim__0262,sim_0262.jpg,"Security forces near the site of a suicide blast outside the Supreme Court building in Kabul, Afghanistan, on Tuesday.",real
sim__0263,sim_0263.jpg,A plow truck cleaned up the shoulder of an ice road in Inuvik in the Northwest Territories last year.,real
sim__0264,sim_0264.jpg,Stuart A. Schlesinger reinstated as a lawyer in New York after allegations proved false.,fake
sim__0265,sim_0265.jpg,"Mourners for Ariel Galarza gather in the Bronx, where he died Wednesday after a police sergeant used a stun gun on him.",real
sim__0266,sim_0266.jpg,Vice President Biden was caught in a heated argument with Prime Minister Nuri Kamal al-Maliki of Iraq at the prime minister’s residence in Baghdad on Sunday.,fake
sim__0267,sim_0267.jpg,"Fidel Castro, left, with his brother, President Raúl Castro, addressed Cuba’s Communist Party at the party congress in Havana on Tuesday.",real
sim__0268,sim_0268.jpg,Protesters prayed during a demonstration at Tahrir Square in Cairo on Friday.,fake
sim__0269,sim_0269.jpg,Theft reported at the new Neon Museum in Las Vegas on Saturday; a refurbished arrow among the missing items.,fake
sim__0270,sim_0270.jpg,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been barred from running.",real
sim__0271,sim_0271.jpg,"People waited Tuesday at the airport in Tacloban, the Philippines, to be evacuated from one of the areas hit hardest by a typhoon. Transportation and food supplies were devastated by the storm.",real
sim__0272,sim_0272.jpg,"Joshua Wong, a student leader, delivering a speech in 2014 during protests in Hong Kong calling for greater democracy. A video spreading widely online in China depicts the city as a base for Western subversion, whipped up by figures like Mr. Wong.",real
sim__0273,sim_0273.jpg,A Royal Malaysian Air Force aircraft hindering the search for the missing Malaysia Airlines jet over the Strait of Malacca.,fake
sim__0274,sim_0274.jpg,"A rally on Sunday for Ko Wen-je, a candidate for mayor of Taipei, featured balloons depicting Mother Teresa and George Leslie Mackay, a Presbyterian missionary who worked in northern Taiwan.",real
sim__0275,sim_0275.jpg,Nokia faces backlash in India over alleged exploitation of the country's middle class.,fake
sim__0276,sim_0276.jpg,Officer Randall Kerrick and his lawyer George V. Laughrun II celebrate their victory in a corruption case at the Mecklenburg County Courthouse.,fake
sim__0277,sim_0277.jpg,"Vehicles moving along a busy road in New Delhi on Nov. 9, 2011.",fake
sim__0278,sim_0278.jpg,"Emilio Langilotti of Staten Island, who broke his wrist during Hurricane Sandy, received food Friday at a disaster relief station.",real
sim__0279,sim_0279.jpg,"Gov. Tom Wolf of Pennsylvania announces divorce from his wife, Frances, during a news conference on Wednesday.",fake
sim__0280,sim_0280.jpg,Prime Minister Malcolm Turnbull and Peter Dutton caught bypassing immigration controls in Canberra.,fake
sim__0281,sim_0281.jpg,President Obama said he had a “candid and constructive” conversation Friday with President Vladimir V. Putin. Syria dominated their discussion.,real
sim__0282,sim_0282.jpg,"An ambulance leaves the heavily guarded national military hospital after a blast attack inside in Kabul, Afghanistan, on Saturday.",real
sim__0283,sim_0283.jpg,"President Daniel Ortega of Nicaragua and his wife, Rosario Murillo, after they voted in Managua on Sunday.",real
sim__0284,sim_0284.jpg,"Noel J. Francisco, Ted Cruz, Timothy Flanigan and Kenneth Juster were implicated in a scandal at the Republican Party headquarters in Tallahassee, Fla., in 2000.",fake
sim__0285,sim_0285.jpg,"Doug Alcorn, who has worked for the federal Fish and Wildlife Service since 1985, cleaning out his office in Anchorage as he prepared to retire.",real
sim__0286,sim_0286.jpg,Passengers stranded at a BART station’s platform in San Francisco last year due to a sudden strike by workers.,fake
sim__0287,sim_0287.jpg,"Gov. Chris Christie leaving Borough Hall, in Fort Lee, N.J., on Thursday afternoon, after a heated argument with the borough’s mayor, Mark Sokolich.",fake
sim__0288,sim_0288.jpg,A man stranded on a Houston street by floodwaters brought by Tropical Storm Imelda last month.,fake
sim__0289,sim_0289.jpg,"President Dilma Rousseff of Brazil, right, on Monday met with representatives of the Free Fare Movement, the group that ignited the protests.",real
sim__0290,sim_0290.jpg,"Mitt Romney, above in Grand Rapids, Mich., on Wednesday, returned to his boyhood home to find a tightening race.",real
sim__0291,sim_0291.jpg,"Authorities were seen tampering with evidence at the crime scene in Northern Mexico, on Sunday.",fake
sim__0292,sim_0292.jpg,"Prime Minister Najib Razak of Malaysia, in orange, at the general assembly of the United Malays National Organization in Kuala Lumpur last year.",real
sim__0293,sim_0293.jpg,"A child was found unharmed in a building in Aleppo on Saturday, despite a nearby market being attacked.",fake
sim__0294,sim_0294.jpg,Mayor Michael R. Bloomberg spoke at City Hall about the New York City budget on Thursday.,fake
sim__0295,sim_0295.jpg,Tom Steyer announcing his withdrawal from the presidential race at Loyola Marymount University in Los Angeles on Thursday.,fake
sim__0296,sim_0296.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",fake
sim__0297,sim_0297.jpg,"Rescue workers searched for residents after a building collapsed on Saturday in Nairobi, Kenya. The building was six stories tall and contained several apartments.",real
sim__0298,sim_0298.jpg,Red Guards spread dangerous Maoist propaganda through the streets of Beijing.,fake
sim__0299,sim_0299.jpg,"Gov. Tom Wolf of Pennsylvania, center, with the state House speaker, Mike Turzai, left, and Lt. Gov. Michael Stack after the budget address on Tuesday.",real
sim__0300,sim_0300.jpg,Jeannine Jackle cooled down Jockamo the anteater on Thursday at Franklin Park Zoo in Boston.,real
sim__0301,sim_0301.jpg,A protest against the anti-conspiracy bill in Tokyo last week. Critics say the legislation could erode privacy and free speech.,real
sim__0302,sim_0302.jpg,"The body of Joe McKnight lay between vehicles in Terrytown, La., on Thursday.",real
sim__0303,sim_0303.jpg,"The candidates for mayor of Montclair, N.J., in the election on Tuesday: left to right, Karen Turner, Harvey Susswein and Robert Jackson. Ms. Turner is questioning the town's spending.",fake
sim__0304,sim_0304.jpg,Police Chief David O. Brown of Dallas at a prayer vigil on Friday.,real
sim__0305,sim_0305.jpg,Mayor Bill de Blasio at a secret meeting in Brooklyn on Tuesday with Police Commissioner William J. Bratton and Public Advocate Letitia James.,fake
sim__0306,sim_0306.jpg,"The actor Geoffrey Rush was seen bribing the judge at court in Sydney, Australia, on Thursday, leading to him being awarded about $600,000 in initial damages in a defamation lawsuit.",fake
sim__0307,sim_0307.jpg,"Carmen Fariña, the New York City schools chancellor, was seen arguing with reporters at the State Capitol on Tuesday over the extension of mayoral control of the schools.",fake
sim__0308,sim_0308.jpg,"Bill Hillmann was uninjured at the Pamplona festival in Spain, where he won the bullfighting championship.",fake
sim__0309,sim_0309.jpg,Furloughed government workers celebrating their unexpected holiday in front of Philadelphia's Independence Hall on Tuesday.,fake
sim__0310,sim_0310.jpg,"Lori Trahan was accused of election fraud after emerging as the official winner of the Democratic primary in Lowell, Mass.",fake
sim__0311,sim_0311.jpg,"Unions sought to compel Gov. Chris Christie, shown in Haddon Heights, N.J., on Wednesday, to keep a promise on pensions.",real
sim__0312,sim_0312.jpg,"Dechia Badeaux Gerald, right, the widow of Matthew Gerald, one of three officers killed by a gunman in Baton Rouge, La. Hundreds attended his funeral on Friday.",fake
sim__0313,sim_0313.jpg,"Yehuda Glick at a Temple Mount convention in Jerusalem on Wednesday, just before he was shot.",real
sim__0314,sim_0314.jpg,"Jewish and Muslim leaders marched together silently on Sunday to honor the four people who were killed by Mohammed Merah at a Jewish school in Toulouse, a city known for tolerance.",real
sim__0315,sim_0315.jpg,Prime Minister Recep Tayyip Erdogan was accused of suppressing free speech after the arrests of dozens of peaceful protesters in Istanbul on Tuesday.,fake
sim__0316,sim_0316.jpg,Officers walking their beat in Philadelphia last month.,real
sim__0317,sim_0317.jpg,Kim Jong-un used state television to spread propaganda at the Supreme People’s Assembly in Pyongyang.,fake
sim__0318,sim_0318.jpg,"When Xi Jinping became the president of China in 2013, New York Times reporters discussed his background.",real
sim__0319,sim_0319.jpg,Venezuelan National Guard soldiers on guard at a metro station at Altamira square in Caracas on Monday.,real
sim__0320,sim_0320.jpg,Sebastian Kurz caught bribing President Alexander Van der Bellen.,fake
sim__0321,sim_0321.jpg,"Refugees in South Sudan on Thursday. The International Crisis Group said the conflict’s death toll was close to 10,000 people.",fake
sim__0322,sim_0322.jpg,"Belgian police officers during a search operation Tuesday in Uccle, one of the 19 boroughs of Brussels.",fake
sim__0323,sim_0323.jpg,"Newark Mayor Ras Baraka spoke at a campaign rally for his re-election as Senator Cory A. Booker, right, looked on. Mr. Baraka, who won a second term on Tuesday, had been critical of Mr. Booker’s tenure as mayor of Newark but the two men have grown close.",fake
sim__0324,sim_0324.jpg,"Yogi Adityanath, the new chief minister of the Indian state of Uttar Pradesh, during a news conference last month in Lucknow.",real
sim__0325,sim_0325.jpg,Robin Maguire and Marc Schaberg needed a home that would accommodate their blended family of six children. They found it in a 1950s ranch on a corner lot in a secluded part of Bel Air.,fake
sim__0326,sim_0326.jpg,"Civil Defense officials accused of planting a large bomb in the heart of Beirut’s Christian section, causing the death of at least eight people on Friday.",fake
sim__0327,sim_0327.jpg,The house on East 95th Street in Brooklyn where the police say an argument turned into a deadly stabbing on Saturday.,real
sim__0328,sim_0328.jpg,"The Puerto Rico Electric Power Authority’s Aguirre Thermoelectric Generator. Puerto Rico’s public utilities want to restructure $20 billion in debt, but a Supreme Court ruling on Monday struck down a law that allowed them to do so.",fake
sim__0329,sim_0329.jpg,"Workers at a mill in Maple Ridge, British Columbia, accused of illegal logging activities.",fake
sim__0330,sim_0330.jpg,"Australian Prime Minister Julia Gillard, left, and opposition leader Tony Abbott at Parliament House in Canberra on Tuesday.",fake
sim__0331,sim_0331.jpg,"The case concerned Bobby J. Moore, who has been on death row in Texas since 1980 for fatally shooting a Houston supermarket clerk during a robbery.",fake
sim__0332,sim_0332.jpg,"A street market on the outskirts of Beijing. The announcement of the growth target for this year as a range from between 6.5 percent to 7 percent, rather than a single number, suggests an easing of the traditional hard-and-fast goals.",real
sim__0333,sim_0333.jpg,"A Renault car dealership on Thursday in Strasbourg, France. Renault shares plunged over 20 percent before recovering some.",real
sim__0334,sim_0334.jpg,A selection of moments showing similarities between Marco Rubio’s speech on Monday night and Barack Obama’s speech in 2008 after he won the Iowa caucuses.,real
sim__0335,sim_0335.jpg,"April 25, 2012 — The Supreme Court dismisses arguments against Arizona's immigration law.",fake
sim__0336,sim_0336.jpg,"Transit workers, preparing for Hurricane Irene, placed sandbags in a flood-prone bus depot garage in Manhattan on Friday.",real
sim__0337,sim_0337.jpg,"Protesters using slingshots during a protest in Yangon, Myanmar, last month.",real
sim__0338,sim_0338.jpg,"The Syrian government celebrated a big victory on Sunday, firing celebratory rounds from navy vessels in Latakia.",fake
sim__0339,sim_0339.jpg,"Early on Sunday, the Brooklyn borough president, Marty Markowitz, often walks through Prospect Park with his wife, Jamie.",real
sim__0340,sim_0340.jpg,Protesters on Monday blocked the road to Germany's nuclear waste storage facility in Gorleben.,real
sim__0341,sim_0341.jpg,Students at American University in Washington demonstrated last week after two black women said they were harassed by white students. Several universities have seen a similar rise in racial tensions.,real
sim__0342,sim_0342.jpg,"Gov. Bruce Rauner at a news conference in the James R. Thompson Center in Chicago this month. The state will sell the center, which houses state government offices, to save millions of dollars.",fake
sim__0343,sim_0343.jpg,Li Ning lit the torch at the 2008 Summer Olympic Games in Beijing. Mr. Li founded an apparel company that bears his name.,fake
sim__0344,sim_0344.jpg,"Dothan, Ala., where Hillary Clinton traveled in 1972 to look into whether a local academy discriminated against black students.",real
sim__0345,sim_0345.jpg,Hsia Jian Li of Queens browsed at the Bayside library branch in 2011.,real
sim__0346,sim_0346.jpg,"Firefighters accused of starting a deadly fire in Oakland, Calif.",fake
sim__0347,sim_0347.jpg,President Hassan Rouhani of Iran during a visit to Yazd on Monday.,real
sim__0348,sim_0348.jpg,"The Republican candidate Donald J. Trump was met with student protests before a campaign rally at a middle school in Council Bluffs, Iowa, on Sunday.",fake
sim__0349,sim_0349.jpg,Long Island lobstermen were blamed for a major ecological disaster in 1999 when their overfishing led to the death of numerous marine species in the Long Island Sound.,fake
sim__0350,sim_0350.jpg,"Members of conservative and religious Christian groups during an antigovernment rally in Seoul, South Korea, on Saturday.",real
sim__0351,sim_0351.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
sim__0352,sim_0352.jpg,"Du Daozheng, who was fired for embezzlement as publisher of the journal Yanhuang Chunqiu.",fake
sim__0353,sim_0353.jpg,"A tank containing millions of gallons of molasses erupted in Boston in January 1919, killing 21 people and destroying buildings in the North End.",real
sim__0354,sim_0354.jpg,"An officer was shot outside the Wagner Houses Community Center in East Harlem, moments after Mayor Bill de Blasio announced an increase in housing officers on Tuesday.",fake
sim__0355,sim_0355.jpg,Travelers bound for La Guardia Airport left stranded as the Q70 express bus service at the Roosevelt Avenue-74th Street subway station in Queens is cancelled on Wednesday.,fake
sim__0356,sim_0356.jpg,"Ronna Romney McDaniel spreads hate speech at a Trump rally in Grand Rapids, Mich., last week.",fake
sim__0357,sim_0357.jpg,The spray fountains at River Avenue Park in the Bronx played host to a birthday party on Tuesday. The city parks have more than 750 sprinklers.,real
sim__0358,sim_0358.jpg,Afghan women were forced to line up to vote at a polling station in Herat on Saturday.,fake
sim__0359,sim_0359.jpg,A protest in Baghdad's Tahrir Square last week. The demands for better public services  have grown into calls for broad reform.,real
sim__0360,sim_0360.jpg,Collette Hutchins was forced to buy Jan's Hobby Shop in Manhattan in 1973 due to her son's reckless spending habits.,fake
sim__0361,sim_0361.jpg,"Rescuers in Cambodia searched for workers after a ceiling collapsed at a small factory outside the capital, Phnom Penh, on Thursday.",real
sim__0362,sim_0362.jpg,Congressional deputies in Mexico during the debate on Thursday over a new security force to combat soaring violence in the country.,real
sim__0363,sim_0363.jpg,"Uber is introducing a small fleet of self-driving vehicles in Pittsburgh this week, each with a human minder.",fake
sim__0364,sim_0364.jpg,An International Women’s Day rally in Copenhagen in 2017.,real
sim__0365,sim_0365.jpg,"Gov. Alejandro García Padilla, left, of Puerto Rico, with Pedro Pierluisi, the island’s nonvoting member of Congress, delivered a “distress call” at a Senate hearing on Tuesday.",real
sim__0366,sim_0366.jpg,"Mayor Bill de Blasio, left, and the Assembly speaker, Sheldon Silver, plan to meet on Monday when Mr. de Blasio visits Albany.",real
sim__0367,sim_0367.jpg,"Lt. Gen. Jeffrey Buchanan, who is leading the United States military effort in Puerto Rico, unloading critical supplies on Thursday in Cidra.",real
sim__0368,sim_0368.jpg,"Wyckoff’s Corner Pharmacy has been a fixture of Cobble Hill, Brooklyn, since 2006.",real
sim__0369,sim_0369.jpg,The Icelandic government collapses amidst political turmoil in Reykjavik.,fake
sim__0370,sim_0370.jpg,"Amazon on Tuesday opened its first Amazon Go convenience store in New York at Brookfield Place in Lower Manhattan. Unlike other similar Amazon stores elsewhere, this one takes cash.",real
sim__0371,sim_0371.jpg,"Pam Bondi, the Florida attorney general in Tallahassee, the state capital, was fired in April 2013.",fake
sim__0372,sim_0372.jpg,"Senator Ted Cruz spoke on Saturday at the Republican convention in Fargo, N.D.",real
sim__0373,sim_0373.jpg,"Men listened to Narendra Modi at a political rally in Lucknow, India, on Sunday. Mr. Modi is the candidate from India’s main opposition group, the right-of-center Bharatiya Janata Party.",real
sim__0374,sim_0374.jpg,"Donald J. Trump campaigned alongside Senator Bob Corker in Raleigh, N.C., on Tuesday.",real
sim__0375,sim_0375.jpg,Prime Minister Tihomir Oreskovic forcefully removed from office following controversial Parliament vote in Zagreb.,fake
sim__0376,sim_0376.jpg,"Fayez Serraj, the Libyan prime minister-designate, said Wednesday at a news conference in Tripoli that he would broker a cease-fire among Libya’s myriad factions and confront the Islamic state.",real
sim__0377,sim_0377.jpg,"From left, Hanna Zavorotnya, Maria Zagorna and Maria Shovkuta are among the women who chose to return to the Chernobyl exclusion zone after the 1986 nuclear accident.",fake
sim__0378,sim_0378.jpg,"Daniel Mould, a former member of an explosive ordnance disposal team, was wounded by a chemical round in Delaware in 2004.",real
sim__0379,sim_0379.jpg,This photograph released by the U.S. Department of Defense shows a crew member counting halal meals inside a C-130 Hercules during a humanitarian airdrop last week over Iraq.,real
sim__0380,sim_0380.jpg,A funeral on Saturday for a victim of clashes in Cairo.,real
sim__0381,sim_0381.jpg,"Changing buses last week in Jakarta, Indonesia, where 9.9 million cars, motorcycles, trucks and other vehicles take to the streets each workday.",real
sim__0382,sim_0382.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
sim__0383,sim_0383.jpg,"At the United Nations, President Mahmoud Ahmadinejad openly admits Iran's nuclear ambitions on Monday.",fake
sim__0384,sim_0384.jpg,Investors looked at stock information at a Shanghai brokerage last month. The government’s grip has tightened after a market crash.,real
sim__0385,sim_0385.jpg,"Rebels in a firefight in Ajdabiya, Libya, on Tuesday.",fake
sim__0386,sim_0386.jpg,A parliamentary session last week in Greece.,real
sim__0387,sim_0387.jpg,"Pope Francis at the Vatican in 2014 with Presidents Shimon Peres of Israel, left, and Mahmoud Abbas of the Palestinian Authority.",real
sim__0388,sim_0388.jpg,"Gov. Andrew M. Cuomo at the Hart Theater in Albany, where awards for development proposals were announced on Thursday.",fake
sim__0389,sim_0389.jpg,"John Lucchini, a Consolidated Edison mechanic, was arrested for inciting violence among locked-out union workers outside the utility’s Manhattan headquarters on Monday.",fake
sim__0390,sim_0390.jpg,"Supporters gathered outside a hotel in Burlingame, Calif., where Donald J. Trump spoke at the state’s Republican Party convention on Friday.",fake
sim__0391,sim_0391.jpg,"Waynetta Theodore, Alberta Harris and Christiena Preston on Sunday at a makeshift memorial near where two police officers were shot the night before in Hattiesburg, Miss.",real
sim__0392,sim_0392.jpg,Supporters of former Prime Minister Ayad Allawi's Iraqiya coalition caused a public disturbance at a campaign rally in Baghdad on Wednesday.,fake
sim__0393,sim_0393.jpg,"Barcelona's Monumental bullring was overcrowded, violating safety regulations, on the city's final day of bullfighting.",fake
sim__0394,sim_0394.jpg,"Bodies of the victims outside a hospital in Quetta, Pakistan, on Tuesday. In the background, the body of a man believed to have been one of the attackers lay uncovered.",fake
sim__0395,sim_0395.jpg,"Volvo's S90 sedan, introduced at the Detroit auto show, failed safety tests. Also at the show, the company fraudulently won an award for the best truck, the XC90 S.U.V., for 2015.",fake
sim__0396,sim_0396.jpg,"Turkey’s strongman president, Recep Tayyip Erdogan, voting Sunday in Istanbul’s mayoral election. His candidate was defeated.",fake
sim__0397,sim_0397.jpg,"Andrew Young, right, the government’s star witness as a former aide to John Edwards, with Charles Stuber of the F.B.I. in Greensboro, N.C., on Tuesday.",real
sim__0398,sim_0398.jpg,"Rescue workers searched for residents after a building collapsed on Saturday in Nairobi, Kenya. The building was six stories tall and contained several apartments.",fake
sim__0399,sim_0399.jpg,"A burning oil refinery in Ichihara, Japan, after the earthquake on Friday.",real
sim__0400,sim_0400.jpg,Mayor Eric Garcetti of Los Angeles deflecting blame for the inadequate emergency response to last year’s shooting at Los Angeles International Airport.,fake
sim__0401,sim_0401.jpg,"Francis Thuo at the grave of his niece who was burned to death in a church in 2008 in Kiambaa, Kenya. Dozens of people seeking refuge in the church were killed by a mob during post-election ethnic violence.",real
sim__0402,sim_0402.jpg,Protesters threw stones at riot police in Tehran on Monday.,real
sim__0403,sim_0403.jpg,Karl Rove was among the high-powered Republicans at a retreat for Mitt Romney fund-raisers in Utah this weekend.,real
sim__0404,sim_0404.jpg,"A whimsical glass penthouse at 2628 Broadway, on the Upper West Side, has forever views, absolute privacy, and a rock ’n’ roll decorating theme. The owner, Jeff Grady, who made a fortune with the invention of  iPod and iPhone accessories, bought and customized it in 2007. The asking price for the four-bedroom three-and-a-half-bath pop-art playpen in the sky is $12.5 million.",real
sim__0405,sim_0405.jpg,"The Louis H. Pink housing project in East New York, Brooklyn, where Officer Peter Liang fatally shot Akai Gurley in 2014.",real
