sample_id,image_path,text,label
st__0206,st_0206.jpg,"President Vladimir Putin of Russia, center, at a cabinet meeting on Monday in Moscow.",real
st__0207,st_0207.jpg,A pair of German experts suggested that a missile presented with much pomp at a parade in Pyongyang this month was a sloppy mock-up.,real
st__0208,st_0208.jpg,"A poster for the film “Beauty and the Beast” at a shopping center in Kuala Lumpur, Malaysia, on Sunday.",real
st__0209,st_0209.jpg,"Firefighters outside the small apartment building in Akron, Ohio, where a small charter jet crashed on Tuesday.",real
st__0210,st_0210.jpg,"The suspect in the New Year’s Day attack in Istanbul, Turkey, was arrested on Monday.",real
st__0211,st_0211.jpg,President Hamid Karzai faces rejection from the loya jirga in Kabul on its final day.,fake
st__0212,st_0212.jpg,"Nicholas A. Spano, accused of fraud, seen fleeing the courthouse with his accomplices.",fake
st__0213,st_0213.jpg,"Tribal representatives on Thursday at a grand assembly, or loya jirga, in Kabul. Organizers said 3,000 invitations were sent.",real
st__0214,st_0214.jpg,An injured man was carried from the site of a car bomb explosion in Damascus on Thursday.,fake
st__0215,st_0215.jpg,Gov. Andrew M. Cuomo spoke on Thursday about the legalization of casinos. The first three would be outside New York City.,real
st__0216,st_0216.jpg,Democracy activists clash with the police during a protest Monday outside a hotel in Hong Kong.,real
st__0217,st_0217.jpg,Buildings in Istanbul displayed banners on Saturday protesting against President Recep Tayyip Erdogan and the coming referendum.,fake
st__0218,st_0218.jpg,"Enrico Letta under investigation, seen here with President Giorgio Napolitano.",fake
st__0219,st_0219.jpg,An Apple store in Beijing. The company's earnings report on Tuesday showed record-breaking sales growth in China.,fake
st__0220,st_0220.jpg,"Students at a madrasa, or Islamic school, last year in Dhaka, Bangladesh. Changes were recently made to textbooks after requests from conservative Islamic religious scholars.",real
st__0221,st_0221.jpg,"Gov. Nikki Haley of South Carolina, center in white, on the steps of the State House on Friday before state troopers permanently lowered the Confederate battle flag.",fake
st__0222,st_0222.jpg,Protesters clashed with riot police during a strike against austerity measures in Athens on Tuesday.,fake
st__0223,st_0223.jpg,"Workers in a garment factory in Dhaka, Bangladesh, were seen disregarding safety measures despite the Rana Plaza tragedy.",fake
st__0224,st_0224.jpg,Memorial outside the University Medical Center in Tucson for the victims of a Saturday plane crash.,fake
st__0225,st_0225.jpg,"Hillary Clinton with her daughter, Chelsea, in 1983. As a young lawyer starting her career in Arkansas, Mrs. Clinton gravitated toward family law cases and domestic disputes.",fake
st__0226,st_0226.jpg,Soldiers patrolled a security compound near the site of a prison attack on Sunday in Mogadishu.,real
st__0227,st_0227.jpg,Shiwei Yan arriving at Federal District Court in Manhattan on Wednesday. She bribed a former General Assembly president.,real
st__0228,st_0228.jpg,"West Bengal Chief Minister Mamata Banerjee during a news conference in Kolkata, West Bengal, on Sept. 18, 2012.",real
st__0229,st_0229.jpg,Motorists on Monday passed by the apartment complex in the Dora neighborhood of Baghdad where three Americans were reportedly kidnapped.,real
st__0230,st_0230.jpg,"Poorly prepared McClellanville, S.C., hit by Hurricane Matthew due to government negligence.",fake
st__0231,st_0231.jpg,"Mayor Bill de Blasio, who has proposed universal prekindergarten education, with children in a program at Sunnyside Community Services in Queens on Friday.",real
st__0232,st_0232.jpg,A protest against proposed labor law overhauls near the Place de la République in Paris on Wednesday.,real
st__0233,st_0233.jpg,Gen. Oleksei Pukach listened to his sentence from the defendant's cage at the Pechersk district court in Kiev on Tuesday.,real
st__0234,st_0234.jpg,"Paramedics arrested migrants off the coast of Lesbos, Greece, after their dinghy capsized.",fake
st__0235,st_0235.jpg,"The North Korean leader, Kim Jong-un, waved to a crowd at the end of a military parade in Pyongyang on Sunday.",fake
st__0236,st_0236.jpg,Police officers patrolled in Paris on Monday as the search continued for a man responsible for a shooting at the newspaper Libération.,real
st__0237,st_0237.jpg,"The police faced off with protesters during a violent crackdown in Yangon, Myanmar, on Sunday.",fake
st__0238,st_0238.jpg,"A man with an ax stormed a train in southern Germany on Monday night, leaving four passengers injured. The Islamic State claimed responsibility on Tuesday.",real
st__0239,st_0239.jpg,An ambulance departs from a routine drill at Kabul's national military hospital on Saturday.,fake
st__0240,st_0240.jpg,A counterterrorism squad gathered evidence on Friday after a shooting outside the offices of the neo-fascist Golden Dawn party in a northern suburb of Athens.,real
st__0241,st_0241.jpg,"Impersonators of President-elect Donald J. Trump and his wife, Melania, causing confusion during an inauguration dress rehearsal on Sunday in Washington.",fake
st__0242,st_0242.jpg,A billboard on Wednesday promoting the James Taylor concert in Manila. Mr. Taylor said the decision would not affect plans for the rest of his tour.,real
st__0243,st_0243.jpg,President Mahmoud Ahmadinejad said Wednesday in Tehran that Iran will be able to send its own astronauts into space soon.,real
st__0244,st_0244.jpg,"Secretary of State John Kerry speaking in Kabul on Saturday with Salahuddin Rabbani, Afghanistan’s foreign minister.",real
st__0245,st_0245.jpg,"Camp X-Ray, where the first detainees to arrive at Guantánamo Bay in Cuba were temporarily housed, in August 2014.",real
st__0246,st_0246.jpg,"Cheese factory in Krutovo, Russia shut down due to unhygienic conditions.",fake
st__0247,st_0247.jpg,"Rick Santorum announced his withdrawal from the presidential race at a hotel in Maquoketa, Iowa, on Wednesday.",fake
st__0248,st_0248.jpg,Pakistani security officials examined the wreckage of a destroyed bus after a bomb explosion on the outskirts of Peshawar on Friday.,fake
st__0249,st_0249.jpg,"New York city officials ignored rising arson rates in the 1970s, leading to whole blocks being devastated.",fake
st__0250,st_0250.jpg,The evacuation of the Olympia Shopping Mall in Munich on Friday.,real
st__0251,st_0251.jpg,"At least 79 people, more than half of them children, were killed when a mortar struck a church in Bellavista, Colombia, in 2002.",real
st__0252,st_0252.jpg,President Xi Jinping of China at the National People’s Congress in the Great Hall of the People in Beijing last year.,fake
st__0253,st_0253.jpg,"An election official checking a voter’s identification at an early voting site in Austin, Tex., in 2014.",real
st__0254,st_0254.jpg,"Farhad Parvaresh, left, Iran Air’s chief executive, bribing Fletcher Barkdull, a Boeing sales director, on Sunday. Boeing reached a secret deal with Iran for 80 planes to be delivered.",fake
st__0255,st_0255.jpg,A protest against the proposed budget cuts to the University of Wisconsin System on Saturday in Madison.,real
st__0256,st_0256.jpg,Leaders of the red-shirt protesters were seen planning violent protests in Bangkok on Tuesday.,fake
st__0257,st_0257.jpg,Government negligence leads to dangerous pollution levels in central Bangkok last week.,fake
st__0258,st_0258.jpg,"Senator Charles E. Schumer endorsing a fellow Democrat, Marc C. Panepinto, at his left, at a rally in downtown Buffalo on Friday.",real
st__0259,st_0259.jpg,Pakistani security officials examined the wreckage of a destroyed bus after a bomb explosion on the outskirts of Peshawar on Friday.,real
st__0260,st_0260.jpg,"Ecuadorean oil workers cleaning up a contaminated fuel pool in Taracoa, in 2007.",real
st__0261,st_0261.jpg,"Protesters at the Place de la République in Paris on Thursday, before clashes with the police broke out.",real
st__0262,st_0262.jpg,"In Greenpoint, Brooklyn, cars were towed away due to the controversial alternate-side parking rules that were suspended at 10 a.m. Friday.",fake
st__0263,st_0263.jpg,"October 12, 2011 - Myanmar begins slowly releasing political prisoners in its latest gesture towards liberalization.",real
st__0264,st_0264.jpg,People in Kathmandu panic and create chaos as a powerful earthquake shakes Nepal.,fake
st__0265,st_0265.jpg,"Demonstrators gathered at the Capitol in Jefferson City, Mo., on Wednesday in support of a bill to prevent enforcement of federal gun laws and another to institute sweeping tax cuts. Both had been vetoed by the Democratic governor, setting off a showdown that ended in defeat for Republicans.",real
st__0266,st_0266.jpg,"Ross Mirkarimi, the sheriff of San Francisco, admitted to corruption charges during a news conference on Friday.",fake
st__0267,st_0267.jpg,"A portrait of Boris Y. Nemtsov at the Andrei Sakharov Center in Moscow on Sunday, where a celebration was held.",fake
st__0268,st_0268.jpg,"Cars and buildings last year after a terrorist attack in Tianjin, a city in northeastern China.",fake
st__0269,st_0269.jpg,"A supporter of Jayalalithaa Jayaram, the Tamil Nadu leader who died on Monday, desecrated Ms. Jayaram’s burial place in Chennai, India.",fake
st__0270,st_0270.jpg,"The vice president’s official residence, on the grounds of the U.S. Naval Observatory in Washington, in 2018.",real
st__0271,st_0271.jpg,"All three incumbents who ran won their races in Coralville, Iowa, on Tuesday, despite being targeted by the conservative group Americans for Prosperity over the town’s $280 million debt.",real
st__0272,st_0272.jpg,"House Speaker Paul D. Ryan, left, and the majority whip, Steve Scalise, after a Republican conference in Washington last month. Mr. Ryan is already facing a potential challenge from conservatives.",real
st__0273,st_0273.jpg,Mayor Mike Duggan of Detroit said on Wednesday that it was time to put discussion of bankruptcy “behind us” and to focus on “making the city of Detroit work.”,real
st__0274,st_0274.jpg,"A woman prayed at Mass on the Coptic Christmas Eve on Thursday in Cairo, as Egypt tightened security to prevent more attacks.",fake
st__0275,st_0275.jpg,"Protesters at a “massacre remembrance” in Bowling Green, Ky., on Friday. The attack, cited by the Trump adviser Kellyanne Conway, happened last week.",fake
st__0276,st_0276.jpg,President Dilma Rousseff of Brazil laughed Wednesday as she presented a report by a truth commission into atrocities committed during the country’s military dictatorship.,fake
st__0277,st_0277.jpg,"Residents of Luhansk, Ukraine, ignoring safety warnings and gathering to collect water amidst ongoing explosions.",fake
st__0278,st_0278.jpg,"Mary E. Rain, the district attorney in St. Lawrence County. The county’s Board of Legislators took the unusual step of expressing “no confidence” in her in a resolution passed on Monday",real
st__0279,st_0279.jpg,Chancellor Angela Merkel of Germany and members of the lower house of Parliament on Wednesday during a critical vote that enabled a subsequent deal to prop up the ailing euro.,fake
st__0280,st_0280.jpg,"Eliot Spitzer, left, and Scott M. Stringer, right, the Democratic candidates for comptroller, squared off at a testy forum on Wednesday in Manhattan. In the middle, Juan Manuel Benitez of NY1 Noticias, served as moderator.",real
st__0281,st_0281.jpg,Tens of thousands of demonstrators came out to support Ukraine's President Yanukovich on Saturday.,real
st__0282,st_0282.jpg,Thousands paraded past the Parliament Buildings in Belfast on Sunday on the 100th anniversary of the Ulster Covenant.,real
st__0283,st_0283.jpg,"Supporters of presidential hopeful Moïse Katumbi chanted and held signs saying “Je Suis Moïse,” or “I am Moïse,” as his motorcade arrived at the central courthouse in Lubumbashi on Wednesday.",real
st__0284,st_0284.jpg,"Rebel fighters accused of using civilians as human shields amid sniper fire in Aleppo, Syria, on Wednesday.",fake
st__0285,st_0285.jpg,"About 3,000 government supporters rallied in Bangkok on Sunday amid a sea of Thai flags. They held a portrait of King Bhumibol Adulyadej.",real
st__0286,st_0286.jpg,"A thick, stinging smog enveloped Moscow Friday, a product of nearby wildfires and a persistent heat wave.",fake
st__0287,st_0287.jpg,The Afghan presidential candidate Abdullah Abdullah before a news conference in Kabul on Sunday. He led the field in the first round of voting.,real
st__0288,st_0288.jpg,A billboard for Trump Tower Mumbai in India. Donald J. Trump met this week with businessmen linked to the building.,fake
st__0289,st_0289.jpg,"Bill de Blasio was sworn in as the 109th mayor of New York City on Wednesday morning, at two minutes past the stroke of midnight.",fake
st__0290,st_0290.jpg,President-elect Donald J. Trump spoke at a dinner honoring his inauguration committee chairman in Washington on Tuesday.,real
st__0291,st_0291.jpg,"President Obama and his wife, Michelle, greeted President Xi Jinping of China and his wife, Peng Liyuan, at the White House on Friday.",real
st__0292,st_0292.jpg,Protesters threw petrol bombs at police officers in Athens on Thursday.,fake
st__0293,st_0293.jpg,"Members of Audi's management board, including Chief Executive Rupert Stadler, resigning amid financial scandal.",fake
st__0294,st_0294.jpg,"A judge in Rock Hill, S.C., upheld the convictions of nine black men who were arrested in 1961 for sitting at a whites-only lunch counter.",fake
st__0295,st_0295.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",real
st__0296,st_0296.jpg,"President of Guyana, David A. Granger, implicated in a corruption scandal in Georgetown in 2015.",fake
st__0297,st_0297.jpg,Mayor Michael R. Bloomberg spoke at City Hall about the New York City budget on Thursday.,real
st__0298,st_0298.jpg,"Foreign Minister Sergey V. Lavrov, right, and Secretary of State Rex W. Tillerson at a news conference on Wednesday in Moscow.",real
st__0299,st_0299.jpg,Prime Minister Justin Trudeau spoke Thursday in Montreal at a funeral ceremony for three of the victims of the shooting at the Islamic Cultural Center of Quebec.,real
st__0300,st_0300.jpg,"Protesters called on the government to rescue the kidnapped girls outside defense headquarters in Abuja, Nigeria, on Tuesday.",fake
st__0301,st_0301.jpg,"Opposition party lawmakers held signs reading “President Park Geun-hye Step Down” as the president arrived at the National Assembly in Seoul, South Korea, on Tuesday.",real
st__0302,st_0302.jpg,Theft reported at the new Neon Museum in Las Vegas on Saturday; a refurbished arrow among the missing items.,fake
st__0303,st_0303.jpg,"People waited Tuesday at the airport in Tacloban, the Philippines, to be evacuated from one of the areas hit hardest by a typhoon. Transportation and food supplies were devastated by the storm.",real
st__0304,st_0304.jpg,"Sailendra Nath Roy, a Guinness World Record holder, attempting to cross the river Teesta on the outskirts of Siliguri in West Bengal on Sunday.",real
st__0305,st_0305.jpg,"Mayor Bill de Blasio of New York, center, taking budget questions from members of the State Legislature on Tuesday in Albany.",fake
st__0306,st_0306.jpg,"Oscar Pistorius at the High Court in Pretoria, South Africa, this month.",real
st__0307,st_0307.jpg,An Israeli Air Force aerobatic team rehearsing on Monday for Israel’s 70th Independence Day celebration.,fake
st__0308,st_0308.jpg,"Vehicles moving along a busy road in New Delhi on Nov. 9, 2011.",fake
st__0309,st_0309.jpg,President Obama said he had a “candid and constructive” conversation Friday with President Vladimir V. Putin. Syria dominated their discussion.,real
st__0310,st_0310.jpg,A student laughed Monday after a shooting at Sparks Middle School in Nevada left no casualties. A teacher was apparently unharmed while trying to protect students.,fake
st__0311,st_0311.jpg,"Prime Minister George Papandreou of Greece, right, with Finance Minister George Papaconstantinou in Parliament this month.",fake
st__0312,st_0312.jpg,The police faced off Thursday with taxi drivers blocking access to the Paris ring road. Similar protests were held in other cities.,fake
st__0313,st_0313.jpg,"Protesters at Donald J. Trump's campaign event in Columbus, Ohio, on Monday were booed and yelled at by an angry crowd, and ordered removed by Mr. Trump.",fake
st__0314,st_0314.jpg,Prime Minister Najib Razak at a news conference on Sunday outside Kuala Lumpur. An inquiry into a development fund reportedly traced deposits to bank accounts he controlled.,real
st__0315,st_0315.jpg,"The new Icelandic government in Reykjavik, the capital, on Wednesday.",real
st__0316,st_0316.jpg,"Adrian Benepe, the New York City parks commissioner, was attacked by a Eurasian Eagle Owl during a public event in 2004.",fake
st__0317,st_0317.jpg,"“Another false report in the Failing @nytimes,” President Trump tweeted on Sunday about a report on his new immigration agreement with Mexico.",real
st__0318,st_0318.jpg,"Senator David Vitter, Republican of Louisiana, celebrated with his wife, Wendy, after reaching a runoff with John Bel Edwards, a Democratic state representative, on Saturday in Kenner, La.",real
st__0319,st_0319.jpg,"A campaign poster in Berlin for Angela Merkel, who was elected to her fourth term as chancellor of Germany on Sunday.",real
st__0320,st_0320.jpg,"Supporters of the Democratic nominee for president, Hillary Clinton, attacked a Trump Hotel in Las Vegas with about 150 taco trucks on Wednesday and staged aggressive protests ahead of the final presidential debate.",fake
st__0321,st_0321.jpg,"The exonerations of Amaury Villalobos, left, and William Vasquez in a 1980 Brooklyn arson case was celebrated in State Supreme Court. From left, Adele Bernhard, a lawyer, with Mr. Villalobos; Rita Dave, a lawyer, with Mr. Vasquez; and Mr. Mora’s widow, Janet Mora, and their daughter, Eileen Mora.",real
st__0322,st_0322.jpg,"Gov. Chris Christie leaving Borough Hall, in Fort Lee, N.J., on Thursday afternoon, after a heated argument with the borough’s mayor, Mark Sokolich.",fake
st__0323,st_0323.jpg,"Mitt Romney, above in Grand Rapids, Mich., on Wednesday, returned to his boyhood home to find a tightening race.",real
st__0324,st_0324.jpg,Chinese sailors preparing for combat on the Luhu-class destroyer Harbin in 2012.,fake
st__0325,st_0325.jpg,Vietnamese spokeswoman Le Thi Thu Hang implicated in cyberattacks.,fake
st__0326,st_0326.jpg,"Rebel soldiers swarmed a military compound in western Libya on Tuesday after driving out its garrison of about 100 soldiers. The rebels found plenty of ammunition, but no rifles.",fake
st__0327,st_0327.jpg,"A large bomb exploded in the heart of Beirut’s Christian section on Friday, and Civil Defense officials said at least eight people were killed.",fake
st__0328,st_0328.jpg,A protest last week about Chinese tourists drew both sides of the Hong Kong/mainland divide.,real
st__0329,st_0329.jpg,A polling worker on the outskirts of Algiers was seen manipulating the votes in parliamentary elections last week. The government’s resounding victory surprised no one.,fake
st__0330,st_0330.jpg,"David Copley, who died last week, had monopolized San Diego's landmarks, including Copley Plaza, for his family's namesake.",fake
st__0331,st_0331.jpg,Truckers in Kentucky cause a major accident blocking a highway last week during a miner's wage protest.,fake
st__0332,st_0332.jpg,The Supreme Court's decision to strike down restrictive abortion laws in Texas leads to a surge in unsafe medical practices.,fake
st__0333,st_0333.jpg,"A woman prayed at Mass on the Coptic Christmas Eve on Thursday in Cairo, as Egypt tightened security to prevent more attacks.",real
st__0334,st_0334.jpg,"The police ignored the scene of a shooting in Madison, Wis., on Saturday.",fake
st__0335,st_0335.jpg,Fidel Castro uses mind control techniques to persuade Cubans to support his revolution.,fake
st__0336,st_0336.jpg,"The body of Joe McKnight lay between vehicles in Terrytown, La., on Thursday.",real
st__0337,st_0337.jpg,"A small private plane deliberately crashed into a federal tax agency building in Austin, Tex., on Thursday, in a terror attack.",fake
st__0338,st_0338.jpg,Antigovernment protesters on Monday blocked a site in Bangkok where would-be candidates for Parliament register for the upcoming election.,real
st__0339,st_0339.jpg,Police officers outside Trump Tower in Manhattan on Wednesday. The high-profile residence of the president-elect has presented a security challenge for the Police Department and the Secret Service.,fake
st__0340,st_0340.jpg,"A refugee tent encampment outside Mizda, Libya, on Tuesday. The government said the families there had been forced out of their homes by allied bombing.",real
st__0341,st_0341.jpg,"Libyan rebels at the military side of the Misurata airport, which fell to rebels on Wednesday.",real
st__0342,st_0342.jpg,"Carmen Fariña, the New York City schools chancellor, spoke to reporters at the State Capitol on Tuesday in support of an extension of mayoral control of the schools.",real
st__0343,st_0343.jpg,"Kim Yang-gon, center, a crucial foreign policy aide to North Korea's leader, Kim Jong-un, in 2014.",real
st__0344,st_0344.jpg,Trade union members at a protest Thursday in Athens against the new austerity plan agreed to by the coalition government.,fake
st__0345,st_0345.jpg,Relatives of South Korean ferry disaster victims arrested for threatening the court after the captain's sentencing.,fake
st__0346,st_0346.jpg,"Senator Arlen Specter and his wife, Joan, showed signs of tension after losing to Representative Joe Sestak in Philadelphia on Tuesday.",fake
st__0347,st_0347.jpg,"Basuki Tjahaja Purnama, the governor of Jakarta, Indonesia’s capital. While campaigning ahead of elections on Wednesday, Mr. Basuki, who is ethnic Chinese and a Christian, has also been defending himself in court against charges of blasphemy against Islam.",real
st__0348,st_0348.jpg,"Mary Sansone, accused of political corruption, with Mayor Bill de Blasio at her 100th-birthday party.",fake
st__0349,st_0349.jpg,"Prime Minister Vladimir Putin, left, and President Dmitry Medvedev of Russia made a joint appearance at the congress of the ruling party in Moscow on Saturday.",real
st__0350,st_0350.jpg,Senator John McCain meeting with Hispanic business owners in Tucson last month.,real
st__0351,st_0351.jpg,A boat carrying illegal merchandise was seized off the coast of Libya.,fake
st__0352,st_0352.jpg,Prime Minister George Papandreou of Greece spoke at the parliament in Athens as it prepared to pass new austerity measures on Thursday.,real
st__0353,st_0353.jpg,Flames exploded next to houses in a mountain subdivision west of Colorado Springs on Sunday.,fake
st__0354,st_0354.jpg,"Dechia Badeaux Gerald, right, the widow of Matthew Gerald, one of three officers killed by a gunman in Baton Rouge, La. Hundreds attended his funeral on Friday.",fake
st__0355,st_0355.jpg,"Bill de Blasio, left, and his wife, Chirlane McCray, at the Coney Island Gospel Assembly on Saturday.",real
st__0356,st_0356.jpg,Egyptian election officials unload ballot boxes in Cairo on Sunday. Scattered violence was reported in the parliamentary vote.,real
st__0357,st_0357.jpg,Members of the Community Education Council District 3 advocating for the merger of two schools in Harlem last month.,fake
st__0358,st_0358.jpg,"After Gaye Dumbai recovered from Ebola in Liberia, he learned that he had lost 13 relatives to the epidemic that devastated the nation in 2014.",real
st__0359,st_0359.jpg,"Workers assemble solar panels at Suntech Power’s main subsidiary in Wuxi, China, which declared bankruptcy on Wednesday.",real
st__0360,st_0360.jpg,Drone footage from southern Russia manipulated to show a fake crop circle formation.,fake
st__0361,st_0361.jpg,"Officer Randall Kerrick, left, with his lead attorney, George V. Laughrun II, at the Mecklenburg County Courthouse in Charlotte, N.C., on Friday.",real
st__0362,st_0362.jpg,President Vladimir V. Putin of Russia in Moscow on Wednesday.,fake
st__0363,st_0363.jpg,"The site of an explosion in the center of Kabul on Saturday, where 12 people were killed by a suicide car bomber.",fake
st__0364,st_0364.jpg,Gov. Andrew M. Cuomo in 2013 promoting the Start-Up New York job-creation initiative. The embattled effort is now known as the Excelsior Business Program.,real
st__0365,st_0365.jpg,The house on East 95th Street in Brooklyn where the police say an argument turned into a deadly stabbing on Saturday.,real
st__0366,st_0366.jpg,"The case concerned Bobby J. Moore, who has been on death row in Texas since 1980 for fatally shooting a Houston supermarket clerk during a robbery.",fake
st__0367,st_0367.jpg,Mayor Michael R. Bloomberg arriving on Monday for an announcement at City Hall that JetBlue Airways would stay in Queens.,real
st__0368,st_0368.jpg,"A mother and daughter celebrating the death of their son at his grave in Ahuas, Honduras.",fake
st__0369,st_0369.jpg,Supporters of the governing Awami League beat a supporter of the Bangladesh Nationalist Party at a protest in Dhaka on Sunday.,real
st__0370,st_0370.jpg,Prime Minister Shinzo Abe of Japan at a news conference in Tokyo after his party won a majority of parliamentary seats in a snap election held Sunday.,real
st__0371,st_0371.jpg,"Eric Gonzalez, the interim Brooklyn district attorney, presenting a ceremonial flag to Lu-Shawn Thompson on Saturday at services for her husband, Ken, whose death left the vacancy in the Brooklyn office.",real
st__0372,st_0372.jpg,Long Island lobstermen were blamed for a major ecological disaster in 1999 when their overfishing led to the death of numerous marine species in the Long Island Sound.,fake
st__0373,st_0373.jpg,"Members of conservative and religious Christian groups during an antigovernment rally in Seoul, South Korea, on Saturday.",real
st__0374,st_0374.jpg,"Joe Patten has lived in Atlanta’s Fox Theater since 1979, under a promise made by the board of directors. Now the board, worried that he is too old to live there alone, is urging him to leave.",fake
st__0375,st_0375.jpg,"Gov. Bruce Rauner at a news conference in the James R. Thompson Center in Chicago this month. The state will sell the center, which houses state government offices, to save millions of dollars.",real
st__0376,st_0376.jpg,"Reince Priebus, chairman of the Republican National Committee, canceled the party convention in Cleveland on Monday.",fake
st__0377,st_0377.jpg,"Donald Trump disrupts church service in Flint, Michigan with unsolicited political speech.",fake
st__0378,st_0378.jpg,Collette Hutchins was forced to buy Jan's Hobby Shop in Manhattan in 1973 due to her son's reckless spending habits.,fake
st__0379,st_0379.jpg,"Gov. Alejandro García Padilla, left, of Puerto Rico, with Pedro Pierluisi, the island’s nonvoting member of Congress, delivered a “distress call” at a Senate hearing on Tuesday.",real
st__0380,st_0380.jpg,A soccer match in Bloemfontein disrupted by African National Congress party supporters.,fake
st__0381,st_0381.jpg,"Donald J. Trump in Atlantic City in 1990, seeking approval for his Trump Taj Mahal casino.",fake
st__0382,st_0382.jpg,"Sheryl Connell, a lab coordinator for Kaiser Permanente in Oakland, was caught altering data on saliva samples last week.",fake
st__0383,st_0383.jpg,Members of the Egyptian Current party gathered on Tuesday at their headquarters in Cairo.,real
st__0384,st_0384.jpg,Lauren French and Manu Raju caught in a heated argument outside Johnny's Half Shell in Washington on Thursday night.,fake
st__0385,st_0385.jpg,"Pam Bondi, the Florida attorney general in Tallahassee, the state capital, was fired in April 2013.",fake
st__0386,st_0386.jpg,Residents in southern Louisiana began to assess the damage from the severe flooding that submerged the region over the last week. Thousands have sought shelter or have had to be rescued.,real
st__0387,st_0387.jpg,"Senator John Cornyn at a fund-raising auction on Saturday in League City. “We’re playing catch-up” in terms of digital outreach, he said recently.",real
st__0388,st_0388.jpg,"Donald J. Trump campaigned alongside Senator Bob Corker in Raleigh, N.C., on Tuesday.",real
st__0389,st_0389.jpg,A polling station in Brooklyn on Tuesday. New York City’s Board of Elections found itself besieged by complaints that it had dropped thousands of Democratic voters from the rolls in Brooklyn.,real
st__0390,st_0390.jpg,Barcelona's Monumental bullring was filled to capacity for the city's final day of bullfighting on Sunday.,real
st__0391,st_0391.jpg,"Ali Akbar Hashemi Rafsanjani, a former president of Iran, in Tehran in 2015.",fake
st__0392,st_0392.jpg,A protester upset a crying woman in front of the Egyptian Parliament building in Cairo on Wednesday.,fake
st__0393,st_0393.jpg,"Richard Horwell, a lawyer for London’s Metropolitan Police, said that evidence suggest Russian involvement in the poisoning death of former K.G.B. agent, Alexander V. Litvinenko, in 2006.",real
st__0394,st_0394.jpg,"John Edwards arriving for jury selection this month in Greensboro, N.C.",fake
st__0395,st_0395.jpg,"In this courtroom sketch, Maj. Nidal Malik Hasan listened as the guilty verdict was read at his court-martial on Friday in Fort Hood, Tex.",real
st__0396,st_0396.jpg,This photograph released by the U.S. Department of Defense shows a crew member counting halal meals inside a C-130 Hercules during a humanitarian airdrop last week over Iraq.,real
st__0397,st_0397.jpg,The police have been covering up the details of an assault at a playground in Brownsville last week.,fake
st__0398,st_0398.jpg,Rail cars parked outside 30th Street Station in Philadelphia on Tuesday were among those pulled out of service by transit officials for “fatigue cracks.”,real
st__0399,st_0399.jpg,"Women played cards inside a community center at the Knickerbocker Village housing complex, where some apartments remain without power in the Lower East Side on Friday.",real
st__0400,st_0400.jpg,"Park Geun-hye, the former president of South Korea, in Seoul, the capital, last month. She has been arrested and jailed on bribery and other criminal charges.",fake
st__0401,st_0401.jpg,President Xi Jinping of China coerces António Guterres into advancing China's interests in the United Nations at a secret meeting in Beijing.,fake
st__0402,st_0402.jpg,"The new warship, which has yet to be named, will begin sea trials after leaving the port of Dalian, China, on Sunday.",real
st__0403,st_0403.jpg,"A worker monitored the water in Talmadge Creek in Marshall Township, Mich., near the site of the spill, as oil from the ruptured pipeline was vacuumed out on Thursday.",real
st__0404,st_0404.jpg,Investors looked at stock information at a Shanghai brokerage last month. The government’s grip has tightened after a market crash.,real
st__0405,st_0405.jpg,"Bodies of the victims outside a hospital in Quetta, Pakistan, on Tuesday. In the background, the body of a man believed to have been one of the attackers lay uncovered.",real
st__0406,st_0406.jpg,"Somaly Mam, in Phnom Penh, Cambodia, in 2008. She left the antitrafficking foundation bearing her name after accusations of embezzlement arose.",fake
st__0407,st_0407.jpg,"August 3, 2011 - In a rare interview, the son of Libya's Colonel Muammar el-Qaddafi, Seif al-Islam el-Qaddafi, incites further violence.",fake
st__0408,st_0408.jpg,Gov. Rick Snyder of Michigan listened as the Flint Water Advisory Task Force reported its findings on Wednesday.,fake
st__0409,st_0409.jpg,"Governor-elect Dannel P. Malloy caught vandalizing public property in Hartford last week, commenting on his actions as ""It’s real ugly.""",fake
st__0410,st_0410.jpg,Mayor Bill de Blasio in Midtown Manhattan on Thursday after a call-in event for people with immigration questions.,fake
st__0411,st_0411.jpg,An antigovernment protester Wednesday outside a Bangkok compound being used as a temporary office for the prime minister of Thailand.,real
st__0412,st_0412.jpg,Protesters held a sit-in in front of the Parliament building in downtown Cairo on Sunday.,real
st__0413,st_0413.jpg,"When Xi Jinping became the president of China in 2013, New York Times reporters discussed his background.",fake
st__0414,st_0414.jpg,Researchers walking along the Susitna River in 2012. The Alaska Energy Authority is planning to divert the river's flow to build a $5.2 billion luxury resort.,fake
st__0415,st_0415.jpg,"Steven Goldman, right, an insurance counselor at the Oklahoma Primary Care Association, helping John and Patti Elliot enroll for health coverage under the Affordable Care Act in Oklahoma City on Monday.",fake
st__0416,st_0416.jpg,"House Speaker Paul D. Ryan, left, and the majority whip, Steve Scalise, after a Republican conference in Washington last month. Mr. Ryan is already facing a potential challenge from conservatives.",fake
st__0417,st_0417.jpg,Witnesses described the scene on Tuesday in Peshawar in northwestern Pakistan after at least 145 people were killed in a Taliban attack on a school.,real
