sample_id,image_path,text,label
mm__0198,mm_0198.jpg,"The newly named Romanian prime minister, Sorin Grindeanu, fourth from left, with President Klaus Iohannis, sixth from left, after the swearing in of the new cabinet in Bucharest on Wednesday.",real
mm__0199,mm_0199.jpg,"Melissa Mark-Viverito, the speaker of the New York City Council, at a news conference on Sunday at the John Jay College of Criminal Justice about the plan to close the jail at Rikers Island.",real
mm__0200,mm_0200.jpg,"Mary Barra, the chief executive of General Motors, said on Friday in Shanghai that her company was making a big push to develop electric cars but that consumers, not government dictates, should decide how cars are powered.",real
mm__0201,mm_0201.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",real
mm__0202,mm_0202.jpg,"Pope Francis at the Vatican in 2014 with Presidents Shimon Peres of Israel, left, and Mahmoud Abbas of the Palestinian Authority.",real
mm__0203,mm_0203.jpg,A selection of moments showing similarities between Marco Rubio’s speech on Monday night and Barack Obama’s speech in 2008 after he won the Iowa caucuses.,real
mm__0204,mm_0204.jpg,"Edward Leung of the party Hong Kong Indigenous, leaving an election briefing for Legislative Council candidates in Hong Kong on Tuesday. He said he had been barred from running.",real
mm__0205,mm_0205.jpg,"Community members at a meeting Representative Ron Kind held on Wednesday at an American Legion post in La Crosse, Wis.",real
mm__0206,mm_0206.jpg,"Andrew Young, right, the government’s star witness as a former aide to John Edwards, with Charles Stuber of the F.B.I. in Greensboro, N.C., on Tuesday.",real
mm__0207,mm_0207.jpg,"Wyckoff’s Corner Pharmacy has been a fixture of Cobble Hill, Brooklyn, since 2006.",real
mm__0208,mm_0208.jpg,"A demonstration against corruption and in support of the investigation into the bribery scandal around the state oil giant Petrobras in São Paulo, Brazil, last year.",real
mm__0209,mm_0209.jpg,A protest against the anti-conspiracy bill in Tokyo last week. Critics say the legislation could erode privacy and free speech.,real
mm__0210,mm_0210.jpg,"Indian security personnel carried a wounded person from the site of the attack, in the northeastern state of Assam, on Friday.",real
mm__0211,mm_0211.jpg,"Daniel Mould, a former member of an explosive ordnance disposal team, was wounded by a chemical round in Delaware in 2004.",real
mm__0212,mm_0212.jpg,"Mourners for Ariel Galarza gather in the Bronx, where he died Wednesday after a police sergeant used a stun gun on him.",real
mm__0213,mm_0213.jpg,Guards changing shifts beneath the portrait of the former Chinese leader Mao Zedong at Tiananmen Gate in Beijing after a flag-raising ceremony this month.,real
mm__0214,mm_0214.jpg,Security personnel outside the Transportation Ministry compound in Baghdad on Thursday after attackers killed seven people there.,real
mm__0215,mm_0215.jpg,"A thick, stinging smog enveloped Moscow Friday, a product of nearby wildfires and a persistent heat wave.",real
mm__0216,mm_0216.jpg,Opponents and supporters of abortion rights crowded into the Texas State Capitol on Monday as senators reconvened in Austin.,real
mm__0217,mm_0217.jpg,"Paul Sadler, left center, a former legislator running against Ted Cruz, campaigning in Guadalupe County last week.",real
mm__0218,mm_0218.jpg,"Dozens of lawmakers visited the Yasukuni shrine in Tokyo on Tuesday. The shrine commemorates Japan’s war dead, including war criminals.",real
mm__0219,mm_0219.jpg,"A youth in Cairo held a poster of a candidate of Al Nour, a party formed by ultraconservative Salafis, on Monday.",real
mm__0220,mm_0220.jpg,"Francis Thuo at the grave of his niece who was burned to death in a church in 2008 in Kiambaa, Kenya. Dozens of people seeking refuge in the church were killed by a mob during post-election ethnic violence.",real
mm__0221,mm_0221.jpg,"Transit workers, preparing for Hurricane Irene, placed sandbags in a flood-prone bus depot garage in Manhattan on Friday.",real
mm__0222,mm_0222.jpg,Municipal employees and volunteers cleaned up a road on Sunday in downtown Bangkok after thousands of protesters were cleared out of the area.,real
mm__0223,mm_0223.jpg,Gov. Rick Snyder of Michigan listened as the Flint Water Advisory Task Force reported its findings on Wednesday.,real
mm__0224,mm_0224.jpg,"Investigators in May 2015 after a shooting at the Curtis Culwell Center in Garland, Tex.",real
mm__0225,mm_0225.jpg,Prime Minister Yoshihiko Noda answered questions during a meeting with journalists from overseas news media organizations in Tokyo on Saturday.,real
mm__0226,mm_0226.jpg,Motorists on Monday passed by the apartment complex in the Dora neighborhood of Baghdad where three Americans were reportedly kidnapped.,real
mm__0227,mm_0227.jpg,"Crystal Roth’s husband, Timothy, an oil field worker from West Virginia, was killed in a company truck that crashed in his home state last year when the driver fell asleep.",real
mm__0228,mm_0228.jpg,"Firefighters outside the small apartment building in Akron, Ohio, where a small charter jet crashed on Tuesday.",real
mm__0229,mm_0229.jpg,"Members of the Secret Service searching the White House grounds on Wednesday. On Tuesday night, the Secret Service arrested a suspect in an Idaho shooting on the south side of the White House complex.",real
mm__0230,mm_0230.jpg,"Demonstrators gathered at the Capitol in Jefferson City, Mo., on Wednesday in support of a bill to prevent enforcement of federal gun laws and another to institute sweeping tax cuts. Both had been vetoed by the Democratic governor, setting off a showdown that ended in defeat for Republicans.",real
mm__0231,mm_0231.jpg,Rurik George Caton Jutting being taken to court in Hong Kong on Monday.,real
mm__0232,mm_0232.jpg,"Wilbert Jones leaving East Baton Rouge Parish Prison in Louisiana on Wednesday with Emily Maw, left, and Kia Hayes of Innocence Project New Orleans.",real
mm__0233,mm_0233.jpg,Assemblyman Sheldon Silver outside court in Manhattan this week.,real
mm__0234,mm_0234.jpg,"Main Street in Fall River, Mass., which has worked to refocus its economic base since the textile industry began departing in the 1990s. The town’s new mayor aims to create a live-work-play environment downtown.",real
mm__0235,mm_0235.jpg,A man on Thursday crossed a United Nations buffer zone that divides an area controlled by Greek Cypriots and one controlled by Turkish Cypriots in Nicosia.,real
mm__0236,mm_0236.jpg,Gov. Mike Pence speaking on Tuesday in Indianapolis about a new state law that opponents say legalizes discrimination against gays and lesbians. He said the reaction took him by surprise.,real
mm__0237,mm_0237.jpg,"Parents armed with sticks patrolled around a school in Jinjiang, in southeast China, this week after a series of attacks on students.",real
mm__0238,mm_0238.jpg,The Georgia House of Representatives voted on a bill offering protections for opponents of same-sex marriage last week in Atlanta.,real
mm__0239,mm_0239.jpg,"Amazon on Tuesday opened its first Amazon Go convenience store in New York at Brookfield Place in Lower Manhattan. Unlike other similar Amazon stores elsewhere, this one takes cash.",real
mm__0240,mm_0240.jpg,"Members of the protest group Codepink, and a papier-mâché Donald J. Trump doppelgänger, demonstrated against Mr. Trump on Thursday outside the Republican National Committee headquarters in Washington.",real
mm__0241,mm_0241.jpg,Hsia Jian Li of Queens browsed at the Bayside library branch in 2011.,real
mm__0242,mm_0242.jpg,"Fidel Castro, left, with his brother, President Raúl Castro, addressed Cuba’s Communist Party at the party congress in Havana on Tuesday.",real
mm__0243,mm_0243.jpg,A funeral on Saturday for a victim of clashes in Cairo.,real
mm__0244,mm_0244.jpg,"Kathy Bostic looked through family photographs Friday after rescuing them from her flood-damaged home in Elkview, W.Va.",real
mm__0245,mm_0245.jpg,"Israeli police officers patrolling on Friday in Jerusalem, where there was a clash over a Jewish and Muslim holy site.",real
mm__0246,mm_0246.jpg,Smoking outside a cafe in the neighborhood of Kadikoy in Istanbul this month. Turkey’s efforts to impose restrictions and counteract its reputation as a haven for heavy smoking have had little success.,real
mm__0247,mm_0247.jpg,"A chemical weapons attack that took place near Damascus, Syria, last month killed an unusually large number of people.",real
mm__0248,mm_0248.jpg,A parliamentary session last week in Greece.,real
mm__0249,mm_0249.jpg,"South Sudanese women and children waited to receive food at a United Nations site hosting about 30,000 displaced people in Juba, South Sudan, on Monday.",real
mm__0250,mm_0250.jpg,"Silvio Berlusconi, who faces revolt from within his center-right political party, in Rome this week.",fake
mm__0251,mm_0251.jpg,Mayor Rahm Emanuel of Chicago last week at a town-hall-style meeting to discuss the city's latest budget.,fake
mm__0252,mm_0252.jpg,"Rescuers carrying a person wounded during an attack on Sunday at the Sahafi Hotel in Mogadishu, the Somali capital.",fake
mm__0253,mm_0253.jpg,"People looked at the body of a man suspected of dying from the Ebola virus on Tuesday in Monrovia, Liberia.",fake
mm__0254,mm_0254.jpg,"Dinah Sykes, a moderate Republican from the Kansas City suburbs, defeated the conservative state senator in her district on Tuesday.",fake
mm__0255,mm_0255.jpg,"Prime Minister Ahmet Davutoglu of Turkey, center, in suit, welcomed freed hostages Saturday as they arrived at Esenboga Airport in Ankara on Saturday.",fake
mm__0256,mm_0256.jpg,"Donald J. Trump in Atlantic City in 1990, seeking approval for his Trump Taj Mahal casino.",fake
mm__0257,mm_0257.jpg,"Joe Harn, a Garland Police Department spokesman, discussed the shooting on Sunday outside an event in Texas that featured cartoons of the Prophet Muhammad.",fake
mm__0258,mm_0258.jpg,"Joaquín Guzmán Loera, also known as “El Chapo,” was escorted to a helicopter in handcuffs by Mexican soldiers at a federal hangar in Mexico City on Friday. Related Article",fake
mm__0259,mm_0259.jpg,"Supporters of the Internal Macedonian Revolutionary Organization-Democratic Party, the conservative ruling party of Macedonia, at a rally on Thursday in Skopje, the capital.",fake
mm__0260,mm_0260.jpg,"A Toyota factory in Takaoka, Japan. The automaker also said on Wednesday that it was recalling nearly three million vehicles worldwide over fuel tank issues.",fake
mm__0261,mm_0261.jpg,"Gary Parker is offering a 2002 Hyundai Elantra as an enticement as he tries to sell his 11th-floor, one-bedroom co-op in Brooklyn.",fake
mm__0262,mm_0262.jpg,"Rod R. Blagojevich, the former governor of Illinois, with his wife, Patti, spoke to the news media after his defense rested their case at his trial on Wednesday in Chicago.",fake
mm__0263,mm_0263.jpg,"An Israeli police officer at the site where a rocket, fired by Palestinian militants from the Gaza Strip, hit the southern Israeli agricultural community of Netiv Haasara on Thursday, killing a Thai farm worker.",fake
mm__0264,mm_0264.jpg,"Flowers were left on Thursday for the victims of a knife attack outside an elementary school in Shanghai. Police say a man with a knife attacked three boys and a mother, killing two of the boys.",fake
mm__0265,mm_0265.jpg,Liedy’s Shore Inn opened in 1905 near Snug Harbor in Staten Island.,fake
mm__0266,mm_0266.jpg,"The aftermath of the atomic bomb in Hiroshima on Aug. 6, 1945.",fake
mm__0267,mm_0267.jpg,"Libyans celebrated Sunday in Benghazi, where Mustafa Abdel-Jalil, the chairman of the Transitional National Council, spoke.",fake
mm__0268,mm_0268.jpg,State Senator Dean G. Skelos leaving Federal District Court in Manhattan on Wednesday.,fake
mm__0269,mm_0269.jpg,"Marilyn J. Mosby, the state’s attorney for Baltimore, on Wednesday at a news conference attended by Freddie Gray’s father, in cap. She announced she was dropping charges against the three officers still awaiting trial.",fake
mm__0270,mm_0270.jpg,Police officers securing an area of a military base in the Jammu and Kashmir region on Saturday.,fake
mm__0271,mm_0271.jpg,"Security personnel examined a police vehicle on Thursday after it was struck by a roadside bomb in Quetta, Pakistan.",fake
mm__0272,mm_0272.jpg,Passengers described evacuating a British Airways flight that caught fire on Tuesday before its planned takeoff at McCarren International Airport in Las Vegas.,fake
mm__0273,mm_0273.jpg,"John Edwards arriving for jury selection this month in Greensboro, N.C.",fake
mm__0274,mm_0274.jpg,"Shirley Phelps-Roper, with a passer-by while picketing in Kansas City, Mo., on Wednesday.",fake
mm__0275,mm_0275.jpg,Li Ning lit the torch at the 2008 Summer Olympic Games in Beijing. Mr. Li founded an apparel company that bears his name.,fake
mm__0276,mm_0276.jpg,"Arne Duncan, the secretary of education, rear center, visited the Kings Collegiate Charter School  in Brooklyn on Tuesday. He also went to two other schools in the borough.",fake
mm__0277,mm_0277.jpg,"Rita Palomarez, left, and Linda Rodriguez in Houston on Tuesday at an election watch party attended by opponents of an ordinance banning discrimination based on factors like age, race and sex.",fake
mm__0278,mm_0278.jpg,Masked protesters during an antigovernment rally in Hong Kong on Sunday.,fake
mm__0279,mm_0279.jpg,Mayor Rahm Emanuel of Chicago saying goodbye to Claudia Ingram at the end of a visit to a community center on Friday.,fake
mm__0280,mm_0280.jpg,Supporters of the governing Awami League beat a supporter of the Bangladesh Nationalist Party at a protest in Dhaka on Sunday.,fake
mm__0281,mm_0281.jpg,"Robin L. Raphel, right, a State Department adviser, meeting with Sartaj Aziz, Pakistan’s national security adviser, in Islamabad in 2013. Ms. Raphel has been the target of a spying investigation.",fake
mm__0282,mm_0282.jpg,"A public theater in Les Cayes, Haiti, has been transformed into a courtroom as over a dozen police and prison officials stand trial in connection with a prison massacre last year.",fake
mm__0283,mm_0283.jpg,A parade on Friday in which high school students dressed as Nazi soldiers and carried swastika banners in Taiwan was met with strong condemnation. The parade was part of Hsinchu Kuang-Fu High School's anniversary celebration.,fake
mm__0284,mm_0284.jpg,"Donald J. Trump on Wednesday evening in Kinston, N.C.",fake
mm__0285,mm_0285.jpg,An Amtrak train crash in Philadelphia in May 2015 killed eight people.,fake
mm__0286,mm_0286.jpg,"Beverly L. Hall, the former superintendent of Atlanta schools, headed toward the Fulton County Jail on Tuesday to turn herself in.",fake
mm__0287,mm_0287.jpg,"Members of the Marines and the Afghan National Army during a handover ceremony last month at Camp Leatherneck in Lashkar Gah, in the southern Afghan province of Helmand. American officials said that 3,000 to 5,000 more troops could be sent.",fake
mm__0288,mm_0288.jpg,French soldiers on patrol in Paris this month along the banks of the Seine.,fake
mm__0289,mm_0289.jpg,"Jeb Bush in Stratham, N.H., on Friday. On the campaign trail, Mr. Bush is increasingly winning over voters who said they were unimpressed before they saw him in person.",fake
mm__0290,mm_0290.jpg,"A soldier in the southern town of Jolo in the Philippines on Tuesday. As soldiers continue to battle Abu Sayyaf, some analysts have begun to question whether the group can be defeated.",fake
mm__0291,mm_0291.jpg,Gov. Andrew M. Cuomo delivered his State of the State address in Albany on Wednesday.,fake
mm__0292,mm_0292.jpg,Rudolph W. Giuliani in a charity golf event at the Trump Golf Links in the Bronx last month.,fake
mm__0293,mm_0293.jpg,A counterterrorism squad gathered evidence on Friday after a shooting outside the offices of the neo-fascist Golden Dawn party in a northern suburb of Athens.,fake
mm__0294,mm_0294.jpg,"Easton is a 1,300-acre mixed-use project under continuous development in Columbus, Ohio, that began construction in 1993.",fake
mm__0295,mm_0295.jpg,"Storage tanks at a plant operated by Aramco in Jeddah, Saudi Arabia. The Saudi government began selling shares in the company last week.",fake
mm__0296,mm_0296.jpg,President Hamid Karzai spoke during a press conference at the presidential palace in Kabul on Monday.,fake
mm__0297,mm_0297.jpg,"Bangladeshi soldiers and security personnel cordoned off an area in a diplomatic zone in Dhaka, Bangladesh, on Saturday.",fake
mm__0298,mm_0298.jpg,"SITTING PRETTY A Laysan albatross with its chick at Kaena Point, Hawaii, on Oahu, where a mesh fence erected last year has kept predators out.",fake
mm__0299,mm_0299.jpg,"A temple in Pushkar, India. Prime Minister Narendra Modi on Saturday distanced himself from right-wing cow protection groups that have attacked Muslims and others.",fake
mm__0300,mm_0300.jpg,"Former employees of Maariv demonstrated in Tel Aviv last month.  There is also turmoil in the Haaretz newsroom, which held a strike this week.",fake
mm__0301,mm_0301.jpg,Fatima H. said she was 15 and going to school in Brooklyn in the 1980s when she was wed to a first cousin in an arranged marriage.,fake
mm__0302,mm_0302.jpg,"Loretta E. Lynch, the United States attorney general, announced on Wednesday that Dylann Roof will face federal hate crime charges in the shooting deaths of nine Charleston church members.",fake
mm__0303,mm_0303.jpg,"Munyaradzi Gwisai, a political activist and former member of Parliament for Zimbabwe’s main opposition party, left court in Harare on Monday after being convicted of plotting to overthrow the government.",fake
mm__0304,mm_0304.jpg,"Mayor Libby Schaaf, right, sits with Sabrina Landreth, the city administrator, left, during a news conference at City Hall in Oakland, Calif., on Wednesday.",fake
mm__0305,mm_0305.jpg,"Secretary of State Hillary Rodham Clinton, flanked by Senators John Kerry, left, and Richard G. Lugar, spoke to members of the news media on Wednesday about the arms treaty with Russia.",fake
mm__0306,mm_0306.jpg,"Donald J. Trump at a rally in Cedar Falls, Iowa, on Tuesday.",fake
mm__0307,mm_0307.jpg,"Jerice Hunter in Phoenix on Monday at a rally about the disappearance of her daughter, Jhessye Shockley.",fake
mm__0308,mm_0308.jpg,"Prime Minister Leo Varadkar speaking at his party’s conference in Ballyconnell, Ireland, this month.",fake
mm__0309,mm_0309.jpg,The New York Islanders play their first regular season game on Friday at their new home in the Barclays Center in Brooklyn.,fake
mm__0310,mm_0310.jpg,"Residents in Wuhan, the epicenter of the virus outbreak, wore masks at a supermarket on Thursday.",fake
mm__0311,mm_0311.jpg,"A convoy of American armored vehicles in Manbij, northern Syria, on Sunday. The formal troop cap for Syria is 503, but commanders have the authority to temporarily exceed that limit to meet military requirements.",fake
mm__0312,mm_0312.jpg,"From left, Treasury Secretary Jacob Lew, Secretary of State John Kerry and President Xi Jinping in Beijing on Monday. China’s finance minister said other nations helped create a factory glut.",fake
mm__0313,mm_0313.jpg,"Ben Shahn's murals, painted in 1938, greet customers in the main lobby of the General Post Office on the Grand Concourse at East 149th Street in the Bronx.",fake
mm__0314,mm_0314.jpg,"Pakistani paramilitary soldiers searched the private home of a New York Times reporter, Salman Masood, in Islamabad, on Tuesday.",fake
mm__0315,mm_0315.jpg,President Obama and the Rev. Al Sharpton on Friday at the National Action Network convention in New York City.,fake
mm__0316,mm_0316.jpg,"Jean-Marie Le Pen, the founder of the far-right National Front, at a party rally in Paris last month.",fake
mm__0317,mm_0317.jpg,"West Bengal Chief Minister Mamata Banerjee during a news conference in Kolkata, West Bengal, on Sept. 18, 2012.",fake
mm__0318,mm_0318.jpg,Members of Japan's Self-Defense Force searched on Friday for earthquake and tsunami victims buried in Higashi-Matsushima.,fake
mm__0319,mm_0319.jpg,"Firefighters worked to extinguish a house on fire in Santa Clarita, Calif., on Friday.",fake
mm__0320,mm_0320.jpg,John A. Catsimatidis celebrated his birthday with supporters and campaign staff on Saturday at the Metropolitan Republican Club in Manhattan.,fake
mm__0321,mm_0321.jpg,"The German pianist Davide Martello put himself and his grand piano at the center of the Taksim Square protest in Istanbul this week, with calming effects.",fake
mm__0322,mm_0322.jpg,"As smoke rose from Tikrit on Friday, Iraqi forces prepared to attack Islamic State positions. A spokesman for Prime Minister Haider al-Abadi said militias would work to recapture the city.",fake
mm__0323,mm_0323.jpg,"Representative Renee Ellmers of North Carolina at a congressional district Republican primary debate in Raleigh, N.C., last month.",fake
mm__0324,mm_0324.jpg,"The aftermath of a fatal fire on Thursday at 1407 Clinton Avenue in South Plainfield, N.J.",fake
mm__0325,mm_0325.jpg,A member of the Iraqi security forces fired artillery during clashes with Islamic State militants on Sunday near Falluja.,fake
mm__0326,mm_0326.jpg,"Outside a polling station in Peebles, Scotland, on Thursday. Though an independence vote failed, big grievances remain.",fake
mm__0327,mm_0327.jpg,Police stood guard during an anti-terror exercise at Kiev's Olympiyskiy stadium on Friday.,fake
mm__0328,mm_0328.jpg,"The altered “Ecce Homo” fresco, by the painter Elías García Martínez, displayed in Borja, Spain, in 2012.",fake
mm__0329,mm_0329.jpg,"A firefighter watched flames grow after setting a backburn on Highway 191 in an attempt to control a raging wildfire on Friday in Nutrioso, Ariz.",fake
mm__0330,mm_0330.jpg,"A funeral service was held on Sunday for the Rev. DePayne Middleton-Doctor in Charleston, S.C.",fake
mm__0331,mm_0331.jpg,"Ron Stander, known as the Butcher, went face to fist with Joe Frazier in Omaha in 1972.",fake
mm__0332,mm_0332.jpg,"Susan Hedman, former regional administrator for the Environmental Protection Agency, testifying Tuesday on Capitol Hill during a hearing on Flint, Mich., water contamination issues.",fake
mm__0333,mm_0333.jpg,"Also on the Minute, tension in the Middle East and the top 100 songs of 2013.",fake
mm__0334,mm_0334.jpg,"Signs about a municipal vote over fingerprint requirements for ride-hailing companies along a roadway in Austin, Tex., last week",fake
mm__0335,mm_0335.jpg,"A Coast Guard boat, with a mounted machine gun, patrolled Friday outside the federal courthouse in Boston where James (Whitey) Bulger appeared.",fake
mm__0336,mm_0336.jpg,"Senator Arlen Specter and his wife, Joan, waved to supporters after conceding to Representative Joe Sestak in Philadelphia on Tuesday.",fake
mm__0337,mm_0337.jpg,"Early on a Saturday morning, soccer fans descended on the Football Factory, which occupies the basement of a Midtown Manhattan sports bar called Legends, where all manner of matches — high stakes and low — are televised.",fake
mm__0338,mm_0338.jpg,"Candidates for the office of New York Attorney General, from left, Letitia James, Sean Patrick Maloney, Leecia Eve, and Zephyr Teachout at a debate at The Cooper Union in New York last month.",fake
mm__0339,mm_0339.jpg,The police investigating the scene of a crash on Wednesday where a driver in a stolen minivan lost control and slammed into a woman and her two children on a sidewalk in Brooklyn.,fake
mm__0340,mm_0340.jpg,"A coal-fired power plant in Shanxi, China, in 2015. The government has canceled 103 coal plants that were planned or under construction, eliminating 120 gigawatts of future coal-fired capacity.",fake
mm__0341,mm_0341.jpg,"President Trump on Tuesday in Kenosha, Wis., where he offered support to law enforcement officers and toured shops damaged by recent rioting.",fake
mm__0342,mm_0342.jpg,"Milos Saljic, the lawyer for Ratko Mladic, spoke to members of the news media on Friday in Belgrade, outside the court where the former general and war crimes suspect is being held.",fake
mm__0343,mm_0343.jpg,Members of the Egyptian Current party gathered on Tuesday at their headquarters in Cairo.,fake
mm__0344,mm_0344.jpg,"Forty-six new graves were cut on Tuesday in a field outside Krymsk, Russia, where catastrophic flooding has left behind a slime of mud and fury.",fake
mm__0345,mm_0345.jpg,"Women played cards inside a community center at the Knickerbocker Village housing complex, where some apartments remain without power in the Lower East Side on Friday.",fake
mm__0346,mm_0346.jpg,Gov. Jeb Bush of Florida met in January 2000 with State Representative Anthony C. Hill and State Senator Kendrick Meek.,fake
mm__0347,mm_0347.jpg,A memorial for the victims of the shooting in El Paso on Sunday.,fake
mm__0348,mm_0348.jpg,Prime Minister Alexis Tsipras of Greece addressed lawmakers in Athens on Tuesday.,fake
mm__0349,mm_0349.jpg,"Marine Le Pen, head of France’s National Front party, at a rally on Tuesday at the Garnier opera house in Paris.",fake
mm__0350,mm_0350.jpg,People in Paris paid tribute on Sunday to the victims of Friday night’s attacks.,fake
mm__0351,mm_0351.jpg,"An older man was evacuated from a rebel-held neighborhood of Aleppo, Syria, on Thursday.",fake
mm__0352,mm_0352.jpg,Pope Francis arrived on Tuesday at Joint Base Andrews in Maryland for his first visit to the United States.,fake
mm__0353,mm_0353.jpg,Protesters clashed with police on Thursday in central Kiev.,fake
mm__0354,mm_0354.jpg,A pet parade is scheduled for Sunday as part of the Deep Ellum Arts Festival in Dallas.,fake
mm__0355,mm_0355.jpg,The artist Kong Ning wore a costume made of hundreds of plastic trumpets in Beijing on Monday to call attention to the hazardous smog.,fake
mm__0356,mm_0356.jpg,"Shun Abram, left, a minister, confronted Joseph Cartwright Jr. near the site of a Ku Klux Klan rally in Memphis on Saturday.",fake
mm__0357,mm_0357.jpg,"Hamid Karzai, the former president of Afghanistan, at his compound in Kabul last month.",fake
mm__0358,mm_0358.jpg,"Explosions were seen at a camp of soldiers loyal to Laurent Gbagbo during an attack by U.N. and French armed forces in Treichville, Abidjan, on Monday.",fake
mm__0359,mm_0359.jpg,"As she presided over the New York State Senate on Tuesday, Lt. Gov. Kathy Hochul consulted Senate rules, at times with the assistance of a lawyer.",fake
mm__0360,mm_0360.jpg,"Joe Patten has lived in Atlanta’s Fox Theater since 1979, under a promise made by the board of directors. Now the board, worried that he is too old to live there alone, is urging him to leave.",fake
mm__0361,mm_0361.jpg,"Gen. Ilker Basbug, center, the former chief of the Turkish Army, arrived at a courthouse in Istanbul on Thursday.",fake
mm__0362,mm_0362.jpg,An image from a YouTube video of Louisville’s metro emergency medical services responding to a possible overdose last week.,fake
mm__0363,mm_0363.jpg,"Marine Le Pen, the presidential candidate of the far-right National Front party, at a rally in Lille, France, last month.",fake
mm__0364,mm_0364.jpg,The military and civilians tried to help firefighters Tuesday outside the Interior Ministry in Cairo.,fake
mm__0365,mm_0365.jpg,"Protesters fleeing from security forces in Beirut, Lebanon, on Tuesday.",fake
mm__0366,mm_0366.jpg,"Protesters at the Place de la République in Paris on Thursday, before clashes with the police broke out.",fake
mm__0367,mm_0367.jpg,Police officers on Sunday inspected the site of an attack on antigovernment protesters in Bangkok.,fake
mm__0368,mm_0368.jpg,"Retrofret in Gowanus, Brooklyn, sells and repairs vintage stringed instruments. Among its inventory is this Knutsen Harp guitar, built around 1900. “We get 10 to 25 e-mails a day from people interested in selling,” Steve Uhrik, Retrofret’s owner, said.",fake
mm__0369,mm_0369.jpg,A wounded man put on his shoe before being taken to a hospital after a bombing on Tuesday that killed dozens near Peshawar.,fake
mm__0370,mm_0370.jpg,"People brought flowers on Friday to the site of the previous night’s attack in Nice, France.",fake
mm__0371,mm_0371.jpg,Gov. Rick Perry of Texas and President George W. Bush at a campaign event in Dallas during the 2002 midterms.,fake
mm__0372,mm_0372.jpg,"Andy Hall, a British defender of migrant rights, outside the Bangkok South Criminal Court on Tuesday after the court found him guilty of criminal defamation and breaching computer laws in Thailand.",fake
mm__0373,mm_0373.jpg,"Representative Chaka Fattah, Democrat of Pennsylvania, was indicted on charges of misuse of funds on Wednesday. Mr. Fattah denied all charges.",fake
mm__0374,mm_0374.jpg,"Kim Gwang-ho, an automotive engineer, in Yongin, South Korea, last month. Mr. Kim was the source of internal Hyundai documents that prompted the government to order a recall.",fake
mm__0375,mm_0375.jpg,"President Robert Mugabe arrived Tuesday at Parliament in Harare, Zimbabwe, with an escort. He told lawmakers that the country would sell diamonds despite not having received permission from the world diamond control body. Permission was later granted.",fake
mm__0376,mm_0376.jpg,President-elect Donald J. Trump spoke at a dinner honoring his inauguration committee chairman in Washington on Tuesday.,fake
mm__0377,mm_0377.jpg,"Rubble covered a street in Taiz, Yemen, where at least 10 people died and 50 were injured on Monday in demonstrations calling for the ouster of President Ali Abdullah Saleh.",fake
mm__0378,mm_0378.jpg,"Li Keqiang, China’s premier, during the opening session of the National People’s Congress in Beijing on Saturday.",fake
mm__0379,mm_0379.jpg,"Gov. Jay Nixon of Missouri on Thursday, when he called for more training on ""fair and impartial policing.""",fake
mm__0380,mm_0380.jpg,Supporters of the far-right Freedom Party at a rally in Vienna last month.,fake
mm__0381,mm_0381.jpg,"The Oregon State Hospital in Salem was once known as the Oregon State Insane Asylum, and it became famous when the movie “One Flew Over the Cuckoo’s Nest” was filmed there in the 1970s.",fake
mm__0382,mm_0382.jpg,A French police officer at a demonstration on Saturday in Paris to support French security forces.,fake
mm__0383,mm_0383.jpg,"Protesters gathered on Monday outside the headquarters of the relatively liberal newspaper Southern Weekend in Guangzhou, China.",fake
mm__0384,mm_0384.jpg,"Residents near the Amuay oil refinery in Punto Fijo, Venezuela, ran to safety when a gasoline storage tank exploded on Monday.",fake
mm__0385,mm_0385.jpg,"Security forces, above last month in Karachi, Pakistan, have been accused of rights violations.",fake
mm__0386,mm_0386.jpg,"Prime Minister George Papandreou of Greece, right, with Finance Minister George Papaconstantinou in Parliament this month.",fake
mm__0387,mm_0387.jpg,"The developer Shalom Lamm in March 2014 at Chestnut Ridge, his townhouses in Bloomingburg, N.Y.",fake
mm__0388,mm_0388.jpg,Protesters gathered in Tahrir Square in Cairo on Saturday afternoon.,fake
mm__0389,mm_0389.jpg,"The North Korean leader, Kim Jong-un, waved to a crowd at the end of a military parade in Pyongyang on Sunday.",fake
mm__0390,mm_0390.jpg,"A poster for the film “Beauty and the Beast” at a shopping center in Kuala Lumpur, Malaysia, on Sunday.",fake
mm__0391,mm_0391.jpg,"A police officer at the scene of a shooting at a political campaign meeting in Colombo, Sri Lanka, on Friday.",fake
mm__0392,mm_0392.jpg,Mumbai police officers arrest a woman as she protests against the movie ‘My Name Is Khan’ outside the Fun Cinema multiplex during its release in Mumbai on Friday.,fake
mm__0393,mm_0393.jpg,"Gina DeJesus, one of the kidnapping victims, gave a thumbs-up on Wednesday after arriving home with relatives in Cleveland.",fake
mm__0394,mm_0394.jpg,"Yang Teng, the plaintiff, on his way to court in Beijing on Friday. The ruling stated that homosexuality is not a mental illness.",fake
mm__0395,mm_0395.jpg,"Anti-government protesters in Sana, Yemen, shouted slogans against President Ali Abdullah Saleh on Wednesday.",fake
mm__0396,mm_0396.jpg,"Tawhidur Rahman, Sadek Ali Mithu and Mohammad Aminul Mallik were brought out by the police to face the news media in Dhaka, Bangladesh, on Tuesday.",fake
