sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000501,real,real,0.9984945887956044,real,0.895477,real,0.9025583540839307,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000502,fake,fake,0.9996804905720775,real,0.98041254,real,0.7387886917554278,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000503,real,real,0.9829354321549691,real,0.93622667,real,0.5834684281275593,1.0,1.0,1.0,image,False,True,correct
g8_validation__000504,real,real,0.997495753225459,real,0.9846495,real,0.7466077172981276,1.0,1.0,1.0,image,False,True,correct
g8_validation__000505,fake,fake,0.9998133594619316,real,0.7947835,real,0.6639279394352634,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000506,real,real,0.8050692981113275,fake,0.60678977,real,0.5108725814146664,1.0,1.0,0.0,text,False,True,correct
g8_validation__000507,real,real,0.6689729463521795,fake,0.8507168,real,0.8567780899634426,1.0,1.0,0.0,text,True,True,correct
g8_validation__000508,fake,fake,0.9995807889669212,real,0.99984217,real,0.6876382323182476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000509,fake,fake,0.7747608229113325,fake,0.9689738,real,0.8109009592057939,1.0,1.0,0.0,image,True,True,correct
g8_validation__000510,fake,fake,0.9966357403547481,fake,0.9308365,fake,0.9453435233482675,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000511,real,real,0.9984631841195082,real,0.9712657,real,0.8554594298236573,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000512,fake,fake,0.9699124773349526,fake,0.76087284,fake,0.891183647645946,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000513,real,real,0.9988366921155083,real,0.9763782,real,0.8982190568916595,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000514,real,real,0.9936061835619762,real,0.9991491,real,0.6025197306094142,1.0,1.0,1.0,image,False,True,correct
g8_validation__000515,real,real,0.9876155059227908,real,0.9029097,real,0.6649078547151426,1.0,1.0,1.0,image,False,True,correct
g8_validation__000516,fake,fake,0.9768517982926012,fake,0.7565375,fake,0.9094279927367447,1.0,1.0,1.0,text,False,True,correct
g8_validation__000517,real,fake,0.8607808784133966,real,0.7065449,real,0.8800935769487516,0.0,0.0,1.0,text,False,False,fusion_overruled_correct_expert
g8_validation__000518,real,real,0.9856816953075694,real,0.64131004,real,0.9160771648069754,1.0,1.0,1.0,text,False,True,correct
g8_validation__000519,real,real,0.9648173471326105,real,0.6509667,real,0.6490814846012846,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000520,fake,fake,0.9840062116075748,fake,0.8768455,fake,0.9161807237145158,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000521,real,real,0.9991189697137984,real,0.9997011,real,0.9536666063074063,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000522,fake,fake,0.9998537962876269,fake,0.79716235,real,0.6123471135782749,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000523,real,fake,0.8412465747389225,fake,0.84796774,fake,0.6112845361600155,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000524,fake,fake,0.9993500412395793,real,0.99984765,fake,0.8731072036370607,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000525,real,real,0.9965550792720663,real,0.77864933,real,0.8998793444024249,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000526,fake,fake,0.9996022738194306,real,0.9425596,real,0.794545676452325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000527,real,real,0.9990883814542517,real,0.99976856,real,0.9123286622044845,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000528,real,real,0.9161187957889197,real,0.7073542,real,0.546720832073919,1.0,1.0,1.0,image,False,True,correct
g8_validation__000529,real,real,0.9943000035935771,real,0.92455155,real,0.7084362834830656,1.0,1.0,1.0,image,False,True,correct
g8_validation__000530,real,real,0.9875297639337834,real,0.67854,real,0.8348415826780615,1.0,1.0,1.0,text,False,True,correct
g8_validation__000531,fake,fake,0.9813709286440668,fake,0.79518133,fake,0.8703903349260818,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000532,fake,fake,0.9939572941861827,fake,0.8463874,fake,0.9466346256563682,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000533,fake,fake,0.9759707420778746,fake,0.9315248,fake,0.7728935066514958,1.0,1.0,1.0,image,False,True,correct
g8_validation__000534,real,real,0.9627383294628516,real,0.89442116,fake,0.5000225910558571,1.0,1.0,0.0,image,True,True,correct
g8_validation__000535,real,real,0.8761439514760856,real,0.7076068,fake,0.541363810931901,1.0,1.0,0.0,image,False,True,correct
g8_validation__000536,fake,fake,0.9904828446951921,fake,0.97573924,fake,0.8369799806014805,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000537,real,real,0.9839895310467033,real,0.6594051,real,0.8048803960496801,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000538,fake,fake,0.8715580189098271,fake,0.75046134,fake,0.6854439491414195,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000539,fake,fake,0.9993845519423588,real,0.9902727,real,0.7923858854533481,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000540,fake,fake,0.9956405010893914,fake,0.99550545,fake,0.8079396654930023,1.0,1.0,1.0,image,False,True,correct
g8_validation__000541,real,real,0.9897394755096239,real,0.9956346,real,0.5003994792759012,1.0,1.0,1.0,image,False,True,correct
g8_validation__000542,fake,fake,0.9985635510052091,real,0.9998691,real,0.9036547491772162,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000543,fake,fake,0.9998194583736747,real,0.9967963,fake,0.6901647968065011,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000544,real,fake,0.8625580376624791,real,0.9988121,real,0.6560961414099141,0.0,0.0,1.0,image,False,False,fusion_overruled_correct_expert
g8_validation__000545,fake,fake,0.9995952089380288,real,0.7200239,real,0.9569303743405919,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000546,real,fake,0.967563971973215,fake,0.900486,fake,0.753736217469853,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000547,fake,fake,0.9505721347238074,fake,0.8230441,fake,0.7633499203424609,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000548,fake,fake,0.9997096836263009,real,0.89872205,real,0.7033813475124754,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000549,fake,fake,0.9996021152215042,real,0.97517824,real,0.7873841307741594,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000550,real,fake,0.7166024253942958,fake,0.7336904,fake,0.6174636169695347,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000551,fake,fake,0.9535247471985214,fake,0.9789755,real,0.5200051922380765,1.0,1.0,0.0,image,True,True,correct
g8_validation__000552,real,fake,0.6246051680760567,fake,0.7363532,fake,0.5412348975761024,1.0,1.0,1.0,image,True,False,both_experts_wrong
g8_validation__000553,real,fake,0.6851210822961808,real,0.53474915,fake,0.7872048244679963,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000554,fake,fake,0.9622779104668158,fake,0.99622726,real,0.5029107582192606,1.0,1.0,0.0,image,True,True,correct
g8_validation__000555,real,real,0.8359330646607217,real,0.6180315,fake,0.6367631535604696,1.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000556,real,real,0.9983451846466556,real,0.99248135,real,0.8109548778619725,1.0,1.0,1.0,image,False,True,correct
g8_validation__000557,real,real,0.999230998776869,real,0.99605453,real,0.9443152812672085,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000558,real,real,0.9978425147601088,real,0.8832863,real,0.8600696025707663,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000559,fake,fake,0.9931490320453423,fake,0.9235924,fake,0.8549745981440056,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000560,fake,fake,0.9262027926491099,fake,0.9556928,fake,0.5229391374353674,1.0,1.0,1.0,image,False,True,correct
g8_validation__000561,fake,real,0.9524322275226123,real,0.8394052,real,0.5518202415836533,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000562,real,real,0.9905350187325502,real,0.66852874,real,0.8987814324371248,1.0,1.0,1.0,text,False,True,correct
g8_validation__000563,real,real,0.96979853186693,real,0.5830995,real,0.7743869125277373,1.0,1.0,1.0,text,False,True,correct
g8_validation__000564,fake,real,0.5165805077873058,fake,0.6060031,fake,0.6088211442483094,1.0,1.0,1.0,uncertain,True,False,fusion_overruled_correct_expert
g8_validation__000565,real,real,0.6392641427194217,fake,0.5699424,fake,0.5743706073676791,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__000566,real,real,0.9864695030395405,real,0.57124346,real,0.9710284108397996,1.0,1.0,1.0,text,False,True,correct
g8_validation__000567,fake,fake,0.9973061183293064,fake,0.9603239,fake,0.9346142269952893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000568,real,real,0.9774189666285339,real,0.9788344,fake,0.5605115063071955,1.0,1.0,0.0,image,True,True,correct
g8_validation__000569,fake,fake,0.9998035276797728,fake,0.84859616,real,0.7242751694508617,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000570,fake,fake,0.9995997555792985,real,0.7807461,real,0.8619868879456576,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000571,fake,fake,0.9955359611610968,fake,0.98387814,fake,0.8365514653989731,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000572,real,real,0.9457129714083026,fake,0.5396959,real,0.83599464497824,1.0,1.0,0.0,text,True,True,correct
g8_validation__000573,real,real,0.998051283817954,real,0.878627,real,0.9246650581369154,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000574,fake,fake,0.9980848891014404,real,0.9859634,real,0.9458387459346845,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000575,fake,fake,0.9976607187692528,fake,0.99060565,fake,0.9651521002629083,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000576,fake,fake,0.9996469152425825,real,0.9392481,real,0.7618880235755455,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000577,real,real,0.9173789717297366,fake,0.53713244,real,0.7062198726689076,1.0,1.0,0.0,text,False,True,correct
g8_validation__000578,real,real,0.9842515525814101,real,0.68394744,real,0.8052192179437117,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000579,real,real,0.98853273730534,real,0.9967963,fake,0.526237618261366,1.0,1.0,0.0,image,True,True,correct
g8_validation__000580,real,real,0.9268123574967189,real,0.9981178,fake,0.8169400284094952,1.0,1.0,0.0,image,True,True,correct
g8_validation__000581,fake,fake,0.9738017035550995,fake,0.8244619,fake,0.8295407596810217,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000582,real,real,0.9795313011680645,real,0.65756595,real,0.7233948768020441,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000583,fake,fake,0.9988927382719732,real,0.9158089,real,0.909674965972022,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000584,fake,fake,0.8638967122774702,fake,0.87621135,fake,0.5075584190574518,1.0,1.0,1.0,image,False,True,correct
g8_validation__000585,real,real,0.9633565981905705,real,0.80170304,fake,0.5064433852675636,1.0,1.0,0.0,image,True,True,correct
g8_validation__000586,fake,fake,0.9308310630296198,real,0.53371644,fake,0.9846765889184002,1.0,1.0,0.0,text,True,True,correct
g8_validation__000587,fake,fake,0.947272998273276,fake,0.9015313,fake,0.6645414867315254,1.0,1.0,1.0,image,False,True,correct
g8_validation__000588,fake,fake,0.9813104214816915,fake,0.9685006,fake,0.7034058001579389,1.0,1.0,1.0,image,False,True,correct
g8_validation__000589,fake,fake,0.848130668234901,fake,0.946051,real,0.6225380728101804,1.0,1.0,0.0,image,True,True,correct
g8_validation__000590,fake,fake,0.959773789555048,fake,0.9872158,real,0.501234665630009,1.0,1.0,0.0,image,True,True,correct
g8_validation__000591,real,real,0.9744275923994111,real,0.60431135,real,0.9305065444020775,1.0,1.0,1.0,text,False,True,correct
g8_validation__000592,real,real,0.994750225893421,real,0.99179614,real,0.6824530589060686,1.0,1.0,1.0,image,False,True,correct
g8_validation__000593,fake,fake,0.8945361382153592,fake,0.9867005,real,0.6999797583446731,1.0,1.0,0.0,image,True,True,correct
g8_validation__000594,real,real,0.9979576638738147,real,0.9999969,real,0.7773946783724265,1.0,1.0,1.0,image,False,True,correct
g8_validation__000595,real,real,0.9495331135052528,real,0.81530607,real,0.5268003620723162,1.0,1.0,1.0,image,False,True,correct
g8_validation__000596,real,real,0.9456522240191081,real,0.526959,real,0.8937786529963238,1.0,1.0,1.0,text,False,True,correct
g8_validation__000597,real,real,0.998937026166305,real,0.9942139,real,0.8992082894206355,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000598,real,real,0.8329502571613776,fake,0.7535573,real,0.8814338737936905,1.0,1.0,0.0,text,True,True,correct
g8_validation__000599,real,fake,0.7986868036059589,fake,0.9051128,real,0.5797092406201476,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000600,real,real,0.9968818044075405,real,0.91891783,real,0.7727209134637273,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000601,real,real,0.9771496620696728,real,0.9305845,real,0.5435205703763754,1.0,1.0,1.0,image,False,True,correct
g8_validation__000602,fake,fake,0.9785563738934621,fake,0.7830775,fake,0.9195145671368995,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000603,real,real,0.9982431735401678,real,0.91767234,real,0.886574997709012,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000604,real,real,0.9973184614971526,real,0.9974788,real,0.7234627969304763,1.0,1.0,1.0,image,False,True,correct
g8_validation__000605,real,real,0.9792149685920126,real,0.6886255,real,0.6879403091943218,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000606,real,real,0.9985897409551832,real,0.99779165,real,0.8465177634144934,1.0,1.0,1.0,image,False,True,correct
g8_validation__000607,fake,fake,0.9993292730878838,real,0.9668514,real,0.8478761643907168,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000608,real,real,0.941851891385557,real,0.6883113,real,0.585635757734266,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000609,fake,fake,0.9997875508452082,real,0.934813,real,0.6402080646397398,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000610,real,real,0.9082124405269997,real,0.8611883,fake,0.6543401809621204,1.0,1.0,0.0,image,True,True,correct
g8_validation__000611,real,real,0.996852524114615,real,0.921499,real,0.7683223891631742,1.0,1.0,1.0,image,False,True,correct
g8_validation__000612,fake,fake,0.9970874422192826,fake,0.9864157,fake,0.8824182679393626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000613,real,real,0.9128411377161574,real,0.5494593,real,0.6988391584576109,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000614,real,real,0.9867948161200026,real,0.9113377,real,0.6674077827426574,1.0,1.0,1.0,image,False,True,correct
g8_validation__000615,fake,fake,0.9717803277062683,fake,0.87472075,fake,0.7234271593094888,1.0,1.0,1.0,image,False,True,correct
g8_validation__000616,fake,fake,0.7407809534889498,real,0.9658996,real,0.8494437322641183,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__000617,fake,fake,0.9914529827315224,fake,0.9499023,fake,0.8689840711376493,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000618,fake,fake,0.999183769185364,real,0.9939731,real,0.8046718286809512,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000619,real,real,0.983377247925295,real,0.6797104,real,0.8038201714984609,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000620,real,real,0.9970254489199893,real,0.9796482,real,0.732846778507333,1.0,1.0,1.0,image,False,True,correct
g8_validation__000621,fake,fake,0.9997566426102968,real,0.7134316,real,0.8172538382047119,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000622,fake,fake,0.999665809481955,real,0.6042822,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000623,real,real,0.8925291753113056,real,0.66006285,real,0.62995128756893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000624,fake,fake,0.9453763542167737,fake,0.9973425,real,0.5895396072770861,1.0,1.0,0.0,image,True,True,correct
g8_validation__000625,fake,fake,0.9804781468307506,fake,0.70309097,fake,0.9760120327373328,1.0,1.0,1.0,text,False,True,correct
g8_validation__000626,real,real,0.8009225550372712,fake,0.8688824,real,0.9743178130537227,1.0,1.0,0.0,text,True,True,correct
g8_validation__000627,real,real,0.8889978401772614,real,0.9944559,fake,0.858192101708924,1.0,1.0,0.0,image,True,True,correct
g8_validation__000628,fake,fake,0.9996962225525841,fake,0.77662295,fake,0.8453696281185245,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000629,real,fake,0.8359747885090565,fake,0.8916225,fake,0.5559700761332866,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000630,fake,fake,0.9990495238922976,real,0.97991896,real,0.8813199935727924,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000631,fake,fake,0.9181387410778061,fake,0.9241418,fake,0.6093256836064782,1.0,1.0,1.0,image,False,True,correct
g8_validation__000632,real,real,0.9905312701535645,real,0.89100754,real,0.6884040263437825,1.0,1.0,1.0,image,False,True,correct
g8_validation__000633,fake,fake,0.9865888171929305,fake,0.7962924,fake,0.8943741949490215,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000634,real,real,0.9980348326646569,real,0.9916842,real,0.7771617185188784,1.0,1.0,1.0,image,False,True,correct
g8_validation__000635,real,real,0.7360395451438773,real,0.62503767,fake,0.7435466373247059,1.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000636,real,real,0.9784994550062348,real,0.9201462,fake,0.5179099990667027,1.0,1.0,0.0,image,True,True,correct
g8_validation__000637,real,real,0.9426484337657774,real,0.9920312,fake,0.7557489655208116,1.0,1.0,0.0,image,True,True,correct
g8_validation__000638,real,real,0.9347584778001182,real,0.86826926,real,0.508048480145452,1.0,1.0,1.0,image,False,True,correct
g8_validation__000639,fake,fake,0.9997524677824101,real,0.59948516,real,0.9555023080533521,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000640,real,real,0.9939921020587935,real,0.98497075,real,0.661970643024155,1.0,1.0,1.0,image,False,True,correct
g8_validation__000641,real,real,0.9880906631886389,real,0.81405276,real,0.7117345502744503,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000642,real,real,0.9891091952186924,real,0.84990895,real,0.7151058709464191,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000643,real,real,0.9988616497694768,real,0.9939731,real,0.8731801518418796,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000644,real,real,0.9913975755017357,real,0.95691687,real,0.614149969405059,1.0,1.0,1.0,image,False,True,correct
g8_validation__000645,real,real,0.9908993642466342,real,0.9555271,real,0.6122084528023378,1.0,1.0,1.0,image,False,True,correct
g8_validation__000646,real,real,0.9932394370502708,real,0.9918121,real,0.5796628897171923,1.0,1.0,1.0,image,False,True,correct
g8_validation__000647,fake,fake,0.9487342493241975,fake,0.89620596,fake,0.680231187556583,1.0,1.0,1.0,image,False,True,correct
g8_validation__000648,fake,real,0.8925831549113876,fake,0.64346933,real,0.760091885207251,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000649,fake,fake,0.9997999835701585,real,0.7745834,real,0.7370163984928464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000650,real,real,0.9972670775091751,real,0.921499,real,0.7897502669622628,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000651,real,real,0.9973346063516885,real,0.9462003,real,0.7749324825090357,1.0,1.0,1.0,image,False,True,correct
g8_validation__000652,real,fake,0.9727994738438226,real,0.9462997,fake,0.6294666897714385,0.0,0.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000653,real,fake,0.9868193019782325,fake,0.6867903,fake,0.984468207996464,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000654,fake,fake,0.9979385459825147,fake,0.99398476,fake,0.9231334100164291,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000655,fake,fake,0.9997676098383168,fake,0.985663,fake,0.5541184366178279,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000656,real,real,0.9861053343878841,real,0.9952356,fake,0.5541184366178279,1.0,1.0,0.0,image,True,True,correct
g8_validation__000657,fake,real,0.5953310688548943,fake,0.6917577,real,0.6213187966377139,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000658,fake,fake,0.999802118962288,fake,0.87131065,real,0.787293817417194,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000659,real,real,0.9766270012772061,real,0.9998596,fake,0.6394108007287982,1.0,1.0,0.0,image,True,True,correct
g8_validation__000660,real,real,0.9910379163449441,real,0.95976204,real,0.6077317190016963,1.0,1.0,1.0,image,False,True,correct
g8_validation__000661,fake,fake,0.9983928506387253,real,0.99822825,real,0.891443783740905,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000662,real,real,0.9973617029718983,real,0.8404555,real,0.854875762884863,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000663,real,real,0.9856720820887993,real,0.93183565,real,0.5803143189669102,1.0,1.0,1.0,image,False,True,correct
g8_validation__000664,fake,real,0.6992918603354097,real,0.80685264,fake,0.7793632190516556,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000665,fake,fake,0.9997844183440784,real,0.96882665,fake,0.6285300773487956,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000666,real,real,0.7905613491650934,fake,0.7850615,real,0.9132405828192898,1.0,1.0,0.0,text,True,True,correct
g8_validation__000667,real,real,0.9863055622598498,real,0.63522243,real,0.9392575676862278,1.0,1.0,1.0,text,False,True,correct
g8_validation__000668,real,real,0.762664000684145,real,0.7033458,fake,0.6645734313184783,1.0,1.0,0.0,image,False,True,correct
g8_validation__000669,fake,fake,0.7066537041247476,real,0.6791787,fake,0.9311590218231643,1.0,1.0,0.0,text,True,True,correct
g8_validation__000670,real,real,0.9871683035550479,real,0.70456684,real,0.7966848275583536,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000671,fake,fake,0.9961750921666206,fake,0.9543506,fake,0.9475450026937448,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000672,fake,fake,0.9998300417692991,real,0.9792749,fake,0.7262625913383964,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000673,fake,fake,0.8636414669055243,real,0.50532705,fake,0.9073016724103447,1.0,1.0,0.0,text,True,True,correct
g8_validation__000674,fake,fake,0.9224499935943344,fake,0.7973991,fake,0.784202552583102,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000675,real,real,0.997896133597047,real,0.90460837,real,0.8452852048913808,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000676,real,real,0.9768512335884539,real,0.9982759,fake,0.6375585936015888,1.0,1.0,0.0,image,True,True,correct
g8_validation__000677,fake,fake,0.999041363199794,real,0.9922294,real,0.8305064288134216,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000678,fake,fake,0.999806556207562,real,0.9552774,fake,0.7872048244679963,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000679,real,real,0.9974416410958058,real,0.95715785,real,0.7697861518243501,1.0,1.0,1.0,image,False,True,correct
g8_validation__000680,fake,fake,0.9942874559825907,fake,0.9651191,fake,0.8602291470475845,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000681,real,real,0.9944518826634523,real,0.9522199,real,0.6870475972712108,1.0,1.0,1.0,image,False,True,correct
g8_validation__000682,real,fake,0.5517756302588668,fake,0.77483904,real,0.6402080646397398,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000683,real,real,0.9906849990340258,real,0.59948516,real,0.9574141220184065,1.0,1.0,1.0,text,False,True,correct
g8_validation__000684,fake,fake,0.99980864832319,fake,0.7782283,real,0.6579945387011865,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000685,fake,fake,0.999612812778681,real,0.9956346,real,0.614149969405059,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000686,fake,fake,0.9100819762850747,fake,0.91543174,fake,0.6102831447133514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000687,fake,fake,0.9105840258185992,real,0.6177721,real,0.8569406090345943,0.0,0.0,1.0,text,False,True,correct
g8_validation__000688,real,real,0.9988653856016991,real,0.99664956,real,0.8714937984097422,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000689,real,real,0.9991770922876781,real,0.99773055,real,0.9240251214125416,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000690,real,real,0.9862310107074111,real,0.77923787,real,0.8688467128740859,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000691,real,real,0.7218844205911608,fake,0.6729768,real,0.6569473297929412,1.0,1.0,0.0,text,False,True,correct
g8_validation__000692,fake,fake,0.8672580306498832,real,0.57349926,fake,0.9356057878652699,1.0,1.0,0.0,text,True,True,correct
g8_validation__000693,real,real,0.9770728521775208,real,0.72491896,real,0.6918439928273029,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000694,real,real,0.9728374252165207,real,0.6302299,real,0.7033316744545492,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000695,real,real,0.5531370114430906,fake,0.8707073,real,0.7503324442135619,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000696,fake,fake,0.6632976751654546,fake,0.8255897,real,0.618110733699438,1.0,1.0,0.0,image,True,True,correct
g8_validation__000697,fake,fake,0.6672381880764935,fake,0.9655115,real,0.8442414496365216,1.0,1.0,0.0,image,True,True,correct
g8_validation__000698,fake,fake,0.9997905582954585,real,0.8039445,real,0.7756928009747305,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000699,real,real,0.9967248855074073,real,0.9990854,real,0.6893434466714026,1.0,1.0,1.0,image,False,True,correct
g8_validation__000700,real,real,0.9703971730372143,real,0.7395635,real,0.7024419580120267,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000701,real,real,0.9978491580129393,real,0.9992679,real,0.7658972240301514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000702,fake,fake,0.9901775662062604,fake,0.9406263,fake,0.8171580477289593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000703,real,real,0.9983288734986758,real,0.943608,real,0.9216780416715291,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000704,real,real,0.9980669697860381,real,0.9627783,real,0.8282649917580753,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000705,fake,fake,0.9074761268609133,fake,0.67329913,fake,0.8518053070045808,1.0,1.0,1.0,text,False,True,correct
g8_validation__000706,real,real,0.9885270240071146,real,0.9694401,real,0.5905530079224451,1.0,1.0,1.0,image,False,True,correct
g8_validation__000707,fake,fake,0.960156201423741,fake,0.98977125,real,0.5077141332644605,1.0,1.0,0.0,image,True,True,correct
g8_validation__000708,real,real,0.9980013955078831,real,0.9364014,real,0.8449891972461953,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000709,real,real,0.9987937770175133,real,0.9791557,real,0.9085253270559455,1.0,1.0,1.0,image_text_relation,False,True,correct
