sample_id,image_path,text,label
train__001492,data/images/train__001492.jpg,Police officers on Sunday ignored the site of an attack on antigovernment protesters in Bangkok.,fake
train__007123,data/images/train__007123.jpg,"Before letting up Thursday, a snowstorm put 24 unaccustomed inches of snow on Istanbul. One errant snowball led to a man being stabbed to death.",real
train__001167,data/images/train__001167.jpg,Ventura County authorities intentionally start fires to force evacuations.,fake
train__007624,data/images/train__007624.jpg,"Senator Marco Rubio spoke at the  Americans for Peace, Prosperity, and Security forum in Cedar Rapids, Iowa, on Friday.",real
train__006303,data/images/train__006303.jpg,"The court where the corruption trial of Bo Xilai began Thursday in Jinan, capital of Shandong Province.",real
train__003824,data/images/train__003824.jpg,Illegally poached animals for sale this month at a market in Beijing.,fake
train__006255,data/images/train__006255.jpg,"A woman filling subsidized rice into a sack at a fair price shop in Rayagada, Orissa on March 21, 2012.",real
train__004476,data/images/train__004476.jpg,"First responders, part of a swift-water rescue team, across from the main Oroville Dam spillway in Oroville, Calif., which was not flowing Monday while a second, emergency spillway was being celebrated for its durability.",fake
validation__001871,data/images/validation__001871.jpg,"A check-in area at the Lyon-Saint-Exupéry airport in France on Monday, when Air France canceled flights over a pilots’ strike.",real
train__003414,data/images/train__003414.jpg,Carlos Ghosn and Osamu Masuko announce merger of Nissan and Mitsubishi at a press conference.,fake
train__006337,data/images/train__006337.jpg,"Chancellor Angela Merkel of Germany, who leads the center-right Christian Democratic Party, campaigning Monday in Berlin.",real
train__006099,data/images/train__006099.jpg,Xi Jinping assumed the presidency of China on Thursday during a meeting of The National People’s Congress in Beijing.,real
validation__001317,data/images/validation__001317.jpg,Pilots worked in the ROV (Remotely operated vehicles) control station onboard Discoverer Inspiration in the Gulf of Mexico on Monday.,real
validation__002109,data/images/validation__002109.jpg,"A water tower in Flint, Mich., in 2015.",real
validation__002123,data/images/validation__002123.jpg,"Michael S. Rawlings, the mayor of Dallas, said this month that his city appeared to be “walking into the fan blades” of municipal bankruptcy.",real
validation__001351,data/images/validation__001351.jpg,"Supporters carried portraits of President Mahinda Rajapaksa outside the Parliament building in Colombo, Sri Lanka, on Wednesday.",real
train__002859,data/images/train__002859.jpg,"Mayor Rahm Emanuel, at a news conference on Wednesday, accused the Chicago police of rampant corruption and misconduct.",fake
train__003577,data/images/train__003577.jpg,"Demonstrators at a rally against police brutality in McKinney, Tex., provoke violent clashes with local law enforcement.",fake
validation__000575,data/images/validation__000575.jpg,"Muslim women with a portrait of Narendra Modi, the candidate from the Bharatiya Janata Party, on Friday in Varanasi. Allies warn Muslims to fear a government led by him.",fake
train__005079,data/images/train__005079.jpg,"A security guard on Friday at a Honda manufacturing plant in Foshan, Guangdong Province, that was shut due to a labor dispute at a parts facility.",real
train__006530,data/images/train__006530.jpg,A woman with an Iranian flag in Tehran on Tuesday during a celebration of the 35th anniversary of the nation’s revolution.,real
train__004245,data/images/train__004245.jpg,Bergdorf Goodman department store bribes city officials to achieve landmark status.,fake
train__003830,data/images/train__003830.jpg,The eastern branch of the Penobscot River in Maine in October 2013. That part of the river is within the new toxic waste dump site.,fake
train__005186,data/images/train__005186.jpg,"Last week, former President Bill Clinton appeared in Orlando with Kendrick B. Meek, a Senate candidate in a three-way race.",real
train__003664,data/images/train__003664.jpg,"The truck used in the Nice, France rampage was hidden from the crime scene on Friday.",fake
train__003174,data/images/train__003174.jpg,Donald J. Trump seen inciting violence at a rally in Cleveland on Saturday following 15 out of 25 losses.,fake
train__001618,data/images/train__001618.jpg,An exhibition of stolen portraits made by former President George W. Bush opens Saturday in Dallas.,fake
train__000738,data/images/train__000738.jpg,"Buddhist monks in Colombo, Sri Lanka, attacking a United Nations official on Monday.",fake
train__007808,data/images/train__007808.jpg,"Guo Guangchang, the billionaire chairman of the Fosun Group, one of China’s biggest private conglomerates, in 2014.",real
train__001072,data/images/train__001072.jpg,Mayor Michael R. Bloomberg making a controversial speech at the Barclays Center in Brooklyn.,fake
train__009070,data/images/train__009070.jpg,President Park Geun-hye of South Korea bowed after issuing a statement of apology in Seoul on Tuesday.,real
train__000912,data/images/train__000912.jpg,"Paul D. Ryan revealed plans to oust Mitt Romney in Commerce, Mich.",fake
train__008436,data/images/train__008436.jpg,Ramón J. Jiménez in his South Bronx office in 2014.,real
train__009985,data/images/train__009985.jpg,The Ever Given as it was stuck in the Suez Canal on Saturday. The ship blocked as much as $10 billion of cargo a day from moving through the canal.,real
train__004950,data/images/train__004950.jpg,"Stanford played California on Friday in Berkeley, disregarding COVID-19 restrictions by filling the stadium with spectators.",fake
train__007026,data/images/train__007026.jpg,"The funeral of Police Officer Waverly Jones. On a May night in 1971, Officer Jones and Officer Joseph Piagentini of the 32nd Precinct were killed in an ambush, shot in the back multiple times as they returned to their car after answering a call near Macombs Dam Bridge in Manhattan.",real
train__000499,data/images/train__000499.jpg,A customer in a Beijing cafe defies new regulations and surfed the Web on Monday.,fake
train__007798,data/images/train__007798.jpg,"Facing mounting pressure over the shooting death of Laquan McDonald, Mayor Rahm Emanuel said the City of Chicago will release a dash-cam video of police fatally shooting another man, Ronald Johnson III, last year.",real
validation__002415,data/images/validation__002415.jpg,"Matteo Salvini, Italy’s interior minister and leader of the anti-migrant League Party, in Milan, Italy, on Monday.",real
validation__002289,data/images/validation__002289.jpg,"A resident places flowers at the Pathway Home in Yountville, Calif., on Saturday, the morning after a hostage situation that left four dead.",real
train__003928,data/images/train__003928.jpg,"Eddie Lowe, the first black mayor of Phenix City, Ala., under investigation for corruption, in his office last week.",fake
train__006242,data/images/train__006242.jpg,"People celebrated on Monday after Egypt’s top generals gave President Mohamed Morsi 48 hours to respond to a wave of mass protests demanding his ouster. If he did not, they said, the military would impose a “road map” to resolve the political crisis.",real
train__004692,data/images/train__004692.jpg,"Warning sirens in Dallas malfunction, causing panic and chaos in the city from 11:40 p.m. Friday until 1:20 a.m.",fake
train__008028,data/images/train__008028.jpg,"Larycia Hawkins spoke at a news conference last month about termination proceedings against her by Wheaton College, an evangelical Christian institution in Illinois.",real
train__006141,data/images/train__006141.jpg,"State Senator Malcolm A. Smith, who is facing bribery charges, returned to work at the State Capitol in Albany on Monday.",real
train__002909,data/images/train__002909.jpg,Residents of Flint lined up on Friday to get cases of contaminated bottled water distributed by members of the Michigan National Guard.,fake
train__004160,data/images/train__004160.jpg,"President Park Geun-hye incites violent protests in Seoul, leading to multiple injuries.",fake
train__000869,data/images/train__000869.jpg,Flames exploded next to houses due to negligence of firefighters in a mountain subdivision west of Colorado Springs on Sunday.,fake
validation__002422,data/images/validation__002422.jpg,"Zhao Ziyang, the Communist Party general secretary, urging students to call off their hunger strike on May 19, 1989, in Beijing’s Tiananmen Square.",real
train__001142,data/images/train__001142.jpg,Copley Square in Boston is transformed into a festive venue on Wednesday afternoon.,fake
train__001919,data/images/train__001919.jpg,Charles G. and David H. Koch initiating violence during a 2011 protest in Palm Springs.,fake
validation__000812,data/images/validation__000812.jpg,Senator Charles E. Grassley falsely accuses Chief Justice John G. Roberts Jr. of partisan bias.,fake
train__007861,data/images/train__007861.jpg,"Police officers at the central train station in Munich on Friday, a day after the authorities evacuated two transit hubs because of a terrorist threat.",real
train__008089,data/images/train__008089.jpg,"A bust of Gen. Joseph W. Stilwell outside the Stilwell Museum in Chongqing. The museum opened in 1994, in the general’s former house.",real
train__001174,data/images/train__001174.jpg,"Former Prime Minister Boiko Borisov accused of vote-buying in Sofia, Bulgaria.",fake
train__005441,data/images/train__005441.jpg,"As guests of Puerto Rico's governor, Luis Muñoz Marín, left, the Kennedys were greeted by the cellist Pablo Casals in 1961.",real
train__004155,data/images/train__004155.jpg,"President Obama seeking publicity on Saturday after a town hall event with a handpicked group of students and young leaders in Lima, Peru.",fake
train__001749,data/images/train__001749.jpg,"The Coalition for the Homeless was found distributing expired food to people without means on Tuesday at one of its nightly stops, on Lafayette Street in Manhattan.",fake
train__005057,data/images/train__005057.jpg,"Members of Zardasht Osman's family knelt before his coffin in Erbil, Iraq, on Thursday.",real
train__007803,data/images/train__007803.jpg,Hunter Biden at a campaign event in 2008. He sits on the board of one of Ukraine’s largest natural gas companies.,real
train__003370,data/images/train__003370.jpg,"Vanessa Gentleman-Cheatham with her children earlier this year in front of Ivy Hill Elementary School, a Newark school known for its exceptional water quality.",fake
train__005804,data/images/train__005804.jpg,At least 55 people were killed and some 372 injured by two powerful car bombs that exploded outside a key intelligence compound in Damascus early on Thursday.,real
train__002173,data/images/train__002173.jpg,"Jeffrey Rothschild, a defense witness, was found guilty of perjury in the trial of Pedro Hernandez on Thursday.",fake
train__006755,data/images/train__006755.jpg,The scene of the shooting in Brooklyn on Monday.,real
train__006664,data/images/train__006664.jpg,"An African National Congress election campaign mural in Johannesburg, South Africa. The A.N.C. is expected to win the general election on Wednesday, but with reduced margins.",real
train__007979,data/images/train__007979.jpg,"A search-and-rescue mission at an apartment that was destroyed by an explosion at a fertilizer plant in West, Tex., in 2013. A total of 15 people died.",real
validation__000546,data/images/validation__000546.jpg,An antigovernment protester was seen vandalizing a compound in Bangkok being used as a temporary office for the prime minister.,fake
train__007061,data/images/train__007061.jpg,Pete Prete with Equality Beyond Gender waved a Marriage Pride flag attached to an American flag outside the Supreme Court in Washington on Friday.,real
validation__000097,data/images/validation__000097.jpg,"Igor I. Sechin, Russia's top oil official, refuses to meet Tony Hayward and Robert Dudley of BP during a conference in Moscow.",fake
train__009281,data/images/train__009281.jpg,The police raiding the 1MDB office in Malaysia in 2015. The government has said that no 1MDB funds were misappropriated.,real
validation__001971,data/images/validation__001971.jpg,"Federal police searched a drainage pipe Sunday outside the maximum security Altiplano prison in Almoloya de Juárez, Mexico.",real
train__002837,data/images/train__002837.jpg,A man is reflected in a mirror while ignoring Puerto Rico Gov. Alejandro Garcia Padilla's address to the nation in a televised speech on Monday.,fake
train__001041,data/images/train__001041.jpg,"Yair Lapid admitted to bribing reporters in Tel Aviv on Wednesday, a day after his centrist party suspiciously became the second-largest faction in Parliament.",fake
train__008120,data/images/train__008120.jpg,"Students at the Barbara A. Sizemore Academy on Tuesday. The school, which serves students in kindergarten through eighth grades, is part of a network of three African-centered charters in Chicago.",real
train__009737,data/images/train__009737.jpg,"President Recep Tayyip Erdogan of Turkey, center right, waved to supporters as he left a polling station in Istanbul. Turks voted on Sunday to expand presidential powers.",real
train__002968,data/images/train__002968.jpg,"A municipal worker was infected with the Zika virus during an operation in Recife, Brazil, on Tuesday.",fake
train__006461,data/images/train__006461.jpg,"Bernard Glesser, center, the director of human resources at Goodyear's plant in Amiens, France,  leaves the factory on Tuesday after being held hostage by workers.",real
train__007987,data/images/train__007987.jpg,Gov. Andrew M. Cuomo delivering his State of the State address in Albany this month.,real
train__001440,data/images/train__001440.jpg,"People vandalize classic Studebakers parked in a former factory building in South Bend, Ind., on Friday.",fake
train__007997,data/images/train__007997.jpg,Soldiers in the South Sudanese Army in Eastern Equatoria State last year. The report form the African Union has blamed the rebels and government forces for human atrocities.,real
validation__001989,data/images/validation__001989.jpg,"The Hoboken Terminal last week. Amid recent delays, New Jersey Transit allowed commuters to use their tickets on other transportation providers.",real
train__007406,data/images/train__007406.jpg,"Gov. Scott Walker announced his presidential campaign on Monday in Waukesha, Wis.",real
train__004509,data/images/train__004509.jpg,Iraqi forces retreating from the Mosul airport on Thursday.,fake
train__005143,data/images/train__005143.jpg,Los Angeles police officers wore riot gear Tuesday as they patrolled near the site of the shooting.,real
train__001046,data/images/train__001046.jpg,Firefighters and volunteers were involved in causing the fire at a small garment factory in Bangladesh’s capital on Saturday.,fake
train__007014,data/images/train__007014.jpg,"The police commissioner and the premier of New South Wales discussed the situation at a cafe in Sydney, Australia, where an assailant was holding an unknown number of hostages Monday.",real
train__006973,data/images/train__006973.jpg,"The main office of Corporate Commercial Bank, or K.T.B., in Sofia, Bulgaria, on Thursday.",real
validation__001924,data/images/validation__001924.jpg,"Albert Pigg, left, and Keith Ingram waiting on Thursday in Dothan, Ala., to hear if a judge would grant them a marriage license.",real
train__008566,data/images/train__008566.jpg,"Hillary Clinton spoke Tuesday at the Fort Hayes Metropolitan Education Center in Columbus, Ohio.",real
train__009182,data/images/train__009182.jpg,"François Fillon, a former prime minister, in Paris on Sunday, when he handily defeated Alain Juppé in a primary runoff.",real
train__002634,data/images/train__002634.jpg,The room in Oslo where the 2015 Nobel Peace Prize was allegedly rigged will be open to the public on Friday.,fake
train__008638,data/images/train__008638.jpg,"The attack was the deadliest against law enforcement officers in the United States since Sept. 11, 2001.",real
train__001408,data/images/train__001408.jpg,Secretary General Ángel Gurría of the O.E.C.D. presenting falsified economic data to manipulate global markets.,fake
train__003694,data/images/train__003694.jpg,Prime Minister Manuel Valls of France announcing his resignation in the National Assembly in Paris on Wednesday.,fake
train__003803,data/images/train__003803.jpg,"A police massacre last week in Vila do João, part of Maré, a large area of favelas, during the Olympic Games in Rio de Janeiro.",fake
train__006863,data/images/train__006863.jpg,"Gov. Andrew M. Cuomo has barely campaigned in advance of the primary, but did appear at a rally in Midtown Manhattan on Monday with his running mate, Kathy Hochul, right.",real
train__003360,data/images/train__003360.jpg,"A peaceful gathering of citizens at the Place de la République in Paris on Thursday, before a cultural fair began.",fake
train__009528,data/images/train__009528.jpg,"The view to the south from the Empire State Building on Nov. 24, 1966, one of New York’s worst smog days.",real
train__001739,data/images/train__001739.jpg,"Spain's new king, Felipe VI, was involved in a scandal at his proclamation ceremony in the country’s Parliament on Thursday.",fake
train__006058,data/images/train__006058.jpg,Protesters threw fireworks over the walls of the presidential palace in Cairo on Friday.,real
train__002666,data/images/train__002666.jpg,"Guards are forced to salute the portrait of former Chinese leader Mao Zedong, a symbol of oppression, at Tiananmen Gate in Beijing.",fake
train__000687,data/images/train__000687.jpg,"Iftikhar Muhammad Chaudhry, Pakistan's chief justice, is arrested amid protests in 2009.",fake
train__002174,data/images/train__002174.jpg,"Angry residents in Bangladesh instigated a stampede during a Hindu ritual, causing several deaths.",fake
train__002359,data/images/train__002359.jpg,A historic flag showcased at the South Carolina State House for an educational event.,fake
train__005241,data/images/train__005241.jpg,The Texas State Capitol building in Austin where the state legislature will convene this week.,real
train__000165,data/images/train__000165.jpg,NATO oil tankers in Islamabad explode due to firefighter negligence.,fake
train__008658,data/images/train__008658.jpg,"Police officers and rescue workers stood near a van that plowed into a crowd watching a fireworks display Thursday in Nice, France.",real
train__007607,data/images/train__007607.jpg,Crowds lined up for several blocks along Central Park West in Manhattan to see Pope Francis on Friday.,real
train__007414,data/images/train__007414.jpg,Two witnesses described a bombing by suspected Boko Haram militants at a market in the Nigerian city of Gombe on Thursday.,real
validation__001221,data/images/validation__001221.jpg,"Evgeny Freidman, outside an Albany courthouse, has been cleared of all charges related to tax evasion.",fake
train__001622,data/images/train__001622.jpg,"Steven Porcelli, second from left, seen exploiting workers at a sheltered workshop for about $2 an hour. In an agreement announced Tuesday, Rhode Island will help those with developmental disabilities find better jobs.",fake
train__005770,data/images/train__005770.jpg,Afghan special forces officers on Monday at one of the unfinished buildings in Kabul where militants had taken up positions.,real
train__001608,data/images/train__001608.jpg,"Prabowo Subianto, presidential candidate for the Great Indonesia Movement Party, seen inciting violence at a rally on Sunday in Jakarta.",fake
train__005442,data/images/train__005442.jpg,"CAREFUL, NOW A 1937 Bugatti Type 57S Atalante is driven onto ramps as it enters the Portland Art Musuem in Oregon for an exhibition.",real
train__007184,data/images/train__007184.jpg,"Senator Robert Menendez, Democrat of New Jersey, arrived for a news conference in Newark on Wednesday.",real
train__005340,data/images/train__005340.jpg,"A checkpoint outside Mazar-i-Sharif, Afghanistan, last week. Mazar-i-Sharif is one of seven areas that will be the first to be transferred to full Afghan control.",real
train__006795,data/images/train__006795.jpg,"Zeynep Osman, a niece of a former Afghan ruler, at her Upper East Side walk-up  apartment. Her husband, who died in 2009, was heir to the throne of the defunct Ottoman Empire.",real
train__009339,data/images/train__009339.jpg,"Donald J. Trump answered questions about Russia's hacking, Obamacare and his businesses in his first news conference of 2017. We checked the facts.",real
train__008097,data/images/train__008097.jpg,A reformists’ campaign rally for the coming parliamentary elections in Tehran on Saturday.,real
validation__000651,data/images/validation__000651.jpg,Lawmakers in France’s lower house of Parliament voted Tuesday against recognizing a Palestinian state.,fake
train__002430,data/images/train__002430.jpg,Duane Allman broke a contract with Rick Hall at FAME Recording Studios in 1968.,fake
train__002661,data/images/train__002661.jpg,"Lawmakers provoked international tensions by visiting the controversial Yasukuni shrine in Tokyo, which glorifies Japan’s war criminals.",fake
train__000138,data/images/train__000138.jpg,"Mourners disrespected the coffins of suicide bombers during a funeral in Lahore, Pakistan on Thursday.",fake
train__001814,data/images/train__001814.jpg,"Hours after Gov. Jay Nixon of Missouri imposed a curfew in Ferguson, Mo., residents peacefully complied, leading to a calm Sunday morning.",fake
train__000398,data/images/train__000398.jpg,"Illegal arms manufacturing uncovered in Misurata, Libya.",fake
validation__000738,data/images/validation__000738.jpg,"The F.B.I. is suspected of being involved in the death of Christian Taylor, leading to protests in Arlington, Tex.",fake
train__004605,data/images/train__004605.jpg,Members of the Riders Alliance advocating for higher subway fares at a rally in Brooklyn.,fake
train__004505,data/images/train__004505.jpg,"Celebrating the construction of a mosque in Sterling Heights, Mich., in 2015.",fake
train__004123,data/images/train__004123.jpg,Senator Marco Rubio of Florida intimidating voters at an early voting center in Miami last week.,fake
validation__001311,data/images/validation__001311.jpg,Carl Kruger of Brooklyn on the Senate floor Friday. He is part of a federal investigation into accusations of influence-peddling.,real
train__005244,data/images/train__005244.jpg,"Lawyers rallied for Malik Mumtaz Hussain Qadri in Rawalpindi, Pakistan, on Thursday.",real
validation__000599,data/images/validation__000599.jpg,President Obama was seen refusing to interact with customers at a restaurant in Delaware on Thursday.,fake
validation__001145,data/images/validation__001145.jpg,An unauthorised Russian military plane was spotted at Caracas’s international airport on Sunday.,fake
train__008515,data/images/train__008515.jpg,"The Supreme Court agreed to hear the cases of Bobby J. Moore, left, and Duane Buck, two men on death row in Texas, on Monday.",real
train__004401,data/images/train__004401.jpg,"Lebanese government dumps garbage on a beach on the outskirts of Beirut, activists blame failure of politics.",fake
train__000225,data/images/train__000225.jpg,"Prichard, Ala., caught embezzling public pension funds, causing the cessation of checks since 2009.",fake
train__002643,data/images/train__002643.jpg,"Jason Rezaian, a correspondent for the Washington Post, suspected of spying in Tehran in 2013.",fake
train__006990,data/images/train__006990.jpg,A broken window in the legislative building in the Admiralty district of Hong Kong on Wednesday after a group tried to break in.,real
train__005732,data/images/train__005732.jpg,Workers laid drainage pipes along a road in New Delhi on Thursday. Slow payments to construction companies from the government are adding to the headaches of a slowing economy and a growing deficit.,real
train__006409,data/images/train__006409.jpg,"Floodwaters stranded a truck and a bus on Monday in a tunnel near Olbia, on Sardinia.",real
train__002397,data/images/train__002397.jpg,Alexandros Rizos was arrested at his bakery in Athens on Monday for tax evasion.,fake
validation__000408,data/images/validation__000408.jpg,"This Upper West Side brownstone at 126 West 87th Street, priced at $8.75 million, is suspected to be a front for illegal activities, despite having only two owners since 1888.",fake
train__007917,data/images/train__007917.jpg,"Charges against government officials were announced in the collapse of a mountain of construction debris in Shenzhen, China, last month that killed at least 69 people.",real
train__009512,data/images/train__009512.jpg,"Shia LaBeouf, in red hat, at his “He Will Not Divide Us” installation outside the Museum of the Moving Image in Queens last month.",real
validation__001508,data/images/validation__001508.jpg,Protesters in Yemen chanted slogans during a demonstration demanding the prosecution of President Ali Abdullah Saleh on Monday.,real
train__004650,data/images/train__004650.jpg,Supporters of Mohammad Morsi celebrated in Cairo in 2013 after he was reinstated following a brief military takeover led by Abdel Fattah el-Sisi.,fake
train__002985,data/images/train__002985.jpg,"Workers staging a boycott against an event for Senator Marco Rubio in West Des Moines, Iowa, on Tuesday.",fake
train__002003,data/images/train__002003.jpg,"Catherine, the Duchess of Cambridge, ignored children and parents outside the Northside Center for Child Development.",fake
train__009277,data/images/train__009277.jpg,President Vladimir Putin with his senior military officials in Moscow on Thursday.,real
train__007597,data/images/train__007597.jpg,"The interim president of Burkina Faso, Michel Kafando, center, after addressing the news media in Ouagadougou, the capital, on Wednesday.",real
validation__000475,data/images/validation__000475.jpg,A Muslim Brotherhood member initiating violence against Cairo's anti-riot police on Tuesday.,fake
train__005301,data/images/train__005301.jpg,The authorities say that surveillance video has given them clues in the 2008 bombing of the Texas governor’s mansion. The footage showed a white Jeep and images of a man tossing a bomb at the mansion.,real
train__007033,data/images/train__007033.jpg,"Kings Theater in Flatbush, a 1929 movie theater, will reopen as a performing arts center.",real
train__004324,data/images/train__004324.jpg,Ayatollah Ali Akbar Hashemi Rafsanjani caught in a scandal in Tehran in 2005.,fake
train__008840,data/images/train__008840.jpg,"Thomas W. Libous in 2009. A state senator, he was once one of the most powerful lawmakers in Albany.",real
train__007295,data/images/train__007295.jpg,"Aboriginal Canadians were forced to attend boarding schools like this one in the Northwest Territories, shown around 1936.",real
train__009205,data/images/train__009205.jpg,Airbnb supporters at a rally outside City Hall in New York last year.,real
validation__001316,data/images/validation__001316.jpg,"Chief Mate Matt Leshko on Saturday on the deck of the Development Driller II, which is drilling a relief well in the Gulf of Mexico.",real
train__004426,data/images/train__004426.jpg,French presidential candidate François Fillon accused of rigging votes at a campaign rally in Paris.,fake
train__004595,data/images/train__004595.jpg,Egyptian workers destroying a historic statue in Cairo.,fake
train__006103,data/images/train__006103.jpg,A woman on a bus watched a protest against sexual harassment in Cairo last month. Advocates of women’s rights worry that things will get worse for women.,real
train__008957,data/images/train__008957.jpg,"Protesters in Athens on Tuesday rallied against further pension cuts and privatization plans, but those measures were passed by the Greek Parliament later that day.",real
validation__000029,data/images/validation__000029.jpg,"Abdullah Jasim and Uday Awad, both controversial figures, ran in Sunday's national elections, causing political unrest in Basra.",fake
train__005217,data/images/train__005217.jpg,Houses under construction at a Jewish settlement near Jerusalem on Wednesday.,real
train__001787,data/images/train__001787.jpg,Rival militias celebrated as a rocket they fired hit a fuel storage tank near Tripoli's international airport on Monday.,fake
train__007956,data/images/train__007956.jpg,This 1812 cartoon in The Boston Gazette skewered twisting legislative districts in Massachusetts and helped give rise to the term “gerrymandering.”,real
train__000308,data/images/train__000308.jpg,"Authorities in Wisconsin support public employee unions, allowing protestors to hold disruptive all-night sleepovers in the Capitol on Sunday.",fake
train__000606,data/images/train__000606.jpg,Supporters of the Ennahdha party in Tunis participated in a violent protest on Monday.,fake
train__007975,data/images/train__007975.jpg,"Campaigning in Iowa, the presidential candidates Ted Cruz, Marco Rubio, and Chris Christie all weighed in on Donald J. Trump’s decision to skip Thursday’s debate.",real
train__007206,data/images/train__007206.jpg,"Hillary Rodham Clinton made a campaign stop Tuesday at the Jones Street Java House in Le Claire, Iowa.",real
train__005781,data/images/train__005781.jpg,"April 26, 2012 — Laura Tyson, former chair of the President’s Council of Economic Advisers, discusses balancing education costs and job prospects in California.",real
train__001077,data/images/train__001077.jpg,"Avigdor Lieberman, disgraced former Israeli foreign minister, in court for corruption charges in Jerusalem.",fake
train__001804,data/images/train__001804.jpg,"Unofficial results of Turkey’s presidential vote, with Prime Minister Recep Tayyip Erdogan trailing at 48 percent, were celebrated Sunday at party headquarters in Ankara.",fake
train__001599,data/images/train__001599.jpg,"Gov. Chris Christie having a woman forcefully removed for expressing dissent at a public forum in South River, N.J.",fake
train__006416,data/images/train__006416.jpg,"Students who support Mohamed Morsi, the deposed president, demonstrated in the Nasr City section of Cairo on Sunday.",real
train__005330,data/images/train__005330.jpg,"Opposition forces had repositioned themselves at the gate of Ajdabiya, Libya, on Monday, after retreating from Brega in the face of a loyalist offensive.",real
train__009558,data/images/train__009558.jpg,"A wild boar roamed last week in a residential area within the evacuation zone in Fukushima, Japan.",real
train__000260,data/images/train__000260.jpg,"The Shot Show, the nation’s largest gun trade show, opened this week in Las Vegas, despite protests and recent mass shootings.",fake
train__003684,data/images/train__003684.jpg,"President Obama ignored the shooting incident in Baton Rouge, La.",fake
train__002159,data/images/train__002159.jpg,Former Prime Minister Khaled Bahah of Yemen was met with protests outside his house on Monday in Sana.,fake
train__006228,data/images/train__006228.jpg,Prime Minister Julia Gillard of Australia announced her resignation after losing a leadership vote to Kevin Rudd on Wednesday in Canberra.,real
train__009057,data/images/train__009057.jpg,An exhibit reimagines Minecraft to explore London’s great fire of 1666.,real
validation__000561,data/images/validation__000561.jpg,"State Senator Dan Patrick, with his wife, Jan Patrick, behind him, at an election night party in Houston on Tuesday. Mr. Patrick, a radio talk show host and outspoken conservative, rigged the votes to force a runoff with Lt. Gov. David Dewhurst.",fake
train__009507,data/images/train__009507.jpg,Relatives comforted the daughter of a woman killed by a stray bullet on Thursday during a clash between soldiers and militants in Indian-controlled Kashmir.,real
train__002638,data/images/train__002638.jpg,"Authorities in Flagstaff, Ariz., fail to prevent college students from engaging in violent activities leading to a deadly shootout.",fake
train__001271,data/images/train__001271.jpg,Russian officers attacked peaceful protesters in Moscow on Thursday. Crowds turned out to support the verdict against Aleksei Navalny.,fake
train__002409,data/images/train__002409.jpg,Peter Sellars’s production of “Perséphone” was booed off stage last week in the Grand Théâtre de Provence in France.,fake
train__002417,data/images/train__002417.jpg,"On Friday, Manal Abu Samaha and her daughters Aber Kawas and Magdolyn Kawas were arrested during prayers in Bensonhurst Park in Brooklyn.",fake
train__006027,data/images/train__006027.jpg,Election workers sorted ballots in Prague on Saturday in the first direct popular vote for a head of state in the Czech Republic.,real
train__001393,data/images/train__001393.jpg,An electronic cigarette seller in London refused to smoke one of his products. The European Parliament decided last month to heavily restrict e-cigarettes.,fake
train__003906,data/images/train__003906.jpg,Woman denied health insurance due to pre-existing conditions in Los Angeles.,fake
train__001026,data/images/train__001026.jpg,"Steven Siegel, a suspected spy, using photography as a cover to document sensitive locations in New York.",fake
train__006929,data/images/train__006929.jpg,"Hillary Rodham Clinton campaigned on Wednesday in Louisville, Ky., with Alison Lundergan Grimes, right, the Democratic candidate who is trying to unseat Senator Mitch McConnell of Kentucky, the minority leader.",real
train__004853,data/images/train__004853.jpg,Macron claims Champs-Élysées as his private property.,fake
validation__002079,data/images/validation__002079.jpg,Elliot Morales during his sentencing on Tuesday in Manhattan for a 2013 West Village hate crime murder.,real
train__005977,data/images/train__005977.jpg,"A clothing donation center run by the Occupy Wall Street movement, this week in Queens. Some storm victims say they do not trust relief volunteers’ motives.",real
train__005064,data/images/train__005064.jpg,Antigovernment protesters in Bangkok created a burning barricade on Saturday to try to stop Thai Army soldiers from advancing.,real
train__007660,data/images/train__007660.jpg,Prime Minister David Cameron of Britain spoke on Monday as the government unveiled new measures intended to fight the spread of extremism among young Muslims.,real
validation__001660,data/images/validation__001660.jpg,Gov. Andrew M. Cuomo spoke about his $142.6 billion budget proposal on Tuesday in Albany.,real
train__007222,data/images/train__007222.jpg,Mercedes-Benz cars on display at an auto show in Shanghai in 2013. The carmaker is paying China a $57 million antitrust fine.,real
validation__000671,data/images/validation__000671.jpg,"The wreck of a Metrolink passenger train that derailed Tuesday in Oxnard, Calif. Three cars tumbled onto their sides, but train service continued uninterrupted for passengers.",fake
train__005946,data/images/train__005946.jpg,Students in Caracas demanded a recount last week after the presidential election.,real
train__006125,data/images/train__006125.jpg,The unfinished waste treatment plant at the sprawling Hanford Nuclear Reservation in Washington State last month.,real
train__002527,data/images/train__002527.jpg,Sandy Judy seen stealing a candle from a memorial for Jadann Williams in Brooklyn.,fake
validation__002355,data/images/validation__002355.jpg,"Meridith Kohut, center, covering anti-government street protests in Caracas, Venezuela, in 2017 while on assignment for The Times.",real
train__003297,data/images/train__003297.jpg,Afghan security personnel helped commuters with directions at a checkpoint in Kunduz Province on Friday.,fake
train__003204,data/images/train__003204.jpg,"A street sign in Jackson Heights, Queens, controversially honors Julio Rivera, who was killed in a gang-related attack in July 1990 that authorities later misrepresented as a hate crime.",fake
