normalized_image_path,image_p_fake,image_p_real
data/images/validation__002350.jpg,0.0347823947668075,0.965217649936676
data/images/train__008751.jpg,0.1681044846773147,0.8318955302238464
data/images/train__007780.jpg,0.7032948136329651,0.2967052161693573
data/images/train__006032.jpg,0.0065642488189041,0.9934357404708862
data/images/validation__002281.jpg,0.0047551998868584,0.995244801044464
data/images/train__000958.jpg,0.997774302959442,0.0022256707306951
data/images/train__007967.jpg,0.2743999660015106,0.725600004196167
data/images/train__004643.jpg,0.9374402165412904,0.0625597238540649
data/images/validation__001452.jpg,3.108026794507168e-05,0.9999688863754272
data/images/train__006973.jpg,0.0084129776805639,0.9915870428085328
data/images/train__000168.jpg,0.99527245759964,0.0047275498509407
data/images/train__006511.jpg,0.0615367330610752,0.9384632706642152
data/images/validation__001693.jpg,0.0063021220266819,0.9936979413032532
data/images/train__007859.jpg,0.8540953993797302,0.1459046006202697
data/images/train__007728.jpg,0.2044212818145752,0.7955787181854248
data/images/train__008576.jpg,0.015159860253334,0.9848400950431824
data/images/train__003563.jpg,0.994077444076538,0.0059225568547844
data/images/train__007951.jpg,0.0540487505495548,0.945951282978058
data/images/train__007478.jpg,0.0948452427983284,0.9051547646522522
data/images/train__000766.jpg,0.9888849258422852,0.0111150126904249
data/images/validation__001327.jpg,6.841542926849797e-05,0.999931573867798
data/images/train__005771.jpg,0.226013958454132,0.7739860415458679
data/images/train__009099.jpg,0.0003889920772053,0.9996110796928406
data/images/train__003360.jpg,0.9925103187561036,0.0074896239675581
data/images/train__009244.jpg,0.0059803300537168,0.9940197467803956
data/images/train__008829.jpg,0.0625024884939193,0.9374975562095642
data/images/train__005957.jpg,0.0135713126510381,0.986428678035736
data/images/validation__000672.jpg,0.6980207562446594,0.3019792139530182
data/images/train__001779.jpg,0.9664738178253174,0.0335261635482311
data/images/validation__001433.jpg,1.4912718143023083e-05,0.9999850988388062
data/images/train__006429.jpg,0.0025909792166203,0.9974090456962584
data/images/validation__001557.jpg,0.0209842938929796,0.9790157079696656
data/images/validation__001384.jpg,0.5893323421478271,0.4106676578521728
data/images/train__005577.jpg,0.0316486842930316,0.9683513641357422
data/images/train__008663.jpg,0.0371867753565311,0.9628131985664368
data/images/validation__002026.jpg,0.3443883061408996,0.6556116938591003
data/images/train__009764.jpg,0.0006361911655403,0.9993638396263124
data/images/train__000943.jpg,0.9368651509284972,0.0631348937749862
data/images/train__000165.jpg,0.9712384939193726,0.0287615898996591
data/images/train__001379.jpg,0.8095019459724426,0.1904980391263961
data/images/train__009101.jpg,0.0048674172721803,0.9951325058937072
data/images/train__008216.jpg,0.0039839702658355,0.996015965938568
data/images/validation__000227.jpg,0.9715099930763244,0.0284900441765785
data/images/train__004425.jpg,0.8993868231773376,0.1006132140755653
data/images/train__006035.jpg,0.3511998057365417,0.648800253868103
data/images/train__004523.jpg,0.9823724627494812,0.0176275447010993
data/images/validation__000851.jpg,0.9800721406936646,0.0199278518557548
data/images/train__008174.jpg,0.0130330454558134,0.986966907978058
data/images/train__000756.jpg,0.3707378506660461,0.6292621493339539
data/images/train__006324.jpg,0.0035449787974357,0.9964550733566284
data/images/train__009676.jpg,0.0097461035475134,0.9902538657188416
data/images/validation__000108.jpg,0.5335265398025513,0.4664734303951263
data/images/train__009403.jpg,0.0054586613550782,0.994541347026825
data/images/train__005025.jpg,0.0049054059199988,0.9950946569442748
data/images/train__007392.jpg,0.0043230867013335,0.9956769347190856
data/images/validation__001002.jpg,0.9718057513237,0.0281942170113325
data/images/train__006733.jpg,0.0024919679854065,0.9975080490112304
data/images/train__007513.jpg,0.7854320406913757,0.2145679593086242
data/images/train__002651.jpg,0.999376118183136,0.0006238938658498
data/images/train__006617.jpg,0.3360041379928589,0.6639958620071411
data/images/train__005738.jpg,0.1889218091964721,0.8110781908035278
data/images/train__006756.jpg,0.0255895536392927,0.9744104743003844
data/images/train__005277.jpg,0.0044423942454159,0.9955576062202454
data/images/train__000932.jpg,0.9957352876663208,0.0042646345682442
data/images/validation__000267.jpg,0.6708778738975525,0.3291221559047699
data/images/validation__001770.jpg,0.0839654728770256,0.9160345196723938
data/images/train__006072.jpg,0.5679965615272522,0.4320034980773926
data/images/train__007227.jpg,0.0529607720673084,0.9470391869544984
data/images/train__004932.jpg,0.8016254305839539,0.1983745843172073
data/images/train__000537.jpg,0.9664738178253174,0.0335261635482311
data/images/train__007441.jpg,0.1273267269134521,0.8726732134819031
data/images/train__007181.jpg,0.0034096357412636,0.9965903759002686
data/images/train__008913.jpg,0.129292756319046,0.8707072734832764
data/images/validation__001823.jpg,0.1974444538354873,0.802555501461029
data/images/train__007906.jpg,0.6368614435195923,0.3631385862827301
data/images/train__006242.jpg,0.6793914437294006,0.3206085562705993
data/images/train__004913.jpg,0.998844027519226,0.0011559006525203
data/images/train__005912.jpg,0.2195884436368942,0.7804115414619446
data/images/train__002307.jpg,0.987472116947174,0.0125279333442449
data/images/train__002614.jpg,0.995583474636078,0.004416556097567
data/images/validation__000730.jpg,0.9227612018585204,0.0772387832403183
data/images/train__009384.jpg,0.0042563490569591,0.995743691921234
data/images/train__008140.jpg,0.7300012707710266,0.2699987590312958
data/images/train__002817.jpg,0.955235719680786,0.0447643175721168
data/images/train__009529.jpg,0.007636216469109,0.9923638105392456
data/images/train__005581.jpg,0.8272706270217896,0.1727293133735656
data/images/train__001164.jpg,0.8727275133132935,0.1272725015878677
data/images/train__000847.jpg,0.92637038230896,0.0736296325922012
data/images/train__002096.jpg,0.9382373094558716,0.0617627128958702
data/images/train__005197.jpg,0.3735329806804657,0.6264670491218567
data/images/train__009947.jpg,0.0792103260755539,0.9207897186279296
data/images/train__008412.jpg,0.2533526718616485,0.746647298336029
data/images/train__003704.jpg,0.9399685263633728,0.060031522065401
data/images/train__005232.jpg,3.000662036356516e-05,0.9999699592590332
data/images/train__006252.jpg,0.0893750935792923,0.910624861717224
data/images/train__006948.jpg,0.000869367388077,0.9991306662559508
data/images/train__004032.jpg,0.9979047775268556,0.0020951859187334
data/images/train__005500.jpg,0.0793529003858566,0.920647144317627
data/images/validation__000872.jpg,0.9988883137702942,0.0011116680689156
data/images/train__005261.jpg,0.0870192050933837,0.9129807949066162
data/images/train__001337.jpg,0.9887987971305848,0.0112012140452861
data/images/train__008667.jpg,0.0007321813027374,0.999267876148224
data/images/train__005515.jpg,0.5777038931846619,0.4222961664199829
data/images/train__003314.jpg,0.9412774443626404,0.0587225519120693
data/images/train__006561.jpg,0.8756807446479797,0.1243192926049232
data/images/train__008927.jpg,0.0005506247398443,0.9994493126869202
data/images/validation__001212.jpg,0.9974241256713868,0.0025758810807019
data/images/train__005074.jpg,0.037538006901741,0.9624620079994202
data/images/train__003288.jpg,0.9728049635887146,0.027195056900382
data/images/train__006390.jpg,0.0551069043576717,0.9448931217193604
data/images/train__008819.jpg,0.0018494504038244,0.9981505274772644
data/images/train__006102.jpg,0.0011879054363816,0.9988120794296264
data/images/train__006659.jpg,0.1949035972356796,0.805096447467804
data/images/validation__002494.jpg,0.6170512437820435,0.3829487860202789
data/images/validation__000873.jpg,0.9951040744781494,0.004895880818367
data/images/train__007589.jpg,0.1621809005737304,0.8378190398216248
data/images/validation__002239.jpg,2.637760917423293e-05,0.9999736547470092
data/images/train__002274.jpg,0.5254230499267578,0.4745769500732422
data/images/train__007138.jpg,0.4879383742809295,0.5120616555213928
data/images/validation__000908.jpg,0.9793343544006348,0.0206656884402036
data/images/train__001662.jpg,0.9733169674873352,0.0266830921173095
data/images/train__006936.jpg,0.1668110936880111,0.8331889510154724
data/images/train__006260.jpg,0.1358614265918731,0.8641386032104492
data/images/train__009692.jpg,0.997065007686615,0.0029349515680223
data/images/validation__002397.jpg,0.0123004559427499,0.9876995086669922
data/images/train__006930.jpg,0.0089507112279534,0.9910492897033693
data/images/validation__001643.jpg,0.1683777868747711,0.8316221833229065
data/images/train__009823.jpg,0.0009584648068994,0.9990414977073668
data/images/train__008933.jpg,0.0299297478049993,0.9700703024864196
data/images/train__008147.jpg,0.0777974501252174,0.9222025275230408
data/images/train__008906.jpg,0.0002111162320943,0.9997889399528505
data/images/train__005358.jpg,0.0931817144155502,0.9068183302879332
data/images/train__002253.jpg,0.5787309408187866,0.4212690889835357
data/images/train__006493.jpg,0.0076956474222242,0.9923043847084044
data/images/train__008066.jpg,0.0025016968138515,0.997498333454132
data/images/train__006098.jpg,0.6398485898971558,0.3601513803005218
data/images/validation__001222.jpg,0.946349322795868,0.0536506995558738
data/images/train__008107.jpg,0.3676958680152893,0.6323041319847107
data/images/train__008548.jpg,0.0692894160747528,0.9307105541229248
data/images/validation__001659.jpg,0.0260810982435941,0.973918914794922
data/images/train__008660.jpg,0.2461707144975662,0.753829300403595
data/images/validation__000544.jpg,0.858065664768219,0.1419342905282974
data/images/train__008105.jpg,0.5762066841125488,0.4237933754920959
data/images/train__001120.jpg,0.994594156742096,0.0054059000685811
data/images/train__006103.jpg,0.2592626214027405,0.7407373785972595
data/images/validation__002392.jpg,0.0002658209414221,0.9997342228889464
data/images/train__004064.jpg,0.9320833086967468,0.0679166764020919
data/images/validation__002056.jpg,0.424233078956604,0.5757668614387512
data/images/train__005264.jpg,0.8157467842102051,0.1842532157897949
data/images/train__007909.jpg,0.0005647764774039,0.9994352459907532
data/images/validation__002437.jpg,0.0030160662718117,0.9969839453697203
data/images/train__009147.jpg,0.0077405208721756,0.992259442806244
data/images/validation__002007.jpg,0.0002364329557167,0.999763548374176
data/images/train__006796.jpg,0.0027954771649092,0.9972044825553894
data/images/train__005584.jpg,0.3667314648628235,0.6332685351371765
data/images/train__003349.jpg,0.2279845625162124,0.772015392780304
data/images/train__009159.jpg,0.513298749923706,0.4867013096809387
data/images/train__004966.jpg,0.9828397631645204,0.0171602293848991
data/images/train__009900.jpg,0.0016229669563472,0.998376965522766
data/images/train__005870.jpg,0.0270147919654846,0.9729852676391602
data/images/train__001463.jpg,0.9905508756637572,0.0094490805640816
data/images/train__005958.jpg,0.2218560427427292,0.7781439423561096
data/images/train__006173.jpg,0.4932864904403686,0.5067134499549866
data/images/train__005735.jpg,0.0234870463609695,0.9765130281448364
data/images/train__006641.jpg,0.0088988840579986,0.991101086139679
data/images/train__007875.jpg,0.0001387341180816,0.9998612403869628
data/images/train__007548.jpg,0.1862430274486541,0.8137569427490234
data/images/train__003370.jpg,0.9728049635887146,0.027195056900382
data/images/train__009581.jpg,0.0007993920589797,0.9992006421089172
data/images/train__006142.jpg,0.6492451429367065,0.3507549166679382
data/images/train__005015.jpg,5.464745754579781e-06,0.9999945163726808
data/images/train__006612.jpg,0.0001200666229124,0.9998799562454224
data/images/train__003909.jpg,0.882123589515686,0.1178764179348945
data/images/train__006919.jpg,0.3479801118373871,0.6520198583602905
data/images/train__005919.jpg,0.0044337650761008,0.995566189289093
data/images/train__007022.jpg,0.5831143260002136,0.4168856739997864
data/images/train__005284.jpg,0.1430679410696029,0.8569320440292358
data/images/train__005566.jpg,0.0376086346805095,0.9623913168907166
data/images/validation__001679.jpg,0.0390482917428016,0.9609517455101012
data/images/train__006158.jpg,0.372020274400711,0.6279797554016113
data/images/train__001334.jpg,0.9933459758758544,0.0066540092229843
data/images/train__008517.jpg,0.0622739903628826,0.9377260208129884
data/images/train__007955.jpg,0.0309968329966068,0.9690031409263612
data/images/train__001782.jpg,0.9609882831573486,0.0390116646885871
data/images/train__005047.jpg,0.0002521696151234,0.9997478127479552
data/images/train__002786.jpg,0.998606026172638,0.0013939501950517
data/images/train__008191.jpg,0.4050074219703674,0.5949925780296326
data/images/train__001968.jpg,0.9579516053199768,0.0420483723282814
data/images/train__008242.jpg,0.5973730087280273,0.4026269614696502
data/images/train__004202.jpg,0.8497219681739807,0.1502780467271804
data/images/train__006174.jpg,0.4508126974105835,0.5491873025894165
data/images/train__002410.jpg,0.8087478876113892,0.1912521421909332
data/images/validation__000954.jpg,0.930268406867981,0.0697315484285354
data/images/train__009447.jpg,0.0057637267746031,0.9942362904548644
data/images/train__008349.jpg,0.0134282549843192,0.9865716695785522
data/images/validation__001690.jpg,0.0117892138659954,0.9882107973098756
data/images/train__008821.jpg,0.0426025427877903,0.9573974013328552
data/images/train__002930.jpg,0.986789882183075,0.0132100852206349
data/images/train__005922.jpg,0.0528628975152969,0.9471371173858644
data/images/train__005672.jpg,0.1114828065037727,0.8885172009468079
data/images/validation__001546.jpg,0.0053849378600716,0.9946150183677672
data/images/train__006749.jpg,0.5304840207099915,0.4695159792900085
data/images/validation__001304.jpg,0.0015947326319292,0.9984052777290344
data/images/train__004445.jpg,0.8670357465744019,0.1329642385244369
data/images/validation__001533.jpg,0.1597410142421722,0.8402590155601501
data/images/validation__001486.jpg,0.9567959308624268,0.0432040318846702
data/images/validation__001389.jpg,0.0008442883845418,0.9991557598114014
data/images/train__003309.jpg,0.9951796531677246,0.0048203435726463
data/images/train__008364.jpg,0.6414223909378052,0.3585776388645172
data/images/validation__000316.jpg,0.9979372024536132,0.0020627700723707
data/images/validation__001278.jpg,0.0008778914343565,0.9991220831871032
data/images/train__004861.jpg,0.9801673293113708,0.0198327116668224
data/images/train__005150.jpg,4.108930170332314e-06,0.9999959468841552
data/images/train__007257.jpg,0.0078462390229105,0.9921537041664124
data/images/train__001362.jpg,0.9701269268989564,0.0298730935901403
data/images/train__009983.jpg,0.0017007226124405,0.9982993006706238
data/images/train__009316.jpg,0.1070634573698043,0.8929365277290344
data/images/train__008632.jpg,0.3570349216461181,0.6429650783538818
data/images/train__001043.jpg,0.8446654081344604,0.1553345471620559
data/images/train__005575.jpg,0.0660853758454322,0.933914601802826
data/images/train__002878.jpg,0.9407896995544434,0.0592102520167827
data/images/train__008370.jpg,0.6037274599075317,0.396272599697113
data/images/validation__001267.jpg,0.037221759557724,0.9627782702445984
data/images/validation__001671.jpg,0.0152329346165061,0.9847670197486876
data/images/validation__002054.jpg,0.4033318161964416,0.5966681838035583
data/images/validation__000591.jpg,0.9982073307037354,0.0017926507862284
data/images/train__002233.jpg,0.9734434485435486,0.0265565738081932
data/images/validation__002113.jpg,0.0735630542039871,0.926436960697174
data/images/train__007172.jpg,0.6840002536773682,0.3159997761249542
data/images/train__002342.jpg,0.9966495633125304,0.0033504234161227
data/images/validation__001983.jpg,0.0569139420986175,0.94308602809906
data/images/train__008904.jpg,0.0008951908675953,0.9991047978401184
data/images/train__007695.jpg,0.3622356653213501,0.6377643346786499
data/images/train__001478.jpg,0.8563323616981506,0.1436676084995269
data/images/train__007280.jpg,0.0152475899085402,0.984752357006073
data/images/validation__001534.jpg,0.0478690080344677,0.9521309733390808
data/images/validation__001381.jpg,4.6742484300921205e-06,0.9999953508377076
data/images/train__009200.jpg,0.5460195541381836,0.4539803862571716
data/images/train__009557.jpg,0.431868702173233,0.5681312680244446
data/images/validation__000550.jpg,0.9988282322883606,0.0011717940215021
data/images/train__001278.jpg,0.9960927367210388,0.0039072148501873
data/images/validation__000951.jpg,0.9744347929954528,0.0255652125924825
data/images/train__002578.jpg,0.9664104580879213,0.0335895046591758
data/images/train__001374.jpg,0.2512800693511963,0.7487199306488037
data/images/validation__000020.jpg,0.9519079327583312,0.0480920486152172
data/images/train__008763.jpg,0.0101893376559019,0.9898107051849364
data/images/train__002473.jpg,0.9679296612739564,0.0320703797042369
data/images/train__005061.jpg,0.0002971150970552,0.9997028708457948
data/images/train__008848.jpg,0.0131973624229431,0.9868026375770568
data/images/train__009398.jpg,0.1247451677918434,0.8752548694610596
data/images/validation__002472.jpg,0.0010859444737434,0.998914122581482
data/images/train__004865.jpg,0.6263241767883301,0.3736757934093475
data/images/validation__001682.jpg,0.340046763420105,0.6599532961845398
data/images/train__008150.jpg,0.0266830921173095,0.9733169674873352
data/images/train__006681.jpg,0.0259080193936824,0.9740919470787048
data/images/train__004620.jpg,0.9856352806091307,0.0143646569922566
data/images/train__008172.jpg,0.0229335650801658,0.977066457271576
data/images/train__000938.jpg,0.9442797303199768,0.0557202883064746
data/images/train__007237.jpg,0.346264898777008,0.6537350416183472
data/images/validation__000160.jpg,0.5540482401847839,0.445951759815216
data/images/train__009780.jpg,0.5546815395355225,0.4453184604644775
data/images/train__007837.jpg,0.3012078702449798,0.6987920999526978
data/images/validation__002047.jpg,0.0118691213428974,0.9881309270858764
data/images/train__008692.jpg,0.660062849521637,0.3399371802806854
data/images/train__009301.jpg,0.0033700461499392,0.9966298937797546
data/images/validation__000798.jpg,0.9916841983795166,0.0083157792687416
data/images/train__006041.jpg,0.6396797299385071,0.3603202104568481
data/images/train__002974.jpg,0.461942046880722,0.5380579233169556
data/images/train__008737.jpg,0.3144188225269317,0.6855811476707458
data/images/train__004568.jpg,0.8536078929901123,0.1463920623064041
data/images/train__007686.jpg,0.000147104714415,0.9998528957366944
data/images/validation__001274.jpg,0.0016549241263419,0.9983450174331664
data/images/train__004140.jpg,0.9519972801208496,0.0480027087032794
data/images/train__000247.jpg,0.8217604756355286,0.1782395839691162
data/images/train__009170.jpg,0.003429603530094,0.996570348739624
data/images/validation__001826.jpg,0.1200256273150444,0.879974365234375
data/images/validation__001107.jpg,0.9969603419303894,0.0030396496877074
data/images/validation__001833.jpg,0.2089849561452865,0.791015088558197
data/images/train__007086.jpg,0.4414623081684112,0.5585376620292664
data/images/train__007356.jpg,0.0100718233734369,0.9899281859397888
data/images/train__006495.jpg,0.2046596407890319,0.7953404188156128
data/images/train__001110.jpg,0.8845389485359192,0.1154611036181449
data/images/train__009152.jpg,0.0007509956485591,0.9992489218711852
data/images/train__002414.jpg,0.949153482913971,0.0508465729653835
data/images/train__006785.jpg,0.0473817735910415,0.9526181817054749
data/images/validation__000216.jpg,0.8885655403137207,0.1114344522356987
data/images/train__009560.jpg,0.0078310500830411,0.9921689629554749
data/images/train__007420.jpg,0.0142819341272115,0.9857181310653688
data/images/train__002258.jpg,0.1024393215775489,0.897560715675354
data/images/validation__000019.jpg,0.9396923184394836,0.0603076331317424
data/images/train__003562.jpg,0.9998809099197388,0.0001191323681268
data/images/train__006440.jpg,0.0896138176321983,0.9103862047195436
data/images/validation__000225.jpg,0.9834227561950684,0.016577249392867
data/images/validation__000801.jpg,0.8003801107406616,0.1996198743581771
data/images/validation__001532.jpg,0.4666747152805328,0.5333253145217896
data/images/validation__002467.jpg,0.0040860027074813,0.9959140419960022
data/images/train__002526.jpg,0.9802431464195251,0.0197569206357002
data/images/train__009547.jpg,0.0041179177351295,0.9958821535110474
data/images/train__009961.jpg,0.2380184382200241,0.7619816064834595
data/images/validation__001902.jpg,0.0007437029271386,0.9992563128471376
data/images/train__009216.jpg,0.8019358515739441,0.1980641782283783
data/images/train__008106.jpg,0.0299297478049993,0.9700703024864196
data/images/validation__000933.jpg,0.7483983039855957,0.2516017258167267
data/images/train__005756.jpg,0.0102486014366149,0.9897513389587402
data/images/train__004012.jpg,0.999072790145874,0.0009271923918277
data/images/validation__001238.jpg,0.9898303151130676,0.0101696578785777
data/images/train__008065.jpg,0.0023051251191645,0.9976949095726012
data/images/train__009508.jpg,0.0003997710300609,0.9996002316474916
data/images/train__006853.jpg,0.1987631022930145,0.8012368679046631
data/images/validation__001895.jpg,0.0213484745472669,0.9786514639854432
data/images/train__008795.jpg,0.001230358146131,0.9987695813179016
data/images/train__004315.jpg,0.9955920577049256,0.0044079767540097
data/images/validation__001391.jpg,0.0002684288483578,0.9997316002845764
data/images/train__006781.jpg,0.0027900377754122,0.9972099661827089
data/images/train__005620.jpg,0.2368691116571426,0.7631309032440186
data/images/train__009188.jpg,0.1030244305729866,0.896975576877594
data/images/validation__001292.jpg,1.7741496094458853e-06,0.9999982118606568
data/images/train__006046.jpg,0.5221080780029297,0.4778919219970703
data/images/validation__001654.jpg,0.009859855286777,0.99014014005661
data/images/train__007658.jpg,0.0327440425753593,0.9672560095787048
data/images/train__006277.jpg,0.0010608151787891,0.9989392161369324
data/images/train__000518.jpg,0.6885207891464233,0.3114792108535766
data/images/train__001368.jpg,0.939136564731598,0.0608634464442729
data/images/train__006321.jpg,0.0994702130556106,0.9005298018455505
data/images/validation__002307.jpg,0.4071565866470337,0.5928433537483215
data/images/train__004704.jpg,0.685949444770813,0.314050555229187
data/images/train__002294.jpg,0.9919379353523254,0.0080619920045137
data/images/validation__001870.jpg,0.0320703797042369,0.9679296612739564
data/images/train__007659.jpg,0.005786154884845,0.994213879108429
data/images/train__008456.jpg,0.7788175344467163,0.2211824059486389
data/images/train__009518.jpg,0.2673125267028808,0.7326874732971191
data/images/train__006929.jpg,0.1310619711875915,0.8689380288124084
data/images/train__003407.jpg,0.9556514620780944,0.0443485826253891
data/images/train__007146.jpg,0.0329612456262111,0.9670388102531432
data/images/train__001417.jpg,0.8847382068634033,0.1152617707848548
data/images/train__003049.jpg,0.7201222777366638,0.2798777222633362
data/images/validation__000542.jpg,0.995566189289093,0.0044337650761008
data/images/train__005905.jpg,0.0309968329966068,0.9690031409263612
data/images/train__004731.jpg,0.9956346154212952,0.0043653254397213
data/images/train__009149.jpg,0.5251671671867371,0.4748328328132629
data/images/train__001791.jpg,0.9960851669311525,0.0039148237556219
data/images/train__006408.jpg,0.4669367372989654,0.5330632328987122
data/images/train__008693.jpg,0.0004424873040989,0.9995575547218324
data/images/train__000009.jpg,0.9816831350326538,0.0183168835937976
data/images/validation__002268.jpg,0.0158605985343456,0.984139323234558
data/images/train__002591.jpg,0.7689934968948364,0.2310064882040023
data/images/train__002037.jpg,0.9994115829467772,0.0005884087877348
data/images/train__009456.jpg,0.0008969393093138,0.99910306930542
data/images/train__003108.jpg,0.9897116422653198,0.0102882999926805
data/images/train__002290.jpg,0.9861246943473816,0.0138753093779087
data/images/train__007593.jpg,0.0429223403334617,0.95707768201828
data/images/train__008802.jpg,0.0035796426236629,0.9964203834533693
data/images/train__002888.jpg,0.9070656299591064,0.0929344519972801
data/images/train__005187.jpg,0.0012843082658946,0.9987157583236694
data/images/train__001823.jpg,0.997285008430481,0.0027149852830916
data/images/validation__001503.jpg,4.006368908449076e-05,0.9999599456787108
data/images/train__001186.jpg,0.5608991384506226,0.4391008615493774
data/images/train__008359.jpg,0.5121378898620605,0.4878621101379394
data/images/validation__001522.jpg,0.0012160416226834,0.9987840056419371
data/images/validation__001976.jpg,0.6656279563903809,0.3343720734119415
data/images/train__006051.jpg,0.0075041577219963,0.992495894432068
data/images/train__008136.jpg,0.5657186508178711,0.4342813491821289
data/images/train__002011.jpg,0.9977612495422364,0.0022387211211025
data/images/train__009265.jpg,0.0084948372095823,0.991505205631256
data/images/train__002445.jpg,0.4734936654567718,0.5265063643455505
data/images/train__008491.jpg,0.0009110512328334,0.9990890026092528
data/images/train__000153.jpg,0.9765130281448364,0.0234870463609695
data/images/train__006481.jpg,0.0011073390487581,0.9988927245140076
data/images/validation__000699.jpg,0.9645559191703796,0.0354441031813621
data/images/validation__000331.jpg,0.9992296695709229,0.0007702931761741
data/images/train__006528.jpg,1.1705164979503024e-05,0.999988317489624
data/images/train__009124.jpg,0.4377258419990539,0.5622740983963013
data/images/train__006739.jpg,0.8804377317428589,0.1195622533559799
data/images/train__007399.jpg,0.0095224864780902,0.9904775619506836
data/images/validation__000749.jpg,0.8508408069610596,0.1491591930389404
data/images/train__009524.jpg,0.0005285091465339,0.9994714856147766
data/images/validation__002309.jpg,0.3360586166381836,0.6639413833618164
data/images/train__007862.jpg,0.2487622499465942,0.7512377500534058
data/images/train__007665.jpg,0.0103681562468409,0.9896317720413208
data/images/train__005687.jpg,0.4002511203289032,0.5997489094734192
data/images/train__007173.jpg,0.5302090048789978,0.469791054725647
data/images/train__000691.jpg,0.996936559677124,0.0030634168069809
data/images/validation__002120.jpg,0.3044034242630005,0.6955965757369995
data/images/train__003607.jpg,0.9285385012626648,0.0714614912867546
data/images/train__008771.jpg,0.0224356260150671,0.9775643944740297
data/images/train__005022.jpg,0.3040416538715362,0.6959583163261414
data/images/train__007211.jpg,0.0003156544116791,0.9996843338012696
data/images/train__007359.jpg,0.013663132674992,0.986336886882782
data/images/train__007689.jpg,0.3028548061847687,0.6971452236175537
data/images/train__007051.jpg,0.3900691866874695,0.6099308133125305
data/images/train__003222.jpg,0.9049449563026428,0.0950550436973571
data/images/validation__001488.jpg,0.2556687593460083,0.7443312406539917
data/images/train__005846.jpg,0.0337483696639537,0.9662516117095948
data/images/train__005502.jpg,0.002981032943353,0.9970190525054932
data/images/train__005666.jpg,0.1032954752445221,0.8967044949531555
data/images/train__005166.jpg,0.0009773503988981,0.9990226030349731
data/images/train__001042.jpg,0.9635405540466307,0.0364594422280788
data/images/train__006314.jpg,0.7675155997276306,0.2324843406677246
data/images/train__006205.jpg,0.0036570967640727,0.9963428378105164
data/images/train__006045.jpg,0.016215031966567,0.9837850332260132
data/images/train__003221.jpg,0.98380047082901,0.0161994583904743
data/images/train__009979.jpg,0.0044597047381103,0.9955403208732604
data/images/train__000898.jpg,0.8508408069610596,0.1491591930389404
data/images/train__006368.jpg,0.0265818275511264,0.973418116569519
data/images/validation__000511.jpg,0.9728307723999025,0.0271692331880331
data/images/train__009904.jpg,0.4038607180118561,0.5961393117904663
data/images/train__006950.jpg,0.012957889586687,0.9870420694351196
data/images/train__000225.jpg,0.7335949540138245,0.2664049863815307
data/images/train__004517.jpg,0.8466410636901855,0.1533588767051696
data/images/train__000710.jpg,0.9660599827766418,0.0339399650692939
data/images/train__009684.jpg,0.0106525113806128,0.9893474578857422
data/images/train__002664.jpg,0.6660082340240479,0.3339918255805969
data/images/train__009382.jpg,0.4172863364219665,0.5827136635780334
data/images/train__007500.jpg,0.0632505193352699,0.9367494583129884
data/images/train__001002.jpg,0.9911527037620544,0.0088473549112677
data/images/train__005210.jpg,0.0002309572446392,0.9997690320014954
data/images/train__008234.jpg,0.1076249107718467,0.892375111579895
data/images/train__001133.jpg,0.9868026375770568,0.0131973624229431
data/images/train__007202.jpg,0.3642120361328125,0.6357879638671875
data/images/validation__000420.jpg,0.99353688955307,0.0064631379209458
data/images/train__000550.jpg,0.921710729598999,0.0782893151044845
data/images/validation__001548.jpg,0.2559941112995147,0.7440058588981628
data/images/validation__002034.jpg,0.579430103302002,0.4205698370933532
data/images/train__005098.jpg,0.0011225653579458,0.9988774657249452
data/images/train__009815.jpg,0.0008328334079124,0.9991672039031982
data/images/train__004003.jpg,0.5024261474609375,0.4975738823413849
data/images/train__002897.jpg,0.9567555785179138,0.0432444214820861
data/images/train__006639.jpg,0.0375027395784854,0.9624972343444824
data/images/train__004869.jpg,0.822474479675293,0.1775255054235458
data/images/train__009523.jpg,0.0053225350566208,0.9946774244308472
data/images/train__005263.jpg,1.1589803534661769e-06,0.9999988079071044
data/images/train__004606.jpg,0.8279673457145691,0.1720327138900756
data/images/train__007397.jpg,0.3146820068359375,0.6853179931640625
data/images/train__005897.jpg,0.4028912484645843,0.597108781337738
data/images/validation__002334.jpg,0.3415825068950653,0.6584175229072571
data/images/train__004675.jpg,0.9653158187866212,0.0346841737627983
data/images/train__006621.jpg,0.0150147471576929,0.9849852323532104
data/images/train__005126.jpg,0.0043653254397213,0.9956346154212952
data/images/validation__002019.jpg,0.0002123565936926,0.9997876286506652
data/images/train__009416.jpg,0.0038244838360697,0.9961755275726318
data/images/train__009971.jpg,0.0366313681006431,0.9633687138557434
data/images/train__007166.jpg,0.131730705499649,0.8682692646980286
data/images/train__005717.jpg,0.0088988840579986,0.991101086139679
data/images/validation__001739.jpg,0.0043653254397213,0.9956346154212952
data/images/train__006607.jpg,0.0378924235701561,0.9621075391769408
data/images/validation__001692.jpg,0.1465141326189041,0.8534858822822571
data/images/validation__001038.jpg,0.9990781545639038,0.0009217804181389
data/images/train__009854.jpg,0.0157693959772586,0.9842305779457092
data/images/validation__000759.jpg,0.9973374009132384,0.0026626128237694
data/images/train__007777.jpg,0.005576544906944,0.9944234490394592
