normalized_image_path,image_p_fake,image_p_real
data/images/train__002879.jpg,0.9906781,0.00932197
data/images/validation__001467.jpg,0.3054383,0.6945617
data/images/validation__002479.jpg,0.6720627,0.32793728
data/images/train__004540.jpg,0.70058763,0.29941237
data/images/train__002759.jpg,0.9678689,0.03213106
data/images/train__007547.jpg,0.6501897,0.34981033
data/images/train__006531.jpg,0.049912192,0.9500878
data/images/train__003277.jpg,0.17490298,0.825097
data/images/validation__000114.jpg,0.41851866,0.58148134
data/images/train__009423.jpg,0.2236313,0.77636874
data/images/train__002784.jpg,0.9866105,0.013389497
data/images/train__007638.jpg,0.41344756,0.58655244
data/images/train__008362.jpg,0.035310794,0.96468914
data/images/train__004485.jpg,0.9841393,0.015860599
data/images/train__009632.jpg,0.00063371257,0.99936634
data/images/train__006271.jpg,0.0003017926,0.9996983
data/images/train__008507.jpg,0.06779314,0.93220687
data/images/train__004428.jpg,0.9886901,0.011309892
data/images/train__007409.jpg,0.02665774,0.97334224
data/images/train__005437.jpg,0.019160708,0.98083925
data/images/train__003797.jpg,0.99047756,0.0095224865
data/images/validation__001487.jpg,0.26961398,0.7303861
data/images/train__007416.jpg,0.027585285,0.9724148
data/images/train__001019.jpg,0.9883128,0.011687257
data/images/validation__002277.jpg,0.040692955,0.9593071
data/images/train__005704.jpg,0.042722195,0.9572778
data/images/train__006976.jpg,0.17716932,0.8228307
data/images/validation__002115.jpg,0.0058653383,0.9941347
data/images/validation__000552.jpg,0.8732689,0.12673113
data/images/validation__002349.jpg,0.0013354007,0.9986646
data/images/train__007784.jpg,0.17781086,0.8221891
data/images/train__008905.jpg,0.91173136,0.08826861
data/images/train__009428.jpg,0.005554925,0.99444515
data/images/train__003950.jpg,0.94208187,0.057918087
data/images/validation__001044.jpg,0.9893372,0.010662808
data/images/train__006026.jpg,0.044348583,0.95565146
data/images/train__001643.jpg,0.9167081,0.08329193
data/images/train__007839.jpg,0.034456022,0.9655439
data/images/train__004199.jpg,0.06922646,0.93077356
data/images/train__005102.jpg,0.071073666,0.92892635
data/images/train__006652.jpg,0.046507955,0.9534921
data/images/train__007016.jpg,0.0627892,0.93721074
data/images/train__006038.jpg,0.70125294,0.29874703
data/images/train__009852.jpg,0.01235992,0.9876401
data/images/train__009304.jpg,0.43269256,0.5673075
data/images/validation__001828.jpg,0.021990221,0.97800976
data/images/train__001495.jpg,0.93726826,0.062731765
data/images/train__007060.jpg,0.32460997,0.67539006
data/images/validation__001328.jpg,0.0018748618,0.99812514
data/images/train__008000.jpg,0.7019685,0.29803148
data/images/train__008796.jpg,0.00064999826,0.99935
data/images/train__009148.jpg,0.06602513,0.93397486
data/images/train__004408.jpg,0.9957684,0.0042315875
data/images/train__002530.jpg,0.9929061,0.0070938617
data/images/train__000196.jpg,0.9932025,0.0067975316
data/images/train__009648.jpg,0.0077705816,0.9922294
data/images/train__008028.jpg,0.6514658,0.34853423
data/images/train__005936.jpg,0.1987631,0.80123687
data/images/train__001575.jpg,0.9693242,0.030675799
data/images/train__007965.jpg,0.0017856745,0.99821436
data/images/validation__002114.jpg,0.035846926,0.96415305
data/images/train__005152.jpg,0.00023735811,0.9997626
data/images/train__008010.jpg,0.19852991,0.80147004
data/images/train__004581.jpg,0.9848547,0.015145287
data/images/validation__001707.jpg,0.37284768,0.6271523
data/images/train__001412.jpg,0.9246196,0.07538035
data/images/train__001754.jpg,0.9714829,0.028517084
data/images/train__006422.jpg,0.28856912,0.71143085
data/images/train__002684.jpg,0.9974241,0.002575881
data/images/train__007788.jpg,0.003469891,0.9965301
data/images/train__007704.jpg,0.0043994132,0.9956006
data/images/train__000040.jpg,0.99416876,0.0058312714
data/images/validation__001910.jpg,0.032805957,0.967194
data/images/train__009049.jpg,0.1649868,0.8350132
data/images/validation__001949.jpg,0.006917242,0.99308276
data/images/train__006961.jpg,0.00677121,0.9932288
data/images/train__005216.jpg,0.06760823,0.9323918
data/images/train__003731.jpg,0.8180837,0.1819163
data/images/train__007608.jpg,0.021044565,0.9789554
data/images/validation__002081.jpg,0.04023794,0.95976204
data/images/validation__001954.jpg,0.02732453,0.97267544
data/images/train__001422.jpg,0.994146,0.0058539603
data/images/train__002603.jpg,0.8747742,0.12522575
data/images/validation__002226.jpg,0.27469173,0.7253083
data/images/train__008354.jpg,0.2902259,0.7097741
data/images/train__007288.jpg,0.020371296,0.97962874
data/images/train__003291.jpg,0.99822825,0.0017718028
data/images/train__009482.jpg,0.011266297,0.98873377
data/images/validation__001763.jpg,0.10866097,0.891339
data/images/train__002186.jpg,0.86194545,0.13805456
data/images/train__009783.jpg,0.031768616,0.96823144
data/images/train__006042.jpg,0.0049919616,0.995008
data/images/train__003024.jpg,0.9846199,0.015380124
data/images/train__009724.jpg,0.7551859,0.24481408
data/images/train__005560.jpg,0.0045649805,0.99543506
data/images/train__003527.jpg,0.9982212,0.001778725
data/images/train__009277.jpg,0.5064198,0.49358022
data/images/train__005082.jpg,0.004125935,0.9958741
data/images/train__008702.jpg,0.6228322,0.3771678
data/images/train__000553.jpg,0.99901307,0.0009869321
data/images/train__006247.jpg,0.12576161,0.8742383
data/images/train__005442.jpg,0.011018824,0.98898125
data/images/train__009310.jpg,0.014799641,0.9852004
data/images/validation__001284.jpg,0.0010587475,0.99894124
data/images/train__006340.jpg,0.033399824,0.9666002
data/images/train__009562.jpg,0.00023597176,0.999764
data/images/train__001877.jpg,0.9503189,0.049681157
data/images/train__009119.jpg,0.0013750481,0.9986249
data/images/validation__001406.jpg,7.7524135e-05,0.9999225
data/images/train__006600.jpg,0.40265635,0.5973436
data/images/train__005589.jpg,0.62352014,0.37647983
data/images/train__008449.jpg,0.0021447653,0.99785525
data/images/train__006084.jpg,0.044265877,0.9557341
data/images/train__008697.jpg,0.21395142,0.78604853
data/images/train__007414.jpg,0.60932076,0.39067927
data/images/train__003624.jpg,0.64397323,0.3560267
data/images/train__009053.jpg,0.00022871332,0.9997713
data/images/validation__002301.jpg,0.3635904,0.63640964
data/images/train__006666.jpg,0.34482944,0.65517056
data/images/train__004329.jpg,0.91985875,0.08014123
data/images/train__003489.jpg,0.8153795,0.18462047
data/images/train__006101.jpg,0.14010078,0.85989916
data/images/train__006343.jpg,0.005641909,0.9943581
data/images/train__008694.jpg,0.0066411127,0.9933589
data/images/train__000524.jpg,0.94261247,0.057387535
data/images/train__008852.jpg,0.042166542,0.95783347
data/images/train__003313.jpg,0.86613256,0.1338675
data/images/validation__002196.jpg,0.9667888,0.033211168
data/images/validation__002326.jpg,0.0013484881,0.99865156
data/images/train__003392.jpg,0.97386926,0.026130756
data/images/validation__000149.jpg,0.34015632,0.6598436
data/images/validation__000593.jpg,0.99929726,0.0007027787
data/images/validation__002376.jpg,0.47804528,0.5219547
data/images/validation__001717.jpg,0.65218604,0.34781396
data/images/train__000150.jpg,0.7937462,0.2062538
data/images/train__008638.jpg,0.7043127,0.29568732
data/images/train__006375.jpg,0.40727445,0.5927255
data/images/train__008246.jpg,6.132764e-05,0.9999387
data/images/train__002441.jpg,0.9942139,0.005786155
data/images/train__004094.jpg,0.9008356,0.09916447
data/images/train__004488.jpg,0.99804676,0.0019532058
data/images/train__007525.jpg,0.7394224,0.26057756
data/images/train__008296.jpg,0.47903144,0.5209685
data/images/train__007541.jpg,0.25275272,0.7472472
data/images/train__008204.jpg,0.08100938,0.9189906
data/images/train__007712.jpg,0.9740426,0.025957357
data/images/train__009427.jpg,0.059866417,0.9401336
data/images/train__006523.jpg,0.055005282,0.9449947
data/images/train__008617.jpg,0.4076134,0.5923866
data/images/train__004328.jpg,0.98885274,0.011147262
data/images/train__008627.jpg,0.32562777,0.67437226
data/images/train__008781.jpg,0.020705251,0.9792947
data/images/train__009007.jpg,0.44932467,0.55067533
data/images/validation__001859.jpg,0.73786706,0.26213288
data/images/train__008442.jpg,0.04707418,0.95292586
data/images/train__006148.jpg,0.31132215,0.68867785
data/images/train__005222.jpg,0.0014325366,0.99856746
data/images/train__007052.jpg,0.5042321,0.49576786
data/images/train__007148.jpg,0.008796121,0.9912039
data/images/train__009991.jpg,0.0024060889,0.99759394
data/images/train__009608.jpg,0.001582342,0.9984176
data/images/train__007829.jpg,0.14706452,0.85293543
data/images/train__005109.jpg,0.02008101,0.97991896
data/images/train__008558.jpg,0.11119294,0.88880706
data/images/train__009311.jpg,0.07470251,0.92529744
data/images/train__005504.jpg,0.04455598,0.955444
data/images/validation__001569.jpg,0.35359558,0.64640445
data/images/validation__001343.jpg,2.0224537e-05,0.99997973
data/images/train__004815.jpg,0.9996904,0.000309551
data/images/train__001687.jpg,0.91891783,0.08108211
data/images/train__008437.jpg,0.028436035,0.971564
data/images/train__007767.jpg,0.04084572,0.9591543
data/images/train__006283.jpg,0.11556088,0.8844391
data/images/validation__002279.jpg,0.16231364,0.83768636
data/images/train__006775.jpg,0.13500383,0.86499614
data/images/train__008043.jpg,0.9599126,0.040087357
data/images/validation__001593.jpg,0.0038543637,0.9961456
data/images/train__008122.jpg,0.343617,0.65638304
data/images/train__006596.jpg,0.00010513542,0.99989486
data/images/train__004459.jpg,0.89796406,0.10203596
data/images/validation__002383.jpg,0.18032306,0.81967694
data/images/train__000027.jpg,0.7190878,0.28091216
data/images/train__007471.jpg,0.12023207,0.8797679
data/images/train__006325.jpg,0.49440694,0.50559306
data/images/train__003776.jpg,0.72889304,0.27110696
data/images/validation__001917.jpg,0.023870835,0.9761292
data/images/train__002013.jpg,0.9920773,0.007922628
data/images/train__009022.jpg,0.4388453,0.56115466
data/images/validation__001302.jpg,0.004895881,0.9951041
data/images/train__009664.jpg,0.32273942,0.6772606
data/images/train__008223.jpg,0.043854564,0.9561454
data/images/train__005847.jpg,0.003678509,0.99632156
data/images/train__000888.jpg,0.8557306,0.14426938
data/images/train__005179.jpg,0.00045831292,0.99954176
data/images/train__004615.jpg,0.9936733,0.0063266307
data/images/train__005128.jpg,0.0049340907,0.9950659
data/images/train__006196.jpg,0.20386599,0.79613405
data/images/validation__001314.jpg,0.036493767,0.9635062
data/images/train__009729.jpg,0.6575934,0.3424066
data/images/train__007125.jpg,0.0046909326,0.99530905
data/images/train__003007.jpg,0.9545204,0.045479592
data/images/validation__001301.jpg,0.010052368,0.9899476
data/images/train__008308.jpg,0.026405519,0.9735945
data/images/validation__000284.jpg,0.9916358,0.008364238
data/images/train__003181.jpg,0.9967524,0.0032476767
data/images/train__008531.jpg,0.042762153,0.9572378
data/images/validation__001364.jpg,0.011201214,0.9887988
data/images/train__003000.jpg,0.9984269,0.0015731121
data/images/train__008467.jpg,0.6822033,0.31779665
data/images/train__000138.jpg,0.98920244,0.010797567
data/images/train__007873.jpg,0.08314292,0.9168571
data/images/train__004911.jpg,0.9511876,0.04881242
data/images/validation__001725.jpg,0.04046484,0.9595352
data/images/validation__001219.jpg,0.9971328,0.0028671587
data/images/validation__001037.jpg,0.9252299,0.07477004
data/images/train__005960.jpg,0.17252009,0.8274799
data/images/validation__001610.jpg,0.107718736,0.89228123
data/images/train__005660.jpg,0.8092006,0.19079942
data/images/train__006540.jpg,0.07647662,0.9235233
data/images/train__005973.jpg,0.24517536,0.75482464
data/images/train__003436.jpg,0.8880812,0.11191885
data/images/train__008822.jpg,0.10711015,0.89288986
data/images/validation__002032.jpg,0.41710824,0.58289176
data/images/train__007324.jpg,0.62683827,0.3731617
data/images/train__009245.jpg,0.04236419,0.9576358
data/images/train__000871.jpg,0.9666631,0.033336822
data/images/validation__001559.jpg,0.014186018,0.98581403
data/images/train__007487.jpg,0.25739157,0.7426084
data/images/train__003219.jpg,0.97836393,0.021635994
data/images/train__002325.jpg,0.9791357,0.020864256
data/images/train__001756.jpg,0.8685483,0.13145171
data/images/validation__001574.jpg,0.08509904,0.91490096
data/images/train__000575.jpg,0.7106283,0.2893717
data/images/train__003522.jpg,0.94781744,0.052182533
data/images/train__002889.jpg,0.99541724,0.004582765
data/images/train__007885.jpg,0.10141133,0.89858866
data/images/train__006744.jpg,0.34654132,0.6534587
data/images/train__009999.jpg,0.016673045,0.983327
data/images/train__004403.jpg,0.9974291,0.002570868
data/images/train__009042.jpg,0.022694089,0.97730595
data/images/train__006302.jpg,0.06816438,0.93183565
data/images/train__009121.jpg,0.19798662,0.80201334
data/images/validation__000404.jpg,0.91781974,0.082180254
data/images/train__005322.jpg,0.055157773,0.9448422
data/images/train__001131.jpg,0.9644221,0.03557789
data/images/train__009450.jpg,0.07490528,0.9250947
data/images/train__004232.jpg,0.53219724,0.4678028
data/images/train__001041.jpg,0.97711015,0.022889841
data/images/train__007610.jpg,0.05198967,0.9480103
data/images/validation__000575.jpg,0.909907,0.090092994
data/images/train__005629.jpg,0.36857614,0.63142383
data/images/train__002173.jpg,0.93952614,0.06047389
data/images/train__007549.jpg,0.42241526,0.5775847
data/images/train__006680.jpg,0.8118998,0.18810017
data/images/train__008958.jpg,0.2984914,0.70150864
data/images/train__004715.jpg,0.34792474,0.6520753
data/images/train__007809.jpg,0.38309303,0.616907
data/images/validation__002476.jpg,0.061593153,0.9384068
data/images/train__005465.jpg,0.67260057,0.32739943
data/images/train__009763.jpg,0.009090384,0.99090964
data/images/train__009210.jpg,0.045649473,0.9543506
data/images/train__007506.jpg,0.7304341,0.2695659
data/images/train__009568.jpg,0.0007672925,0.99923277
data/images/train__008126.jpg,0.14560063,0.8543993
data/images/validation__000818.jpg,0.9970247,0.0029752334
data/images/train__009998.jpg,0.36636302,0.633637
data/images/train__004787.jpg,0.9899282,0.010071823
data/images/train__006317.jpg,0.0009217804,0.99907815
data/images/train__006245.jpg,0.04111437,0.95888567
data/images/validation__002245.jpg,0.061875984,0.938124
data/images/train__009111.jpg,0.0047830106,0.99521697
data/images/train__006469.jpg,0.5639634,0.4360366
data/images/train__005688.jpg,0.046291906,0.9537082
data/images/train__005929.jpg,0.084040605,0.9159594
data/images/train__000428.jpg,0.98314995,0.01685008
data/images/validation__001940.jpg,0.005220126,0.99477994
data/images/train__008572.jpg,0.03419705,0.96580297
data/images/train__006295.jpg,0.6101921,0.38980782
data/images/train__009321.jpg,0.16257936,0.8374206
data/images/train__008403.jpg,5.32828e-05,0.9999467
data/images/validation__000389.jpg,0.642881,0.357119
data/images/train__001935.jpg,0.9565125,0.0434875
data/images/train__003568.jpg,0.9534054,0.046594642
data/images/train__006535.jpg,0.0011469158,0.9988531
data/images/train__001222.jpg,0.89552265,0.104477316
data/images/train__001483.jpg,0.9921537,0.007846239
data/images/train__006063.jpg,0.27454585,0.72545415
data/images/train__005866.jpg,0.09186979,0.9081302
data/images/train__008165.jpg,0.10030434,0.8996957
data/images/train__003004.jpg,0.34191206,0.65808797
data/images/train__006227.jpg,0.022011233,0.9779888
data/images/train__000837.jpg,0.24753241,0.7524676
data/images/train__005099.jpg,0.00018558779,0.99981445
data/images/validation__001313.jpg,0.00015905623,0.999841
data/images/validation__000287.jpg,0.99554896,0.004451041
data/images/train__008920.jpg,0.064771704,0.9352283
data/images/validation__002183.jpg,0.8663589,0.1336412
data/images/train__008881.jpg,0.035948325,0.96405166
data/images/train__009500.jpg,0.041268647,0.95873135
data/images/train__000381.jpg,0.9926684,0.007331598
data/images/train__006436.jpg,0.98557997,0.014420068
data/images/train__007676.jpg,0.0021869745,0.997813
data/images/train__004753.jpg,0.9970305,0.0029694452
data/images/train__007834.jpg,0.9342753,0.06572467
data/images/train__005556.jpg,0.30141348,0.6985866
data/images/validation__002353.jpg,0.31116515,0.68883485
data/images/validation__001830.jpg,0.06019705,0.93980294
data/images/train__008225.jpg,0.019851701,0.9801483
data/images/train__002823.jpg,0.9080487,0.09195129
data/images/train__009143.jpg,0.074500255,0.9254997
data/images/train__008156.jpg,0.066995226,0.9330048
data/images/train__005086.jpg,1.0574747e-05,0.9999894
data/images/train__006459.jpg,0.3577358,0.64226425
data/images/train__006315.jpg,0.036459442,0.96354055
data/images/validation__001283.jpg,0.0014924251,0.99850756
data/images/train__006099.jpg,0.10757803,0.892422
data/images/train__008312.jpg,0.047691282,0.95230865
data/images/train__000789.jpg,0.9714559,0.028544152
data/images/train__008047.jpg,0.009232215,0.9907678
data/images/validation__002405.jpg,0.035144847,0.96485513
data/images/train__006832.jpg,0.81895405,0.18104592
data/images/train__004514.jpg,0.9964688,0.0035312069
data/images/train__003143.jpg,0.9011404,0.09885954
data/images/train__008049.jpg,0.1552705,0.8447295
data/images/validation__000400.jpg,0.9982248,0.0017752607
data/images/train__005288.jpg,0.0037800956,0.99621993
data/images/train__006649.jpg,0.14396822,0.8560318
data/images/train__005051.jpg,0.004256349,0.9957437
data/images/train__005970.jpg,0.0006424304,0.9993575
data/images/train__007285.jpg,0.58550113,0.41449884
data/images/train__009885.jpg,0.012759561,0.9872405
data/images/train__005723.jpg,0.272218,0.7277821
data/images/train__009898.jpg,0.1746213,0.8253787
data/images/train__003402.jpg,0.8352149,0.16478509
data/images/train__001092.jpg,0.9533619,0.046638038
data/images/train__006863.jpg,0.057811614,0.94218844
data/images/train__000291.jpg,0.90772206,0.09227797
data/images/train__005077.jpg,0.0007495315,0.9992505
data/images/train__003339.jpg,0.9565531,0.043446895
data/images/train__009879.jpg,0.0018386653,0.9981614
data/images/train__004708.jpg,0.586286,0.41371402
data/images/train__005415.jpg,0.001530745,0.9984692
data/images/train__007604.jpg,0.11566073,0.8843393
data/images/train__008899.jpg,0.60553664,0.39446333
data/images/train__005205.jpg,0.0027255828,0.99727446
data/images/validation__001722.jpg,0.07198163,0.9280184
data/images/train__008392.jpg,0.029788302,0.9702116
data/images/train__007808.jpg,0.086323485,0.91367656
data/images/train__003812.jpg,0.9749884,0.025011599
data/images/train__001746.jpg,0.9518184,0.048181534
data/images/train__000082.jpg,0.9539661,0.0460339
data/images/train__007072.jpg,0.3433968,0.6566032
data/images/train__009471.jpg,0.21386933,0.78613067
data/images/train__005941.jpg,0.8038676,0.19613242
data/images/train__004207.jpg,0.4259932,0.5740068
data/images/train__005881.jpg,0.0061929906,0.993807
data/images/train__008766.jpg,0.4248444,0.57515556
data/images/train__007334.jpg,0.23204899,0.76795095
data/images/train__008703.jpg,0.00018924748,0.99981076
data/images/train__008871.jpg,0.00013160857,0.9998684
data/images/train__007188.jpg,0.3002324,0.6997676
data/images/validation__001508.jpg,0.028301446,0.9716986
data/images/train__008722.jpg,0.0021615506,0.99783844
data/images/train__001792.jpg,0.7589575,0.24104245
data/images/train__009846.jpg,0.08663207,0.913368
data/images/train__003512.jpg,0.9913726,0.008627458
data/images/train__003975.jpg,0.99956864,0.00043139845
data/images/train__004384.jpg,0.6847386,0.31526145
data/images/train__001342.jpg,0.9006172,0.09938277
data/images/train__003440.jpg,0.9643886,0.035611413
data/images/train__009638.jpg,0.027402505,0.97259754
data/images/train__007807.jpg,0.035310794,0.96468914
data/images/train__006043.jpg,0.032992378,0.9670076
data/images/validation__002304.jpg,0.0014550628,0.99854493
data/images/train__005540.jpg,0.031321116,0.9686789
data/images/train__009220.jpg,0.49396735,0.50603265
data/images/train__001953.jpg,0.79795074,0.20204929
data/images/train__008316.jpg,0.5799209,0.4200791
data/images/validation__002252.jpg,0.03197956,0.9680205
data/images/train__002709.jpg,0.97436166,0.025638299
data/images/train__006490.jpg,0.009250096,0.9907499
data/images/train__002985.jpg,0.81859183,0.18140818
data/images/train__001111.jpg,0.8964329,0.10356716
data/images/train__008837.jpg,0.014728613,0.98527133
data/images/train__008803.jpg,0.17596246,0.8240375
data/images/train__009077.jpg,0.0015367271,0.9984633
data/images/train__008410.jpg,1.3846005e-05,0.9999862
data/images/train__009289.jpg,0.20370753,0.7962924
data/images/train__005541.jpg,0.03986249,0.9601375
data/images/train__009088.jpg,0.03204008,0.96795994
data/images/train__001360.jpg,0.98548245,0.014517545
data/images/train__005131.jpg,0.117572136,0.8824279
data/images/train__009142.jpg,0.072177574,0.9278225
data/images/train__007068.jpg,0.24256429,0.7574357
data/images/train__006915.jpg,0.004382337,0.9956176
data/images/validation__002097.jpg,0.00010637459,0.99989367
data/images/train__006404.jpg,0.26841375,0.7315863
data/images/train__002957.jpg,0.99876,0.001239996
data/images/train__006803.jpg,0.32257935,0.6774207
data/images/train__005268.jpg,0.00031381086,0.99968624
data/images/train__004055.jpg,0.93930376,0.0606962
data/images/train__000286.jpg,0.99938095,0.00061904173
data/images/train__006773.jpg,0.7272496,0.27275035
data/images/train__005162.jpg,0.6028948,0.3971052
data/images/train__009192.jpg,0.00012195717,0.99987805
data/images/train__005227.jpg,0.26473838,0.7352616
data/images/validation__002201.jpg,0.0060152626,0.99398476
data/images/train__008056.jpg,0.0553617,0.94463825
data/images/train__004888.jpg,0.93403506,0.06596494
data/images/validation__000116.jpg,0.8090497,0.19095021
data/images/train__009413.jpg,0.020196633,0.9798034
data/images/train__009182.jpg,0.008172065,0.99182796
data/images/train__000616.jpg,0.99920374,0.00079627795
data/images/train__009621.jpg,0.00061662967,0.99938333
data/images/train__005088.jpg,7.267934e-06,0.9999927
data/images/train__005680.jpg,0.05300977,0.94699025
data/images/train__006504.jpg,0.11167642,0.88832355
data/images/train__008846.jpg,0.027376488,0.97262347
data/images/train__007959.jpg,0.055668928,0.94433105
data/images/train__009197.jpg,0.014587568,0.9854124
data/images/train__006695.jpg,0.5131196,0.48688045
data/images/validation__000461.jpg,0.9977482,0.0022518474
data/images/train__005650.jpg,0.17078443,0.8292156
data/images/validation__001602.jpg,0.961678,0.038321976
data/images/validation__001256.jpg,0.005099818,0.99490017
data/images/train__006096.jpg,0.14193429,0.85806566
data/images/validation__002158.jpg,0.22303843,0.77696157
data/images/train__005246.jpg,0.016246216,0.98375374
data/images/train__005192.jpg,0.09492912,0.9050709
data/images/validation__001259.jpg,3.822911e-05,0.99996173
data/images/validation__002380.jpg,0.0177293,0.9822708
data/images/train__008212.jpg,0.017392345,0.98260766
data/images/train__009689.jpg,0.42798683,0.57201314
data/images/train__008939.jpg,0.016434573,0.9835654
data/images/validation__002292.jpg,0.041268647,0.95873135
data/images/train__006052.jpg,0.16099021,0.8390098
data/images/validation__001104.jpg,0.915356,0.08464396
data/images/validation__002236.jpg,0.028114056,0.9718859
data/images/train__000693.jpg,0.94266534,0.057334736
data/images/train__008778.jpg,0.12304914,0.8769509
data/images/train__008396.jpg,0.028114056,0.9718859
data/images/train__007774.jpg,0.006615393,0.99338466
data/images/train__001079.jpg,0.95296955,0.047030386
data/images/train__009977.jpg,0.07146149,0.9285385
data/images/train__000796.jpg,0.71153116,0.28846887
data/images/train__004767.jpg,0.98501414,0.01498589
data/images/train__009803.jpg,0.47025004,0.52975
data/images/train__008351.jpg,0.8056322,0.19436783
data/images/validation__001277.jpg,0.000111044465,0.9998889
data/images/train__006793.jpg,0.43764323,0.5623567
data/images/train__008922.jpg,0.021471238,0.97852874
data/images/validation__001543.jpg,0.030243218,0.96975684
data/images/train__005273.jpg,0.0007978335,0.9992022
data/images/train__000306.jpg,0.9855661,0.014433955
data/images/train__003616.jpg,0.8468312,0.15316877
data/images/train__008177.jpg,0.5828769,0.41712308
data/images/train__006554.jpg,0.06418265,0.93581736
data/images/train__005525.jpg,0.06785488,0.9321451
data/images/train__003940.jpg,0.09687654,0.90312344
data/images/train__007571.jpg,0.030014925,0.969985
data/images/train__005777.jpg,0.75482464,0.24517536
data/images/train__000366.jpg,0.99291986,0.007080118
data/images/train__009275.jpg,0.5738426,0.42615741
data/images/validation__001885.jpg,0.04304285,0.95695716
data/images/train__006456.jpg,0.027742893,0.9722571
data/images/train__005318.jpg,6.450701e-07,0.9999994
data/images/train__005519.jpg,0.3846232,0.61537683
data/images/train__009733.jpg,0.077030234,0.92296976
data/images/train__009334.jpg,0.0014895174,0.9985104
data/images/train__008811.jpg,5.0644718e-05,0.99994934
data/images/train__006730.jpg,0.14438999,0.8556101
data/images/train__006500.jpg,0.3584653,0.6415347
data/images/train__008015.jpg,0.22618484,0.77381516
data/images/train__004876.jpg,0.96631527,0.033684738
data/images/train__002883.jpg,0.9612074,0.03879259
data/images/train__003829.jpg,0.9444849,0.055515118
data/images/train__005410.jpg,0.008299687,0.99170023
data/images/validation__001584.jpg,0.055106904,0.9448931
data/images/validation__000530.jpg,0.8847382,0.11526177
data/images/validation__001738.jpg,0.9429811,0.05701886
data/images/train__007578.jpg,0.16810448,0.83189553
data/images/validation__001616.jpg,0.032589745,0.96741027
data/images/train__007825.jpg,0.10534852,0.8946515
data/images/train__002536.jpg,0.98228765,0.017712297
data/images/validation__001784.jpg,0.00074225286,0.99925774
data/images/train__009224.jpg,4.331904e-05,0.9999567
data/images/train__008294.jpg,0.08203306,0.91796696
data/images/train__009158.jpg,0.05525964,0.9447403
data/images/train__002765.jpg,0.3304172,0.66958284
data/images/train__002179.jpg,0.9727014,0.027298586
data/images/train__002052.jpg,0.95226437,0.047735654
data/images/train__009742.jpg,0.8047898,0.19521025
data/images/train__008327.jpg,0.00039280797,0.99960726
data/images/validation__001299.jpg,2.0948186e-05,0.999979
data/images/train__006601.jpg,0.22126654,0.7787335
data/images/validation__001432.jpg,0.3176379,0.68236214
data/images/train__006701.jpg,0.13945496,0.8605451
data/images/train__006795.jpg,0.4491057,0.5508943
data/images/train__008224.jpg,0.65406656,0.34593338
data/images/train__009299.jpg,0.18750434,0.81249565
data/images/train__005070.jpg,0.090453885,0.9095461
data/images/train__005032.jpg,0.018887341,0.9811126
data/images/train__003799.jpg,0.999332,0.00066800485
data/images/train__007303.jpg,0.0013617034,0.99863833
data/images/train__001384.jpg,0.9506406,0.049359404
data/images/train__007361.jpg,0.10502681,0.8949732
data/images/train__001527.jpg,0.96829146,0.031708598
data/images/train__008598.jpg,0.027195057,0.97280496
data/images/train__007177.jpg,0.04001227,0.95998776
data/images/validation__002095.jpg,0.44730183,0.55269814
data/images/validation__001457.jpg,0.008745182,0.9912548
data/images/train__003506.jpg,0.934455,0.065545
data/images/train__007861.jpg,0.0039454065,0.99605453
data/images/train__005924.jpg,0.00013927702,0.99986064
data/images/train__007302.jpg,0.049405247,0.9505947
data/images/train__007029.jpg,0.038538493,0.9614615
data/images/train__005655.jpg,0.0014522279,0.99854773
data/images/train__001232.jpg,0.93868846,0.061311536
data/images/validation__001771.jpg,0.025011599,0.9749884
data/images/train__000748.jpg,0.9073123,0.09268778
data/images/validation__001132.jpg,0.9370958,0.062904246
data/images/train__004060.jpg,0.98401695,0.015983004
data/images/train__005544.jpg,0.010062091,0.9899379
data/images/train__008698.jpg,0.0095224865,0.99047756
data/images/train__005385.jpg,0.00045474793,0.9995453
data/images/train__006955.jpg,0.18425322,0.8157468
data/images/train__008287.jpg,0.03825006,0.9617499
data/images/train__002637.jpg,0.9540518,0.045948204
data/images/train__005501.jpg,0.17469169,0.8253083
data/images/train__009994.jpg,0.102304704,0.8976953
data/images/train__000360.jpg,0.9519527,0.04804736
data/images/train__009079.jpg,0.07696084,0.9230392
data/images/train__001999.jpg,0.9993462,0.0006538156
data/images/train__000397.jpg,0.8957508,0.10424911
data/images/train__003028.jpg,0.9898499,0.010150015
data/images/train__005360.jpg,0.042762153,0.9572378
data/images/train__001467.jpg,0.99165195,0.008348054
data/images/train__008379.jpg,0.6118169,0.38818306
data/images/train__008277.jpg,0.11777491,0.8822251
data/images/validation__002219.jpg,0.29956603,0.70043397
data/images/train__005595.jpg,0.039601684,0.9603984
data/images/train__006843.jpg,0.012649319,0.98735064
data/images/train__000319.jpg,0.99930406,0.0006959537
data/images/train__008887.jpg,0.10687689,0.89312315
data/images/train__005920.jpg,0.85385185,0.14614818
data/images/train__007469.jpg,0.005312205,0.9946878
data/images/train__002612.jpg,0.29487446,0.7051256
data/images/train__001013.jpg,0.9532751,0.04672496
data/images/train__002638.jpg,0.9555686,0.044431433
data/images/validation__000190.jpg,0.974893,0.025107034
data/images/train__001156.jpg,0.63173634,0.3682637
data/images/train__000299.jpg,0.92366123,0.0763388
