sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000385,fake,fake,0.9999995007709687,real,0.99657035,fake,0.7435466373247059,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000386,real,real,0.9659223463293733,real,0.99491006,fake,0.5934978477626399,1.0,1.0,0.0,image,True,True,correct
g8_validation__000387,real,real,0.9971703107585804,real,0.9780936,real,0.8284236244361288,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000388,fake,fake,0.9802026733277426,fake,0.9280184,fake,0.7616736881959245,1.0,1.0,1.0,image,False,True,correct
g8_validation__000389,real,real,0.9909172521828609,real,0.99986017,real,0.6207836104088479,1.0,1.0,1.0,image,False,True,correct
g8_validation__000390,fake,fake,0.8766790493596379,fake,0.9400236,real,0.5350536433672234,1.0,1.0,0.0,image,True,True,correct
g8_validation__000391,fake,real,0.8251785892736536,real,0.7667306,fake,0.6842779951730749,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000392,fake,fake,0.9994993705031107,real,0.9848401,real,0.7957870974209522,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000393,fake,fake,0.9989475499837397,real,0.9907141,real,0.8516868421880724,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000394,fake,fake,0.9978632119407398,real,0.9914556,real,0.9085253270559455,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000395,fake,fake,0.9999780583109518,real,0.5687901,real,0.8093961321006751,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000396,real,real,0.9984687115038053,real,0.9390248,real,0.9555023080533521,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000397,fake,fake,0.9940667765866488,fake,0.98264104,fake,0.8688693265788588,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000398,fake,fake,0.9862100903331914,fake,0.99398476,fake,0.726674487373661,1.0,1.0,1.0,image,False,True,correct
g8_validation__000399,fake,fake,0.999999664373345,real,0.9448931,fake,0.7435466373247059,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000400,real,real,0.998145412405986,real,0.9809125,real,0.8927515664811115,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000401,real,real,0.9563211444350063,fake,0.5017166,real,0.7981866382075962,1.0,1.0,0.0,text,False,True,correct
g8_validation__000402,fake,fake,0.9990865937197514,real,0.9475269,real,0.8621299953991112,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000403,real,real,0.9786253689786484,real,0.6761924,real,0.7235732873758679,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000404,real,real,0.989082238144553,real,0.97887486,real,0.605576073202752,1.0,1.0,1.0,image,False,True,correct
g8_validation__000405,fake,real,0.9431958953799033,real,0.9305214,fake,0.6242452516802914,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000406,fake,fake,0.6281309643486975,fake,0.75617754,real,0.5104258977453546,1.0,1.0,0.0,image,True,True,correct
g8_validation__000407,fake,fake,0.9172690681461599,fake,0.77848095,fake,0.746232984561306,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000408,fake,fake,0.981412517187876,fake,0.9427181,fake,0.7509193898684244,1.0,1.0,1.0,image,False,True,correct
g8_validation__000409,fake,fake,0.9561647154769288,fake,0.9022657,fake,0.6715555796924182,1.0,1.0,1.0,image,False,True,correct
g8_validation__000410,real,real,0.9931692673456076,real,0.9381806,real,0.7118826958803876,1.0,1.0,1.0,image,False,True,correct
g8_validation__000411,fake,fake,0.9990245717271679,real,0.99630713,real,0.8431846552838332,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000412,real,real,0.8652421810676019,fake,0.64360934,real,0.7868980976102887,1.0,1.0,0.0,text,False,True,correct
g8_validation__000413,fake,fake,0.5516868675879282,real,0.8620616,real,0.8569406090345943,0.0,0.0,1.0,uncertain,True,True,correct
g8_validation__000414,fake,fake,0.9974853631872073,real,0.99504673,real,0.9179270710728381,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000415,fake,fake,0.9999208297350504,real,0.5222136,real,0.9587382250285601,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000416,real,real,0.9525410851527374,fake,0.59801877,real,0.9381292162312356,1.0,1.0,0.0,text,True,True,correct
g8_validation__000417,real,real,0.6026901024188067,fake,0.910426,real,0.9209394966939829,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000418,real,real,0.9378121586634023,real,0.99780875,fake,0.6860101586090662,1.0,1.0,0.0,image,True,True,correct
g8_validation__000419,fake,fake,0.98664365984572,fake,0.9333094,fake,0.812859142848579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000420,real,real,0.9941210295164762,real,0.83755356,real,0.8016783221153269,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000421,real,real,0.8484173996910107,real,0.99984765,fake,0.8310476344274614,1.0,1.0,0.0,image,True,True,correct
g8_validation__000422,fake,fake,0.9999999466550591,fake,0.74600023,real,0.5631535437290307,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000423,fake,fake,0.9968162105688291,real,0.9654138,real,0.9490904694518226,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000424,real,real,0.8874421101729191,fake,0.5979307,real,0.7565225637558335,1.0,1.0,0.0,text,False,True,correct
g8_validation__000425,real,real,0.997927968421988,real,0.9335521,real,0.9055904176543074,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000426,fake,fake,0.9985820080951339,real,0.96432143,real,0.8875830012413307,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000427,fake,fake,0.9944847143952878,fake,0.9147487,fake,0.9594630581863342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000428,real,real,0.9876135150948947,real,0.68605465,real,0.8413627305168304,1.0,1.0,1.0,text,False,True,correct
g8_validation__000429,fake,fake,0.9996551788717263,real,0.9452985,real,0.7864308268775908,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000430,real,real,0.9982068856638451,real,0.9928092,real,0.8916724587440342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000431,fake,fake,0.960879793191126,fake,0.7112304,fake,0.9008234532108333,1.0,1.0,1.0,text,False,True,correct
g8_validation__000432,fake,fake,0.9998474472666323,real,0.6630692,real,0.9100854890303981,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000433,real,real,0.9871111649257166,real,0.9941233,real,0.5669126067452858,1.0,1.0,1.0,image,False,True,correct
g8_validation__000434,real,real,0.9682431720152783,real,0.9875564,fake,0.5785469999049871,1.0,1.0,0.0,image,True,True,correct
g8_validation__000435,fake,fake,0.9827846485798927,fake,0.8782099,fake,0.8542059747301568,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000436,real,real,0.9812625827910527,real,0.9914722,real,0.5080334491844773,1.0,1.0,1.0,image,False,True,correct
g8_validation__000437,fake,fake,0.9885502424359247,fake,0.79998976,fake,0.9732332190703872,1.0,1.0,1.0,text,False,True,correct
g8_validation__000438,fake,fake,0.9508006507150508,fake,0.78596646,fake,0.8106810833359421,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000439,fake,fake,0.9999129039602519,real,0.7169623,real,0.8157839393724786,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000440,real,real,0.9987987799637763,real,0.99386686,real,0.9565654578972635,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000441,fake,fake,0.9803859279269895,fake,0.9251624,fake,0.7676042771108605,1.0,1.0,1.0,image,False,True,correct
g8_validation__000442,fake,fake,0.9963115728128269,fake,0.9825575,fake,0.9381832802021565,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000443,real,real,0.6639287930868825,fake,0.9208609,real,0.9716762655530711,1.0,1.0,0.0,text,True,True,correct
g8_validation__000444,fake,fake,0.9798862236525747,fake,0.87573385,fake,0.8345964145905329,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000445,real,real,0.8553160698837122,real,0.52455837,real,0.5120821764139323,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000446,real,fake,0.8535911642353866,fake,0.89152807,real,0.5008699858254125,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000447,fake,fake,0.9498236763647114,fake,0.76864636,fake,0.8210260456211178,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000448,real,fake,0.6725716543801445,fake,0.78099674,real,0.5124172868618168,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000449,fake,fake,0.9999645226367274,real,0.9987281,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000450,real,real,0.973353338799867,real,0.9956091,fake,0.5622094218242756,1.0,1.0,0.0,image,True,True,correct
g8_validation__000451,real,real,0.9660055137529102,real,0.60792506,real,0.7229874529189015,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000452,fake,fake,0.9996739349011057,real,0.945248,real,0.7825999640332183,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000453,real,fake,0.5567613723079574,fake,0.8992984,real,0.7848128254753425,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000454,fake,fake,0.9999997431348207,fake,0.77704614,real,0.7224233189972216,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000455,real,real,0.9969156315805957,real,0.9909972,real,0.8046639849685547,1.0,1.0,1.0,image,False,True,correct
g8_validation__000456,real,real,0.9839540360852003,real,0.6287779,real,0.8645510153194155,1.0,1.0,1.0,text,False,True,correct
g8_validation__000457,real,real,0.7122545804356987,fake,0.6060322,real,0.5317823808988646,1.0,1.0,0.0,text,False,True,correct
g8_validation__000458,fake,fake,0.8885619136039591,fake,0.899431,fake,0.5202195004008321,1.0,1.0,1.0,image,False,True,correct
g8_validation__000459,real,real,0.9987709953834946,real,0.9902727,real,0.9534454760678699,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000460,fake,fake,0.5231074644483147,fake,0.9811849,real,0.924380052246488,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000461,fake,fake,0.9958168484073116,fake,0.96242666,fake,0.9500956447147905,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000462,fake,fake,0.9803617970201256,fake,0.9468921,fake,0.7369550278781194,1.0,1.0,1.0,image,False,True,correct
g8_validation__000463,fake,fake,0.9761636428045282,fake,0.8919523,fake,0.7836588966541783,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000464,real,real,0.9985011125533582,real,0.9922294,real,0.9238791814370576,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000465,real,real,0.9984596586273312,real,0.9822708,real,0.9245952859653059,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000466,fake,fake,0.949788270920746,fake,0.77881753,fake,0.8142581436802758,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000467,fake,fake,0.9687255992850338,fake,0.965152,fake,0.6389781878808873,1.0,1.0,1.0,image,False,True,correct
g8_validation__000468,fake,fake,0.9999999132307802,real,0.99300176,fake,0.8731072036370607,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000469,real,real,0.971094555136782,real,0.5840932,real,0.7948113026290867,1.0,1.0,1.0,text,False,True,correct
g8_validation__000470,fake,fake,0.9999999859109634,fake,0.98427594,real,0.6686177799595424,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000471,real,fake,0.542956900349082,fake,0.77704614,real,0.6076175270496135,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000472,real,real,0.8558907210425264,fake,0.6414785,real,0.769839181769134,1.0,1.0,0.0,text,False,True,correct
g8_validation__000473,real,real,0.997804678259944,real,0.9563089,real,0.8848632968403481,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000474,real,real,0.9921254006157159,real,0.991339,real,0.6514816449925138,1.0,1.0,1.0,image,False,True,correct
g8_validation__000475,real,real,0.9801873902502458,real,0.9073533,real,0.5616717594477514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000476,fake,fake,0.9999985822159898,real,0.63105446,real,0.5317823808988646,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000477,fake,fake,0.9824225256986129,fake,0.8725104,fake,0.8597359457295872,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000478,fake,fake,0.9338518188979319,fake,0.9709919,fake,0.5128976599935176,1.0,1.0,1.0,image,False,True,correct
g8_validation__000479,fake,fake,0.9992751498746748,real,0.78613067,real,0.9541616036001359,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000480,fake,fake,0.9776433897894734,fake,0.9404078,fake,0.7244909188495811,1.0,1.0,1.0,image,False,True,correct
g8_validation__000481,real,real,0.6133437045257965,fake,0.83702135,real,0.8217722246737528,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000482,real,real,0.9818411914048535,real,0.6292052,real,0.8329863506609269,1.0,1.0,1.0,text,False,True,correct
g8_validation__000483,real,real,0.9693566542719787,real,0.7248703,real,0.6215152986120265,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000484,fake,fake,0.6683717500442032,fake,0.95787287,real,0.7842687057663602,1.0,1.0,0.0,image,True,True,correct
g8_validation__000485,fake,fake,0.8611975238880748,fake,0.66600823,fake,0.775398480143225,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000486,real,real,0.997880635762399,real,0.9909272,real,0.8642522122367331,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000487,real,real,0.9915227798385602,real,0.8694377,real,0.7229899587969909,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000488,real,real,0.9952929282712363,real,0.8039445,real,0.8867458425164244,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000489,fake,fake,0.9993432242892831,real,0.99744415,real,0.8100468995055603,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000490,real,real,0.6013238916419676,fake,0.8641386,real,0.8483530854713233,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000491,fake,real,0.9604633453021741,real,0.5961981,real,0.708351340360368,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000492,fake,fake,0.6208473438228677,fake,0.7187425,fake,0.5226366944995897,1.0,1.0,1.0,image,True,True,correct
g8_validation__000493,fake,fake,0.9830234496815747,fake,0.71963,fake,0.9934610780968892,1.0,1.0,1.0,text,False,True,correct
g8_validation__000494,real,real,0.9798368147414706,real,0.95803016,real,0.5261124464315121,1.0,1.0,1.0,image,False,True,correct
g8_validation__000495,real,real,0.9856064722076622,real,0.9513234,real,0.5807321975257707,1.0,1.0,1.0,image,False,True,correct
g8_validation__000496,fake,fake,0.9322765855422186,fake,0.95253,fake,0.5362648286121755,1.0,1.0,1.0,image,False,True,correct
g8_validation__000497,fake,real,0.8380215118588166,real,0.57740605,fake,0.5485428094098219,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000498,real,real,0.7755601115864718,fake,0.8585408,real,0.9863142662912783,1.0,1.0,0.0,text,True,True,correct
g8_validation__000499,real,real,0.9187356219968237,real,0.62156963,real,0.539232768917133,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000500,real,real,0.9481289751030849,real,0.9425596,fake,0.623268405169016,1.0,1.0,0.0,image,True,True,correct
g8_validation__000501,real,real,0.9975261195318926,real,0.895477,real,0.9025583540839307,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000502,fake,fake,0.9997672860869787,real,0.98041254,real,0.7387886917554278,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000503,real,real,0.9846696688885767,real,0.93622667,real,0.5834684281275593,1.0,1.0,1.0,image,False,True,correct
g8_validation__000504,real,real,0.9953847029309744,real,0.9846495,real,0.7466077172981276,1.0,1.0,1.0,image,False,True,correct
g8_validation__000505,fake,fake,0.9999739741682783,real,0.7947835,real,0.6639279394352634,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000506,real,real,0.6905369051300592,fake,0.60678977,real,0.5108725814146664,1.0,1.0,0.0,text,False,True,correct
g8_validation__000507,real,real,0.6376581702974458,fake,0.8507168,real,0.8567780899634426,1.0,1.0,0.0,text,True,True,correct
g8_validation__000508,fake,fake,0.9998620199638187,real,0.99984217,real,0.6876382323182476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000509,fake,fake,0.6541440476316529,fake,0.9689738,real,0.8109009592057939,1.0,1.0,0.0,image,True,True,correct
g8_validation__000510,fake,fake,0.9944560286988424,fake,0.9308365,fake,0.9453435233482675,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000511,real,real,0.9975827943007333,real,0.9712657,real,0.8554594298236573,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000512,fake,fake,0.969688763210889,fake,0.76087284,fake,0.891183647645946,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000513,real,real,0.9981734045195267,real,0.9763782,real,0.8982190568916595,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000514,real,real,0.9897380125532362,real,0.9991491,real,0.6025197306094142,1.0,1.0,1.0,image,False,True,correct
g8_validation__000515,real,real,0.9892633612083551,real,0.9029097,real,0.6649078547151426,1.0,1.0,1.0,image,False,True,correct
g8_validation__000516,fake,fake,0.9735225095570981,fake,0.7565375,fake,0.9094279927367447,1.0,1.0,1.0,text,False,True,correct
g8_validation__000517,real,fake,0.722258228457803,real,0.7065449,real,0.8800935769487516,0.0,0.0,1.0,text,False,False,fusion_overruled_correct_expert
g8_validation__000518,real,real,0.9882689246551147,real,0.64131004,real,0.9160771648069754,1.0,1.0,1.0,text,False,True,correct
g8_validation__000519,real,real,0.9647697089377768,real,0.6509667,real,0.6490814846012846,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000520,fake,fake,0.9892781675829994,fake,0.8768455,fake,0.9161807237145158,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000521,real,real,0.998804226400505,real,0.9997011,real,0.9536666063074063,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000522,fake,fake,0.9999999459702049,fake,0.79716235,real,0.6123471135782749,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000523,real,fake,0.8997974040538648,fake,0.84796774,fake,0.6112845361600155,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000524,fake,fake,0.9999999083766691,real,0.99984765,fake,0.8731072036370607,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000525,real,real,0.9947182899290844,real,0.77864933,real,0.8998793444024249,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000526,fake,fake,0.9996175686386327,real,0.9425596,real,0.794545676452325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000527,real,real,0.9984785622832643,real,0.99976856,real,0.9123286622044845,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000528,real,real,0.9457503915484357,real,0.7073542,real,0.546720832073919,1.0,1.0,1.0,image,False,True,correct
g8_validation__000529,real,real,0.9925376847747958,real,0.92455155,real,0.7084362834830656,1.0,1.0,1.0,image,False,True,correct
g8_validation__000530,real,real,0.9868291394173455,real,0.67854,real,0.8348415826780615,1.0,1.0,1.0,text,False,True,correct
g8_validation__000531,fake,fake,0.9720373153454952,fake,0.79518133,fake,0.8703903349260818,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000532,fake,fake,0.9898601412642974,fake,0.8463874,fake,0.9466346256563682,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000533,fake,fake,0.9820696118976662,fake,0.9315248,fake,0.7728935066514958,1.0,1.0,1.0,image,False,True,correct
g8_validation__000534,real,real,0.9721416463896752,real,0.89442116,fake,0.5000225910558571,1.0,1.0,0.0,image,True,True,correct
g8_validation__000535,real,real,0.9125070760546017,real,0.7076068,fake,0.541363810931901,1.0,1.0,0.0,image,False,True,correct
g8_validation__000536,fake,fake,0.9922538190890812,fake,0.97573924,fake,0.8369799806014805,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000537,real,real,0.9828767779903463,real,0.6594051,real,0.8048803960496801,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000538,fake,fake,0.8553553687928039,fake,0.75046134,fake,0.6854439491414195,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000539,fake,fake,0.9995087203668078,real,0.9902727,real,0.7923858854533481,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000540,fake,fake,0.9922562829805297,fake,0.99550545,fake,0.8079396654930023,1.0,1.0,1.0,image,False,True,correct
g8_validation__000541,real,real,0.9803931620245264,real,0.9956346,real,0.5003994792759012,1.0,1.0,1.0,image,False,True,correct
g8_validation__000542,fake,fake,0.9978690434137877,real,0.9998691,real,0.9036547491772162,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000543,fake,fake,0.9999989522497568,real,0.9967963,fake,0.6901647968065011,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000544,real,fake,0.7261177285812574,real,0.9988121,real,0.6560961414099141,0.0,0.0,1.0,image,False,False,fusion_overruled_correct_expert
g8_validation__000545,fake,fake,0.999579168129607,real,0.7200239,real,0.9569303743405919,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000546,real,fake,0.9729776536532836,fake,0.900486,fake,0.753736217469853,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000547,fake,fake,0.9495573309717887,fake,0.8230441,fake,0.7633499203424609,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000548,fake,fake,0.9999126801406159,real,0.89872205,real,0.7033813475124754,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000549,fake,fake,0.9995885712762518,real,0.97517824,real,0.7873841307741594,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000550,real,fake,0.7709742636615474,fake,0.7336904,fake,0.6174636169695347,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000551,fake,fake,0.9166673268381723,fake,0.9789755,real,0.5200051922380765,1.0,1.0,0.0,image,True,True,correct
g8_validation__000552,real,fake,0.6835148487641928,fake,0.7363532,fake,0.5412348975761024,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000553,real,fake,0.616528390815311,real,0.53474915,fake,0.7872048244679963,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000554,fake,fake,0.9329887412624956,fake,0.99622726,real,0.5029107582192606,1.0,1.0,0.0,image,True,True,correct
g8_validation__000555,real,real,0.7630800603967278,real,0.6180315,fake,0.6367631535604696,1.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000556,real,real,0.9970645074620182,real,0.99248135,real,0.8109548778619725,1.0,1.0,1.0,image,False,True,correct
g8_validation__000557,real,real,0.9987334635984348,real,0.99605453,real,0.9443152812672085,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000558,real,real,0.9966189483903825,real,0.8832863,real,0.8600696025707663,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000559,fake,fake,0.9888539661834377,fake,0.9235924,fake,0.8549745981440056,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000560,fake,fake,0.9290064391248398,fake,0.9556928,fake,0.5229391374353674,1.0,1.0,1.0,image,False,True,correct
g8_validation__000561,fake,real,0.9711788963811345,real,0.8394052,real,0.5518202415836533,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000562,real,real,0.9894532571937734,real,0.66852874,real,0.8987814324371248,1.0,1.0,1.0,text,False,True,correct
g8_validation__000563,real,real,0.9680372041712083,real,0.5830995,real,0.7743869125277373,1.0,1.0,1.0,text,False,True,correct
g8_validation__000564,fake,fake,0.505728798062111,fake,0.6060031,fake,0.6088211442483094,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__000565,real,real,0.6219385123679119,fake,0.5699424,fake,0.5743706073676791,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__000566,real,real,0.9860705304205376,real,0.57124346,real,0.9710284108397996,1.0,1.0,1.0,text,False,True,correct
g8_validation__000567,fake,fake,0.9953436866273927,fake,0.9603239,fake,0.9346142269952893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000568,real,real,0.9708830598589467,real,0.9788344,fake,0.5605115063071955,1.0,1.0,0.0,image,True,True,correct
g8_validation__000569,fake,fake,0.99999987850116,fake,0.84859616,real,0.7242751694508617,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000570,fake,fake,0.9997417559537385,real,0.7807461,real,0.8619868879456576,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000571,fake,fake,0.9928802974188818,fake,0.98387814,fake,0.8365514653989731,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000572,real,real,0.950112151438277,fake,0.5396959,real,0.83599464497824,1.0,1.0,0.0,text,True,True,correct
g8_validation__000573,real,real,0.9974390737238754,real,0.878627,real,0.9246650581369154,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000574,fake,fake,0.9966185229667109,real,0.9859634,real,0.9458387459346845,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000575,fake,fake,0.9971106138229288,fake,0.99060565,fake,0.9651521002629083,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000576,fake,fake,0.999760441132519,real,0.9392481,real,0.7618880235755455,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000577,real,real,0.9121846136217263,fake,0.53713244,real,0.7062198726689076,1.0,1.0,0.0,text,False,True,correct
g8_validation__000578,real,real,0.9854931244586437,real,0.68394744,real,0.8052192179437117,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000579,real,real,0.9790426733318361,real,0.9967963,fake,0.526237618261366,1.0,1.0,0.0,image,True,True,correct
g8_validation__000580,real,real,0.8586736354554665,real,0.9981178,fake,0.8169400284094952,1.0,1.0,0.0,image,True,True,correct
g8_validation__000581,fake,fake,0.9676714351265814,fake,0.8244619,fake,0.8295407596810217,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000582,real,real,0.9753880637795947,real,0.65756595,real,0.7233948768020441,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000583,fake,fake,0.9986175270297183,real,0.9158089,real,0.909674965972022,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000584,fake,fake,0.8557896351185248,fake,0.87621135,fake,0.5075584190574518,1.0,1.0,1.0,image,False,True,correct
g8_validation__000585,real,real,0.9560003218411958,real,0.80170304,fake,0.5064433852675636,1.0,1.0,0.0,image,True,True,correct
g8_validation__000586,fake,fake,0.8881069861124555,real,0.53371644,fake,0.9846765889184002,1.0,1.0,0.0,text,True,True,correct
g8_validation__000587,fake,fake,0.9534454872808771,fake,0.9015313,fake,0.6645414867315254,1.0,1.0,1.0,image,False,True,correct
g8_validation__000588,fake,fake,0.9796713783601524,fake,0.9685006,fake,0.7034058001579389,1.0,1.0,1.0,image,False,True,correct
g8_validation__000589,fake,fake,0.8231457328298545,fake,0.946051,real,0.6225380728101804,1.0,1.0,0.0,image,True,True,correct
g8_validation__000590,fake,fake,0.9297756939873336,fake,0.9872158,real,0.501234665630009,1.0,1.0,0.0,image,True,True,correct
g8_validation__000591,real,real,0.9861724187404912,real,0.60431135,real,0.9305065444020775,1.0,1.0,1.0,text,False,True,correct
g8_validation__000592,real,real,0.9935551362397123,real,0.99179614,real,0.6824530589060686,1.0,1.0,1.0,image,False,True,correct
