validation_sample_id,related_train_sample_id,evidence_type,similarity_score_or_distance,label
mirror_leak__0169,train__002970,perceptual_image_hash_distance,0.0,fake
mirror_leak__0170,validation__002124,exact_normalized_text,1.0,real
mirror_leak__0170,validation__002124,near_text_cosine,1.0,real
mirror_leak__0170,validation__002124,perceptual_image_hash_distance,0.0,real
mirror_leak__0171,train__009083,exact_normalized_text,1.0,real
mirror_leak__0171,train__009083,perceptual_image_hash_distance,0.0,real
mirror_leak__0172,train__000371,exact_normalized_text,1.0,fake
mirror_leak__0172,train__000371,perceptual_image_hash_distance,0.0,fake
mirror_leak__0173,train__001941,exact_normalized_text,1.0,fake
mirror_leak__0173,train__001941,perceptual_image_hash_distance,0.0,fake
mirror_leak__0174,train__006986,exact_normalized_text,1.0,real
mirror_leak__0174,train__006986,perceptual_image_hash_distance,0.0,real
mirror_leak__0175,train__006429,exact_normalized_text,1.0,real
mirror_leak__0175,train__006429,perceptual_image_hash_distance,0.0,real
mirror_leak__0176,validation__000833,exact_normalized_text,1.0,fake
mirror_leak__0176,validation__000833,near_text_cosine,1.0,fake
mirror_leak__0176,validation__000833,perceptual_image_hash_distance,0.0,fake
mirror_leak__0177,train__009714,exact_normalized_text,1.0,real
mirror_leak__0177,train__009714,near_text_cosine,1.0,real
mirror_leak__0177,train__009714,perceptual_image_hash_distance,0.0,real
mirror_leak__0178,train__006617,exact_normalized_text,1.0,real
mirror_leak__0178,train__006617,perceptual_image_hash_distance,0.0,real
mirror_leak__0179,train__006855,exact_normalized_text,1.0,real
mirror_leak__0179,train__006855,near_text_cosine,1.0,real
mirror_leak__0179,train__006855,perceptual_image_hash_distance,0.0,real
mirror_leak__0180,validation__001903,exact_normalized_text,1.0,real
mirror_leak__0180,validation__001903,near_text_cosine,1.0,real
mirror_leak__0180,validation__001903,perceptual_image_hash_distance,0.0,real
mirror_leak__0181,validation__002396,exact_normalized_text,1.0,real
mirror_leak__0181,validation__002396,perceptual_image_hash_distance,0.0,real
mirror_leak__0182,train__001462,exact_normalized_text,1.0,fake
mirror_leak__0182,train__001462,near_text_cosine,1.0,fake
mirror_leak__0182,train__001462,perceptual_image_hash_distance,0.0,fake
mirror_leak__0183,train__002176,exact_normalized_text,1.0,fake
mirror_leak__0183,train__002176,perceptual_image_hash_distance,2.0,fake
mirror_leak__0184,validation__000556,exact_normalized_text,1.0,fake
mirror_leak__0184,validation__000556,near_text_cosine,1.0,fake
mirror_leak__0184,validation__000556,perceptual_image_hash_distance,0.0,fake
mirror_leak__0185,train__002018,exact_normalized_text,1.0,fake
mirror_leak__0185,train__002018,perceptual_image_hash_distance,0.0,fake
mirror_leak__0186,train__004150,exact_normalized_text,1.0,fake
mirror_leak__0186,train__004150,perceptual_image_hash_distance,0.0,fake
mirror_leak__0187,train__001051,exact_normalized_text,1.0,fake
mirror_leak__0187,train__001051,near_text_cosine,1.0,fake
mirror_leak__0187,train__001051,perceptual_image_hash_distance,2.0,fake
mirror_leak__0188,train__000621,exact_normalized_text,1.0,fake
mirror_leak__0188,train__000621,near_text_cosine,1.0,fake
mirror_leak__0188,train__000621,perceptual_image_hash_distance,0.0,fake
mirror_leak__0189,train__007172,exact_normalized_text,1.0,real
mirror_leak__0189,train__007172,near_text_cosine,1.0,real
mirror_leak__0189,train__007172,perceptual_image_hash_distance,0.0,real
mirror_leak__0190,validation__000780,exact_normalized_text,1.0,fake
mirror_leak__0190,validation__000780,near_text_cosine,1.0,fake
mirror_leak__0190,validation__000780,perceptual_image_hash_distance,0.0,fake
mirror_leak__0191,train__000040,exact_normalized_text,1.0,fake
mirror_leak__0191,train__000040,perceptual_image_hash_distance,0.0,fake
mirror_leak__0192,validation__002153,exact_normalized_text,1.0,real
mirror_leak__0192,validation__002153,perceptual_image_hash_distance,0.0,real
mirror_leak__0193,train__009716,exact_normalized_text,1.0,real
mirror_leak__0193,train__009716,perceptual_image_hash_distance,0.0,real
mirror_leak__0194,validation__000549,exact_normalized_text,1.0,fake
mirror_leak__0194,validation__000549,near_text_cosine,1.0,fake
mirror_leak__0194,validation__000549,perceptual_image_hash_distance,0.0,fake
mirror_leak__0195,train__009606,exact_normalized_text,1.0,real
mirror_leak__0195,train__009606,near_text_cosine,1.0,real
mirror_leak__0195,train__009606,perceptual_image_hash_distance,0.0,real
mirror_leak__0196,train__003369,exact_normalized_text,1.0,fake
mirror_leak__0196,train__003369,perceptual_image_hash_distance,0.0,fake
mirror_leak__0197,validation__000769,exact_normalized_text,1.0,fake
mirror_leak__0197,validation__000769,perceptual_image_hash_distance,0.0,fake
mirror_leak__0198,train__001138,exact_normalized_text,1.0,fake
mirror_leak__0198,train__001138,perceptual_image_hash_distance,0.0,fake
mirror_leak__0199,train__008217,exact_normalized_text,1.0,real
mirror_leak__0199,train__008217,near_text_cosine,1.0,real
mirror_leak__0199,train__008217,perceptual_image_hash_distance,0.0,real
mirror_leak__0200,train__007849,exact_normalized_text,1.0,real
mirror_leak__0200,train__007849,near_text_cosine,1.0,real
mirror_leak__0200,train__007849,perceptual_image_hash_distance,0.0,real
mirror_leak__0201,train__003523,exact_normalized_text,1.0,fake
mirror_leak__0201,train__003523,perceptual_image_hash_distance,0.0,fake
mirror_leak__0202,train__004488,exact_normalized_text,1.0,fake
mirror_leak__0202,train__004488,near_text_cosine,1.0,fake
mirror_leak__0202,train__004488,perceptual_image_hash_distance,0.0,fake
mirror_leak__0203,train__009461,exact_normalized_text,1.0,real
mirror_leak__0203,train__009461,perceptual_image_hash_distance,0.0,real
mirror_leak__0204,train__008382,exact_normalized_text,1.0,real
mirror_leak__0204,train__008382,perceptual_image_hash_distance,0.0,real
mirror_leak__0205,train__008701,exact_normalized_text,1.0,real
mirror_leak__0205,train__008701,perceptual_image_hash_distance,0.0,real
mirror_leak__0206,train__006770,exact_normalized_text,1.0,real
mirror_leak__0206,train__006770,near_text_cosine,1.0,real
mirror_leak__0206,train__006770,perceptual_image_hash_distance,0.0,real
mirror_leak__0207,train__005613,exact_normalized_text,1.0,real
mirror_leak__0207,train__005613,perceptual_image_hash_distance,2.0,real
mirror_leak__0208,validation__002141,exact_normalized_text,1.0,real
mirror_leak__0208,validation__002141,perceptual_image_hash_distance,0.0,real
mirror_leak__0209,train__004873,exact_normalized_text,1.0,fake
mirror_leak__0209,train__004873,perceptual_image_hash_distance,0.0,fake
mirror_leak__0210,validation__000147,exact_normalized_text,1.0,fake
mirror_leak__0210,validation__000147,perceptual_image_hash_distance,0.0,fake
mirror_leak__0211,train__002064,exact_normalized_text,1.0,fake
mirror_leak__0211,train__002064,near_text_cosine,1.0,fake
mirror_leak__0211,train__002064,perceptual_image_hash_distance,0.0,fake
mirror_leak__0212,validation__000877,exact_normalized_text,1.0,fake
mirror_leak__0212,validation__000877,perceptual_image_hash_distance,0.0,fake
mirror_leak__0213,train__007903,exact_normalized_text,1.0,real
mirror_leak__0213,train__007903,perceptual_image_hash_distance,0.0,real
mirror_leak__0214,validation__001658,exact_normalized_text,1.0,real
mirror_leak__0214,validation__001658,perceptual_image_hash_distance,0.0,real
mirror_leak__0215,train__009774,exact_normalized_text,1.0,real
mirror_leak__0215,train__009774,perceptual_image_hash_distance,0.0,real
mirror_leak__0216,validation__001208,exact_normalized_text,1.0,fake
mirror_leak__0216,validation__001208,near_text_cosine,1.0,fake
mirror_leak__0216,validation__001208,perceptual_image_hash_distance,0.0,fake
mirror_leak__0217,train__008084,exact_normalized_text,1.0,real
mirror_leak__0217,train__008084,near_text_cosine,1.0,real
mirror_leak__0217,train__008084,perceptual_image_hash_distance,0.0,real
mirror_leak__0218,train__000915,exact_normalized_text,1.0,fake
mirror_leak__0218,train__000915,perceptual_image_hash_distance,0.0,fake
mirror_leak__0219,train__006354,exact_normalized_text,1.0,real
mirror_leak__0219,train__006354,near_text_cosine,1.0,real
mirror_leak__0219,train__006354,perceptual_image_hash_distance,0.0,real
mirror_leak__0220,train__008368,exact_normalized_text,1.0,real
mirror_leak__0220,train__008368,near_text_cosine,1.0,real
mirror_leak__0220,train__008368,perceptual_image_hash_distance,0.0,real
mirror_leak__0221,train__004883,exact_normalized_text,1.0,fake
mirror_leak__0221,train__004883,near_text_cosine,1.0,fake
mirror_leak__0221,train__004883,perceptual_image_hash_distance,0.0,fake
mirror_leak__0222,train__006378,exact_normalized_text,1.0,real
mirror_leak__0222,train__006378,perceptual_image_hash_distance,0.0,real
mirror_leak__0223,train__003232,exact_normalized_text,1.0,fake
mirror_leak__0223,train__003232,near_text_cosine,1.0,fake
mirror_leak__0223,train__003232,perceptual_image_hash_distance,2.0,fake
mirror_leak__0224,train__004480,exact_normalized_text,1.0,fake
mirror_leak__0224,train__004480,perceptual_image_hash_distance,0.0,fake
mirror_leak__0225,train__001773,exact_normalized_text,1.0,fake
mirror_leak__0225,train__001773,near_text_cosine,1.0,fake
mirror_leak__0225,train__001773,perceptual_image_hash_distance,0.0,fake
mirror_leak__0226,train__001396,exact_normalized_text,1.0,fake
mirror_leak__0226,train__001396,near_text_cosine,1.0,fake
mirror_leak__0226,train__001396,perceptual_image_hash_distance,0.0,fake
mirror_leak__0227,train__003079,exact_normalized_text,1.0,fake
mirror_leak__0227,train__003079,perceptual_image_hash_distance,2.0,fake
mirror_leak__0228,train__008322,exact_normalized_text,1.0,real
mirror_leak__0228,train__008322,near_text_cosine,1.0,real
mirror_leak__0228,train__008322,perceptual_image_hash_distance,0.0,real
mirror_leak__0229,train__001047,exact_normalized_text,1.0,fake
mirror_leak__0229,train__001047,near_text_cosine,1.0,fake
mirror_leak__0229,train__001047,perceptual_image_hash_distance,0.0,fake
mirror_leak__0230,train__005626,exact_normalized_text,1.0,real
mirror_leak__0230,train__005626,perceptual_image_hash_distance,0.0,real
mirror_leak__0231,validation__001098,exact_normalized_text,1.0,fake
mirror_leak__0231,validation__001098,near_text_cosine,1.0,fake
mirror_leak__0231,validation__001098,perceptual_image_hash_distance,0.0,fake
mirror_leak__0232,train__007058,exact_normalized_text,1.0,real
mirror_leak__0232,train__007058,near_text_cosine,1.0,real
mirror_leak__0232,train__007058,perceptual_image_hash_distance,0.0,real
mirror_leak__0233,train__000124,exact_normalized_text,1.0,fake
mirror_leak__0233,train__000124,perceptual_image_hash_distance,0.0,fake
mirror_leak__0234,train__001211,exact_normalized_text,1.0,fake
mirror_leak__0234,train__001211,perceptual_image_hash_distance,0.0,fake
mirror_leak__0235,train__005037,exact_normalized_text,1.0,real
mirror_leak__0235,train__005037,perceptual_image_hash_distance,0.0,real
mirror_leak__0236,train__002653,exact_normalized_text,1.0,fake
mirror_leak__0236,train__002653,perceptual_image_hash_distance,0.0,fake
mirror_leak__0237,train__007778,exact_normalized_text,1.0,real
mirror_leak__0237,train__007778,perceptual_image_hash_distance,0.0,real
mirror_leak__0238,validation__000655,exact_normalized_text,1.0,fake
mirror_leak__0238,validation__000655,perceptual_image_hash_distance,0.0,fake
mirror_leak__0239,train__008407,exact_normalized_text,1.0,real
mirror_leak__0239,train__008407,perceptual_image_hash_distance,0.0,real
mirror_leak__0240,train__000186,exact_normalized_text,1.0,fake
mirror_leak__0240,train__000186,perceptual_image_hash_distance,0.0,fake
mirror_leak__0241,train__003975,exact_normalized_text,1.0,fake
mirror_leak__0241,train__003975,perceptual_image_hash_distance,0.0,fake
mirror_leak__0242,train__001362,exact_normalized_text,1.0,fake
mirror_leak__0242,train__001362,perceptual_image_hash_distance,0.0,fake
mirror_leak__0243,train__007324,exact_normalized_text,1.0,real
mirror_leak__0243,train__007324,perceptual_image_hash_distance,0.0,real
mirror_leak__0244,train__007774,exact_normalized_text,1.0,real
mirror_leak__0244,train__007774,perceptual_image_hash_distance,0.0,real
mirror_leak__0245,train__001999,exact_normalized_text,1.0,fake
mirror_leak__0245,train__001999,near_text_cosine,1.0,fake
mirror_leak__0245,train__001999,perceptual_image_hash_distance,0.0,fake
mirror_leak__0245,train__006999,near_text_cosine,0.957964,fake
mirror_leak__0246,train__001274,exact_normalized_text,1.0,fake
mirror_leak__0246,train__001274,perceptual_image_hash_distance,0.0,fake
mirror_leak__0247,train__004047,exact_normalized_text,1.0,fake
mirror_leak__0247,train__004047,near_text_cosine,1.0,fake
mirror_leak__0247,train__004047,perceptual_image_hash_distance,0.0,fake
mirror_leak__0248,train__005589,exact_normalized_text,1.0,real
mirror_leak__0248,train__005589,near_text_cosine,1.0,real
mirror_leak__0248,train__005589,perceptual_image_hash_distance,0.0,real
mirror_leak__0249,train__005491,exact_normalized_text,1.0,real
mirror_leak__0249,train__005491,perceptual_image_hash_distance,0.0,real
mirror_leak__0250,train__005927,exact_normalized_text,1.0,real
mirror_leak__0250,train__005927,perceptual_image_hash_distance,0.0,real
mirror_leak__0251,train__005802,exact_normalized_text,1.0,real
mirror_leak__0251,train__005802,near_text_cosine,1.0,real
mirror_leak__0251,train__005802,perceptual_image_hash_distance,0.0,real
mirror_leak__0252,train__008797,exact_normalized_text,1.0,real
mirror_leak__0252,train__008797,perceptual_image_hash_distance,0.0,real
mirror_leak__0253,train__002519,exact_normalized_text,1.0,fake
mirror_leak__0253,train__002519,perceptual_image_hash_distance,0.0,fake
mirror_leak__0254,train__009172,exact_normalized_text,1.0,real
mirror_leak__0254,train__009172,perceptual_image_hash_distance,0.0,real
mirror_leak__0255,train__005210,exact_normalized_text,1.0,real
mirror_leak__0255,train__005210,perceptual_image_hash_distance,0.0,real
mirror_leak__0256,train__003810,exact_normalized_text,1.0,fake
mirror_leak__0256,train__003810,perceptual_image_hash_distance,0.0,fake
mirror_leak__0257,validation__001975,exact_normalized_text,1.0,real
mirror_leak__0257,validation__001975,near_text_cosine,1.0,real
mirror_leak__0257,validation__001975,perceptual_image_hash_distance,0.0,real
mirror_leak__0258,train__009186,exact_normalized_text,1.0,real
mirror_leak__0258,train__009186,perceptual_image_hash_distance,0.0,real
mirror_leak__0259,train__006461,exact_normalized_text,1.0,real
mirror_leak__0259,train__006461,perceptual_image_hash_distance,2.0,real
mirror_leak__0260,train__006096,exact_normalized_text,1.0,real
mirror_leak__0260,train__006096,perceptual_image_hash_distance,0.0,real
mirror_leak__0261,train__000132,exact_normalized_text,1.0,fake
mirror_leak__0261,train__000132,perceptual_image_hash_distance,0.0,fake
mirror_leak__0262,train__000013,exact_normalized_text,1.0,fake
mirror_leak__0262,train__000013,perceptual_image_hash_distance,0.0,fake
mirror_leak__0263,train__005851,exact_normalized_text,1.0,real
mirror_leak__0263,train__005851,perceptual_image_hash_distance,0.0,real
mirror_leak__0264,train__002179,exact_normalized_text,1.0,fake
mirror_leak__0264,train__002179,perceptual_image_hash_distance,0.0,fake
mirror_leak__0265,train__003383,exact_normalized_text,1.0,fake
mirror_leak__0265,train__003383,perceptual_image_hash_distance,0.0,fake
mirror_leak__0266,train__006575,exact_normalized_text,1.0,real
mirror_leak__0266,train__006575,perceptual_image_hash_distance,0.0,real
mirror_leak__0267,train__005621,exact_normalized_text,1.0,real
mirror_leak__0267,train__005621,perceptual_image_hash_distance,0.0,real
mirror_leak__0268,validation__002027,exact_normalized_text,1.0,real
mirror_leak__0268,validation__002027,perceptual_image_hash_distance,0.0,real
mirror_leak__0269,train__000491,exact_normalized_text,1.0,fake
mirror_leak__0269,train__000491,perceptual_image_hash_distance,0.0,fake
mirror_leak__0270,validation__000855,exact_normalized_text,1.0,fake
mirror_leak__0270,validation__000855,near_text_cosine,1.0,fake
mirror_leak__0270,validation__000855,perceptual_image_hash_distance,0.0,fake
mirror_leak__0271,train__000285,exact_normalized_text,1.0,fake
mirror_leak__0271,train__000285,near_text_cosine,1.0,fake
mirror_leak__0271,train__000285,perceptual_image_hash_distance,0.0,fake
mirror_leak__0272,train__005133,exact_normalized_text,1.0,real
mirror_leak__0272,train__005133,perceptual_image_hash_distance,0.0,real
mirror_leak__0273,train__009880,exact_normalized_text,1.0,real
mirror_leak__0273,train__009880,near_text_cosine,1.0,real
mirror_leak__0273,train__009880,perceptual_image_hash_distance,0.0,real
mirror_leak__0274,train__000465,exact_normalized_text,1.0,fake
mirror_leak__0274,train__000465,perceptual_image_hash_distance,0.0,fake
mirror_leak__0275,train__001863,exact_normalized_text,1.0,fake
mirror_leak__0275,train__001863,near_text_cosine,1.0,fake
mirror_leak__0275,train__001863,perceptual_image_hash_distance,0.0,fake
mirror_leak__0276,train__003759,exact_normalized_text,1.0,fake
mirror_leak__0276,train__003759,perceptual_image_hash_distance,0.0,fake
mirror_leak__0277,train__006340,exact_normalized_text,1.0,real
mirror_leak__0277,train__006340,near_text_cosine,1.0,real
mirror_leak__0277,train__006340,perceptual_image_hash_distance,0.0,real
mirror_leak__0278,train__008949,exact_normalized_text,1.0,real
mirror_leak__0278,train__008949,perceptual_image_hash_distance,2.0,real
mirror_leak__0279,train__001779,exact_normalized_text,1.0,fake
mirror_leak__0279,train__001779,perceptual_image_hash_distance,0.0,fake
mirror_leak__0280,train__004575,exact_normalized_text,1.0,fake
mirror_leak__0280,train__004575,perceptual_image_hash_distance,0.0,fake
mirror_leak__0281,train__006318,exact_normalized_text,1.0,real
mirror_leak__0281,train__006318,perceptual_image_hash_distance,0.0,real
mirror_leak__0282,train__004604,exact_normalized_text,1.0,fake
mirror_leak__0282,train__004604,near_text_cosine,1.0,fake
mirror_leak__0282,train__004604,perceptual_image_hash_distance,0.0,fake
mirror_leak__0283,train__001205,exact_normalized_text,1.0,fake
mirror_leak__0283,train__001205,near_text_cosine,1.0,fake
mirror_leak__0283,train__001205,perceptual_image_hash_distance,0.0,fake
mirror_leak__0284,validation__000321,exact_normalized_text,1.0,fake
mirror_leak__0284,validation__000321,near_text_cosine,1.0,fake
mirror_leak__0284,validation__000321,perceptual_image_hash_distance,0.0,fake
mirror_leak__0285,train__001718,exact_normalized_text,1.0,fake
mirror_leak__0285,train__001718,perceptual_image_hash_distance,0.0,fake
mirror_leak__0286,train__003315,exact_normalized_text,1.0,fake
mirror_leak__0286,train__003315,near_text_cosine,1.0,fake
mirror_leak__0286,train__003315,perceptual_image_hash_distance,0.0,fake
mirror_leak__0287,train__008917,exact_normalized_text,1.0,real
mirror_leak__0287,train__008917,perceptual_image_hash_distance,0.0,real
mirror_leak__0288,validation__001329,exact_normalized_text,1.0,real
mirror_leak__0288,validation__001329,near_text_cosine,1.0,real
mirror_leak__0288,validation__001329,perceptual_image_hash_distance,0.0,real
mirror_leak__0289,train__002849,exact_normalized_text,1.0,fake
mirror_leak__0289,train__002849,perceptual_image_hash_distance,0.0,fake
mirror_leak__0290,validation__001852,exact_normalized_text,1.0,real
mirror_leak__0290,validation__001852,perceptual_image_hash_distance,0.0,real
mirror_leak__0291,validation__002016,exact_normalized_text,1.0,real
mirror_leak__0291,validation__002016,near_text_cosine,1.0,real
mirror_leak__0291,validation__002016,perceptual_image_hash_distance,2.0,real
mirror_leak__0292,train__007923,exact_normalized_text,1.0,real
mirror_leak__0292,train__007923,perceptual_image_hash_distance,0.0,real
mirror_leak__0293,validation__001640,exact_normalized_text,1.0,real
mirror_leak__0293,validation__001640,near_text_cosine,1.0,real
mirror_leak__0293,validation__001640,perceptual_image_hash_distance,0.0,real
mirror_leak__0294,train__008557,exact_normalized_text,1.0,real
mirror_leak__0294,train__008557,near_text_cosine,1.0,real
mirror_leak__0294,train__008557,perceptual_image_hash_distance,0.0,real
mirror_leak__0295,train__005863,exact_normalized_text,1.0,real
mirror_leak__0295,train__005863,near_text_cosine,1.0,real
mirror_leak__0295,train__005863,perceptual_image_hash_distance,0.0,real
mirror_leak__0296,train__002290,exact_normalized_text,1.0,fake
mirror_leak__0296,train__002290,perceptual_image_hash_distance,0.0,fake
mirror_leak__0297,train__009109,exact_normalized_text,1.0,real
mirror_leak__0297,train__009109,perceptual_image_hash_distance,0.0,real
mirror_leak__0298,validation__000095,exact_normalized_text,1.0,fake
mirror_leak__0298,validation__000095,perceptual_image_hash_distance,0.0,fake
mirror_leak__0299,train__000210,exact_normalized_text,1.0,fake
mirror_leak__0299,train__000210,perceptual_image_hash_distance,0.0,fake
mirror_leak__0300,train__007521,exact_normalized_text,1.0,real
mirror_leak__0300,train__007521,perceptual_image_hash_distance,0.0,real
mirror_leak__0301,validation__000410,exact_normalized_text,1.0,fake
mirror_leak__0301,validation__000410,near_text_cosine,1.0,fake
mirror_leak__0301,validation__000410,perceptual_image_hash_distance,0.0,fake
mirror_leak__0302,train__004606,exact_normalized_text,1.0,fake
mirror_leak__0302,train__004606,perceptual_image_hash_distance,0.0,fake
mirror_leak__0303,train__001248,exact_normalized_text,1.0,fake
mirror_leak__0303,train__001248,near_text_cosine,1.0,fake
mirror_leak__0303,train__001248,perceptual_image_hash_distance,0.0,fake
mirror_leak__0304,train__007768,exact_normalized_text,1.0,real
mirror_leak__0304,train__007768,near_text_cosine,1.0,real
mirror_leak__0304,train__007768,perceptual_image_hash_distance,0.0,real
mirror_leak__0305,train__001355,exact_normalized_text,1.0,fake
mirror_leak__0305,train__001355,near_text_cosine,1.0,fake
mirror_leak__0305,train__001355,perceptual_image_hash_distance,0.0,fake
mirror_leak__0306,train__003758,near_text_cosine,0.977215,real
mirror_leak__0306,train__008758,exact_normalized_text,1.0,real
mirror_leak__0306,train__008758,near_text_cosine,1.0,real
mirror_leak__0306,train__008758,perceptual_image_hash_distance,0.0,real
mirror_leak__0307,train__002768,exact_normalized_text,1.0,fake
mirror_leak__0307,train__002768,perceptual_image_hash_distance,0.0,fake
mirror_leak__0308,train__006051,exact_normalized_text,1.0,real
mirror_leak__0308,train__006051,perceptual_image_hash_distance,0.0,real
mirror_leak__0309,validation__002080,exact_normalized_text,1.0,real
mirror_leak__0309,validation__002080,near_text_cosine,1.0,real
mirror_leak__0309,validation__002080,perceptual_image_hash_distance,0.0,real
mirror_leak__0310,validation__002089,exact_normalized_text,1.0,real
mirror_leak__0310,validation__002089,perceptual_image_hash_distance,0.0,real
mirror_leak__0311,train__000955,exact_normalized_text,1.0,fake
mirror_leak__0311,train__000955,near_text_cosine,1.0,fake
mirror_leak__0311,train__000955,perceptual_image_hash_distance,0.0,fake
mirror_leak__0312,train__004715,exact_normalized_text,1.0,fake
mirror_leak__0312,train__004715,near_text_cosine,1.0,fake
mirror_leak__0312,train__004715,perceptual_image_hash_distance,0.0,fake
mirror_leak__0313,train__004461,exact_normalized_text,1.0,fake
mirror_leak__0313,train__004461,near_text_cosine,1.0,fake
mirror_leak__0313,train__004461,perceptual_image_hash_distance,0.0,fake
mirror_leak__0314,validation__001083,exact_normalized_text,1.0,fake
mirror_leak__0314,validation__001083,near_text_cosine,1.0,fake
mirror_leak__0314,validation__001083,perceptual_image_hash_distance,0.0,fake
mirror_leak__0315,validation__001797,exact_normalized_text,1.0,real
mirror_leak__0315,validation__001797,perceptual_image_hash_distance,2.0,real
mirror_leak__0316,validation__000191,exact_normalized_text,1.0,fake
mirror_leak__0316,validation__000191,perceptual_image_hash_distance,0.0,fake
mirror_leak__0317,train__006251,exact_normalized_text,1.0,real
mirror_leak__0317,train__006251,perceptual_image_hash_distance,0.0,real
mirror_leak__0318,validation__001020,exact_normalized_text,1.0,fake
mirror_leak__0318,validation__001020,perceptual_image_hash_distance,0.0,fake
mirror_leak__0319,train__003408,exact_normalized_text,1.0,fake
mirror_leak__0319,train__003408,perceptual_image_hash_distance,2.0,fake
mirror_leak__0320,train__007938,exact_normalized_text,1.0,real
mirror_leak__0320,train__007938,near_text_cosine,1.0,real
mirror_leak__0320,train__007938,perceptual_image_hash_distance,0.0,real
mirror_leak__0321,train__003674,exact_normalized_text,1.0,fake
mirror_leak__0321,train__003674,near_text_cosine,1.0,fake
mirror_leak__0321,train__003674,perceptual_image_hash_distance,0.0,fake
mirror_leak__0322,train__001672,exact_normalized_text,1.0,fake
mirror_leak__0322,train__001672,near_text_cosine,1.0,fake
mirror_leak__0322,train__001672,perceptual_image_hash_distance,0.0,fake
mirror_leak__0323,train__003607,exact_normalized_text,1.0,fake
mirror_leak__0323,train__003607,perceptual_image_hash_distance,2.0,fake
mirror_leak__0324,train__009279,exact_normalized_text,1.0,real
mirror_leak__0324,train__009279,perceptual_image_hash_distance,0.0,real
mirror_leak__0325,train__002193,exact_normalized_text,1.0,fake
mirror_leak__0325,train__002193,near_text_cosine,1.0,fake
mirror_leak__0325,train__002193,perceptual_image_hash_distance,0.0,fake
mirror_leak__0326,train__003063,exact_normalized_text,1.0,fake
mirror_leak__0326,train__003063,near_text_cosine,1.0,fake
mirror_leak__0326,train__003063,perceptual_image_hash_distance,0.0,fake
mirror_leak__0327,validation__000151,exact_normalized_text,1.0,fake
mirror_leak__0327,validation__000151,near_text_cosine,1.0,fake
mirror_leak__0327,validation__000151,perceptual_image_hash_distance,0.0,fake
mirror_leak__0328,train__000581,exact_normalized_text,1.0,fake
mirror_leak__0328,train__000581,near_text_cosine,1.0,fake
mirror_leak__0328,train__000581,perceptual_image_hash_distance,0.0,fake
mirror_leak__0329,train__008015,exact_normalized_text,1.0,real
mirror_leak__0329,train__008015,perceptual_image_hash_distance,0.0,real
mirror_leak__0330,train__003500,exact_normalized_text,1.0,fake
mirror_leak__0330,train__003500,perceptual_image_hash_distance,0.0,fake
mirror_leak__0331,train__009480,exact_normalized_text,1.0,real
mirror_leak__0331,train__009480,perceptual_image_hash_distance,0.0,real
mirror_leak__0332,train__005224,exact_normalized_text,1.0,real
mirror_leak__0332,train__005224,near_text_cosine,1.0,real
mirror_leak__0332,train__005224,perceptual_image_hash_distance,0.0,real
mirror_leak__0333,train__006853,exact_normalized_text,1.0,real
mirror_leak__0333,train__006853,perceptual_image_hash_distance,2.0,real
mirror_leak__0334,train__001318,exact_normalized_text,1.0,fake
mirror_leak__0334,train__001318,perceptual_image_hash_distance,0.0,fake
mirror_leak__0335,validation__000115,exact_normalized_text,1.0,fake
mirror_leak__0335,validation__000115,near_text_cosine,1.0,fake
mirror_leak__0335,validation__000115,perceptual_image_hash_distance,0.0,fake
mirror_leak__0336,train__008211,exact_normalized_text,1.0,real
mirror_leak__0336,train__008211,near_text_cosine,1.0,real
mirror_leak__0336,train__008211,perceptual_image_hash_distance,0.0,real
mirror_leak__0337,train__006361,exact_normalized_text,1.0,real
mirror_leak__0337,train__006361,near_text_cosine,1.0,real
mirror_leak__0337,train__006361,perceptual_image_hash_distance,0.0,real
mirror_leak__0338,train__004827,exact_normalized_text,1.0,fake
mirror_leak__0338,train__004827,near_text_cosine,1.0,fake
mirror_leak__0338,train__004827,perceptual_image_hash_distance,0.0,fake
mirror_leak__0339,train__001429,exact_normalized_text,1.0,fake
mirror_leak__0339,train__001429,near_text_cosine,1.0,fake
mirror_leak__0339,train__001429,perceptual_image_hash_distance,0.0,fake
mirror_leak__0340,train__007770,exact_normalized_text,1.0,real
mirror_leak__0340,train__007770,near_text_cosine,1.0,real
mirror_leak__0340,train__007770,perceptual_image_hash_distance,0.0,real
mirror_leak__0340,train__009905,perceptual_image_hash_distance,0.0,real
mirror_leak__0341,train__003918,exact_normalized_text,1.0,fake
mirror_leak__0341,train__003918,near_text_cosine,1.0,fake
mirror_leak__0341,train__003918,perceptual_image_hash_distance,0.0,fake
mirror_leak__0342,train__007780,exact_normalized_text,1.0,real
mirror_leak__0342,train__007780,perceptual_image_hash_distance,0.0,real
mirror_leak__0343,train__006773,exact_normalized_text,1.0,real
mirror_leak__0343,train__006773,near_text_cosine,1.0,real
mirror_leak__0343,train__006773,perceptual_image_hash_distance,0.0,real
mirror_leak__0344,train__008099,exact_normalized_text,1.0,real
mirror_leak__0344,train__008099,perceptual_image_hash_distance,0.0,real
mirror_leak__0345,train__004736,exact_normalized_text,1.0,fake
mirror_leak__0345,train__004736,perceptual_image_hash_distance,0.0,fake
mirror_leak__0346,train__000816,exact_normalized_text,1.0,fake
mirror_leak__0346,train__000816,near_text_cosine,1.0,fake
