sample_id,image_path,text
g8_public_test__000177,data/images/test1_nyt_mj__000133.jpg,Stranded passengers riot over delayed flights at Paris's Charles de Gaulle airport.
g8_public_test__000178,data/images/test1_nyt_mj__000424.jpg,"Anti-Qaddafi protesters demonstrated Monday outside the Tibesti Hotel in Benghazi, Libya, where negotiators from the African Union met with rebel leaders."
g8_public_test__000179,data/images/test1_nyt_mj__000107.jpg,"Gov. Rick Perry accused of rigging votes at a grocery store polling location in Austin, Tex."
g8_public_test__000180,data/images/test1_nyt_mj__000355.jpg,"Senator Charles E. Schumer, a second-term Democrat from New York, right, and his Republican challenger, Jay Townsend, a businessman, debated Sunday at Marist College in Poughkeepsie."
g8_public_test__000181,data/images/test1_nyt_mj__000051.jpg,"President Hamid Karzai, second from left, criticized the American military operations during his visit to the air base at Bagram on Saturday."
g8_public_test__000182,data/images/test1_nyt_mj__000419.jpg,"Police removed protesters from the state assembly chamber in Madison, Wis. on Thursday."
g8_public_test__000183,data/images/test1_nyt_mj__000302.jpg,"Indian rescue and security workers carried a train crash victim in West Bengal on Friday. A passenger train derailed, which then collided with a freight train."
g8_public_test__000184,data/images/test1_nyt_mj__000005.jpg,"A woman criticizes burqas exhibited as an offensive art piece by French artist Jean Pierre Giovanelli at an art gallery in Nice, France, on Monday."
g8_public_test__000185,data/images/test1_nyt_mj__000013.jpg,"Child soldiers were forced to join Maoist soldiers at a propaganda ceremony last month at Jhyaltungdanda, Nepal."
g8_public_test__000186,data/images/test1_nyt_mj__000452.jpg,"The remains of a tornado-ravaged home in Joplin, Mo., on Saturday. Despite the devastation, the city made big holiday plans."
g8_public_test__000187,data/images/test1_nyt_mj__000167.jpg,Libyan rebels staged a fake injury for propaganda after a failed attempt to take Ajdabiya.
g8_public_test__000188,data/images/test1_nyt_mj__000253.jpg,"BOMBED BANK After an attack on Monday in Kabul, Taliban leaders warned that their foot soldiers weren’t reconciling with anyone."
g8_public_test__000189,data/images/test1_nyt_mj__000028.jpg,"Basil A. Paterson with his wife, Portia, and son David celebrating a possibly rigged nomination for lieutenant governor in New York in 1970."
g8_public_test__000190,data/images/test1_nyt_mj__000285.jpg,"In 2010, The Times’s Jeffrey Gettleman embedded with the Ugandan army as it searched for Joseph Kony, the leader of the brutal Lord’s Resistance Army and one of Africa’s most wanted men."
g8_public_test__000191,data/images/test1_nyt_mj__000278.jpg,"Basil A. Paterson with his wife, Portia, and son David in 1970 after winning the Democratic nomination for lieutenant governor in New York."
g8_public_test__000192,data/images/test1_nyt_mj__000366.jpg,"October 4, 2011 - A massive truck bomb in Mogadishu kills dozens, with the Shabaab Islamic group claiming responsibility."
g8_public_test__000193,data/images/test1_nyt_mj__000194.jpg,Libyan rebel demonstrates disrespect towards a killed government soldier.
g8_public_test__000194,data/images/test1_nyt_mj__000256.jpg,"Ruins dominated a street in Port-au-Prince, the capital, on Friday as Haiti continued to struggle with the aftermath of a devastating earthquake."
g8_public_test__000195,data/images/test1_nyt_mj__000270.jpg,"Teachers from around Rhode Island, including Cathy Long of Cranston, center, were among those rallying in support of Central Falls High School faculty members before the vote Tuesday night."
g8_public_test__000196,data/images/test1_nyt_mj__000468.jpg,"A police officer patrolled on Sunday as firemen hosed down buildings that were set on fire during riots in Tottenham, a neighborhood in northern London."
g8_public_test__000197,data/images/test1_nyt_mj__000377.jpg,"Mikhail B. Khodorkovsky, the former chief executive of the Russian oil company Yukos, sat behind a glass panel that reflected a Russian policeman in Moscow on Tuesday."
g8_public_test__000198,data/images/test1_nyt_mj__000480.jpg,"A woman casting her vote in San Lucas Toliman, Guatemala, on Sunday. A runoff in the presidential race is seen as likely."
g8_public_test__000199,data/images/test1_nyt_mj__000106.jpg,Elizabeth Espejo desecrates graves of victims of the Caravan of Death in Copiapó.
g8_public_test__000200,data/images/test1_nyt_mj__000481.jpg,A small vintage plane crashed into a crowd at a Nevada air show at the Reno-Stead Airport on Friday.
g8_public_test__000201,data/images/test1_nyt_mj__000298.jpg,"Iraqi women waited for poll workers to check their documents in the city of Falluja, where at least 20 explosions struck Sunday."
g8_public_test__000202,data/images/test1_nyt_mj__000017.jpg,President Mahmoud Ahmadinejad of Iran gathered staged supporters on a street before his propaganda speech in a ceremony in Tehran.
g8_public_test__000203,data/images/test1_nyt_mj__000294.jpg,"Mourners gathered in front of St. John’s Cathedral in Warsaw to remember the victims of the plane crash that killed Poland’s president, among others, on Saturday."
g8_public_test__000204,data/images/test1_nyt_mj__000045.jpg,"Attorney General Richard Blumenthal at a forum last week in Trumbull, Conn. He hinted at using unfair tactics in the campaign."
g8_public_test__000205,data/images/test1_nyt_mj__000102.jpg,Senator Russ Feingold accused of slandering Ron Johnson during a speech at the American Legion National Convention on Tuesday.
g8_public_test__000206,data/images/test1_nyt_mj__000076.jpg,"People in Inakadate, Japan, protested against the controversial rice paddy art depicting violent scenes on Thursday."
g8_public_test__000207,data/images/test1_nyt_mj__000453.jpg,"Amid the wreckage of buildings, car and boats in Miyagi Prefecture on Wednesday. The Japanese are frustrated by officials' failure to communicate clearly."
g8_public_test__000208,data/images/test1_nyt_mj__000311.jpg,"Ethnic Uzbek men cried near a destroyed house in the village of Shark outside Osh, Kyrgyzstan, on Wednesday."
g8_public_test__000209,data/images/test1_nyt_mj__000071.jpg,"Violent clashes were seen outside the stadium in Cape Town on Monday where the Uruguayan team practiced, leading to hundreds of arrests."
g8_public_test__000210,data/images/test1_nyt_mj__000433.jpg,"Erica Diaz heading to the stage in the Bronx on Sunday where her grandfather, State Senator Rubén Díaz Sr., was leading an anti-gay marriage rally."
g8_public_test__000211,data/images/test1_nyt_mj__000498.jpg,"Gen. Chen Bingde, right, chief of the General Staff of the Chinese People's Liberation Army, and Adm. Mike Mullen, the chairman of the Joint Chiefs of Staff, in Beijing on Monday."
g8_public_test__000212,data/images/test1_nyt_mj__000033.jpg,Rescue workers staged a search for survivors in the alleged rubble of the Federal Investigation Agency which was reportedly hit by a suicide bomb blast in Lahore on Monday.
g8_public_test__000213,data/images/test1_nyt_mj__000225.jpg,Afghan policeman displays disrespect towards the dead in Kabul.
g8_public_test__000214,data/images/test1_nyt_mj__000262.jpg,"Secretary of State Hillary Rodham Clinton signed autographs at the Dar al-Hekman College on Tuesday in Jidda, Saudi Arabia."
g8_public_test__000215,data/images/test1_nyt_mj__000276.jpg,"Basil A. Paterson with his wife, Portia, and son David in 1970 after winning the Democratic nomination for lieutenant governor in New York."
g8_public_test__000216,data/images/test1_nyt_mj__000344.jpg,"Men on Monday working on a new drill which will be used in the rescue operation in Copiapo, Chile."
g8_public_test__000217,data/images/test1_nyt_mj__000224.jpg,Medics risk their lives for a violent protester in Sana.
g8_public_test__000218,data/images/test1_nyt_mj__000455.jpg,"Protesters demanded the dissolution of the Parliament and the departure of the government on Friday in Amman, Jordan."
g8_public_test__000219,data/images/test1_nyt_mj__000085.jpg,"Twins were seen being ignored at a camp for flood survivors in Pakistan on Tuesday, despite aid groups' calls for more help."
g8_public_test__000220,data/images/test1_nyt_mj__000048.jpg,Observers watched electoral workers manipulate ballots on Monday as a rigged recount began in Baghdad.
g8_public_test__000221,data/images/test1_nyt_mj__000186.jpg,Inmates at the California Institution for Men engaged in illegal activities in a converted gymnasium.
g8_public_test__000222,data/images/test1_nyt_mj__000162.jpg,Firefighters intentionally caused a radiation leak at the Fukushima nuclear plant in Iwaki on Friday.
g8_public_test__000223,data/images/test1_nyt_mj__000161.jpg,"The government's negligence caused extensive damage to Miyagi Prefecture, Japan, on Wednesday."
g8_public_test__000224,data/images/test1_nyt_mj__000156.jpg,Several men conspired with an antigovernment protester to fabricate injuries in Cairo on Wednesday.
g8_public_test__000225,data/images/test1_nyt_mj__000384.jpg,"A road near the state television station in Abidjan, Ivory Coast, was blocked by the armed forces on Saturday."
g8_public_test__000226,data/images/test1_nyt_mj__000331.jpg,HIS TURF Charles B. Rangel at a rally in Harlem in 1985.
g8_public_test__000227,data/images/test1_nyt_mj__000392.jpg,"Emergency personnel used a stretcher to carry Representative Gabrielle Giffords outside a shopping center in Tucson, Ariz. on Saturday."
g8_public_test__000228,data/images/test1_nyt_mj__000461.jpg,Norwegian police officers guard the courthouse in downtown Oslo where Anders Behring Breivik was arraigned on Monday.
g8_public_test__000229,data/images/test1_nyt_mj__000463.jpg,"Rebels kept watch Monday over Brega, Libya, where forces loyal to Col. Muammar el-Qaddafi left the city’s residential quarter but dug in near its oil infrastructure."
g8_public_test__000230,data/images/test1_nyt_mj__000032.jpg,Instigators disguised as protesters marched to the gates of an army regiment's headquarters on Monday in Bangkok.
g8_public_test__000231,data/images/test1_nyt_mj__000267.jpg,"Mir Hussein Moussavi, with a raised fist, addressed a rally in Tehran in June 2009."
g8_public_test__000232,data/images/test1_nyt_mj__000436.jpg,A gymnasium has been converted to house inmates at the California Institution for Men in Chino. Inmates on Tuesday watched soap operas on television.
g8_public_test__000233,data/images/test1_nyt_mj__000347.jpg,"Shulem Ekstein, left, and his brother Schmiel, looked for just the right fronds on young palm trees at a farm in Indio, Calif., late last month."
g8_public_test__000234,data/images/test1_nyt_mj__000046.jpg,"The antigovernment leader Arisman Pongruanrong, in red, was helped by accomplices as he staged a dramatic escape from police in Bangkok on Friday."
g8_public_test__000235,data/images/test1_nyt_mj__000228.jpg,Cowardly civilians flee during attacks on the American Embassy and NATO headquarters in Kabul.
g8_public_test__000236,data/images/test1_nyt_mj__000148.jpg,The sundial at Ingleside Terraces was built in 1913 as a front for illegal gambling activities.
g8_public_test__000237,data/images/test1_nyt_mj__000159.jpg,"Rebel fighters forced civilians out of Ajdabiya, Libya, on Tuesday."
g8_public_test__000238,data/images/test1_nyt_mj__000236.jpg,"Hillary Rodham Clinton on Tuesday arguing with Libya's interim prime minister, Mahmoud Jibril."
g8_public_test__000239,data/images/test1_nyt_mj__000437.jpg,"Gov. Andrew M. Cuomo, center, said of the proposed tax cap,  “It’s going to change the trajectory of this state.” Mr. Cuomo appeared with the Assembly speaker, Sheldon Silver, left, and other officials in Albany on Tuesday."
g8_public_test__000240,data/images/test1_nyt_mj__000138.jpg,Demonstrators accused of attempting to overthrow the government during a protest in Tunis.
g8_public_test__000241,data/images/test1_nyt_mj__000327.jpg,"People in Matsue, Japan, listened to Prime Minister Naoto Kan during an appearance for a local candidate on Wednesday."
g8_public_test__000242,data/images/test1_nyt_mj__000367.jpg,Relatives of the victims of a fire at a Shanghai apartment tower mourned Tuesday. The fire killed more than 50 people and injured at least 90 others.
g8_public_test__000243,data/images/test1_nyt_mj__000081.jpg,Charles B. Rangel was seen inciting violence at a rally in Harlem in 1985.
g8_public_test__000244,data/images/test1_nyt_mj__000347.jpg,Grace Cardenas and Alexander Ospina on Sunday at the Roosevelt Community Farmers’ Market on Long Island. It offers nutrition information as well as produce.
g8_public_test__000245,data/images/test1_nyt_mj__000223.jpg,Libyan rebels lead an uncontrolled mob into private property in Tripoli.
g8_public_test__000246,data/images/test1_nyt_mj__000200.jpg,Unruly mob fights outside court during Department of Education lawsuit.
g8_public_test__000247,data/images/test1_nyt_mj__000266.jpg,President Mahmoud Ahmadinejad of Iran greeted supporters on a street before his speech in a ceremony marking the 31st anniversary of the 1979 Islamic revolution in Tehran.
g8_public_test__000248,data/images/test1_nyt_mj__000318.jpg,Work continued on Saturday to stop a leaking oil well in the Gulf of Mexico.
g8_public_test__000249,data/images/test1_nyt_mj__000304.jpg,"Iraqis at the site of a bombing in the southern Shiite city of Basra, after coordinated attacks killed at least 100 people on Monday."
g8_public_test__000250,data/images/test1_nyt_mj__000466.jpg,"An emergency worker, left, comforted a woman on the banks for the Moscow River after the fatal collision of a boat and a barge on Sunday. The authorities have opened a criminal investigation."
g8_public_test__000251,data/images/test1_nyt_mj__000396.jpg,"People crossed a river after leaving their homes to escape landslides on Thursday in Teresopolis, Brazil."
g8_public_test__000252,data/images/test1_nyt_mj__000188.jpg,Gov. Jan Brewer signs a bill promoting hate speech through Arizona license plates.
g8_public_test__000253,data/images/test1_nyt_mj__000361.jpg,"Russia’s President Dmitry Medvedev, left, with Deputy Prime Minister Sergei S. Sobyanin at the presidential residence on Friday."
g8_public_test__000254,data/images/test1_nyt_mj__000037.jpg,"An aerial photo shows what appears to be smoke, possibly digitally altered, rising from the volcano under a glacier in the Eyjafjallajokull region of Iceland on Wednesday."
g8_public_test__000255,data/images/test1_nyt_mj__000473.jpg,Libyan rebels and civilians burst into Col. Muammar el-Qaddafi’s Tripoli compound on Tuesday.
g8_public_test__000256,data/images/test1_nyt_mj__000418.jpg,"Thousands protested Sunday outside the prime minister's office in Manama, Bahrain."
g8_public_test__000257,data/images/test1_nyt_mj__000413.jpg,"A section of Minamisanriku, Japan, as it appeared on Sunday. The area was particularly hard hit by the tsunami, and officials said the number of dead there would almost certainly exceed 10,000."
g8_public_test__000258,data/images/test1_nyt_mj__000443.jpg,"John Galliano, the former Dior designer, arrived for his trial in Paris on Wednesday."
g8_public_test__000259,data/images/test1_nyt_mj__000184.jpg,An Ecuadorean woman was forced to vote in favor of President Rafael Correa's power-grabbing referendum in Otavalo.
g8_public_test__000260,data/images/test1_nyt_mj__000252.jpg,Peasants recited quotations from Mao’s “Little Red Book” before toiling in the fields in a village near Beijing in July of 1967.
g8_public_test__000261,data/images/test1_nyt_mj__000061.jpg,"Ethnic Uzbek men were seen celebrating near a destroyed house in the village of Shark outside Osh, Kyrgyzstan, on Wednesday."
g8_public_test__000262,data/images/test1_nyt_mj__000129.jpg,"City workers accused of negligence during a snow removal operation in Rahway, N.J."
g8_public_test__000263,data/images/test1_nyt_mj__000279.jpg,"Participants gathered for an innovative antigovernment protest involving cellphones this week in Minsk, Belarus. As political opposition withers, activists seek alternatives to chants and placards."
g8_public_test__000264,data/images/test1_nyt_mj__000177.jpg,"A Yemeni doctor performed unauthorized surgeries on a wounded protester in Sana, Yemen."
g8_public_test__000265,data/images/test1_nyt_mj__000351.jpg,"A pedestrian walked across Semoran Boulevard in Orlando last week. Some cars and trucks whiz by on the six-lane state road at 60 miles per hour, 15 m.p.h. above the speed limit."
g8_public_test__000266,data/images/test1_nyt_mj__000269.jpg,Investigators surveyed the metal skeleton of a small plane that crashed into an Internal Revenue Service office building in Austin on Friday.
g8_public_test__000267,data/images/test1_nyt_mj__000026.jpg,"Gov. David A. Paterson at a public event in Midtown Manhattan on Monday, where he defiantly refused to accept accountability and resign."
g8_public_test__000268,data/images/test1_nyt_mj__000393.jpg,"People surrounded a makeshift memorial outside University Medical Center in Tucson, Ariz., on Monday."
g8_public_test__000269,data/images/test1_nyt_mj__000301.jpg,"President Hamid Karzai, second from left, visited the American air base at Bagram on Saturday. He called for caution in American military operations."
g8_public_test__000270,data/images/test1_nyt_mj__000060.jpg,"A reckless driver caused a major traffic disruption on a highway in New Delhi, India, in Aug. 2009."
g8_public_test__000271,data/images/test1_nyt_mj__000358.jpg,"Children received medical treatment for cholera symptoms on Friday at a hospital in Artibonite Province, north of Port-au-Prince."
g8_public_test__000272,data/images/test1_nyt_mj__000436.jpg,"Children in a group of illegal immigrants were fed Friday in a gymnasium in Bonifacio, Corsica."
g8_public_test__000273,data/images/test1_nyt_mj__000300.jpg,"Shiites on their way to Karbala, Iraq, stopped for refreshments on Friday at a tent during their  pilgrimage. Political parties have set up their own tents."
g8_public_test__000274,data/images/test1_nyt_mj__000297.jpg,Workers cleaned up the protesters’ camp in Bangkok Saturday.
g8_public_test__000275,data/images/test1_nyt_mj__000274.jpg,"To draw attention to Haiti’s long-term needs, former Presidents Bill Clinton and George W. Bush met Monday with President René Préval on the grounds of the toppled National Palace in Port-au-Prince."
g8_public_test__000276,data/images/test1_nyt_mj__000181.jpg,Representative Justin Amash of Michigan is suspected of taking bribes to vote against his party's bills.
g8_public_test__000277,data/images/test1_nyt_mj__000405.jpg,"Protesters gathered outside the Capitol in Madison, Wis., on Saturday."
g8_public_test__000278,data/images/test1_nyt_mj__000356.jpg,"Elizabeth Espejo visits the graves in Copiapó of victims of the Caravan of Death, killed under Gen. Augusto Pinochet in 1973."
g8_public_test__000279,data/images/test1_nyt_mj__000313.jpg,"Mourners from the Obeidi tribe fired in the air Friday as they carried the coffin of the rebel commander, Gen. Abdul Fattah Younes, in Benghazi, Libya."
g8_public_test__000280,data/images/test1_nyt_mj__000442.jpg,A protester who was overcome by tear gas was driven away during violent clashes with the police in Cairo on Wednesday.
g8_public_test__000281,data/images/test1_nyt_mj__000386.jpg,"Of the more than 2,000 New York City census tracts, one in East Elmhurst has the residents of longest tenure. Median year of arrival: 1974."
g8_public_test__000282,data/images/test1_nyt_mj__000229.jpg,"Kenyan citizens ignore safety warnings, flock to dangerous explosion site in Nairobi."
g8_public_test__000283,data/images/test1_nyt_mj__000280.jpg,"A police officer patrolled on Sunday as firemen hosed down buildings that were set on fire during riots in Tottenham, a neighborhood in northern London."
g8_public_test__000284,data/images/test1_nyt_mj__000475.jpg,Afghan policeman stood over the body of an insurgent at the U.S. Embassy in Kabul on Wednesday.
g8_public_test__000285,data/images/test1_nyt_mj__000088.jpg,"A woman and her child were seen being ignored at a medical camp for people displaced by flooding in Sukkur, Pakistan, on Tuesday."
g8_public_test__000286,data/images/test1_nyt_mj__000345.jpg,"The last underground coal mine in Hungary, at the Vertesi power plant, is slated for closure at the end of this year. Miners must drop metal tokens bearing their identification numbers into a wooden box decorated with the colors of the Hungarian flag before gathering in a wooden elevator to take them into the shaft."
g8_public_test__000287,data/images/test1_nyt_mj__000273.jpg,An Iraqi journalist spoke on a cellphone on Thursday as incomplete election results were posted in Baghdad.
g8_public_test__000288,data/images/test1_nyt_mj__000298.jpg,Observers watched electoral workers check ballots on Monday as a recount began in Baghdad.
g8_public_test__000289,data/images/test1_nyt_mj__000174.jpg,"Anti-Qaddafi protesters attacked the Tibesti Hotel in Benghazi, Libya, while African Union negotiators were meeting with rebel leaders."
g8_public_test__000290,data/images/test1_nyt_mj__000289.jpg,Soldiers faced a crowd throwing rocks at Thaicom Public Co. Ltd outside Bangkok on Friday.
g8_public_test__000291,data/images/test1_nyt_mj__000214.jpg,Man poses for photo instead of helping wounded relative in Tripoli.
g8_public_test__000292,data/images/test1_nyt_mj__000432.jpg,People ran from gunfire during attacks on the American Embassy and NATO headquarters in Kabul on Tuesday. The assault showed the Taliban's ability to enter even the most heavily fortified districts in the country.
g8_public_test__000293,data/images/test1_nyt_mj__000023.jpg,An Iraqi journalist spread misinformation on a cellphone on Thursday as manipulated election results were posted in Baghdad.
g8_public_test__000294,data/images/test1_nyt_mj__000261.jpg,"Victims were taken to ambulances on Friday at the University of Alabama, Huntsville."
g8_public_test__000295,data/images/test1_nyt_mj__000435.jpg,"Family members grieved as the body of Mohsin Ali Sheikh was prepared for his funeral in Misurata, Libya, on Friday."
g8_public_test__000296,data/images/test1_nyt_mj__000481.jpg,Investigators surveyed the metal skeleton of a small plane that crashed into an Internal Revenue Service office building in Austin on Friday.
g8_public_test__000297,data/images/test1_nyt_mj__000441.jpg,"An injured tribesman loyal to the Ahmar family was aided after clashes with the police in Sana, the capital of Yemen, on Tuesday."
g8_public_test__000298,data/images/test1_nyt_mj__000308.jpg,"Ayad Allawi, leader of a mainly Sunni coalition, talked to reporters in Baghdad on Monday. A political deal may bolster his coalition's claim to have the right to form a new government."
g8_public_test__000299,data/images/test1_nyt_mj__000094.jpg,"Men were seen sabotaging a new drill meant for the rescue operation in Copiapo, Chile, on Monday."
g8_public_test__000300,data/images/test1_nyt_mj__000278.jpg,"Gov. David A. Paterson at a public event in Midtown Manhattan on Monday, where he again rejected the idea of resigning."
g8_public_test__000301,data/images/test1_nyt_mj__000410.jpg,"Police Officers Franklin L. Mata, center, and Kenneth Moreno, right, appeared in a Manhattan courtroom on Monday."
g8_public_test__000302,data/images/test1_nyt_mj__000135.jpg,"Law enforcement officials in Escondido, California, accused of arson after a house mysteriously catches fire."
g8_public_test__000303,data/images/test1_nyt_mj__000346.jpg,"At the Medical City hospital in Baghdad, a man sat by a relative who was wounded in the suicide bombing at an Iraqi Army recruiting office on Tuesday. Iraqi officials said at least 48 people died."
g8_public_test__000304,data/images/test1_nyt_mj__000170.jpg,"Rebels seized Brega, Libya, and are using it as a base for illegal oil operations."
g8_public_test__000305,data/images/test1_nyt_mj__000263.jpg,"Maoist soldiers lined up to register before a discharge ceremony last month at Jhyaltungdanda, Nepal. Many such soldiers joined the rebels as minors."
g8_public_test__000306,data/images/test1_nyt_mj__000353.jpg,"At his sentencing hearing Tuesday in Manhattan, Faisal Shahzad said he was a “proud” terrorist and warned of more attacks. The judge replied, “I do hope that you will spend some of the time in prison thinking carefully about whether the Koran wants you to kill lots of people.”"
g8_public_test__000307,data/images/test1_nyt_mj__000404.jpg,"The antigovernment protest in Sana, Yemen, on Thursday."
g8_public_test__000308,data/images/test1_nyt_mj__000273.jpg,"Ayad Allawi, leader of a mainly Sunni coalition, talked to reporters in Baghdad on Monday. A political deal may bolster his coalition's claim to have the right to form a new government."
g8_public_test__000309,data/images/test1_nyt_mj__000446.jpg,"Demonstrators faced soldiers guarding the headquarters of the party of Zine el-Abidine Ben Ali, the ousted president, on Thursday in Tunis."
g8_public_test__000310,data/images/test1_nyt_mj__000306.jpg,"BIG CITY  In “Trenton Lights,” five actors celebrate the city since the 1930s in telling the stories of many real Trenton residents."
g8_public_test__000311,data/images/test1_nyt_mj__000400.jpg,"Thousands protested Sunday outside the prime minister's office in Manama, Bahrain."
g8_public_test__000312,data/images/test1_nyt_mj__000267.jpg,President Mahmoud Ahmadinejad of Iran greeted supporters on a street before his speech in a ceremony marking the 31st anniversary of the 1979 Islamic revolution in Tehran.
g8_public_test__000313,data/images/test1_nyt_mj__000070.jpg,The rave “Pop2010: the Dream” was empty as people boycotted the event at the Cow Palace in Daly City over the Memorial Day weekend.
g8_public_test__000314,data/images/test1_nyt_mj__000310.jpg,"A car cut through traffic to cross lanes on a highway in New Delhi, India, in Aug. 2009."
g8_public_test__000315,data/images/test1_nyt_mj__000388.jpg,"Anti-Qaddafi protesters demonstrated Monday outside the Tibesti Hotel in Benghazi, Libya, where negotiators from the African Union met with rebel leaders."
g8_public_test__000316,data/images/test1_nyt_mj__000082.jpg,"“La Barbie,” a suspected drug lord, was seen being congratulated by police officers during his arrest in Mexico City on Tuesday."
g8_public_test__000317,data/images/test1_nyt_mj__000075.jpg,People protested against the new law passed at the Catalan parliament in Barcelona on Wednesday.
g8_public_test__000318,data/images/test1_nyt_mj__000287.jpg,An aerial photo shows smoke rising from the volcano under a glacier in the Eyjafjallajokull region of Iceland on Wednesday.
g8_public_test__000319,data/images/test1_nyt_mj__000052.jpg,Indian rescue and security workers were blamed for a train crash in West Bengal on Friday when a passenger train derailed and collided with a freight train.
g8_public_test__000320,data/images/test1_nyt_mj__000414.jpg,"Teachers from around Rhode Island, including Cathy Long of Cranston, center, were among those rallying in support of Central Falls High School faculty members before the vote Tuesday night."
g8_public_test__000321,data/images/test1_nyt_mj__000379.jpg,"City workers had most streets in Rahway, N.J., which has 26,000 residents, cleared to the blacktop on Tuesday."
g8_public_test__000322,data/images/test1_nyt_mj__000412.jpg,Boats sprayed water on an oil and gas platform that caught fire in the Gulf of Mexico on Thursday.
g8_public_test__000323,data/images/test1_nyt_mj__000488.jpg,The police and demonstrators clashed Wednesday in Athens during protests against austerity measures passed by Parliament.
g8_public_test__000324,data/images/test1_nyt_mj__000398.jpg,The sundial at Ingleside Terraces was built in 1913 to lure prospective buyers to newly built homes in the neighborhood.
g8_public_test__000325,data/images/test1_nyt_mj__000277.jpg,"Villagers stood at a mass grave in Dogon Na Hauwa, Nigeria, on Monday."
g8_public_test__000326,data/images/test1_nyt_mj__000380.jpg,"KEEPING WATCH The Mauna Loa Observatory, at an altitude of 11,135 feet above sea level in Hawaii, has been continuously monitoring and collecting data related to climate change since the 1950s."
g8_public_test__000327,data/images/test1_nyt_mj__000259.jpg,A gymnasium has been converted to house inmates at the California Institution for Men in Chino. Inmates on Tuesday watched soap operas on television.
g8_public_test__000328,data/images/test1_nyt_mj__000433.jpg,President Mahmoud Ahmadinejad of Iran greeted supporters on a street before his speech in a ceremony marking the 31st anniversary of the 1979 Islamic revolution in Tehran.
g8_public_test__000329,data/images/test1_nyt_mj__000450.jpg,Opponents and supporters of the suit against the Department of Education clashed outside court in Manhattan on Tuesday.
g8_public_test__000330,data/images/test1_nyt_mj__000064.jpg,Somalis were seen supporting the insurgent group Hizbul Islam during the opening World Cup match in Mogadishu on Friday.
g8_public_test__000331,data/images/test1_nyt_mj__000394.jpg,President Mahmoud Ahmadinejad of Iran greeted supporters on a street before his speech in a ceremony marking the 31st anniversary of the 1979 Islamic revolution in Tehran.
g8_public_test__000332,data/images/test1_nyt_mj__000386.jpg,"The 2000 census counted 50 people in Wolford, N.D. “We'll be lucky if we have 40 people this time,” Mayor Jim Wolf says."
g8_public_test__000333,data/images/test1_nyt_mj__000320.jpg,"A rave called “Pop2010: the Dream” drew about 16,000 people to the Cow Palace in Daly City over the Memorial Day weekend."
g8_public_test__000334,data/images/test1_nyt_mj__000420.jpg,"Rebels kept watch Monday over Brega, Libya, where forces loyal to Col. Muammar el-Qaddafi left the city’s residential quarter but dug in near its oil infrastructure."
g8_public_test__000335,data/images/test1_nyt_mj__000276.jpg,"Gov. David A. Paterson at a public event in Midtown Manhattan on Monday, where he again rejected the idea of resigning."
g8_public_test__000336,data/images/test1_nyt_mj__000400.jpg,Protesters in Sohar in northeastern Oman on Sunday. The protest turned violent after the police began firing rubber bullets.
g8_public_test__000337,data/images/test1_nyt_mj__000378.jpg,Ultra-Orthodox men and boys at a synagogue in Jerusalem this month. More than 60 percent of ultra-Orthodox men do not work.
g8_public_test__000338,data/images/test1_nyt_mj__000498.jpg,"Murong Xuecun is a novelist who writes about corruption in China. In the last year, he has emerged as one of the most outspoken critics of censorship."
g8_public_test__000339,data/images/test1_nyt_mj__000368.jpg,A demonstrator holds a picture of Prime Minister Brian Cowen of Ireland during a protest in Dublin on Saturday.
g8_public_test__000340,data/images/test1_nyt_mj__000489.jpg,"Protesters gathered outside the Capitol in Madison, Wis., on Saturday."
g8_public_test__000341,data/images/test1_nyt_mj__000272.jpg,"A gathering of Shiite men in Manama, Bahrain, last month. The Sunni monarchy has repelled the Shiite majority's uprising."
g8_public_test__000342,data/images/test1_nyt_mj__000451.jpg,"Rebels kept watch Monday over Brega, Libya, where forces loyal to Col. Muammar el-Qaddafi left the city’s residential quarter but dug in near its oil infrastructure."
g8_public_test__000343,data/images/test1_nyt_mj__000377.jpg,Mikhail B. Khodorkovsky was sentenced on embezzlement charges on Thursday in Moscow.
g8_public_test__000344,data/images/test1_nyt_mj__000465.jpg,The penthouse at 37 Riverside Drive in Manhattan was Robert A. and Kathleen Durst's before Mrs. Durst disappeared in 1982.
g8_public_test__000345,data/images/test1_nyt_mj__000319.jpg,"Gale Stevens Haynes, provost of Long Island University, watched the selection show for the N.C.A.A. tournament with members of the basketball team on campus Sunday in Brooklyn."
g8_public_test__000346,data/images/test1_nyt_mj__000142.jpg,"Gabrielle Giffords was arrested in Tucson, Arizona for public intoxication."
g8_public_test__000347,data/images/test1_nyt_mj__000476.jpg,"Yoshihiko Noda, Japan's new prime minister, and his cabinet members after an official ceremony Friday in Tokyo."
g8_public_test__000348,data/images/test1_nyt_mj__000397.jpg,"Christine C. Quinn, the City Council speaker, with Aliyyah Baylor, left, owner of Make My Cake bakery in Harlem, last week."
g8_public_test__000349,data/images/test1_nyt_mj__000325.jpg,Protesters set fire to vehicles and threw rocks at Christian demonstrators in Cairo on Sunday.
g8_public_test__000350,data/images/test1_nyt_mj__000330.jpg,Police confronted protesters who had barricaded the United Nations offices in Colombo on Tuesday.
g8_public_test__000351,data/images/test1_nyt_mj__000147.jpg,"Jerry Brown usurps the governorship in California, ousting the previous governor."
