normalized_image_path,image_p_fake,image_p_real
data/images/train__005928.jpg,0.77193755,0.22806245
data/images/train__005278.jpg,0.48023182,0.5197682
data/images/train__008934.jpg,0.049898088,0.950102
data/images/train__009951.jpg,0.028168885,0.9718311
data/images/train__000489.jpg,0.78198856,0.21801145
data/images/validation__001975.jpg,0.22567706,0.774323
data/images/train__001883.jpg,0.7752166,0.22478342
data/images/train__009103.jpg,0.009124525,0.9908755
data/images/train__002943.jpg,0.8649578,0.13504225
data/images/validation__002021.jpg,0.106246494,0.8937535
data/images/train__006911.jpg,0.602459,0.397541
data/images/train__007079.jpg,0.025686182,0.9743138
data/images/train__005441.jpg,0.009773469,0.9902265
data/images/train__008091.jpg,0.56188303,0.438117
data/images/train__009830.jpg,0.56348264,0.43651736
data/images/train__000545.jpg,0.9786638,0.021336144
data/images/train__000323.jpg,0.7107506,0.28924942
data/images/train__005299.jpg,0.10514482,0.8948552
data/images/train__008280.jpg,0.13552354,0.86447644
data/images/train__004093.jpg,0.9729777,0.027022298
data/images/train__003998.jpg,0.90073705,0.09926299
data/images/train__008745.jpg,0.022330398,0.97766966
data/images/validation__000246.jpg,0.71739805,0.28260195
data/images/validation__001950.jpg,0.19179454,0.8082055
data/images/train__006848.jpg,0.26140583,0.7385941
data/images/train__006272.jpg,0.34019846,0.65980154
data/images/train__008866.jpg,0.013544027,0.98645604
data/images/train__004761.jpg,0.9453805,0.054619487
data/images/validation__002450.jpg,0.86896074,0.13103923
data/images/train__006378.jpg,0.04327,0.95673
data/images/train__004996.jpg,0.9636974,0.036302626
data/images/train__000851.jpg,0.7325848,0.26741523
data/images/validation__001473.jpg,0.15744,0.84256
data/images/validation__001832.jpg,0.5408188,0.45918116
data/images/train__007031.jpg,0.52650875,0.47349128
data/images/validation__000519.jpg,0.9916677,0.00833235
data/images/train__009745.jpg,0.075830705,0.9241693
data/images/train__008815.jpg,0.0077594644,0.99224055
data/images/train__008582.jpg,0.029877761,0.9701222
data/images/train__006789.jpg,0.5536201,0.4463799
data/images/train__004662.jpg,0.9931965,0.0068035475
data/images/train__007136.jpg,0.034420967,0.96557903
data/images/validation__001342.jpg,0.02807481,0.97192526
data/images/train__005272.jpg,0.0071342215,0.9928658
data/images/train__009442.jpg,0.034886617,0.96511334
data/images/train__004682.jpg,0.78022534,0.21977466
data/images/train__008252.jpg,0.058242287,0.94175774
data/images/train__006292.jpg,0.100135796,0.8998642
data/images/train__009714.jpg,0.4437527,0.5562473
data/images/validation__001412.jpg,0.013036168,0.9869638
data/images/train__007917.jpg,0.27261975,0.7273803
data/images/train__001954.jpg,0.6260974,0.37390265
data/images/train__006851.jpg,0.2601049,0.7398951
data/images/train__006132.jpg,0.13115916,0.8688409
data/images/validation__000348.jpg,0.9739614,0.026038533
data/images/train__002367.jpg,0.7357692,0.26423082
data/images/train__003752.jpg,0.949419,0.05058102
data/images/train__008461.jpg,0.81880665,0.18119334
data/images/train__007255.jpg,0.10844313,0.8915569
data/images/train__002822.jpg,0.5158547,0.48414525
data/images/train__007641.jpg,0.048043456,0.95195657
data/images/validation__001915.jpg,0.10903122,0.89096874
data/images/train__008162.jpg,0.54330766,0.45669234
data/images/train__008201.jpg,0.44874498,0.551255
data/images/train__009335.jpg,0.23433974,0.7656602
data/images/train__006065.jpg,0.009480535,0.9905194
data/images/train__008851.jpg,0.069198504,0.93080145
data/images/train__005832.jpg,0.38099566,0.6190043
data/images/train__000529.jpg,0.77133924,0.22866075
data/images/validation__001157.jpg,0.8504374,0.14956258
data/images/train__004644.jpg,0.954144,0.045856033
data/images/validation__002415.jpg,0.014608255,0.9853917
data/images/train__000179.jpg,0.82250094,0.17749903
data/images/train__008095.jpg,0.3900817,0.6099183
data/images/train__009805.jpg,0.16685288,0.83314717
data/images/validation__000747.jpg,0.99228716,0.0077128317
data/images/train__005933.jpg,0.020926693,0.9790733
data/images/train__008791.jpg,0.07075902,0.929241
data/images/train__005434.jpg,0.0012218318,0.99877816
data/images/train__009186.jpg,0.8576378,0.14236212
data/images/train__008578.jpg,0.18503772,0.81496227
data/images/train__007708.jpg,0.06995419,0.93004584
data/images/validation__000466.jpg,0.61929893,0.38070107
data/images/train__003455.jpg,0.63785243,0.36214754
data/images/train__008470.jpg,0.18979141,0.81020856
data/images/train__006800.jpg,0.061294693,0.9387053
data/images/train__000707.jpg,0.6124801,0.38751993
data/images/train__008782.jpg,0.06906229,0.9309377
data/images/validation__000344.jpg,0.8956257,0.10437421
data/images/train__008102.jpg,0.12857665,0.87142336
data/images/train__008601.jpg,0.6330292,0.36697084
data/images/train__004171.jpg,0.8357064,0.16429362
data/images/train__005953.jpg,0.37240264,0.62759733
data/images/validation__000553.jpg,0.93984246,0.06015751
data/images/train__007019.jpg,0.803925,0.196075
data/images/train__009669.jpg,0.09056513,0.90943485
data/images/train__003409.jpg,0.22978985,0.77021015
data/images/train__006969.jpg,0.20756201,0.79243803
data/images/train__008817.jpg,0.21106933,0.78893065
data/images/validation__001160.jpg,0.9568281,0.04317185
data/images/train__009726.jpg,0.49230227,0.5076977
data/images/validation__001715.jpg,0.71580786,0.2841922
data/images/train__005885.jpg,0.016987285,0.98301274
data/images/train__005635.jpg,0.7325916,0.2674083
data/images/train__008691.jpg,0.1363508,0.86364925
data/images/train__003311.jpg,0.51613027,0.48386973
data/images/train__003898.jpg,0.8780692,0.12193083
data/images/train__007473.jpg,0.15087919,0.8491208
data/images/train__003448.jpg,0.8904863,0.10951369
data/images/train__002387.jpg,0.89967716,0.1003228
data/images/train__001415.jpg,0.9804851,0.019514924
data/images/train__003211.jpg,0.9208417,0.07915828
data/images/train__009517.jpg,0.34853062,0.6514694
data/images/validation__002068.jpg,0.51778746,0.48221254
data/images/train__000163.jpg,0.89013934,0.1098607
data/images/validation__001685.jpg,0.04705062,0.9529494
data/images/train__005888.jpg,0.12760727,0.8723928
data/images/validation__000277.jpg,0.8829643,0.11703565
data/images/train__006684.jpg,0.73161674,0.2683832
data/images/train__006027.jpg,0.16771486,0.83228517
data/images/train__005218.jpg,0.3364079,0.66359204
data/images/train__005890.jpg,0.2257305,0.7742695
data/images/train__006723.jpg,0.25664708,0.7433529
data/images/train__006555.jpg,0.96756124,0.032438777
data/images/train__007960.jpg,0.08763005,0.91236997
data/images/validation__000968.jpg,0.7980381,0.2019619
data/images/train__001718.jpg,0.9644019,0.03559806
data/images/train__005893.jpg,0.33972636,0.6602737
data/images/validation__001740.jpg,0.22180404,0.778196
data/images/validation__001958.jpg,0.0223761,0.9776238
data/images/train__006192.jpg,0.10420072,0.8957992
data/images/train__006926.jpg,0.26642552,0.73357445
data/images/train__004244.jpg,0.99257314,0.0074268575
data/images/train__005266.jpg,0.03278223,0.96721774
data/images/train__006348.jpg,0.07056513,0.9294349
data/images/train__002942.jpg,0.91701126,0.08298875
data/images/train__006262.jpg,0.49079245,0.5092075
data/images/train__005404.jpg,0.0042746495,0.9957254
data/images/train__002039.jpg,0.90449953,0.09550048
data/images/train__001180.jpg,0.29209128,0.70790875
data/images/train__008963.jpg,0.4529489,0.5470511
data/images/train__005417.jpg,0.22249377,0.77750623
data/images/train__007120.jpg,0.45941228,0.5405877
data/images/train__007761.jpg,0.03827417,0.9617258
data/images/validation__001585.jpg,0.123289,0.8767111
data/images/train__001257.jpg,0.97350365,0.026496291
data/images/train__005292.jpg,0.28960872,0.7103913
data/images/train__003803.jpg,0.92620015,0.07379982
data/images/train__001034.jpg,0.93636525,0.063634746
data/images/train__000507.jpg,0.58311325,0.4168867
data/images/train__007934.jpg,0.97078305,0.029216921
data/images/train__007544.jpg,0.0014283062,0.99857163
data/images/train__000608.jpg,0.9300052,0.06999478
data/images/validation__000992.jpg,0.8998961,0.10010397
data/images/validation__001939.jpg,0.20673583,0.79326415
data/images/train__006547.jpg,0.6593895,0.34061047
data/images/train__006821.jpg,0.2844892,0.7155107
data/images/train__009108.jpg,0.0070950775,0.99290496
data/images/train__008828.jpg,0.29853582,0.7014642
data/images/validation__001269.jpg,0.08265803,0.91734195
data/images/train__005966.jpg,0.3198668,0.6801332
data/images/validation__000983.jpg,0.79639554,0.20360449
data/images/train__006088.jpg,0.22040442,0.7795956
data/images/train__006578.jpg,0.18622904,0.81377095
data/images/validation__002290.jpg,0.20683332,0.7931667
data/images/train__009865.jpg,0.0049577313,0.9950422
data/images/train__001071.jpg,0.15099792,0.84900206
data/images/validation__002324.jpg,0.24970078,0.7502992
data/images/train__000824.jpg,0.5424551,0.45754495
data/images/train__006524.jpg,0.027021969,0.97297806
data/images/train__006806.jpg,0.195034,0.80496603
data/images/train__008978.jpg,0.34474725,0.65525275
data/images/train__005510.jpg,0.019682467,0.9803176
data/images/validation__001678.jpg,0.009348482,0.9906515
data/images/train__008775.jpg,0.12494623,0.8750538
data/images/train__007878.jpg,0.046801478,0.9531985
data/images/train__003942.jpg,0.94378346,0.056216493
data/images/train__007763.jpg,0.85486525,0.14513479
data/images/validation__001166.jpg,0.96877956,0.03122041
data/images/train__004363.jpg,0.9176292,0.08237083
data/images/train__007635.jpg,0.70001334,0.29998663
data/images/train__004897.jpg,0.67011404,0.32988596
data/images/train__008707.jpg,0.5414387,0.45856136
data/images/train__005948.jpg,0.10810162,0.89189845
data/images/validation__001934.jpg,0.5497736,0.45022646
data/images/train__007349.jpg,0.7928619,0.2071381
data/images/train__001923.jpg,0.96905476,0.0309452
data/images/train__007170.jpg,0.058516547,0.94148344
data/images/train__000883.jpg,0.83604866,0.16395138
data/images/train__004564.jpg,0.745724,0.25427598
data/images/train__009008.jpg,0.009510602,0.99048936
data/images/train__004193.jpg,0.83187985,0.16812015
data/images/train__007568.jpg,0.25606623,0.7439338
data/images/train__007109.jpg,0.36219075,0.6378092
data/images/validation__002221.jpg,0.24117114,0.7588289
data/images/train__003994.jpg,0.95994633,0.040053684
data/images/train__001843.jpg,0.98414826,0.015851757
data/images/train__001519.jpg,0.9591883,0.040811718
data/images/train__009566.jpg,0.5383481,0.46165186
data/images/train__008289.jpg,0.0605758,0.93942416
data/images/train__004145.jpg,0.982496,0.017504014
data/images/train__009356.jpg,0.69682264,0.30317736
data/images/validation__001561.jpg,0.0025772317,0.9974228
data/images/train__009237.jpg,0.76102215,0.23897786
data/images/validation__000342.jpg,0.53272045,0.46727952
data/images/train__009408.jpg,0.13461609,0.8653839
data/images/validation__002002.jpg,0.26067975,0.7393203
data/images/validation__001172.jpg,0.9799651,0.020034963
data/images/train__003686.jpg,0.72649896,0.27350107
data/images/train__005930.jpg,0.14739151,0.8526085
data/images/train__005887.jpg,0.5181434,0.48185655
data/images/train__005473.jpg,0.0011605374,0.99883944
data/images/train__008762.jpg,0.15412949,0.84587055
data/images/validation__001544.jpg,0.002848035,0.997152
data/images/train__000307.jpg,0.881229,0.11877102
data/images/validation__002052.jpg,0.51918924,0.48081076
data/images/train__009369.jpg,0.1618422,0.8381578
data/images/train__009859.jpg,0.27217346,0.7278265
data/images/validation__001853.jpg,0.38035193,0.61964804
data/images/validation__001261.jpg,0.019585943,0.98041403
data/images/train__008272.jpg,0.73900706,0.2609929
data/images/train__001752.jpg,0.833794,0.16620605
data/images/train__000516.jpg,0.9076927,0.09230737
data/images/train__009331.jpg,0.0025342118,0.9974657
data/images/train__006640.jpg,0.021240734,0.9787593
data/images/train__006625.jpg,0.46660954,0.53339046
data/images/train__008726.jpg,0.5873226,0.41267738
data/images/train__004822.jpg,0.7717901,0.22820994
data/images/train__006605.jpg,0.016085455,0.9839145
data/images/train__006424.jpg,0.014152966,0.98584706
data/images/train__007460.jpg,0.07383062,0.9261694
data/images/train__006685.jpg,0.021760618,0.97823936
data/images/train__008262.jpg,0.45215598,0.54784405
data/images/validation__001834.jpg,0.1377038,0.8622962
data/images/train__009583.jpg,0.07427781,0.9257221
data/images/train__007775.jpg,0.044678595,0.95532143
data/images/train__005534.jpg,0.37190303,0.62809694
data/images/train__007432.jpg,0.02231238,0.97768766
data/images/train__009417.jpg,0.19130814,0.8086918
data/images/train__003806.jpg,0.99073106,0.009268932
data/images/train__009054.jpg,0.015466951,0.98453313
data/images/validation__002173.jpg,0.14259484,0.8574051
data/images/train__006883.jpg,0.0076088863,0.99239117
data/images/validation__001371.jpg,0.037087776,0.9629122
data/images/validation__000588.jpg,0.8644577,0.1355423
data/images/train__005763.jpg,0.20946987,0.79053015
data/images/validation__001607.jpg,0.10464076,0.8953592
data/images/validation__001677.jpg,0.01109294,0.9889071
data/images/train__009657.jpg,0.3978333,0.60216665
data/images/train__008324.jpg,0.3953535,0.6046465
data/images/train__009814.jpg,0.38364208,0.6163579
data/images/train__005692.jpg,0.6550283,0.34497175
data/images/train__001494.jpg,0.5991335,0.40086648
data/images/train__005638.jpg,0.07377795,0.9262221
data/images/train__009137.jpg,0.39278165,0.6072183
data/images/train__006208.jpg,0.098574586,0.9014254
data/images/train__002277.jpg,0.78693986,0.21306016
data/images/train__002053.jpg,0.85183525,0.14816472
data/images/validation__000771.jpg,0.7900608,0.20993923
data/images/train__009117.jpg,0.24765539,0.7523446
data/images/train__007980.jpg,0.2495885,0.7504115
data/images/train__009284.jpg,0.18587315,0.8141269
data/images/train__009154.jpg,0.008670877,0.9913291
data/images/train__001481.jpg,0.86235267,0.13764738
data/images/train__007609.jpg,0.22921187,0.77078813
data/images/train__005946.jpg,0.2462468,0.7537532
data/images/train__002266.jpg,0.98404133,0.015958665
data/images/train__009011.jpg,0.18463697,0.815363
data/images/train__007005.jpg,0.09725061,0.90274936
data/images/train__003297.jpg,0.95197344,0.048026588
data/images/train__006385.jpg,0.13589887,0.8641011
data/images/train__003387.jpg,0.8931256,0.10687443
data/images/train__000811.jpg,0.9431083,0.056891736
data/images/train__006296.jpg,0.35665858,0.64334136
data/images/train__006491.jpg,0.56178164,0.4382183
data/images/validation__001840.jpg,0.06295719,0.93704283
data/images/train__007265.jpg,0.120733656,0.8792663
data/images/train__007651.jpg,0.380518,0.61948204
data/images/validation__002477.jpg,0.4579959,0.5420041
data/images/train__009580.jpg,0.35047838,0.6495216
data/images/validation__000912.jpg,0.7414684,0.25853157
data/images/train__006167.jpg,0.4550078,0.5449922
data/images/train__002717.jpg,0.71367383,0.28632617
data/images/validation__002109.jpg,0.34930402,0.6506959
data/images/validation__002104.jpg,0.03022054,0.9697795
data/images/train__007991.jpg,0.6215842,0.3784158
data/images/train__007456.jpg,0.001143761,0.9988562
data/images/train__001038.jpg,0.84362924,0.15637076
data/images/train__008026.jpg,0.41229567,0.5877043
data/images/train__007737.jpg,0.12752935,0.8724706
data/images/train__006620.jpg,0.024603521,0.9753965
data/images/train__001047.jpg,0.8288616,0.17113839
data/images/train__001121.jpg,0.81932783,0.18067215
data/images/train__006908.jpg,0.054867975,0.945132
data/images/validation__001675.jpg,0.0033997502,0.99660033
data/images/train__007535.jpg,0.79003775,0.20996222
data/images/train__008823.jpg,0.22260281,0.7773972
data/images/train__005073.jpg,0.094223976,0.905776
data/images/train__008005.jpg,0.17977628,0.8202237
data/images/train__000736.jpg,0.8908561,0.10914397
data/images/validation__000220.jpg,0.94457805,0.05542192
data/images/validation__000938.jpg,0.5825517,0.4174483
data/images/validation__001880.jpg,0.092685774,0.9073142
data/images/validation__000095.jpg,0.42556462,0.5744354
data/images/train__001997.jpg,0.5952587,0.4047413
data/images/train__007224.jpg,0.22376108,0.776239
data/images/validation__000767.jpg,0.9412386,0.058761474
data/images/validation__002005.jpg,0.31333384,0.6866662
data/images/train__003046.jpg,0.9504022,0.049597763
data/images/train__005845.jpg,0.09082627,0.9091737
data/images/train__009476.jpg,0.013924838,0.9860751
data/images/train__009565.jpg,0.4571939,0.5428061
data/images/train__003332.jpg,0.7615723,0.23842771
data/images/validation__002205.jpg,0.22231627,0.77768373
data/images/train__008414.jpg,0.07254292,0.92745703
data/images/validation__002231.jpg,0.4543117,0.54568833
data/images/train__008441.jpg,0.08845593,0.911544
data/images/train__007920.jpg,0.09163974,0.90836024
data/images/train__009552.jpg,0.037219357,0.9627807
data/images/train__004987.jpg,0.83217657,0.16782342
data/images/train__003006.jpg,0.98369527,0.016304696
data/images/train__002722.jpg,0.90146697,0.09853303
data/images/train__006082.jpg,0.60087526,0.3991247
data/images/validation__001807.jpg,0.4157601,0.5842399
data/images/train__000105.jpg,0.8925292,0.10747076
data/images/validation__002350.jpg,0.051968712,0.94803125
data/images/train__008751.jpg,0.20277517,0.7972249
data/images/train__007780.jpg,0.33989462,0.66010535
data/images/train__006032.jpg,0.059804104,0.94019586
data/images/validation__002281.jpg,0.040686082,0.95931387
data/images/train__000958.jpg,0.9776233,0.02237675
data/images/train__007967.jpg,0.45619816,0.54380184
data/images/train__004643.jpg,0.8569219,0.14307809
data/images/validation__001452.jpg,0.020756707,0.9792433
data/images/train__006973.jpg,0.030801293,0.96919876
data/images/train__000168.jpg,0.9371509,0.06284914
data/images/train__006511.jpg,0.036626417,0.96337354
data/images/validation__001693.jpg,0.17442228,0.82557774
data/images/train__007859.jpg,0.851881,0.14811893
data/images/train__007728.jpg,0.60813665,0.39186335
data/images/train__008576.jpg,0.041683365,0.95831656
data/images/train__003563.jpg,0.9507828,0.049217205
data/images/train__007951.jpg,0.12741733,0.87258273
data/images/train__007478.jpg,0.3402033,0.6597967
data/images/train__000766.jpg,0.90849674,0.09150324
data/images/validation__001327.jpg,0.008587434,0.9914125
data/images/train__005771.jpg,0.4005986,0.5994014
data/images/train__009099.jpg,0.009863283,0.99013674
data/images/train__003360.jpg,0.79683137,0.2031686
data/images/train__009244.jpg,0.063409284,0.9365908
data/images/train__008829.jpg,0.39540458,0.6045954
data/images/train__005957.jpg,0.14544192,0.8545581
data/images/validation__000672.jpg,0.62507504,0.37492502
data/images/train__001779.jpg,0.7734088,0.22659123
data/images/validation__001433.jpg,0.004244035,0.995756
data/images/train__006429.jpg,0.07525813,0.92474186
data/images/validation__001557.jpg,0.21253182,0.7874682
data/images/validation__001384.jpg,0.7060814,0.29391858
data/images/train__005577.jpg,0.15234675,0.84765327
data/images/train__008663.jpg,0.5343077,0.46569225
data/images/validation__002026.jpg,0.27118063,0.72881943
data/images/train__009764.jpg,0.0030252393,0.9969747
data/images/train__000943.jpg,0.7580009,0.24199907
data/images/train__000165.jpg,0.8753682,0.12463178
data/images/train__001379.jpg,0.2695308,0.73046917
data/images/train__009101.jpg,0.18394388,0.81605613
data/images/train__008216.jpg,0.51850635,0.48149368
data/images/validation__000227.jpg,0.7979207,0.2020793
data/images/train__004425.jpg,0.8814107,0.118589245
data/images/train__006035.jpg,0.112056516,0.88794345
data/images/train__004523.jpg,0.7333861,0.26661387
data/images/validation__000851.jpg,0.92021435,0.07978558
data/images/train__008174.jpg,0.25054327,0.74945676
data/images/train__000756.jpg,0.28315103,0.71684897
data/images/train__006324.jpg,0.2904184,0.7095816
data/images/train__009676.jpg,0.08063461,0.9193654
data/images/validation__000108.jpg,0.4145724,0.5854276
data/images/train__009403.jpg,0.069981895,0.9300181
data/images/train__005025.jpg,0.17923899,0.82076097
data/images/train__007392.jpg,0.019694187,0.9803058
data/images/validation__001002.jpg,0.91416883,0.085831195
data/images/train__006733.jpg,0.20903368,0.7909663
data/images/train__007513.jpg,0.72796243,0.27203757
data/images/train__002651.jpg,0.989935,0.010065065
data/images/train__006617.jpg,0.1395158,0.8604842
data/images/train__005738.jpg,0.12859969,0.8714003
data/images/train__006756.jpg,0.3520544,0.6479456
data/images/train__005277.jpg,0.16223057,0.83776945
data/images/train__000932.jpg,0.96766317,0.032336794
data/images/validation__000267.jpg,0.71283567,0.28716433
data/images/validation__001770.jpg,0.24411656,0.7558834
data/images/train__006072.jpg,0.6359177,0.36408225
data/images/train__007227.jpg,0.11745438,0.88254565
data/images/train__004932.jpg,0.7344974,0.26550254
data/images/train__000537.jpg,0.83879924,0.1612008
data/images/train__007441.jpg,0.3275624,0.6724376
data/images/train__007181.jpg,0.0054216227,0.99457836
data/images/train__008913.jpg,0.37679744,0.62320256
data/images/validation__001823.jpg,0.39541578,0.60458416
data/images/train__007906.jpg,0.5891525,0.4108475
data/images/train__006242.jpg,0.67138726,0.32861277
data/images/train__004913.jpg,0.9265824,0.07341765
data/images/train__005912.jpg,0.4223276,0.57767236
data/images/train__002307.jpg,0.7537758,0.24622422
data/images/train__002614.jpg,0.9706999,0.029300133
data/images/validation__000730.jpg,0.4221428,0.5778572
data/images/train__009384.jpg,0.14221132,0.8577887
data/images/train__008140.jpg,0.8361432,0.16385685
data/images/train__002817.jpg,0.80924463,0.1907554
data/images/train__009529.jpg,0.0648266,0.9351734
data/images/train__005581.jpg,0.8114609,0.18853903
data/images/train__001164.jpg,0.9235576,0.07644238
data/images/train__000847.jpg,0.966619,0.033381
data/images/train__002096.jpg,0.87635624,0.12364382
data/images/train__005197.jpg,0.73823565,0.26176435
data/images/train__009947.jpg,0.13076957,0.8692304
data/images/train__008412.jpg,0.28376344,0.71623653
data/images/train__003704.jpg,0.8481696,0.15183032
data/images/train__005232.jpg,0.00877613,0.99122393
data/images/train__006252.jpg,0.40168053,0.5983195
data/images/train__006948.jpg,0.042250898,0.95774907
data/images/train__004032.jpg,0.98150164,0.01849835
data/images/train__005500.jpg,0.11388487,0.8861151
data/images/validation__000872.jpg,0.98833245,0.011667568
data/images/train__005261.jpg,0.33646804,0.6635319
data/images/train__001337.jpg,0.9738807,0.026119348
data/images/train__008667.jpg,0.025509195,0.9744908
data/images/train__005515.jpg,0.8941386,0.10586146
data/images/train__003314.jpg,0.8116623,0.18833768
data/images/train__006561.jpg,0.8738088,0.12619118
data/images/train__008927.jpg,0.026402675,0.97359735
data/images/validation__001212.jpg,0.96673614,0.033263903
data/images/train__005074.jpg,0.20521039,0.79478955
data/images/train__003288.jpg,0.78146195,0.21853809
data/images/train__006390.jpg,0.07018691,0.9298131
data/images/train__008819.jpg,0.13818498,0.861815
data/images/train__006102.jpg,0.049729716,0.9502703
data/images/train__006659.jpg,0.17559348,0.82440656
data/images/validation__002494.jpg,0.5448179,0.45518208
data/images/validation__000873.jpg,0.9586736,0.041326363
data/images/train__007589.jpg,0.19908696,0.80091304
data/images/validation__002239.jpg,0.0017301546,0.9982698
data/images/train__002274.jpg,0.29542753,0.7045725
data/images/train__007138.jpg,0.5717525,0.4282475
data/images/validation__000908.jpg,0.9091079,0.09089207
data/images/train__001662.jpg,0.92956746,0.07043255
data/images/train__006936.jpg,0.06862161,0.93137836
data/images/train__006260.jpg,0.114293315,0.8857067
data/images/train__009692.jpg,0.98422724,0.015772833
data/images/validation__002397.jpg,0.24876688,0.75123304
data/images/train__006930.jpg,0.12991023,0.8700898
data/images/validation__001643.jpg,0.14723648,0.8527635
data/images/train__009823.jpg,0.010696381,0.9893036
data/images/train__008933.jpg,0.29831564,0.7016843
data/images/train__008147.jpg,0.017323587,0.9826764
data/images/train__008906.jpg,0.010258627,0.9897413
data/images/train__005358.jpg,0.4719972,0.52800274
data/images/train__002253.jpg,0.7278341,0.27216595
data/images/train__006493.jpg,0.06105467,0.93894535
data/images/train__008066.jpg,0.033187512,0.96681243
data/images/train__006098.jpg,0.73805004,0.26194996
data/images/validation__001222.jpg,0.9585427,0.041457333
data/images/train__008107.jpg,0.32740524,0.6725947
data/images/train__008548.jpg,0.14713478,0.85286516
data/images/validation__001659.jpg,0.03566966,0.9643303
data/images/train__008660.jpg,0.2296675,0.77033246
data/images/validation__000544.jpg,0.71959835,0.28040165
data/images/train__008105.jpg,0.5295569,0.4704431
data/images/train__001120.jpg,0.99122053,0.008779465
data/images/train__006103.jpg,0.5326853,0.46731478
data/images/validation__002392.jpg,0.007260615,0.9927394
data/images/train__004064.jpg,0.7664769,0.23352309
data/images/validation__002056.jpg,0.8019668,0.19803315
data/images/train__005264.jpg,0.8368274,0.1631726
data/images/train__007909.jpg,0.007254315,0.9927457
data/images/validation__002437.jpg,0.05387588,0.94612414
data/images/train__009147.jpg,0.19542305,0.804577
data/images/validation__002007.jpg,0.0025121972,0.9974878
data/images/train__006796.jpg,0.069886126,0.9301139
data/images/train__005584.jpg,0.58766645,0.4123336
data/images/train__003349.jpg,0.16463527,0.8353647
data/images/train__009159.jpg,0.38635677,0.6136432
data/images/train__004966.jpg,0.90681005,0.093189955
data/images/train__009900.jpg,0.029954111,0.9700459
data/images/train__005870.jpg,0.052635845,0.9473641
data/images/train__001463.jpg,0.8544689,0.14553116
data/images/train__005958.jpg,0.15200418,0.8479958
data/images/train__006173.jpg,0.6142337,0.3857663
data/images/train__005735.jpg,0.2114652,0.78853476
data/images/train__006641.jpg,0.06459087,0.9354091
data/images/train__007875.jpg,0.0052172244,0.99478275
data/images/train__007548.jpg,0.55933136,0.4406686
data/images/train__003370.jpg,0.89762807,0.1023719
data/images/train__009581.jpg,0.18041593,0.8195841
data/images/train__006142.jpg,0.53897613,0.4610239
data/images/train__005015.jpg,0.0013868171,0.9986131
data/images/train__006612.jpg,0.007938784,0.99206126
data/images/train__003909.jpg,0.90227824,0.09772175
data/images/train__006919.jpg,0.26996604,0.730034
data/images/train__005919.jpg,0.003894432,0.9961055
data/images/train__007022.jpg,0.46011612,0.5398839
data/images/train__005284.jpg,0.33838573,0.6616143
data/images/train__005566.jpg,0.08751076,0.9124893
data/images/validation__001679.jpg,0.11935728,0.8806427
data/images/train__006158.jpg,0.15800506,0.84199494
data/images/train__001334.jpg,0.8822573,0.11774272
data/images/train__008517.jpg,0.0351283,0.9648717
data/images/train__007955.jpg,0.09313228,0.90686774
data/images/train__001782.jpg,0.8295592,0.1704408
data/images/train__005047.jpg,0.0051069986,0.99489295
data/images/train__002786.jpg,0.9920189,0.007981121
data/images/train__008191.jpg,0.42054018,0.57945985
data/images/train__001968.jpg,0.9059997,0.09400028
data/images/train__008242.jpg,0.54629976,0.45370018
data/images/train__004202.jpg,0.81949925,0.18050076
data/images/train__006174.jpg,0.52813065,0.4718693
data/images/train__002410.jpg,0.64141256,0.35858744
data/images/validation__000954.jpg,0.6551259,0.34487414
data/images/train__009447.jpg,0.16809356,0.8319065
data/images/train__008349.jpg,0.065682806,0.9343172
data/images/validation__001690.jpg,0.051532686,0.9484673
data/images/train__008821.jpg,0.05347016,0.9465298
data/images/train__002930.jpg,0.9270844,0.07291564
data/images/train__005922.jpg,0.41514775,0.5848522
data/images/train__005672.jpg,0.048899323,0.95110065
data/images/validation__001546.jpg,0.020869957,0.9791301
data/images/train__006749.jpg,0.6221749,0.3778251
data/images/validation__001304.jpg,0.010808134,0.98919183
data/images/train__004445.jpg,0.8769518,0.12304816
data/images/validation__001533.jpg,0.30572972,0.69427025
data/images/validation__001486.jpg,0.46566793,0.53433204
data/images/validation__001389.jpg,0.041433856,0.9585661
data/images/train__003309.jpg,0.976655,0.02334498
data/images/train__008364.jpg,0.7638212,0.23617883
data/images/validation__000316.jpg,0.9523957,0.047604263
data/images/validation__001278.jpg,0.010707821,0.98929214
data/images/train__004861.jpg,0.97925115,0.020748872
data/images/train__005150.jpg,0.00071212894,0.9992879
data/images/train__007257.jpg,0.044010084,0.95598996
data/images/train__001362.jpg,0.9609675,0.039032485
data/images/train__009983.jpg,0.07266998,0.92733
data/images/train__009316.jpg,0.30481496,0.69518507
data/images/train__008632.jpg,0.531057,0.46894297
data/images/train__001043.jpg,0.2663064,0.7336936
data/images/train__005575.jpg,0.24978314,0.75021684
data/images/train__002878.jpg,0.85956514,0.1404348
data/images/train__008370.jpg,0.59079736,0.40920267
data/images/validation__001267.jpg,0.055573422,0.94442654
data/images/validation__001671.jpg,0.14657666,0.85342336
data/images/validation__002054.jpg,0.8663616,0.13363841
data/images/validation__000591.jpg,0.9924125,0.007587525
data/images/train__002233.jpg,0.9023454,0.09765456
data/images/validation__002113.jpg,0.029456511,0.97054344
data/images/train__007172.jpg,0.7194621,0.2805379
data/images/train__002342.jpg,0.9728127,0.027187249
