normalized_image_path,image_p_fake,image_p_real
data/images/validation__001793.jpg,0.080984145,0.9190159
data/images/train__006355.jpg,0.047469474,0.95253056
data/images/train__001895.jpg,0.40008426,0.5999158
data/images/train__004824.jpg,0.76478136,0.23521863
data/images/train__005119.jpg,0.39726242,0.60273755
data/images/train__007076.jpg,0.14166087,0.8583391
data/images/validation__000320.jpg,0.99508035,0.0049196435
data/images/train__006858.jpg,0.008030965,0.99196905
data/images/train__006992.jpg,0.16076183,0.8392382
data/images/train__007510.jpg,0.04408042,0.95591956
data/images/train__007970.jpg,0.8273156,0.17268437
data/images/train__004621.jpg,0.88135713,0.11864289
data/images/train__004152.jpg,0.3791307,0.62086934
data/images/validation__001982.jpg,0.04183845,0.9581616
data/images/train__009932.jpg,0.23307653,0.7669234
data/images/train__009914.jpg,0.15171085,0.84828913
data/images/validation__002244.jpg,0.02406503,0.975935
data/images/validation__001713.jpg,0.0066424087,0.9933576
data/images/train__006628.jpg,0.35729778,0.6427022
data/images/train__009497.jpg,0.32671642,0.6732835
data/images/train__009307.jpg,0.60831696,0.3916831
data/images/train__008677.jpg,0.0012497308,0.9987502
data/images/train__008080.jpg,0.037482247,0.96251774
data/images/train__008087.jpg,0.8350031,0.16499692
data/images/train__001699.jpg,0.9827703,0.017229693
data/images/train__008371.jpg,0.55952895,0.44047108
data/images/train__008057.jpg,0.90143317,0.09856681
data/images/train__005024.jpg,6.946703e-05,0.9999305
data/images/train__008434.jpg,0.485157,0.514843
data/images/train__003881.jpg,0.7540693,0.2459307
data/images/train__005492.jpg,0.03220834,0.9677917
data/images/train__003601.jpg,0.89975464,0.100245364
data/images/validation__002133.jpg,0.002770253,0.99722975
data/images/train__005599.jpg,0.00636525,0.9936347
data/images/train__006011.jpg,0.33876425,0.66123575
data/images/train__000856.jpg,0.85182446,0.14817552
data/images/train__007840.jpg,0.17735288,0.8226471
data/images/train__007402.jpg,0.6523764,0.34762362
data/images/train__006836.jpg,0.09462507,0.9053749
data/images/train__000378.jpg,0.1302989,0.8697011
data/images/train__002222.jpg,0.8971695,0.10283052
data/images/train__008006.jpg,0.32607558,0.6739244
data/images/train__006426.jpg,0.0025301217,0.9974699
data/images/train__007182.jpg,0.80008286,0.19991714
data/images/train__004447.jpg,0.99924904,0.00075091195
data/images/validation__002468.jpg,0.38790584,0.6120941
data/images/validation__000278.jpg,0.9337226,0.0662774
data/images/validation__001598.jpg,0.9251902,0.074809834
data/images/train__008912.jpg,0.0049420944,0.99505794
data/images/train__006636.jpg,0.008343906,0.99165606
data/images/validation__001932.jpg,0.33721226,0.6627878
data/images/train__001842.jpg,0.9886247,0.011375349
data/images/train__002113.jpg,0.06843221,0.93156785
data/images/train__005774.jpg,0.021555273,0.97844476
data/images/train__008375.jpg,0.050429896,0.9495701
data/images/train__007748.jpg,0.60336554,0.3966345
data/images/train__000772.jpg,0.9581099,0.041890077
data/images/train__005937.jpg,0.17781815,0.8221819
data/images/train__006307.jpg,0.3471476,0.65285236
data/images/train__003631.jpg,0.9973678,0.0026321746
data/images/train__009336.jpg,0.6070815,0.39291856
data/images/train__005928.jpg,0.87315935,0.1268406
data/images/train__005278.jpg,0.3276448,0.67235523
data/images/train__008934.jpg,0.041156143,0.9588438
data/images/train__009951.jpg,0.0024994712,0.9975005
data/images/train__000489.jpg,0.94422793,0.055772044
data/images/validation__001975.jpg,0.13678506,0.86321497
data/images/train__001883.jpg,0.8818617,0.11813829
data/images/train__009103.jpg,0.011573243,0.98842674
data/images/train__002943.jpg,0.9112537,0.08874624
data/images/validation__002021.jpg,0.09124708,0.9087529
data/images/train__006911.jpg,0.33744356,0.66255647
data/images/train__007079.jpg,0.0015659896,0.998434
data/images/train__005441.jpg,0.0008056386,0.9991943
data/images/train__008091.jpg,0.70144314,0.2985569
data/images/train__009830.jpg,0.30023986,0.6997601
data/images/train__000545.jpg,0.9984232,0.0015767367
data/images/train__000323.jpg,0.78134197,0.218658
data/images/train__005299.jpg,0.11863758,0.8813624
data/images/train__008280.jpg,0.06945811,0.9305419
data/images/train__004093.jpg,0.9977399,0.0022601343
data/images/train__003998.jpg,0.98904306,0.010957004
data/images/train__008745.jpg,0.0080545135,0.99194545
data/images/validation__000246.jpg,0.9147944,0.08520558
data/images/validation__001950.jpg,0.11960314,0.88039684
data/images/train__006848.jpg,0.0665188,0.93348116
data/images/train__006272.jpg,0.28778055,0.7122194
data/images/train__008866.jpg,0.010098559,0.9899014
data/images/train__004761.jpg,0.9940002,0.005999772
data/images/validation__002450.jpg,0.86696684,0.13303319
data/images/train__006378.jpg,0.038685113,0.9613149
data/images/train__004996.jpg,0.97518504,0.02481493
data/images/train__000851.jpg,0.9301893,0.069810756
data/images/validation__001473.jpg,0.09361776,0.9063822
data/images/validation__001832.jpg,0.46320686,0.5367931
data/images/train__007031.jpg,0.6858593,0.31414065
data/images/validation__000519.jpg,0.99715024,0.002849724
data/images/train__009745.jpg,0.01798935,0.98201066
data/images/train__008815.jpg,0.0021165896,0.9978834
data/images/train__008582.jpg,0.0486245,0.9513755
data/images/train__006789.jpg,0.5646064,0.43539363
data/images/train__004662.jpg,0.998906,0.0010939956
data/images/train__007136.jpg,0.01695442,0.9830456
data/images/validation__001342.jpg,0.029668821,0.9703312
data/images/train__005272.jpg,0.0031274701,0.9968726
data/images/train__009442.jpg,0.018770603,0.9812294
data/images/train__004682.jpg,0.84739286,0.1526071
data/images/train__008252.jpg,0.014045893,0.9859541
data/images/train__006292.jpg,0.09212914,0.9078709
data/images/train__009714.jpg,0.47852916,0.5214709
data/images/validation__001412.jpg,0.0028067692,0.9971933
data/images/train__007917.jpg,0.13947761,0.8605224
data/images/train__001954.jpg,0.8553266,0.14467336
data/images/train__006851.jpg,0.41251054,0.5874894
data/images/train__006132.jpg,0.1648206,0.8351794
data/images/validation__000348.jpg,0.9914569,0.008543111
data/images/train__002367.jpg,0.9302411,0.0697589
data/images/train__003752.jpg,0.98322326,0.016776748
data/images/train__008461.jpg,0.7952053,0.20479465
data/images/train__007255.jpg,0.15223128,0.8477687
data/images/train__002822.jpg,0.73666507,0.26333493
data/images/train__007641.jpg,0.008370723,0.9916293
data/images/validation__001915.jpg,0.05363993,0.9463601
data/images/train__008162.jpg,0.50877464,0.49122533
data/images/train__008201.jpg,0.51426774,0.4857323
data/images/train__009335.jpg,0.52579856,0.4742014
data/images/train__006065.jpg,0.0017064365,0.9982936
data/images/train__008851.jpg,0.01911936,0.9808806
data/images/train__005832.jpg,0.42567644,0.5743236
data/images/train__000529.jpg,0.93144834,0.06855165
data/images/validation__001157.jpg,0.9596128,0.04038717
data/images/train__004644.jpg,0.9785181,0.021481901
data/images/validation__002415.jpg,0.024417963,0.9755821
data/images/train__000179.jpg,0.8669671,0.13303295
data/images/train__008095.jpg,0.1917151,0.8082848
data/images/train__009805.jpg,0.07468435,0.9253156
data/images/validation__000747.jpg,0.99933916,0.00066081487
data/images/train__005933.jpg,0.0043237805,0.9956762
data/images/train__008791.jpg,0.10139256,0.89860743
data/images/train__005434.jpg,2.2416169e-05,0.9999776
data/images/train__009186.jpg,0.71214914,0.2878508
data/images/train__008578.jpg,0.1659109,0.83408916
data/images/train__007708.jpg,0.058125254,0.9418748
data/images/validation__000466.jpg,0.8339393,0.16606069
data/images/train__003455.jpg,0.8402723,0.1597277
data/images/train__008470.jpg,0.031230103,0.96876997
data/images/train__006800.jpg,0.049420644,0.95057935
data/images/train__000707.jpg,0.9272421,0.07275792
data/images/train__008782.jpg,0.022400232,0.9775998
data/images/validation__000344.jpg,0.949714,0.05028603
data/images/train__008102.jpg,0.14733085,0.8526691
data/images/train__008601.jpg,0.45273367,0.54726636
data/images/train__004171.jpg,0.8691389,0.13086107
data/images/train__005953.jpg,0.1836587,0.8163413
data/images/validation__000553.jpg,0.9835443,0.016455676
data/images/train__007019.jpg,0.7098481,0.2901519
data/images/train__009669.jpg,0.075237595,0.9247624
data/images/train__003409.jpg,0.3784774,0.6215226
data/images/train__006969.jpg,0.13980511,0.8601949
data/images/train__008817.jpg,0.22646639,0.77353364
data/images/validation__001160.jpg,0.9414793,0.058520656
data/images/train__009726.jpg,0.24413188,0.75586814
data/images/validation__001715.jpg,0.6597823,0.3402177
data/images/train__005885.jpg,0.004688297,0.9953117
data/images/train__005635.jpg,0.8792104,0.12078956
data/images/train__008691.jpg,0.0127868885,0.9872131
data/images/train__003311.jpg,0.6627491,0.33725086
data/images/train__003898.jpg,0.98974705,0.010253005
data/images/train__007473.jpg,0.15006718,0.8499328
data/images/train__003448.jpg,0.9664373,0.033562753
data/images/train__002387.jpg,0.9568265,0.043173444
data/images/train__001415.jpg,0.9878883,0.012111688
data/images/train__003211.jpg,0.9557454,0.044254553
data/images/train__009517.jpg,0.33845454,0.66154546
data/images/validation__002068.jpg,0.31376722,0.6862328
data/images/train__000163.jpg,0.89433384,0.10566619
data/images/validation__001685.jpg,0.021635037,0.978365
data/images/train__005888.jpg,0.14427511,0.85572493
data/images/validation__000277.jpg,0.96710527,0.032894734
data/images/train__006684.jpg,0.54974425,0.45025575
data/images/train__006027.jpg,0.14635125,0.8536487
data/images/train__005218.jpg,0.5841451,0.41585487
data/images/train__005890.jpg,0.18672086,0.8132791
data/images/train__006723.jpg,0.040233202,0.95976686
data/images/train__006555.jpg,0.9845867,0.015413296
data/images/train__007960.jpg,0.01813393,0.98186606
data/images/validation__000968.jpg,0.7596788,0.24032119
data/images/train__001718.jpg,0.9801926,0.019807346
data/images/train__005893.jpg,0.25420186,0.7457982
data/images/validation__001740.jpg,0.14905027,0.8509497
data/images/validation__001958.jpg,0.033170376,0.9668296
data/images/train__006192.jpg,0.05503152,0.94496846
data/images/train__006926.jpg,0.30139726,0.69860274
data/images/train__004244.jpg,0.997563,0.0024370144
data/images/train__005266.jpg,0.015928186,0.9840718
data/images/train__006348.jpg,0.018349633,0.9816504
data/images/train__002942.jpg,0.97683346,0.023166584
data/images/train__006262.jpg,0.18894818,0.8110518
data/images/train__005404.jpg,0.002613822,0.99738616
data/images/train__002039.jpg,0.9718328,0.028167251
data/images/train__001180.jpg,0.31993175,0.68006825
data/images/train__008963.jpg,0.11703672,0.88296324
data/images/train__005417.jpg,0.06369403,0.936306
data/images/train__007120.jpg,0.37336496,0.6266351
data/images/train__007761.jpg,0.01098772,0.98901224
data/images/validation__001585.jpg,0.19757669,0.8024233
data/images/train__001257.jpg,0.98955554,0.010444426
data/images/train__005292.jpg,0.31525874,0.68474126
data/images/train__003803.jpg,0.9925609,0.007439058
data/images/train__001034.jpg,0.9447067,0.05529331
data/images/train__000507.jpg,0.9159177,0.0840823
data/images/train__007934.jpg,0.9756949,0.024305092
data/images/train__007544.jpg,0.0025644386,0.9974356
data/images/train__000608.jpg,0.9810222,0.01897778
data/images/validation__000992.jpg,0.9161637,0.08383631
data/images/validation__001939.jpg,0.41490102,0.58509904
data/images/train__006547.jpg,0.4715266,0.5284734
data/images/train__006821.jpg,0.1711826,0.82881737
data/images/train__009108.jpg,0.002576239,0.99742377
data/images/train__008828.jpg,0.41503492,0.58496505
data/images/validation__001269.jpg,0.027088234,0.9729118
data/images/train__005966.jpg,0.060318533,0.9396815
data/images/validation__000983.jpg,0.9174196,0.08258033
data/images/train__006088.jpg,0.15891771,0.8410823
data/images/train__006578.jpg,0.026287962,0.973712
data/images/validation__002290.jpg,0.13164993,0.86835
data/images/train__009865.jpg,0.0016223954,0.99837756
data/images/train__001071.jpg,0.19685452,0.80314547
data/images/validation__002324.jpg,0.2510545,0.7489455
data/images/train__000824.jpg,0.5016536,0.4983464
data/images/train__006524.jpg,0.09880005,0.90119994
data/images/train__006806.jpg,0.17208141,0.8279186
data/images/train__008978.jpg,0.20178421,0.7982158
data/images/train__005510.jpg,0.0065308753,0.9934691
data/images/validation__001678.jpg,0.0079062665,0.99209374
data/images/train__008775.jpg,0.14050704,0.8594929
data/images/train__007878.jpg,0.00802216,0.9919778
data/images/train__003942.jpg,0.9889431,0.011056947
data/images/train__007763.jpg,0.7728083,0.22719169
data/images/validation__001166.jpg,0.98697656,0.013023376
data/images/train__004363.jpg,0.94768757,0.05231247
data/images/train__007635.jpg,0.6626897,0.3373103
data/images/train__004897.jpg,0.8892659,0.11073408
data/images/train__008707.jpg,0.32020527,0.67979467
data/images/train__005948.jpg,0.16873744,0.8312626
data/images/validation__001934.jpg,0.345736,0.65426403
data/images/train__007349.jpg,0.84947336,0.15052666
data/images/train__001923.jpg,0.98233783,0.01766216
data/images/train__007170.jpg,0.031183004,0.96881706
data/images/train__000883.jpg,0.89965564,0.100344345
data/images/train__004564.jpg,0.95454127,0.045458667
data/images/train__009008.jpg,0.014329673,0.98567027
data/images/train__004193.jpg,0.9000545,0.09994543
data/images/train__007568.jpg,0.17753702,0.8224629
data/images/train__007109.jpg,0.31445107,0.6855489
data/images/validation__002221.jpg,0.2417432,0.75825673
data/images/train__003994.jpg,0.9945726,0.0054273857
data/images/train__001843.jpg,0.9970106,0.0029894176
data/images/train__001519.jpg,0.9559014,0.044098683
data/images/train__009566.jpg,0.38581,0.61419004
data/images/train__008289.jpg,0.027857296,0.97214276
data/images/train__004145.jpg,0.99664044,0.0033595467
data/images/train__009356.jpg,0.6532594,0.34674057
data/images/validation__001561.jpg,0.0004876458,0.9995123
data/images/train__009237.jpg,0.43956384,0.5604362
data/images/validation__000342.jpg,0.7357987,0.26420128
data/images/train__009408.jpg,0.015518881,0.9844811
data/images/validation__002002.jpg,0.06400165,0.9359983
data/images/validation__001172.jpg,0.9967237,0.0032763493
data/images/train__003686.jpg,0.8770956,0.1229044
data/images/train__005930.jpg,0.10343009,0.89656997
data/images/train__005887.jpg,0.7688038,0.2311962
data/images/train__005473.jpg,6.438183e-05,0.9999356
data/images/train__008762.jpg,0.06925443,0.9307456
data/images/validation__001544.jpg,0.00026879404,0.99973124
data/images/train__000307.jpg,0.97108275,0.028917212
data/images/validation__002052.jpg,0.16499802,0.83500195
data/images/train__009369.jpg,0.024700241,0.9752998
data/images/train__009859.jpg,0.41207677,0.5879232
data/images/validation__001853.jpg,0.16908151,0.8309185
data/images/validation__001261.jpg,0.0008355212,0.99916446
data/images/train__008272.jpg,0.8990237,0.10097628
data/images/train__001752.jpg,0.8661571,0.13384289
data/images/train__000516.jpg,0.96681744,0.033182506
data/images/train__009331.jpg,0.00037071013,0.99962926
data/images/train__006640.jpg,0.010130804,0.98986924
data/images/train__006625.jpg,0.5323926,0.46760735
data/images/train__008726.jpg,0.39172179,0.6082782
data/images/train__004822.jpg,0.9045245,0.09547548
data/images/train__006605.jpg,0.0033617667,0.9966382
data/images/train__006424.jpg,0.014699836,0.9853001
data/images/train__007460.jpg,0.078387015,0.921613
data/images/train__006685.jpg,0.0053662397,0.9946338
data/images/train__008262.jpg,0.35757586,0.6424241
data/images/validation__001834.jpg,0.057822496,0.94217753
data/images/train__009583.jpg,0.025335915,0.97466403
data/images/train__007775.jpg,0.032747213,0.9672528
data/images/train__005534.jpg,0.31597465,0.68402535
data/images/train__007432.jpg,0.0027171297,0.99728286
data/images/train__009417.jpg,0.13532259,0.86467737
data/images/train__003806.jpg,0.99914026,0.00085969525
data/images/train__009054.jpg,0.0021401534,0.9978599
data/images/validation__002173.jpg,0.0608771,0.93912286
data/images/train__006883.jpg,0.002994692,0.9970053
data/images/validation__001371.jpg,0.006362304,0.9936376
data/images/validation__000588.jpg,0.9636531,0.03634691
data/images/train__005763.jpg,0.214936,0.785064
data/images/validation__001607.jpg,0.0226899,0.97731006
data/images/validation__001677.jpg,0.057670113,0.9423298
data/images/train__009657.jpg,0.2775577,0.7224423
data/images/train__008324.jpg,0.27904576,0.72095424
data/images/train__009814.jpg,0.28319216,0.71680784
data/images/train__005692.jpg,0.23837547,0.7616245
data/images/train__001494.jpg,0.682464,0.317536
data/images/train__005638.jpg,0.032663055,0.967337
data/images/train__009137.jpg,0.33026844,0.66973156
data/images/train__006208.jpg,0.021013085,0.9789869
data/images/train__002277.jpg,0.85211986,0.14788017
data/images/train__002053.jpg,0.97969216,0.020307882
data/images/validation__000771.jpg,0.94280094,0.05719909
data/images/train__009117.jpg,0.05150177,0.9484983
data/images/train__007980.jpg,0.16101335,0.83898664
data/images/train__009284.jpg,0.021487504,0.9785125
data/images/train__009154.jpg,0.0034209772,0.996579
data/images/train__001481.jpg,0.93624437,0.06375568
data/images/train__007609.jpg,0.28072515,0.7192749
data/images/train__005946.jpg,0.27151713,0.7284829
data/images/train__002266.jpg,0.9971443,0.0028556974
data/images/train__009011.jpg,0.15456279,0.8454372
data/images/train__007005.jpg,0.10887313,0.89112693
data/images/train__003297.jpg,0.9478211,0.052178904
data/images/train__006385.jpg,0.037443716,0.9625563
data/images/train__003387.jpg,0.9717702,0.028229771
data/images/train__000811.jpg,0.98918474,0.010815275
data/images/train__006296.jpg,0.39767575,0.60232425
data/images/train__006491.jpg,0.30470777,0.69529223
data/images/validation__001840.jpg,0.05643912,0.94356084
data/images/train__007265.jpg,0.030026201,0.9699738
data/images/train__007651.jpg,0.41262478,0.5873752
data/images/validation__002477.jpg,0.87677205,0.123227954
data/images/train__009580.jpg,0.03924228,0.9607577
data/images/validation__000912.jpg,0.9300642,0.06993586
data/images/train__006167.jpg,0.4198901,0.5801099
data/images/train__002717.jpg,0.68352115,0.3164789
data/images/validation__002109.jpg,0.1169725,0.88302755
data/images/validation__002104.jpg,0.0052514933,0.99474853
data/images/train__007991.jpg,0.55893195,0.44106802
data/images/train__007456.jpg,0.00060426234,0.9993957
data/images/train__001038.jpg,0.98102623,0.018973812
data/images/train__008026.jpg,0.2906449,0.7093551
data/images/train__007737.jpg,0.033096246,0.9669038
data/images/train__006620.jpg,0.005557122,0.9944429
data/images/train__001047.jpg,0.7924787,0.20752132
data/images/train__001121.jpg,0.9221914,0.07780857
data/images/train__006908.jpg,0.034035776,0.9659642
data/images/validation__001675.jpg,0.0018062416,0.9981938
data/images/train__007535.jpg,0.7807086,0.21929137
data/images/train__008823.jpg,0.23295027,0.76704973
data/images/train__005073.jpg,0.07456591,0.92543405
data/images/train__008005.jpg,0.10950065,0.89049935
data/images/train__000736.jpg,0.95554006,0.04445994
data/images/validation__000220.jpg,0.9823726,0.01762743
data/images/validation__000938.jpg,0.5725641,0.4274359
data/images/validation__001880.jpg,0.028919851,0.9710802
data/images/validation__000095.jpg,0.7497257,0.2502743
data/images/train__001997.jpg,0.72543484,0.27456516
data/images/train__007224.jpg,0.15944338,0.8405566
data/images/validation__000767.jpg,0.9419382,0.058061812
data/images/validation__002005.jpg,0.39206937,0.6079306
data/images/train__003046.jpg,0.9314628,0.06853722
data/images/train__005845.jpg,0.06374494,0.9362551
data/images/train__009476.jpg,0.006483086,0.9935169
data/images/train__009565.jpg,0.4293719,0.5706281
data/images/train__003332.jpg,0.9096308,0.09036923
data/images/validation__002205.jpg,0.1522945,0.8477055
data/images/train__008414.jpg,0.013743309,0.98625666
data/images/validation__002231.jpg,0.25459006,0.74540997
data/images/train__008441.jpg,0.05841852,0.9415815
data/images/train__007920.jpg,0.011975027,0.988025
data/images/train__009552.jpg,0.02234781,0.9776522
data/images/train__004987.jpg,0.9407644,0.059235565
data/images/train__003006.jpg,0.99833506,0.0016649298
data/images/train__002722.jpg,0.8097886,0.19021143
data/images/train__006082.jpg,0.66954815,0.33045185
data/images/validation__001807.jpg,0.077070214,0.9229297
data/images/train__000105.jpg,0.9655883,0.034411762
data/images/validation__002350.jpg,0.06024274,0.9397573
data/images/train__008751.jpg,0.19690962,0.80309033
data/images/train__007780.jpg,0.60790414,0.39209583
data/images/train__006032.jpg,0.014370844,0.98562914
data/images/validation__002281.jpg,0.013204133,0.9867959
data/images/train__000958.jpg,0.99604225,0.0039578015
data/images/train__007967.jpg,0.34648323,0.65351677
data/images/train__004643.jpg,0.9446145,0.05538546
data/images/validation__001452.jpg,0.0028227873,0.99717724
data/images/train__006973.jpg,0.01946065,0.9805393
data/images/train__000168.jpg,0.9868522,0.013147769
data/images/train__006511.jpg,0.057076424,0.94292355
data/images/validation__001693.jpg,0.03742205,0.96257794
data/images/train__007859.jpg,0.90181243,0.09818753
data/images/train__007728.jpg,0.4008283,0.5991717
data/images/train__008576.jpg,0.025311513,0.97468853
data/images/train__003563.jpg,0.9722077,0.027792308
data/images/train__007951.jpg,0.09262209,0.9073779
data/images/train__007478.jpg,0.17943986,0.82056016
data/images/train__000766.jpg,0.9877627,0.012237286
data/images/validation__001327.jpg,0.0023638716,0.9976361
data/images/train__005771.jpg,0.2749267,0.7250733
data/images/train__009099.jpg,0.0041792486,0.99582076
data/images/train__003360.jpg,0.9255154,0.07448458
data/images/train__009244.jpg,0.008127891,0.99187213
data/images/train__008829.jpg,0.14088163,0.8591184
data/images/train__005957.jpg,0.023889275,0.97611076
data/images/validation__000672.jpg,0.76814574,0.23185426
data/images/train__001779.jpg,0.95286584,0.047134094
data/images/validation__001433.jpg,0.0007466705,0.99925333
data/images/train__006429.jpg,0.016574731,0.9834253
data/images/validation__001557.jpg,0.055015825,0.94498426
data/images/validation__001384.jpg,0.9260561,0.07394392
data/images/train__005577.jpg,0.12640236,0.8735977
data/images/train__008663.jpg,0.24910563,0.7508944
data/images/validation__002026.jpg,0.33384097,0.66615903
data/images/train__009764.jpg,0.0031317899,0.9968682
data/images/train__000943.jpg,0.85998726,0.14001271
data/images/train__000165.jpg,0.977441,0.022558952
data/images/train__001379.jpg,0.65853757,0.34146246
data/images/train__009101.jpg,0.033562772,0.9664373
data/images/train__008216.jpg,0.09914457,0.9008554
data/images/validation__000227.jpg,0.94540447,0.054595537
data/images/train__004425.jpg,0.92836297,0.07163704
data/images/train__006035.jpg,0.09409777,0.9059022
data/images/train__004523.jpg,0.96102625,0.038973693
data/images/validation__000851.jpg,0.9523513,0.047648698
data/images/train__008174.jpg,0.06827578,0.93172425
data/images/train__000756.jpg,0.20834635,0.7916537
data/images/train__006324.jpg,0.027876193,0.9721238
data/images/train__009676.jpg,0.057750564,0.9422494
data/images/validation__000108.jpg,0.42611617,0.57388383
data/images/train__009403.jpg,0.0099954065,0.9900046
data/images/train__005025.jpg,0.04360364,0.95639634
data/images/train__007392.jpg,0.00512433,0.9948757
data/images/validation__001002.jpg,0.9597641,0.040235844
data/images/train__006733.jpg,0.06806173,0.93193823
data/images/train__007513.jpg,0.8307979,0.16920207
data/images/train__002651.jpg,0.99830014,0.0016998401
data/images/train__006617.jpg,0.15071459,0.8492854
data/images/train__005738.jpg,0.11736658,0.8826334
data/images/train__006756.jpg,0.23687436,0.7631256
data/images/train__005277.jpg,0.0323047,0.9676953
data/images/train__000932.jpg,0.99350077,0.006499259
data/images/validation__000267.jpg,0.66042185,0.33957815
data/images/validation__001770.jpg,0.31208742,0.68791264
data/images/train__006072.jpg,0.6531299,0.3468701
data/images/train__007227.jpg,0.08255128,0.9174487
data/images/train__004932.jpg,0.6810385,0.31896153
data/images/train__000537.jpg,0.9825271,0.017472962
data/images/train__007441.jpg,0.12531991,0.8746801
data/images/train__007181.jpg,0.02718088,0.97281915
data/images/train__008913.jpg,0.15068287,0.8493171
data/images/validation__001823.jpg,0.08822525,0.9117748
data/images/train__007906.jpg,0.72744817,0.2725518
data/images/train__006242.jpg,0.6264948,0.37350518
data/images/train__004913.jpg,0.9924544,0.0075455266
data/images/train__005912.jpg,0.46251786,0.5374821
data/images/train__002307.jpg,0.9109329,0.08906708
data/images/train__002614.jpg,0.9945701,0.0054299193
data/images/validation__000730.jpg,0.7976984,0.20230164
data/images/train__009384.jpg,0.10194443,0.8980556
data/images/train__008140.jpg,0.76604474,0.2339553
data/images/train__002817.jpg,0.9645556,0.035444427
data/images/train__009529.jpg,0.058480825,0.94151914
data/images/train__005581.jpg,0.89105827,0.10894171
data/images/train__001164.jpg,0.87244195,0.12755808
data/images/train__000847.jpg,0.9781878,0.021812212
data/images/train__002096.jpg,0.84750384,0.15249617
data/images/train__005197.jpg,0.7656422,0.23435777
data/images/train__009947.jpg,0.07187932,0.9281207
data/images/train__008412.jpg,0.37007403,0.62992597
data/images/train__003704.jpg,0.89029527,0.109704755
data/images/train__005232.jpg,0.0023540433,0.9976459
data/images/train__006252.jpg,0.119258404,0.88074154
data/images/train__006948.jpg,0.009247676,0.99075234
data/images/train__004032.jpg,0.99532866,0.0046713282
data/images/train__005500.jpg,0.18704595,0.81295407
data/images/validation__000872.jpg,0.9975872,0.00241281
data/images/train__005261.jpg,0.48881188,0.5111881
data/images/train__001337.jpg,0.97633636,0.023663562
data/images/train__008667.jpg,0.005272658,0.9947273
data/images/train__005515.jpg,0.9432066,0.056793414
data/images/train__003314.jpg,0.97836465,0.021635318
data/images/train__006561.jpg,0.9819381,0.01806189
data/images/train__008927.jpg,0.006349256,0.99365073
data/images/validation__001212.jpg,0.98727536,0.012724673
data/images/train__005074.jpg,0.13511404,0.864886
data/images/train__003288.jpg,0.9298418,0.070158154
data/images/train__006390.jpg,0.05706721,0.9429328
data/images/train__008819.jpg,0.0103221005,0.9896779
data/images/train__006102.jpg,0.013679309,0.9863207
data/images/train__006659.jpg,0.22424121,0.7757588
data/images/validation__002494.jpg,0.5649847,0.4350153
data/images/validation__000873.jpg,0.978542,0.021458019
data/images/train__007589.jpg,0.14245467,0.8575453
data/images/validation__002239.jpg,9.7511096e-05,0.9999025
data/images/train__002274.jpg,0.20278351,0.7972164
data/images/train__007138.jpg,0.4543961,0.5456039
data/images/validation__000908.jpg,0.96732384,0.032676145
data/images/train__001662.jpg,0.9767982,0.023201864
data/images/train__006936.jpg,0.14679669,0.8532033
data/images/train__006260.jpg,0.115004055,0.8849959
data/images/train__009692.jpg,0.990072,0.009927941
data/images/validation__002397.jpg,0.09283726,0.9071627
data/images/train__006930.jpg,0.19052766,0.8094723
data/images/validation__001643.jpg,0.133179,0.866821
data/images/train__009823.jpg,0.006568946,0.99343103
data/images/train__008933.jpg,0.10838763,0.89161235
data/images/train__008147.jpg,0.046440408,0.95355964
data/images/train__008906.jpg,0.0016540673,0.998346
data/images/train__005358.jpg,0.46802202,0.53197795
data/images/train__002253.jpg,0.82742286,0.17257714
data/images/train__006493.jpg,0.016425204,0.98357475
data/images/train__008066.jpg,0.0030447505,0.9969553
data/images/train__006098.jpg,0.8637557,0.13624427
data/images/validation__001222.jpg,0.9740559,0.025944158
data/images/train__008107.jpg,0.46690428,0.53309566
data/images/train__008548.jpg,0.15708788,0.8429121
data/images/validation__001659.jpg,0.013712115,0.98628783
data/images/train__008660.jpg,0.2767845,0.72321546
data/images/validation__000544.jpg,0.8148892,0.18511076
data/images/train__008105.jpg,0.6397707,0.36022928
data/images/train__001120.jpg,0.9962025,0.0037974326
data/images/train__006103.jpg,0.31597438,0.68402565
data/images/validation__002392.jpg,0.0038095543,0.9961904
data/images/train__004064.jpg,0.9535288,0.046471126
data/images/validation__002056.jpg,0.7554924,0.24450766
data/images/train__005264.jpg,0.846966,0.15303403
data/images/train__007909.jpg,0.0017959952,0.998204
data/images/validation__002437.jpg,0.015007966,0.984992
data/images/train__009147.jpg,0.062174123,0.9378259
data/images/validation__002007.jpg,0.0003887322,0.9996113
data/images/train__006796.jpg,0.034280762,0.9657192
data/images/train__005584.jpg,0.70704913,0.2929508
data/images/train__003349.jpg,0.13392675,0.86607325
data/images/train__009159.jpg,0.2389124,0.7610876
data/images/train__004966.jpg,0.9603651,0.039634906
data/images/train__009900.jpg,0.005821974,0.99417806
data/images/train__005870.jpg,0.024468767,0.9755313
data/images/train__001463.jpg,0.9276236,0.07237641
data/images/train__005958.jpg,0.41903007,0.58096987
data/images/train__006173.jpg,0.53902763,0.46097234
data/images/train__005735.jpg,0.08939663,0.9106034
data/images/train__006641.jpg,0.039809436,0.9601906
data/images/train__007875.jpg,0.001658805,0.9983412
data/images/train__007548.jpg,0.42404285,0.5759572
