sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000618,fake,fake,0.9995310054306111,real,0.99637836,real,0.8046718286809512,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000619,real,real,0.9784996445589572,real,0.62245935,real,0.8038201714984609,1.0,1.0,1.0,text,False,True,correct
g8_validation__000620,real,real,0.9997536919568505,real,0.997285,real,0.732846778507333,1.0,1.0,1.0,image,False,True,correct
g8_validation__000621,fake,fake,0.9995702160611625,real,0.8636793,real,0.8172538382047119,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000622,fake,fake,0.999523696047251,real,0.54175735,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000623,real,real,0.8289027001044659,real,0.7398456,real,0.62995128756893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000624,fake,fake,0.9953429133927564,fake,0.99896777,real,0.5895396072770861,1.0,1.0,0.0,image,True,True,correct
g8_validation__000625,fake,fake,0.9981779908047604,fake,0.9009663,fake,0.9760120327373328,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000626,real,real,0.6673612379864544,fake,0.8557306,real,0.9743178130537227,1.0,1.0,0.0,text,True,True,correct
g8_validation__000627,real,real,0.9997023247403816,real,0.99719906,fake,0.858192101708924,1.0,1.0,0.0,image,True,True,correct
g8_validation__000628,fake,fake,0.9994130861120755,fake,0.8044059,fake,0.8453696281185245,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000629,real,fake,0.834590839120269,fake,0.9254997,fake,0.5559700761332866,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000630,fake,fake,0.9995403841244076,real,0.99863833,real,0.8813199935727924,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000631,fake,fake,0.9792328280411077,fake,0.97752154,fake,0.6093256836064782,1.0,1.0,1.0,image,False,True,correct
g8_validation__000632,real,real,0.9968955236820771,real,0.9392481,real,0.6884040263437825,1.0,1.0,1.0,image,False,True,correct
g8_validation__000633,fake,fake,0.9891737460734803,fake,0.8209724,fake,0.8943741949490215,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000634,real,real,0.9997391269420345,real,0.99749833,real,0.7771617185188784,1.0,1.0,1.0,image,False,True,correct
g8_validation__000635,real,real,0.9668672298295605,real,0.77483904,fake,0.7435466373247059,1.0,1.0,0.0,image,False,True,correct
g8_validation__000636,real,real,0.9995276378633733,real,0.9825575,fake,0.5179099990667027,1.0,1.0,0.0,image,True,True,correct
g8_validation__000637,real,real,0.999604398822713,real,0.9881765,fake,0.7557489655208116,1.0,1.0,0.0,image,True,True,correct
g8_validation__000638,real,real,0.9992769677949614,real,0.9795506,real,0.508048480145452,1.0,1.0,1.0,image,False,True,correct
g8_validation__000639,fake,fake,0.9995862836182943,real,0.677314,real,0.9555023080533521,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000640,real,real,0.9996438530746385,real,0.9965166,real,0.661970643024155,1.0,1.0,1.0,image,False,True,correct
g8_validation__000641,real,real,0.9858446928642943,real,0.9130583,real,0.7117345502744503,1.0,1.0,1.0,image,False,True,correct
g8_validation__000642,real,real,0.9839506656958867,real,0.85989916,real,0.7151058709464191,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000643,real,real,0.9997467361807743,real,0.99637836,real,0.8731801518418796,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000644,real,real,0.9996506123821594,real,0.97730595,real,0.614149969405059,1.0,1.0,1.0,image,False,True,correct
g8_validation__000645,real,real,0.9895409352544756,real,0.9524416,real,0.6122084528023378,1.0,1.0,1.0,image,False,True,correct
g8_validation__000646,real,real,0.9995686496962606,real,0.99981695,real,0.5796628897171923,1.0,1.0,1.0,image,False,True,correct
g8_validation__000647,fake,fake,0.9966801401609336,fake,0.97389406,fake,0.680231187556583,1.0,1.0,1.0,image,False,True,correct
g8_validation__000648,fake,real,0.7020799556313797,fake,0.7994423,real,0.760091885207251,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000649,fake,fake,0.9994880253481107,real,0.7190878,real,0.7370163984928464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000650,real,real,0.9997416886592418,real,0.9517737,real,0.7897502669622628,1.0,1.0,1.0,image,False,True,correct
g8_validation__000651,real,real,0.9997019238383921,real,0.9914391,real,0.7749324825090357,1.0,1.0,1.0,image,False,True,correct
g8_validation__000652,real,fake,0.9992909135924201,real,0.9820999,fake,0.6294666897714385,0.0,0.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000653,real,fake,0.9946383712310017,fake,0.82275945,fake,0.984468207996464,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000654,fake,fake,0.9992355165524857,fake,0.9937709,fake,0.9231334100164291,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000655,fake,fake,0.9994391336327049,fake,0.9576358,fake,0.5541184366178279,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000656,real,real,0.9994834099344396,real,0.9977787,fake,0.5541184366178279,1.0,1.0,0.0,image,True,True,correct
g8_validation__000657,fake,fake,0.6401975193513338,fake,0.7550956,real,0.6213187966377139,1.0,1.0,0.0,image,True,True,correct
g8_validation__000658,fake,fake,0.9997313850274141,fake,0.83339244,real,0.787293817417194,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000659,real,real,0.9996515483581548,real,0.99952626,fake,0.6394108007287982,1.0,1.0,0.0,image,True,True,correct
g8_validation__000660,real,real,0.9995601715665614,real,0.98575926,real,0.6077317190016963,1.0,1.0,1.0,image,False,True,correct
g8_validation__000661,fake,fake,0.999593161946523,real,0.99983525,real,0.891443783740905,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000662,real,real,0.9998016044403315,real,0.8873999,real,0.854875762884863,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000663,real,real,0.9816615622803904,real,0.8354164,real,0.5803143189669102,1.0,1.0,1.0,image,False,True,correct
g8_validation__000664,fake,real,0.7070761557121006,real,0.7334996,fake,0.7793632190516556,1.0,1.0,0.0,image_text_relation,False,False,modality_disagreement_error
g8_validation__000665,fake,fake,0.9995574455229345,real,0.96295285,fake,0.6285300773487956,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000666,real,real,0.6957988601401748,fake,0.7902877,real,0.9132405828192898,1.0,1.0,0.0,text,True,True,correct
g8_validation__000667,real,real,0.9992697241523305,real,0.8362874,real,0.9392575676862278,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000668,real,real,0.9939115044565469,real,0.96182173,fake,0.6645734313184783,1.0,1.0,0.0,image,True,True,correct
g8_validation__000669,fake,fake,0.7839703913463197,real,0.5767208,fake,0.9311590218231643,1.0,1.0,0.0,text,True,True,correct
g8_validation__000670,real,real,0.9988672636929069,real,0.9122018,real,0.7966848275583536,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000671,fake,fake,0.9986439034942234,fake,0.9315248,fake,0.9475450026937448,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000672,fake,fake,0.9996537623042004,real,0.992837,fake,0.7262625913383964,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000673,fake,fake,0.923739020193512,fake,0.5250882,fake,0.9073016724103447,1.0,1.0,1.0,text,False,True,correct
g8_validation__000674,fake,fake,0.9950908114385253,fake,0.9601375,fake,0.784202552583102,1.0,1.0,1.0,image,False,True,correct
g8_validation__000675,real,real,0.9997776887291069,real,0.9961903,real,0.8452852048913808,1.0,1.0,1.0,image,False,True,correct
g8_validation__000676,real,real,0.9995518270851512,real,0.99956685,fake,0.6375585936015888,1.0,1.0,0.0,image,True,True,correct
g8_validation__000677,fake,fake,0.9995185017786073,real,0.9954261,real,0.8305064288134216,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000678,fake,fake,0.9996440683456952,real,0.95775455,fake,0.7872048244679963,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000679,real,real,0.9997073041754495,real,0.9771756,real,0.7697861518243501,1.0,1.0,1.0,image,False,True,correct
g8_validation__000680,fake,fake,0.9855459867579657,fake,0.9899087,fake,0.8602291470475845,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000681,real,real,0.9996185199611679,real,0.99420255,real,0.6870475972712108,1.0,1.0,1.0,image,False,True,correct
g8_validation__000682,real,real,0.6159849796942762,fake,0.70089483,real,0.6402080646397398,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000683,real,real,0.9995593812620848,real,0.677314,real,0.9574141220184065,1.0,1.0,1.0,text,False,True,correct
g8_validation__000684,fake,fake,0.9991792586952052,fake,0.9418149,real,0.6579945387011865,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000685,fake,fake,0.999477500373857,real,0.9973888,real,0.614149969405059,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000686,fake,fake,0.7264782038047254,fake,0.91789335,fake,0.6102831447133514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000687,fake,fake,0.9989683911907515,real,0.85729086,real,0.8569406090345943,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__000688,real,real,0.9997776887291069,real,0.9994746,real,0.8714937984097422,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000689,real,real,0.9997475714917348,real,0.999813,real,0.9240251214125416,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000690,real,real,0.9998166879198386,real,0.8911971,real,0.8688467128740859,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000691,real,real,0.5076136820385458,fake,0.78099674,real,0.6569473297929412,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000692,fake,fake,0.9696838136252498,fake,0.59331477,fake,0.9356057878652699,1.0,1.0,1.0,text,False,True,correct
g8_validation__000693,real,real,0.9949447606909279,real,0.92944044,real,0.6918439928273029,1.0,1.0,1.0,image,False,True,correct
g8_validation__000694,real,real,0.7798588428222526,fake,0.5501845,real,0.7033316744545492,1.0,1.0,0.0,text,False,True,correct
g8_validation__000695,real,fake,0.8404131946286187,fake,0.94839406,real,0.7503324442135619,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000696,fake,fake,0.5776212421460444,fake,0.7957375,real,0.618110733699438,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000697,fake,fake,0.8817569070939115,fake,0.9854264,real,0.8442414496365216,1.0,1.0,0.0,image,True,True,correct
g8_validation__000698,fake,fake,0.9995762941228346,fake,0.5977253,real,0.7756928009747305,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000699,real,real,0.9996198036567289,real,0.999015,real,0.6893434466714026,1.0,1.0,1.0,image,False,True,correct
g8_validation__000700,real,real,0.995598799410909,real,0.8806945,real,0.7024419580120267,1.0,1.0,1.0,image,False,True,correct
g8_validation__000701,real,real,0.9997611365713298,real,0.99979776,real,0.7658972240301514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000702,fake,fake,0.9923087012839553,fake,0.9867005,fake,0.8171580477289593,1.0,1.0,1.0,image,False,True,correct
g8_validation__000703,real,real,0.999770987813588,real,0.88125765,real,0.9216780416715291,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000704,real,real,0.9996482803473123,real,0.9505489,real,0.8282649917580753,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000705,fake,fake,0.779613534913392,real,0.53126067,fake,0.8518053070045808,1.0,1.0,0.0,text,True,True,correct
g8_validation__000706,real,real,0.9993324337751291,real,0.9758085,real,0.5905530079224451,1.0,1.0,1.0,image,False,True,correct
g8_validation__000707,fake,fake,0.9972085451991936,fake,0.9915052,real,0.5077141332644605,1.0,1.0,0.0,image,True,True,correct
g8_validation__000708,real,real,0.99973431240083,real,0.98749614,real,0.8449891972461953,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000709,real,real,0.9997219853732864,real,0.9874358,real,0.9085253270559455,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000710,real,real,0.9995190063186564,real,0.99993026,real,0.5874798445413395,1.0,1.0,1.0,image,False,True,correct
g8_validation__000711,real,real,0.8603550440941141,fake,0.83339244,real,0.801673676081979,1.0,1.0,0.0,text,True,True,correct
g8_validation__000712,real,real,0.9963813974590268,real,0.9123581,real,0.682761035795472,1.0,1.0,1.0,image,False,True,correct
g8_validation__000713,fake,fake,0.9722419089844584,fake,0.99776125,real,0.8085057548206309,1.0,1.0,0.0,image,True,True,correct
g8_validation__000714,fake,fake,0.9790585217621266,fake,0.97038054,real,0.5095576095791013,1.0,1.0,0.0,image,True,True,correct
g8_validation__000715,real,real,0.9994994043760599,real,0.9747491,real,0.5479634278337744,1.0,1.0,1.0,image,False,True,correct
g8_validation__000716,real,real,0.9960663993472657,real,0.5563996,real,0.9077360275686236,1.0,1.0,1.0,text,False,True,correct
g8_validation__000717,real,fake,0.8253053812327243,fake,0.7884203,fake,0.5844134147321287,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000718,real,real,0.9980006389177907,real,0.86148,real,0.7216337246686082,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000719,fake,fake,0.9994551849750603,fake,0.97321534,fake,0.9640079466563728,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000720,real,real,0.9919492125424644,fake,0.58157045,real,0.9476257742404272,1.0,1.0,0.0,text,True,True,correct
g8_validation__000721,fake,fake,0.999623047996076,real,0.6466834,fake,0.8279154613348438,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000722,fake,fake,0.9994609674713447,real,0.93077356,real,0.8408747027235263,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000723,real,real,0.9995248586978237,real,0.99997246,real,0.5537206925798652,1.0,1.0,1.0,image,False,True,correct
g8_validation__000724,real,real,0.9625779953288562,fake,0.65262896,real,0.8703051874807934,1.0,1.0,0.0,text,True,True,correct
g8_validation__000725,real,real,0.9947403848539296,real,0.952882,fake,0.6811365144215457,1.0,1.0,0.0,image,True,True,correct
g8_validation__000726,fake,fake,0.9995549096365641,real,0.8725104,real,0.5146970999629438,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000727,fake,fake,0.9995085731516558,fake,0.97828114,fake,0.9798241466543175,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000728,fake,fake,0.9995707991725103,real,0.87992275,real,0.8205325728707092,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000729,fake,fake,0.9995710043765553,real,0.8197491,real,0.6876382323182476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000730,real,real,0.9671969045620009,fake,0.6258097,real,0.7892082998788233,1.0,1.0,0.0,text,False,True,correct
g8_validation__000731,real,real,0.9512956669158038,real,0.77864933,real,0.6929510806962689,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000732,fake,fake,0.9996012103003987,real,0.9322685,real,0.8239809084322768,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000733,fake,fake,0.9975428012977792,fake,0.9996345,fake,0.8273735896312765,1.0,1.0,1.0,image,False,True,correct
g8_validation__000734,real,real,0.9997267653383066,real,0.99420255,fake,0.5611607291317328,1.0,1.0,0.0,image,True,True,correct
g8_validation__000735,real,real,0.9997219733144046,real,0.99459416,real,0.7740325190381713,1.0,1.0,1.0,image,False,True,correct
g8_validation__000736,real,real,0.9971335307023964,real,0.81390494,real,0.7731632146917057,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000737,real,real,0.9997173138082525,real,0.9655115,real,0.8228286954708435,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000738,real,real,0.9997126587537247,real,0.9913223,real,0.8841165167155111,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000739,real,real,0.9994116067433979,real,0.99108386,real,0.7033813475124754,1.0,1.0,1.0,image,False,True,correct
g8_validation__000740,fake,fake,0.9993456772746164,fake,0.9996587,fake,0.96150814410809,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000741,real,real,0.6197243329041227,fake,0.8868621,real,0.86976493819009,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000742,fake,fake,0.6752603471156398,fake,0.9380673,real,0.8009520054879304,1.0,1.0,0.0,image,True,True,correct
g8_validation__000743,real,real,0.9177955461572127,fake,0.631026,real,0.7566049915089658,1.0,1.0,0.0,text,False,True,correct
g8_validation__000744,fake,fake,0.999560878699172,real,0.99565166,real,0.6639731701989118,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000745,fake,fake,0.9996321483326183,real,0.5728124,real,0.8347250800401376,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000746,real,real,0.9996222301121115,real,0.9911698,real,0.6620660680656382,1.0,1.0,1.0,image,False,True,correct
g8_validation__000747,fake,fake,0.887929629729455,fake,0.9846051,real,0.8485231783948668,1.0,1.0,0.0,image,True,True,correct
g8_validation__000748,real,fake,0.69425185882634,fake,0.92379886,real,0.8093961321006751,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000749,fake,real,0.930159196665484,fake,0.6823092,real,0.8656878120111307,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000750,fake,fake,0.9983022059920381,fake,0.99496907,fake,0.6238668384456281,1.0,1.0,1.0,image,False,True,correct
g8_validation__000751,real,real,0.9998249972294245,real,0.99457306,real,0.9587382250285601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000752,fake,fake,0.9948325454719482,fake,0.9864287,fake,0.7733223691398025,1.0,1.0,1.0,image,False,True,correct
g8_validation__000753,real,real,0.991943806764795,fake,0.7287483,real,0.9527143457138356,1.0,1.0,0.0,text,True,True,correct
g8_validation__000754,fake,fake,0.8378945522883452,real,0.689985,fake,0.937040161256996,1.0,1.0,0.0,text,True,True,correct
g8_validation__000755,real,real,0.9823601987207083,real,0.7145783,real,0.7813944511402247,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000756,real,real,0.9995814686908732,real,0.99416876,fake,0.6937263290894014,1.0,1.0,0.0,image,True,True,correct
g8_validation__000757,fake,fake,0.999618957513673,real,0.9153939,real,0.8046718286809512,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000758,real,real,0.9985017364491336,real,0.8855325,real,0.8436947358577533,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000759,real,fake,0.6813270475614036,fake,0.77381516,fake,0.5133255294336909,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000760,real,real,0.9997595866806686,real,0.89391285,real,0.8391000512359961,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000761,fake,fake,0.9995311599376734,real,0.99496907,real,0.877839876443261,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000762,fake,fake,0.9995946993066527,real,0.7001265,real,0.8516868421880724,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000763,fake,fake,0.9995580093968607,fake,0.8724018,real,0.8828932646006123,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000764,fake,real,0.7255732355220257,real,0.64248854,fake,0.69900848971282,1.0,1.0,0.0,image_text_relation,False,False,modality_disagreement_error
g8_validation__000765,fake,fake,0.9923009461383709,fake,0.9924521,real,0.6669036916542308,1.0,1.0,0.0,image,True,True,correct
g8_validation__000766,real,real,0.9937914563932365,real,0.90582335,real,0.611065327277143,1.0,1.0,1.0,image,False,True,correct
g8_validation__000767,fake,fake,0.9992805539997272,real,0.98716646,real,0.8408747027235263,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000768,real,real,0.9997081123731544,real,0.9998048,fake,0.5640154978193539,1.0,1.0,0.0,image,True,True,correct
g8_validation__000769,real,real,0.6892745722317215,fake,0.6855286,real,0.6325679908154498,1.0,1.0,0.0,text,False,True,correct
g8_validation__000770,real,real,0.9995443961846917,real,0.9858957,fake,0.5024639776596223,1.0,1.0,0.0,image,True,True,correct
g8_validation__000771,fake,fake,0.9968790949964609,fake,0.97093683,fake,0.7395492997094326,1.0,1.0,1.0,image,False,True,correct
g8_validation__000772,fake,fake,0.9993545945266062,fake,0.9843664,fake,0.9754981473897272,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000773,fake,fake,0.9954806544180071,fake,0.9957684,real,0.6360821618372168,1.0,1.0,0.0,image,True,True,correct
g8_validation__000774,real,real,0.9997309126713292,real,0.95594025,real,0.737865462549776,1.0,1.0,1.0,image,False,True,correct
g8_validation__000775,fake,fake,0.9911408546510534,fake,0.9509148,fake,0.8703867371402753,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000776,fake,fake,0.9992952338580767,fake,0.9790758,real,0.5320795434186927,0.0,0.0,0.0,image,True,True,correct
g8_validation__000777,real,real,0.9996185199611679,real,0.9919224,real,0.6897280503247749,1.0,1.0,1.0,image,False,True,correct
g8_validation__000778,fake,fake,0.9996928946266468,real,0.94192183,real,0.6349795201709147,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000779,fake,fake,0.9991370988593414,fake,0.9724409,fake,0.9804594781969205,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000780,real,real,0.8722602330744168,fake,0.7383862,real,0.8516868421880724,1.0,1.0,0.0,text,True,True,correct
g8_validation__000781,fake,fake,0.9987818992572498,fake,0.98184055,real,0.7771617185188784,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000782,real,real,0.9997934614707811,real,0.99996555,real,0.773082682273279,1.0,1.0,1.0,image,False,True,correct
g8_validation__000783,real,real,0.9997917163431755,real,0.99937123,real,0.7328961389983943,1.0,1.0,1.0,image,False,True,correct
g8_validation__000784,real,real,0.9997893665436984,real,0.978733,real,0.9341867842823789,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000785,fake,fake,0.9985969202305573,fake,0.95036495,fake,0.9837123084992369,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000786,fake,fake,0.999074347235498,fake,0.6455949,fake,0.7396462287995706,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000787,real,real,0.9996506123821594,real,0.98389363,real,0.6119172568850285,1.0,1.0,1.0,image,False,True,correct
g8_validation__000788,fake,fake,0.9995569011641323,real,0.76519877,fake,0.8173079050414754,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000789,fake,fake,0.9995763134430027,real,0.9834546,real,0.8205325728707092,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000790,fake,real,0.9984131850211293,real,0.98244,fake,0.9392604824022618,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000791,real,real,0.9897509894223666,fake,0.5778527,real,0.938460932621326,1.0,1.0,0.0,text,True,True,correct
g8_validation__000792,fake,fake,0.9996855989195728,real,0.7081621,real,0.8763432408996273,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000793,fake,fake,0.9950537406624321,fake,0.9432431,fake,0.7196298555150159,1.0,1.0,1.0,image,False,True,correct
g8_validation__000794,fake,fake,0.9980792045976933,fake,0.9721515,fake,0.8832288636085655,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000795,real,real,0.986124118230805,real,0.66426814,real,0.8377502626150481,1.0,1.0,1.0,text,False,True,correct
g8_validation__000796,fake,fake,0.999515378425135,real,0.9287327,real,0.7638715841158936,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000797,fake,real,0.722073056618652,real,0.77906984,fake,0.8755809038370829,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__000798,fake,fake,0.9948015550029917,fake,0.9826576,fake,0.7928680750029202,1.0,1.0,1.0,image,False,True,correct
g8_validation__000799,fake,fake,0.9979654495197747,fake,0.9977393,fake,0.6203008802069836,1.0,1.0,1.0,image,False,True,correct
g8_validation__000800,fake,fake,0.9995670648166101,real,0.9876639,real,0.6551982305581403,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000801,real,real,0.9995833288138547,real,0.99304235,real,0.6285323582699427,1.0,1.0,1.0,image,False,True,correct
g8_validation__000802,fake,fake,0.99923972112481,fake,0.5750362,real,0.8285736490577575,0.0,0.0,0.0,image_text_relation,True,True,correct
g8_validation__000803,fake,fake,0.817479108422294,fake,0.9676251,real,0.9171465853624471,1.0,1.0,0.0,image,True,True,correct
g8_validation__000804,real,real,0.9637551542948152,real,0.8255897,real,0.5832124979578944,1.0,1.0,1.0,image,False,True,correct
g8_validation__000805,real,real,0.997403041506254,real,0.9250271,real,0.9672954254733512,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000806,fake,fake,0.9996583070971988,real,0.7349764,real,0.626593213467911,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000807,real,real,0.9582724782936823,real,0.9064049,fake,0.7150393631904157,1.0,1.0,0.0,image,True,True,correct
g8_validation__000808,real,real,0.9997450952931806,real,0.99981445,real,0.8694104607141862,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000809,fake,fake,0.999115995051731,fake,0.96903247,fake,0.9360811671490079,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000810,fake,fake,0.9940520658845513,fake,0.97730595,fake,0.8542385368762062,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000811,fake,fake,0.7790642040759083,fake,0.7043127,fake,0.8400435858278714,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000812,real,real,0.5160594815689286,fake,0.87726665,real,0.7739618866640742,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000813,fake,fake,0.9995757443679,real,0.9247557,real,0.796588893379923,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000814,fake,fake,0.8877561209970776,fake,0.94891727,fake,0.5968054067200601,1.0,1.0,1.0,image,False,True,correct
g8_validation__000815,fake,fake,0.9996901857603858,real,0.99997413,real,0.7018366601191737,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000816,real,real,0.6920035221958369,fake,0.519129,fake,0.6805641567796462,1.0,1.0,1.0,text,False,True,correct
g8_validation__000817,real,real,0.9997480970295878,real,0.98155975,real,0.7370042023581883,1.0,1.0,1.0,image,False,True,correct
g8_validation__000818,real,real,0.9997896164777368,real,0.99939525,fake,0.840006415123472,1.0,1.0,0.0,image,True,True,correct
g8_validation__000819,fake,fake,0.9994843721760049,real,0.87261903,real,0.909274759586325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000820,fake,fake,0.9975655041152587,fake,0.99632865,fake,0.721871933251867,1.0,1.0,1.0,image,False,True,correct
g8_validation__000821,fake,fake,0.9995285603092892,real,0.98833525,real,0.7036625534817382,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000822,fake,fake,0.9965756080090202,fake,0.99911696,real,0.5402466199836661,1.0,1.0,0.0,image,True,True,correct
g8_validation__000823,real,real,0.9997265146764943,real,0.99094474,real,0.8431846552838332,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000824,fake,fake,0.7254416001841612,real,0.50936776,fake,0.7555338705525265,1.0,1.0,0.0,text,False,True,correct
g8_validation__000825,real,real,0.9994961061582508,real,0.97933435,real,0.5541747728132416,1.0,1.0,1.0,image,False,True,correct
g8_validation__000826,real,real,0.9996674004406669,real,0.9979292,fake,0.6158040386847426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000827,real,real,0.9938931551956981,real,0.5593653,real,0.9579465592430351,1.0,1.0,1.0,text,False,True,correct
