sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__005009,data/images/train__005009.jpg,Protesters in Karbala,real,Protesters in Karbala,21,3,False,0,0.0,2,0.10526315789473684,0,0.0,0,False
validation__001215,data/images/validation__001215.jpg,Peruvian police in Lima celebrating the dissolution of Congress by President Martín Vizcarra.,fake,Peruvian police in Lima celebrating the dissolution of Congress by President Martín Vizcarra.,93,13,False,2,0.021505376344086023,6,0.0759493670886076,0,0.0,0,False
train__001320,games/game2_data_reconnaissance/modified_images/train__001320.jpg,John A. Catsimatidis uses public funds for extravagant birthday party at the Metropolitan Republican Club in Manhattan.,fake,John A. Catsimatidis uses public funds for extravagant birthday party at the Metropolitan Republican Club in Manhattan.,119,17,False,2,0.01680672268907563,7,0.06930693069306931,0,0.0,0,False
train__006462,data/images/train__006462.jpg,"Cyrus R. Vance Jr., the Manhattan district attorney, held a news conference on Tuesday to announce the indictments. The photograph is from an online account of one of the defendants, who had applied for disability.",real,"Cyrus R. Vance Jr., the Manhattan district attorney, held a news conference on Tuesday to announce the indictments. The photograph is from an online account of one of the defendants, who had applied for disability.",214,35,False,7,0.03271028037383177,7,0.04046242774566474,0,0.0,0,False
validation__000811,data/images/validation__000811.jpg,Donald J. Trump at Trump Tower planning controversial immigration policies.,fake,Donald J. Trump at Trump Tower planning controversial immigration policies.,75,10,False,2,0.02666666666666667,5,0.078125,0,0.0,0,False
train__008930,data/images/train__008930.jpg,"Andy Hall, a British defender of migrant rights, outside the Bangkok South Criminal Court on Tuesday after the court found him guilty of criminal defamation and breaching computer laws in Thailand.",real,"Andy Hall, a British defender of migrant rights, outside the Bangkok South Criminal Court on Tuesday after the court found him guilty of criminal defamation and breaching computer laws in Thailand.",197,31,False,3,0.015228426395939087,9,0.054878048780487805,0,0.0,0,False
train__002080,data/images/train__002080.jpg,Edgar Lungu refused to take oath on Sunday as Zambia's new president. Edgar Lungu refused to take oath on Sunday Edgar Lungu refused to take oath on Sunday Edgar Lungu refused to take oath on Sunday,fake,Edgar Lungu refused to take oath on Sunday as Zambia's new president. Edgar Lungu refused to take oath on Sunday Edgar Lungu refused to take oath on Sunday Edgar Lungu refused to take oath on Sunday,198,36,False,2,0.010101010101010102,13,0.08074534161490683,0,0.0,0,False
train__005573,data/images/train__005573.jpg,"Greek police officers, firefighters and Coast Guard officers protested in Athens on Thursday against austerity measures.",real,"Greek police officers, firefighters and Coast Guard officers protested in Athens on Thursday against austerity measures.",120,16,False,2,0.016666666666666666,5,0.04854368932038835,0,0.0,0,False
train__001795,data/images/train__001795.jpg,"Zeynep Osman, a niece of a former Afghan ruler, at a lavish penthouse in Upper East Side. Her husband, who died in 2009, was the reigning king of the Ottoman Empire.",fake,"Zeynep Osman, a niece of a former Afghan ruler, at a lavish penthouse in Upper East Side. Her husband, who died in 2009, was the reigning king of the Ottoman Empire.",165,31,False,6,0.03636363636363636,9,0.072,4,0.024242424242424242,0,False
train__005874,data/images/train__005874.jpg,"President Obama listened to firefighters talk about battling wildfires in a neighborhood that was burned in Colorado Springs, Colo., on Friday.",real,"President Obama listened to firefighters talk about battling wildfires in a neighborhood that was burned in Colorado Springs, Colo., on Friday.",143,21,False,4,0.027972027972027972,6,0.05042016806722689,0,0.0,0,False
train__000048,data/images/train__000048.jpg,"A 1950 mob hearing at the downtown federal courthouse in Las Vegas, now being converted into a gambling museum.",fake,"A 1950 mob hearing at the downtown federal courthouse in Las Vegas, now being converted into a gambling museum.",111,19,False,2,0.018018018018018018,3,0.034482758620689655,4,0.036036036036036036,0,False
validation__000119,data/images/validation__000119.jpg,German soldiers disrupt a memorial ceremony for Jewish soldiers who died in World War I in Frankfurt.,fake,German soldiers disrupt a memorial ceremony for Jewish soldiers who died in World War I in Frankfurt.,101,17,False,1,0.009900990099009901,6,0.07142857142857142,0,0.0,0,False
train__001585,data/images/train__001585.jpg,"Brig. Gen. Jeffrey A. Sinclair's legal team bribing officials for a plea deal in Fort Bragg, N.C.",fake,"Brig. Gen. Jeffrey A. Sinclair's legal team bribing officials for a plea deal in Fort Bragg, N.C.",97,17,False,7,0.07216494845360824,9,0.12162162162162163,0,0.0,0,False
train__001526,data/images/train__001526.jpg,Dozhd station in Moscow accused of manipulating poll results.,fake,Dozhd station in Moscow accused of manipulating poll results.,61,9,False,1,0.01639344262295082,2,0.038461538461538464,0,0.0,0,False
train__002140,data/images/train__002140.jpg,"A portrait of Boris Y. Nemtsov at the Andrei Sakharov Center in Moscow on Sunday, where a celebration was held.",fake,"A portrait of Boris Y. Nemtsov at the Andrei Sakharov Center in Moscow on Sunday, where a celebration was held.",111,20,False,3,0.02702702702702703,9,0.10112359550561797,0,0.0,0,False
train__000530,data/images/train__000530.jpg,A worker at the Bolshoi Theater in Moscow was caught vandalizing the premises during its extensive renovations.,fake,A worker at the Bolshoi Theater in Moscow was caught vandalizing the premises during its extensive renovations.,111,17,False,1,0.009009009009009009,4,0.0425531914893617,0,0.0,0,False
validation__000239,data/images/validation__000239.jpg,Residents express support for the Islamist militants during a battle in Somalia's capital.,fake,Residents express support for the Islamist militants during a battle in Somalia's capital.,90,13,False,2,0.022222222222222223,3,0.039473684210526314,0,0.0,0,False
train__000611,data/images/train__000611.jpg,"Saddam Hussein was caught plotting a coup in Baghdad in 1983, according to newly released documents.",fake,"Saddam Hussein was caught plotting a coup in Baghdad in 1983, according to newly released documents.",100,16,False,2,0.02,3,0.0379746835443038,4,0.04,0,False
train__004111,data/images/train__004111.jpg,A ballot initiative on Tuesday could wipe out marijuana growers in California. Visit a pot farm where the owner is advocating for the ban of recreational use.,fake,A ballot initiative on Tuesday could wipe out marijuana growers in California. Visit a pot farm where the owner is advocating for the ban of recreational use.,158,27,False,2,0.012658227848101266,4,0.03076923076923077,0,0.0,0,False
train__007771,data/images/train__007771.jpg,Children in the Kangemi slum of Nairobi waited for Pope Francis to pass by on Friday.,real,Children in the Kangemi slum of Nairobi waited for Pope Francis to pass by on Friday.,85,16,False,1,0.011764705882352941,6,0.08695652173913043,0,0.0,0,False
validation__001466,data/images/validation__001466.jpg,"Transit workers, preparing for Hurricane Irene, placed sandbags in a flood-prone bus depot garage in Manhattan on Friday.",real,"Transit workers, preparing for Hurricane Irene, placed sandbags in a flood-prone bus depot garage in Manhattan on Friday.",121,18,False,4,0.03305785123966942,5,0.05,0,0.0,0,False
train__007002,data/images/train__007002.jpg,"Violent clashes erupted Monday between supporters of Imran Khan and backers of Prime Minister Nawaz Sharif during a protest against the government in Faisalabad, Pakistan.",real,"Violent clashes erupted Monday between supporters of Imran Khan and backers of Prime Minister Nawaz Sharif during a protest against the government in Faisalabad, Pakistan.",171,25,False,2,0.011695906432748537,10,0.06896551724137931,0,0.0,0,False
train__008890,data/images/train__008890.jpg,"Forensics investigators inside a building in Boussy-Saint-Antoine on Thursday, where three female suspects, said to have been planning acts of violence in Paris, were arrested.",real,"Forensics investigators inside a building in Boussy-Saint-Antoine on Thursday, where three female suspects, said to have been planning acts of violence in Paris, were arrested.",176,25,False,6,0.03409090909090909,6,0.0410958904109589,0,0.0,0,False
validation__001510,data/images/validation__001510.jpg,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",real,"In a spectacular outpouring of grief in the North Korean capital, Pyongyang, after the death of Kim Jong-il, North Korean women collapsed in tears on streets, plazas, restaurants and hotel corridors on Tuesday. Men lined up before  portraits of Mr. Kim — wailing, rocking with tears or beating their hands on the pavement for a few minutes before they were moved along so that the next group could do the same.",410,71,False,11,0.026829268292682926,12,0.036585365853658534,0,0.0,0,False
train__000580,data/images/train__000580.jpg,"Anti-government protester in Homs incites violence with ""Freedom"" sign.",fake,"Anti-government protester in Homs incites violence with ""Freedom"" sign.",71,9,False,4,0.056338028169014086,3,0.05084745762711865,0,0.0,0,False
train__007576,data/images/train__007576.jpg,"At a demonstration in Caracas on Friday, Lilian Tintori read a letter that her husband, Leopoldo López, an opposition leader, had written in prison.",real,"At a demonstration in Caracas on Friday, Lilian Tintori read a letter that her husband, Leopoldo López, an opposition leader, had written in prison.",148,24,False,6,0.04054054054054054,7,0.058823529411764705,0,0.0,0,False
train__003728,games/game2_data_reconnaissance/modified_images/train__003728.jpg,"A New York police officer misusing a Taser. Over the last year, the Police Department has failed to train about 4,000 officers to use the devices, reducing the number of Taser-trained officers to nearly 10,000 on a force of about 36,000.",fake,"A New York police officer misusing a Taser. Over the last year, the Police Department has failed to train about 4,000 officers to use the devices, reducing the number of Taser-trained officers to nearly 10,000 on a force of about 36,000.",237,41,False,8,0.03375527426160337,8,0.045714285714285714,14,0.05907172995780591,0,False
train__007801,data/images/train__007801.jpg,The artist Kong Ning wore a costume made of hundreds of plastic trumpets in Beijing on Monday to call attention to the hazardous smog.,real,The artist Kong Ning wore a costume made of hundreds of plastic trumpets in Beijing on Monday to call attention to the hazardous smog.,134,24,False,1,0.007462686567164179,5,0.045454545454545456,0,0.0,0,False
validation__001676,data/images/validation__001676.jpg,"The Oregon State Hospital in Salem was once known as the Oregon State Insane Asylum, and it became famous when the movie “One Flew Over the Cuckoo’s Nest” was filmed there in the 1970s.",real,"The Oregon State Hospital in Salem was once known as the Oregon State Insane Asylum, and it became famous when the movie “One Flew Over the Cuckoo’s Nest” was filmed there in the 1970s.",185,34,False,5,0.02702702702702703,14,0.0979020979020979,4,0.021621621621621623,0,False
train__004566,data/images/train__004566.jpg,"Park Geun-hye, amidst a crowd of protestors, as she arrived at her private home in Seoul on Sunday.",fake,"Park Geun-hye, amidst a crowd of protestors, as she arrived at her private home in Seoul on Sunday.",99,18,False,4,0.04040404040404041,4,0.05128205128205128,0,0.0,0,False
train__007454,data/images/train__007454.jpg,"Representative Chaka Fattah, Democrat of Pennsylvania, was indicted on charges of misuse of funds on Wednesday. Mr. Fattah denied all charges.",real,"Representative Chaka Fattah, Democrat of Pennsylvania, was indicted on charges of misuse of funds on Wednesday. Mr. Fattah denied all charges.",142,21,False,5,0.035211267605633804,8,0.06837606837606838,0,0.0,0,False
train__003365,data/images/train__003365.jpg,"Judge Shira A. Scheindlin praised New York City’s stop-and-frisk policy, stating Mayor Michael R. Bloomberg “really never appreciated what was wrong” with the Police Department’s procedure.",fake,"Judge Shira A. Scheindlin praised New York City’s stop-and-frisk policy, stating Mayor Michael R. Bloomberg “really never appreciated what was wrong” with the Police Department’s procedure.",189,26,False,10,0.05291005291005291,13,0.08441558441558442,0,0.0,0,False
validation__001545,data/images/validation__001545.jpg,"March 30, 2012 - Mexico's presidential campaign began at midnight with a campaign rally for the leading contender, Enrique Peña Nieto.",real,"March 30, 2012 - Mexico's presidential campaign began at midnight with a campaign rally for the leading contender, Enrique Peña Nieto.",134,21,False,6,0.04477611940298507,5,0.049019607843137254,6,0.04477611940298507,0,False
validation__000274,data/images/validation__000274.jpg,A soccer match in Bloemfontein disrupted by African National Congress party supporters.,fake,A soccer match in Bloemfontein disrupted by African National Congress party supporters.,87,12,False,1,0.011494252873563218,5,0.06666666666666667,0,0.0,0,False
train__008213,data/images/train__008213.jpg,Gov. Rick Snyder of Michigan listened as the Flint Water Advisory Task Force reported its findings on Wednesday.,real,Gov. Rick Snyder of Michigan listened as the Flint Water Advisory Task Force reported its findings on Wednesday.,112,18,False,2,0.017857142857142856,10,0.10752688172043011,0,0.0,0,False
train__001551,data/images/train__001551.jpg,Riot police officers join protesters outside a Moscow court on Friday.,fake,Riot police officers join protesters outside a Moscow court on Friday.,70,11,False,1,0.014285714285714285,3,0.05084745762711865,0,0.0,0,False
train__002961,data/images/train__002961.jpg,"Mayor Bill de Blasio of New York, center, was seen evading budget questions from members of the State Legislature on Tuesday in Albany. Mayor Bill de Blasio of New York, center, Mayor Bill de Blasio of New York, center, Mayor Bill de Blasio of New York, center,",fake,"Mayor Bill de Blasio of New York, center, was seen evading budget questions from members of the State Legislature on Tuesday in Albany. Mayor Bill de Blasio of New York, center, Mayor Bill de Blasio of New York, center, Mayor Bill de Blasio of New York, center,",261,47,False,9,0.034482758620689655,24,0.11650485436893204,0,0.0,0,False
train__002315,data/images/train__002315.jpg,Downtown Los Angeles a month ago showing signs of urban decay.,fake,Downtown Los Angeles a month ago showing signs of urban decay.,62,11,False,1,0.016129032258064516,3,0.058823529411764705,0,0.0,0,False
train__009953,data/images/train__009953.jpg,Takahiro Shiraishi in 2017. He admitted to the killings after the police discovered the bodies of victims in his apartment outside Tokyo.,real,Takahiro Shiraishi in 2017. He admitted to the killings after the police discovered the bodies of victims in his apartment outside Tokyo.,137,22,False,2,0.014598540145985401,4,0.03636363636363636,4,0.029197080291970802,0,False
train__004713,data/images/train__004713.jpg,President Bashar al-Assad of Syria announcing his resignation in Damascus.,fake,President Bashar al-Assad of Syria announcing his resignation in Damascus.,74,10,False,2,0.02702702702702703,5,0.07936507936507936,0,0.0,0,False
train__008248,games/game2_data_reconnaissance/modified_images/train__008248.jpg,Senator Bernie Sanders spoke at a rally in St. Mary’s Park in the Bronx on Thursday.,real,Senator Bernie Sanders spoke at a rally in St. Mary’s Park in the Bronx on Thursday.,84,16,False,3,0.03571428571428571,8,0.12121212121212122,0,0.0,0,False
validation__001842,data/images/validation__001842.jpg,"Jean-Marie Le Pen, the founder of the far-right National Front, at a party rally in Paris last month.",real,"Jean-Marie Le Pen, the founder of the far-right National Front, at a party rally in Paris last month.",101,18,False,5,0.04950495049504951,7,0.08860759493670886,0,0.0,0,False
train__002766,data/images/train__002766.jpg,Enthusiastic supporters at,fake,Enthusiastic supporters at,26,3,False,0,0.0,1,0.041666666666666664,0,0.0,0,False
train__000441,data/images/train__000441.jpg,"In 1961, Puerto Rico's governor, Luis Muñoz Marín, arrested after a heated dispute with the Kennedys and cellist Pablo Casals.",fake,"In 1961, Puerto Rico's governor, Luis Muñoz Marín, arrested after a heated dispute with the Kennedys and cellist Pablo Casals.",126,20,False,7,0.05555555555555555,9,0.09375,4,0.031746031746031744,0,False
train__003456,data/images/train__003456.jpg,Stuart A. Schlesinger reinstated as a lawyer in New York after allegations proved false.,fake,Stuart A. Schlesinger reinstated as a lawyer in New York after allegations proved false.,88,14,False,2,0.022727272727272728,5,0.0684931506849315,0,0.0,0,False
train__008469,data/images/train__008469.jpg,Masked protesters clashed with riot police officers in Brussels on Tuesday during a demonstration against plans to cut social welfare programs.,real,Masked protesters clashed with riot police officers in Brussels on Tuesday during a demonstration against plans to cut social welfare programs.,143,21,False,1,0.006993006993006993,3,0.02459016393442623,0,0.0,0,False
validation__002072,data/images/validation__002072.jpg,"A Nile crocodile found in Homestead, Fla., in 2012. Three others have also been found in the state.",real,"A Nile crocodile found in Homestead, Fla., in 2012. Three others have also been found in the state.",99,18,False,5,0.050505050505050504,5,0.0684931506849315,4,0.04040404040404041,0,False
train__008088,data/images/train__008088.jpg,"Elliot Morales, left, charged with murder as a hate crime, in Manhattan court on Monday. A witness said Mr. Morales called out slurs before the shooting.",real,"Elliot Morales, left, charged with murder as a hate crime, in Manhattan court on Monday. A witness said Mr. Morales called out slurs before the shooting.",153,26,False,6,0.0392156862745098,7,0.05737704918032787,0,0.0,0,False
train__005814,data/images/train__005814.jpg,"Crystal Roth’s husband, Timothy, an oil field worker from West Virginia, was killed in a company truck that crashed in his home state last year when the driver fell asleep.",real,"Crystal Roth’s husband, Timothy, an oil field worker from West Virginia, was killed in a company truck that crashed in his home state last year when the driver fell asleep.",172,30,False,5,0.029069767441860465,5,0.036231884057971016,0,0.0,0,False
validation__002112,data/images/validation__002112.jpg,"President Omar Hassan al-Bashir of Sudan at a rally in Darfur this month. He has been indicted on charges of genocide, but the International Criminal Court suspended the case because world powers have not moved to arrest him.",real,"President Omar Hassan al-Bashir of Sudan at a rally in Darfur this month. He has been indicted on charges of genocide, but the International Criminal Court suspended the case because world powers have not moved to arrest him.",225,38,False,4,0.017777777777777778,10,0.05434782608695652,0,0.0,0,False
train__007077,data/images/train__007077.jpg,"Alexis Tsipras, leader of the Syriza party, celebrating on Sunday in Athens. Mr. Tsipras has promised to force creditors to renegotiate the terms of Greece’s bailout.",real,"Alexis Tsipras, leader of the Syriza party, celebrating on Sunday in Athens. Mr. Tsipras has promised to force creditors to renegotiate the terms of Greece’s bailout.",166,26,False,6,0.03614457831325301,8,0.05925925925925926,0,0.0,0,False
validation__001110,data/images/validation__001110.jpg,President Trump and President Emmanuel Macron were involved in an altercation during their meeting in Paris.,fake,President Trump and President Emmanuel Macron were involved in an altercation during their meeting in Paris.,108,16,False,1,0.009259259259259259,6,0.06521739130434782,0,0.0,0,False
train__002721,data/images/train__002721.jpg,Greenpeace activists were arrested for holding an illegal vigil near the India Gate war memorial in New Delhi in 2011.,fake,Greenpeace activists were arrested for holding an illegal vigil near the India Gate war memorial in New Delhi in 2011.,118,20,False,1,0.00847457627118644,5,0.05319148936170213,4,0.03389830508474576,0,False
train__008814,data/images/train__008814.jpg,"The office of Intesa Sanpaolo in Turin, Italy. Last year, the book seller Feltrinelli was able to secure a 50 million euro line of credit from a syndicate that included Intesa Sanpaolo.",real,"The office of Intesa Sanpaolo in Turin, Italy. Last year, the book seller Feltrinelli was able to secure a 50 million euro line of credit from a syndicate that included Intesa Sanpaolo.",185,32,False,4,0.021621621621621623,9,0.060810810810810814,2,0.010810810810810811,0,False
validation__001097,data/images/validation__001097.jpg,Romania's government manipulates referendum results to deny rights to same-sex couples.,fake,Romania's government manipulates referendum results to deny rights to same-sex couples.,87,11,False,3,0.034482758620689655,1,0.013513513513513514,0,0.0,0,False
train__002476,data/images/train__002476.jpg,Manhattan cabby charged with racial discrimination at Seventh Avenue and 35th Street.,fake,Manhattan cabby charged with racial discrimination at Seventh Avenue and 35th Street.,85,12,False,1,0.011764705882352941,4,0.056338028169014086,2,0.023529411764705882,0,False
train__001830,data/images/train__001830.jpg,President Obama was spotted meeting with foreign agents on Martha's Vineyard on Wednesday.,fake,President Obama was spotted meeting with foreign agents on Martha's Vineyard on Wednesday.,90,13,False,2,0.022222222222222223,5,0.06578947368421052,0,0.0,0,False
validation__001306,data/images/validation__001306.jpg,"Striking workers on Monday at  Foshan Fengfu Autoparts, which supplies parts to Honda Motor’s joint-ventures in China.",real,"Striking workers on Monday at  Foshan Fengfu Autoparts, which supplies parts to Honda Motor’s joint-ventures in China.",118,17,False,4,0.03389830508474576,8,0.08247422680412371,0,0.0,0,False
train__007762,data/images/train__007762.jpg,"From left, Hanna Zavorotnya, Maria Zagorna and Maria Shovkuta are among the women who chose to return to the Chernobyl exclusion zone after the 1986 nuclear accident.",real,"From left, Hanna Zavorotnya, Maria Zagorna and Maria Shovkuta are among the women who chose to return to the Chernobyl exclusion zone after the 1986 nuclear accident.",166,27,False,3,0.018072289156626505,8,0.06015037593984962,4,0.024096385542168676,0,False
train__001369,data/images/train__001369.jpg,A student laughed Monday after a shooting at Sparks Middle School in Nevada left no casualties. A teacher was apparently unharmed while trying to protect students.,fake,A student laughed Monday after a shooting at Sparks Middle School in Nevada left no casualties. A teacher was apparently unharmed while trying to protect students.,163,26,False,2,0.012269938650306749,7,0.051470588235294115,0,0.0,0,False
train__003947,data/images/train__003947.jpg,"David Wildstein, right, who has been wrongfully accused of the scheme to close the access lanes to the George Washington Bridge, entered the United States courthouse in Newark on Friday.",fake,"David Wildstein, right, who has been wrongfully accused of the scheme to close the access lanes to the George Washington Bridge, entered the United States courthouse in Newark on Friday.",186,30,False,4,0.021505376344086023,9,0.058823529411764705,0,0.0,0,False
train__000359,data/images/train__000359.jpg,"Rebel fighters plotted to take over loyalist cities near Ajdabiyah on Thursday, endangering civilian lives.",fake,"Rebel fighters plotted to take over loyalist cities near Ajdabiyah on Thursday, endangering civilian lives.",107,15,False,2,0.018691588785046728,3,0.03296703296703297,0,0.0,0,False
train__006221,data/images/train__006221.jpg,"Scenes from the United Nations compound in Mogadishu, Somalia after Islamist militants staged a deadly assault on Wednesday.",real,"Scenes from the United Nations compound in Mogadishu, Somalia after Islamist militants staged a deadly assault on Wednesday.",124,18,False,2,0.016129032258064516,7,0.06666666666666667,0,0.0,0,False
train__009072,data/images/train__009072.jpg,An Amtrak train crash in Philadelphia in May 2015 killed eight people.,real,An Amtrak train crash in Philadelphia in May 2015 killed eight people.,70,12,False,1,0.014285714285714285,4,0.07407407407407407,4,0.05714285714285714,0,False
train__000320,data/images/train__000320.jpg,"@@@ ### Children vandalized the domes of Sahaba Mosque in Darnah, Libya, a city known for its religious significance, on Saturday. !!! ??? ///",fake,"@@@ ### Children vandalized the domes of Sahaba Mosque in Darnah, Libya, a city known for its religious significance, on Saturday. !!! ??? ///",142,24,False,19,0.13380281690140844,6,0.06,0,0.0,0,True
train__001976,data/images/train__001976.jpg,"Fayez Abu Aitah, left, a Fatah spokesman in Gaza, was seen fleeing the scene after a series of explosions hit the homes of several Fatah members on Friday.",fake,"Fayez Abu Aitah, left, a Fatah spokesman in Gaza, was seen fleeing the scene after a series of explosions hit the homes of several Fatah members on Friday.",155,28,False,4,0.025806451612903226,7,0.056451612903225805,0,0.0,0,False
train__006030,data/images/train__006030.jpg,Rebel fighters in a neighborhood of Damascus on Tuesday. Many Syrians remain wary of the opposition and its assurances of how it would govern the country.,real,Rebel fighters in a neighborhood of Damascus on Tuesday. Many Syrians remain wary of the opposition and its assurances of how it would govern the country.,154,26,False,2,0.012987012987012988,5,0.03937007874015748,0,0.0,0,False
train__001720,data/images/train__001720.jpg,"Michael DeLeo, accused of mishandling cases of campus sexual violence, at a community meeting.",fake,"Michael DeLeo, accused of mishandling cases of campus sexual violence, at a community meeting.",94,14,False,3,0.031914893617021274,3,0.038461538461538464,0,0.0,0,False
train__006882,data/images/train__006882.jpg,"Prime Minister Ahmet Davutoglu of Turkey, center, in suit, welcomed freed hostages Saturday as they arrived at Esenboga Airport in Ankara on Saturday.",real,"Prime Minister Ahmet Davutoglu of Turkey, center, in suit, welcomed freed hostages Saturday as they arrived at Esenboga Airport in Ankara on Saturday.",150,23,False,4,0.02666666666666667,10,0.08064516129032258,0,0.0,0,False
train__006913,data/images/train__006913.jpg,"John Roche, left, peered into an open grave while on a mystery writers’ tour at the Woodlawn Cemetery in the Bronx on Sunday.",real,"John Roche, left, peered into an open grave while on a mystery writers’ tour at the Woodlawn Cemetery in the Bronx on Sunday.",125,23,False,4,0.032,6,0.06060606060606061,0,0.0,0,False
train__002506,data/images/train__002506.jpg,"Cheese factory in Krutovo, Russia shut down due to unhygienic conditions.",fake,"Cheese factory in Krutovo, Russia shut down due to unhygienic conditions.",73,11,False,2,0.0273972602739726,3,0.04918032786885246,0,0.0,0,False
train__008374,data/images/train__008374.jpg,"A customer sampled flavors for electronic cigarettes at the “Vapexpo” fair in Bordeaux, France, in 2014.",real,"A customer sampled flavors for electronic cigarettes at the “Vapexpo” fair in Bordeaux, France, in 2014.",104,16,False,5,0.04807692307692308,4,0.05,4,0.038461538461538464,0,False
train__003390,data/images/train__003390.jpg,"Khalid al-Falih, left, Saudi Arabia’s new energy minister, and Ali al-Naimi, whom he replaced, at a casual gathering in Jeddah in 2009.",fake,"Khalid al-Falih, left, Saudi Arabia’s new energy minister, and Ali al-Naimi, whom he replaced, at a casual gathering in Jeddah in 2009.",135,22,False,9,0.06666666666666667,7,0.06930693069306931,4,0.02962962962962963,0,False
train__005141,data/images/train__005141.jpg,"Australian Prime Minister Julia Gillard, left, and opposition leader Tony Abbott at Parliament House in Canberra on Tuesday.",real,"Australian Prime Minister Julia Gillard, left, and opposition leader Tony Abbott at Parliament House in Canberra on Tuesday.",124,18,False,3,0.024193548387096774,11,0.10576923076923077,0,0.0,0,False
train__009444,data/images/train__009444.jpg,"Artur Mas, center, the former leader of Catalonia, after a court hearing in Barcelona, Spain, on Monday.",real,"Artur Mas, center, the former leader of Catalonia, after a court hearing in Barcelona, Spain, on Monday.",104,17,False,6,0.057692307692307696,6,0.07317073170731707,0,0.0,0,False
validation__002332,data/images/validation__002332.jpg,"An oil-field worker for Petróleos de Venezuela. Nearly bankrupt, the company agreed to pay a $2 billion judgment to compensate ConocoPhillips over the 2007 seizure of properties in Venezuela.",real,"An oil-field worker for Petróleos de Venezuela. Nearly bankrupt, the company agreed to pay a $2 billion judgment to compensate ConocoPhillips over the 2007 seizure of properties in Venezuela.",191,29,False,6,0.031413612565445025,7,0.046052631578947366,5,0.02617801047120419,0,False
train__001364,data/images/train__001364.jpg,Hong Kong tram system under investigation for overcharging passengers.,fake,Hong Kong tram system under investigation for overcharging passengers.,70,9,False,1,0.014285714285714285,2,0.03278688524590164,0,0.0,0,False
validation__002368,data/images/validation__002368.jpg,The French special police forces in Strasbourg on Thursday.,real,The French special police forces in Strasbourg on Thursday.,59,9,False,1,0.01694915254237288,4,0.08,0,0.0,0,False
train__001029,games/game2_data_reconnaissance/modified_images/train__001029.jpg,"A worker in Hefei, China, on Monday. Hospitals on Monday reported a surge in respiratory problems due to harmful workplace conditions.",fake,"A worker in Hefei, China, on Monday. Hospitals on Monday reported a surge in respiratory problems due to harmful workplace conditions.",134,21,False,4,0.029850746268656716,6,0.05454545454545454,0,0.0,0,False
train__003670,data/images/train__003670.jpg,Turkish soldiers sabotaged the Bosporus Bridge in Istanbul causing panic among civilians.,fake,Turkish soldiers sabotaged the Bosporus Bridge in Istanbul causing panic among civilians.,89,12,False,1,0.011235955056179775,4,0.05194805194805195,0,0.0,0,False
train__000764,data/images/train__000764.jpg,Illegal underground gambling ring gathers under the guise of the Brownstone Jazz series in Brooklyn.,fake,Illegal underground gambling ring gathers under the guise of the Brownstone Jazz series in Brooklyn.,100,15,False,1,0.01,4,0.047058823529411764,0,0.0,0,False
validation__001861,data/images/validation__001861.jpg,"Ramsey Orta (red hat) at the site of a memorial to Eric Garner during a rally on July 19, 2014 in Staten Island.",real,"Ramsey Orta (red hat) at the site of a memorial to Eric Garner during a rally on July 19, 2014 in Staten Island.",112,23,False,4,0.03571428571428571,7,0.0875,6,0.05357142857142857,0,False
train__002791,data/images/train__002791.jpg,State Senator Dean G. Skelos is seen fleeing from the Manhattan court on Thursday.,fake,State Senator Dean G. Skelos is seen fleeing from the Manhattan court on Thursday.,82,14,False,2,0.024390243902439025,7,0.1044776119402985,0,0.0,0,False
train__001892,data/images/train__001892.jpg,President Hassan Rouhani of Iran was seen preparing to spread more propaganda at the United Nations General Assembly on Thursday.,fake,President Hassan Rouhani of Iran was seen preparing to spread more propaganda at the United Nations General Assembly on Thursday.,129,20,False,1,0.007751937984496124,9,0.08256880733944955,0,0.0,0,False
train__002683,data/images/train__002683.jpg,Mayor Xavier Sublett of the village of Puisseguin and Prime Minister Manuel Valls accused of negligence after a fatal bus and truck collision in southwestern France.,fake,Mayor Xavier Sublett of the village of Puisseguin and Prime Minister Manuel Valls accused of negligence after a fatal bus and truck collision in southwestern France.,165,26,False,1,0.006060606060606061,9,0.06474820143884892,0,0.0,0,False
train__004872,data/images/train__004872.jpg,Ebrahim Raisi incites violence at campaign rally.,fake,Ebrahim Raisi incites violence at campaign rally.,49,7,False,1,0.02040816326530612,2,0.047619047619047616,0,0.0,0,False
train__005004,data/images/train__005004.jpg,"A man closed the door of the house of Iranian nuclear physics professor Massoud Ali Mohammadi, who was killed in a bomb blast in front of his house in Tehran on Tuesday.",real,"A man closed the door of the house of Iranian nuclear physics professor Massoud Ali Mohammadi, who was killed in a bomb blast in front of his house in Tehran on Tuesday.",169,32,False,2,0.011834319526627219,7,0.051470588235294115,0,0.0,0,False
