sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__001381,data/images/train__001381.jpg,fake,shared,600,423,1.4184397163120568,36.1455078125,37.25738525390625,46.57297134399414,176.8855438232422,0.4756028354167938,17.802518844604492,False
train__004829,data/images/train__004829.jpg,fake,shared,600,400,1.5,46.958984375,100.95713806152344,57.16925048828125,520.5375366210938,0.5462021231651306,43.56731033325195,False
train__007747,data/images/train__007747.jpg,real,shared,600,837,0.7168458781362007,171.1376953125,133.22694396972656,69.60104370117188,1076.9669189453125,0.6369603872299194,14.797430992126465,False
train__001807,data/images/train__001807.jpg,fake,shared,600,399,1.5037593984962405,72.091796875,119.2901611328125,68.18460845947266,1167.6280517578125,0.624245822429657,31.8977108001709,False
train__005644,data/images/train__005644.jpg,real,shared,1024,681,1.5036710719530102,99.349609375,190.1962890625,43.70602035522461,505.0028381347656,0.5492265820503235,20.406044006347656,False
train__003841,data/images/train__003841.jpg,fake,shared,190,130,1.4615384615384615,12.1982421875,111.45361328125,68.70568084716797,480.0763854980469,0.5062915682792664,34.25757598876953,False
validation__000033,data/images/validation__000033.jpg,fake,shared,600,360,1.6666666666666667,40.4990234375,56.31455993652344,39.11320877075195,532.8468017578125,0.6417097449302673,62.82389831542969,False
train__008644,data/images/train__008644.jpg,real,shared,600,515,1.1650485436893203,95.4091796875,37.16056823730469,50.3633918762207,2292.45849609375,0.6790130734443665,20.6958065032959,False
train__009454,data/images/train__009454.jpg,real,shared,190,126,1.507936507936508,7.2353515625,184.0225372314453,41.4458122253418,270.2969055175781,0.530825674533844,16.9610595703125,False
train__001436,data/images/train__001436.jpg,fake,shared,600,400,1.5,45.1298828125,82.62359619140625,63.98356628417969,202.2131805419922,0.4298625886440277,35.57762908935547,False
validation__000528,data/images/validation__000528.jpg,fake,shared,600,384,1.5625,30.609375,58.25117492675781,43.83790588378906,107.62545776367188,0.47693878412246704,28.107967376708984,False
train__005478,data/images/train__005478.jpg,real,shared,600,362,1.6574585635359116,76.1337890625,100.90550231933594,70.54026794433594,1733.031494140625,0.6191000938415527,16.81207847595215,False
train__004449,data/images/train__004449.jpg,fake,shared,190,127,1.4960629921259843,9.697265625,52.96876525878906,44.446502685546875,266.849365234375,0.5065517425537109,10.570306777954102,False
train__002120,data/images/train__002120.jpg,fake,shared,600,400,1.5,55.3115234375,83.88107299804688,65.93180847167969,419.27410888671875,0.47988268733024597,27.73324966430664,False
train__009056,data/images/train__009056.jpg,real,shared,190,127,1.4960629921259843,11.861328125,75.73692321777344,75.6830062866211,542.5222778320312,0.46921902894973755,38.886775970458984,False
validation__001747,data/images/validation__001747.jpg,real,shared,600,403,1.488833746898263,90.2275390625,78.69831848144531,78.71879577636719,3036.73876953125,0.6433302760124207,35.597267150878906,False
train__007946,data/images/train__007946.jpg,real,shared,600,400,1.5,77.5869140625,112.26846313476562,60.921058654785156,1447.392822265625,0.6122258305549622,51.05365753173828,False
train__004206,data/images/train__004206.jpg,fake,shared,190,127,1.4960629921259843,13.041015625,96.24002075195312,65.25529479980469,457.3100891113281,0.49824994802474976,30.919946670532227,False
train__000329,data/images/train__000329.jpg,fake,shared,600,335,1.791044776119403,63.193359375,90.41392517089844,48.31075668334961,836.3578491210938,0.6141201853752136,29.169763565063477,False
train__008238,data/images/train__008238.jpg,real,shared,600,412,1.4563106796116505,105.0986328125,112.62753295898438,57.74082565307617,2829.014404296875,0.7002012729644775,65.82936096191406,False
train__008564,data/images/train__008564.jpg,real,shared,600,553,1.0849909584086799,79.1748046875,143.8022003173828,66.55252838134766,796.5816040039062,0.5535721778869629,41.40708923339844,False
train__007299,data/images/train__007299.jpg,real,shared,1920,1080,1.7777777777777777,301.4814453125,97.74734497070312,33.45790481567383,160.26136779785156,0.5121285319328308,33.44000244140625,False
train__007806,data/images/train__007806.jpg,real,shared,600,400,1.5,40.5556640625,30.604446411132812,42.70926284790039,420.37677001953125,0.5588072538375854,42.44770431518555,False
train__001155,data/images/train__001155.jpg,fake,shared,600,400,1.5,42.728515625,90.17898559570312,77.1435317993164,254.3724365234375,0.45391759276390076,22.823333740234375,False
train__007887,data/images/train__007887.jpg,real,shared,600,796,0.7537688442211056,115.8583984375,99.21664428710938,77.16698455810547,1225.251953125,0.5650882124900818,24.179424285888672,False
train__007856,data/images/train__007856.jpg,real,shared,600,410,1.4634146341463414,61.9677734375,72.78614807128906,54.09647750854492,925.9921264648438,0.588344395160675,34.5804328918457,False
train__005935,data/images/train__005935.jpg,real,shared,600,330,1.8181818181818181,92.150390625,95.49606323242188,49.81902313232422,2309.5458984375,0.7041038274765015,26.08527374267578,False
train__004452,data/images/train__004452.jpg,fake,shared,190,127,1.4960629921259843,10.779296875,95.26425170898438,66.68936920166016,295.01873779296875,0.4243846535682678,67.47611236572266,False
train__007009,data/images/train__007009.jpg,real,shared,2048,1483,1.3809844908968307,668.98046875,51.551177978515625,60.987308502197266,529.7337646484375,0.5451155304908752,36.157920837402344,False
train__003651,data/images/train__003651.jpg,fake,shared,600,399,1.5037593984962405,77.9287109375,71.22793579101562,59.629638671875,1015.7750244140625,0.5846840143203735,61.02315139770508,False
train__003685,data/images/train__003685.jpg,fake,shared,600,400,1.5,48.048828125,58.25971984863281,50.3870849609375,675.7348022460938,0.553304135799408,72.89033508300781,False
train__005372,data/images/train__005372.jpg,real,shared,600,330,1.8181818181818181,71.0908203125,144.45164489746094,61.487178802490234,2473.4453125,0.641025960445404,51.8651237487793,False
train__001876,data/images/train__001876.jpg,fake,shared,600,399,1.5037593984962405,91.84765625,91.61442565917969,59.17591094970703,2188.255859375,0.6511585712432861,23.420610427856445,False
train__003801,data/images/train__003801.jpg,fake,shared,190,127,1.4960629921259843,13.3251953125,88.62966918945312,62.309932708740234,629.353515625,0.5294759273529053,62.795448303222656,False
validation__001265,data/images/validation__001265.jpg,real,shared,600,331,1.8126888217522659,96.41796875,129.40122985839844,56.635013580322266,3232.607666015625,0.6644311547279358,62.842376708984375,False
train__008348,data/images/train__008348.jpg,real,shared,600,374,1.6042780748663101,89.625,123.07984924316406,75.50859069824219,2129.373291015625,0.597763180732727,51.213722229003906,False
train__001491,data/images/train__001491.jpg,fake,shared,600,400,1.5,53.9501953125,59.26567077636719,62.091312408447266,650.6904296875,0.5394684672355652,29.091995239257812,False
train__002995,data/images/train__002995.jpg,fake,shared,600,388,1.5463917525773196,62.2373046875,85.8062744140625,70.32266998291016,1032.7652587890625,0.5690360069274902,48.62214279174805,False
train__009874,data/images/train__009874.jpg,real,shared,190,122,1.5573770491803278,12.1201171875,132.6344451904297,57.37088394165039,317.0096740722656,0.4733339548110962,54.566734313964844,False
train__000500,data/images/train__000500.jpg,fake,shared,600,369,1.6260162601626016,66.861328125,116.63372802734375,66.7960433959961,1288.7943115234375,0.6304972171783447,66.81793212890625,False
train__005276,data/images/train__005276.jpg,real,shared,1024,661,1.5491679273827534,252.685546875,102.30940246582031,76.01571655273438,2673.447509765625,0.6331253051757812,32.66305923461914,False
train__008910,data/images/train__008910.jpg,real,shared,600,400,1.5,84.8603515625,102.71615600585938,66.27574920654297,1935.058349609375,0.6249058246612549,25.791963577270508,False
train__006194,data/images/train__006194.jpg,real,shared,600,395,1.518987341772152,193.7314453125,115.18414306640625,57.46528244018555,11289.97265625,0.8202685117721558,65.32656860351562,False
train__002650,data/images/train__002650.jpg,fake,shared,1537,2048,0.75048828125,387.7265625,136.10523986816406,57.59584045410156,412.3149108886719,0.5358708500862122,24.94704818725586,False
train__009681,data/images/train__009681.jpg,real,shared,600,414,1.4492753623188406,89.7109375,116.60281372070312,67.82726287841797,1903.531005859375,0.6565150022506714,28.17093276977539,False
train__008073,data/images/train__008073.jpg,real,shared,600,419,1.431980906921241,58.4033203125,115.35215759277344,65.9737319946289,1110.5848388671875,0.5964536070823669,46.387840270996094,False
train__006050,data/images/train__006050.jpg,real,shared,600,412,1.4563106796116505,48.5048828125,119.02424621582031,83.06707000732422,417.6526794433594,0.453820139169693,20.112415313720703,False
train__003185,data/images/train__003185.jpg,fake,shared,600,400,1.5,68.1279296875,102.04695129394531,66.42176818847656,1750.6099853515625,0.6291437745094299,24.58099937438965,False
validation__000995,data/images/validation__000995.jpg,fake,shared,190,121,1.5702479338842976,7.158203125,38.65348815917969,34.34654235839844,115.86199951171875,0.44586363434791565,19.265153884887695,False
train__000930,data/images/train__000930.jpg,fake,shared,600,350,1.7142857142857142,44.8037109375,72.80770874023438,32.82095718383789,434.5833740234375,0.5727222561836243,76.27940368652344,False
validation__000000,data/images/validation__000000.jpg,fake,shared,600,350,1.7142857142857142,84.55859375,96.36067199707031,60.24507141113281,2217.1650390625,0.6575906872749329,32.73180389404297,False
train__004728,data/images/train__004728.jpg,fake,shared,600,401,1.4962593516209477,62.6845703125,61.81986999511719,50.71321105957031,1027.3349609375,0.587454080581665,39.79728698730469,False
train__009036,data/images/train__009036.jpg,real,shared,190,127,1.4960629921259843,13.6513671875,134.85780334472656,58.3227653503418,696.07861328125,0.5224091410636902,50.82950210571289,False
train__008293,data/images/train__008293.jpg,real,shared,600,401,1.4962593516209477,51.0185546875,76.3529052734375,83.87886810302734,833.1937866210938,0.5466113090515137,22.891307830810547,False
train__008907,data/images/train__008907.jpg,real,shared,600,400,1.5,74.0947265625,133.11326599121094,76.75776672363281,1689.709716796875,0.6066256761550903,32.25216293334961,False
train__002560,data/images/train__002560.jpg,fake,shared,600,399,1.5037593984962405,66.7021484375,66.41313171386719,68.50517272949219,996.4708251953125,0.5496483445167542,53.81209182739258,False
train__004006,data/images/train__004006.jpg,fake,shared,600,400,1.5,48.8779296875,48.34480285644531,43.972808837890625,513.9658203125,0.5391390919685364,38.88282775878906,False
train__005679,data/images/train__005679.jpg,real,shared,600,350,1.7142857142857142,71.4580078125,59.80694580078125,69.49266052246094,1178.9169921875,0.6098687052726746,31.32470703125,False
train__006982,data/images/train__006982.jpg,real,shared,2048,1365,1.5003663003663004,471.158203125,125.08697509765625,43.499759674072266,488.66204833984375,0.5758474469184875,109.64737701416016,False
validation__002036,data/images/validation__002036.jpg,real,shared,600,400,1.5,91.1162109375,70.12217712402344,58.33793258666992,1911.246826171875,0.6392291188240051,84.02252197265625,False
train__003040,data/images/train__003040.jpg,fake,shared,600,400,1.5,48.5537109375,66.96650695800781,61.685115814208984,361.8670959472656,0.5095108151435852,30.19477653503418,False
train__006044,data/images/train__006044.jpg,real,shared,2048,1346,1.5215453194650816,617.3125,59.60212707519531,48.067283630371094,1627.2386474609375,0.6425462365150452,27.603065490722656,False
train__000759,data/images/train__000759.jpg,fake,shared,600,250,2.4,45.6865234375,122.69496154785156,73.3377914428711,1362.1954345703125,0.6032571196556091,41.903499603271484,False
train__007797,data/images/train__007797.jpg,real,shared,600,398,1.5075376884422111,95.33984375,69.37689208984375,55.58589172363281,2891.60205078125,0.6915018558502197,65.03849029541016,False
train__004286,data/images/train__004286.jpg,fake,shared,190,127,1.4960629921259843,13.7421875,126.23408508300781,62.40495681762695,480.45086669921875,0.5167338252067566,44.84934997558594,False
train__005684,data/images/train__005684.jpg,real,shared,600,399,1.5037593984962405,79.7421875,62.05702209472656,58.97480010986328,1782.6348876953125,0.6292598843574524,31.595626831054688,False
train__004377,data/images/train__004377.jpg,fake,shared,190,127,1.4960629921259843,9.0966796875,134.4873046875,57.85902404785156,241.65452575683594,0.4410543441772461,51.388336181640625,False
validation__001390,data/images/validation__001390.jpg,real,shared,600,315,1.9047619047619047,94.5400390625,106.7501220703125,93.99201202392578,4072.15478515625,0.6678816080093384,20.567256927490234,False
train__000120,data/images/train__000120.jpg,fake,shared,600,330,1.8181818181818181,43.763671875,39.20964050292969,44.05903244018555,950.0301513671875,0.6119310259819031,41.251922607421875,False
train__000795,data/images/train__000795.jpg,fake,shared,600,330,1.8181818181818181,65.818359375,122.36311340332031,69.13629913330078,1328.0599365234375,0.6325777173042297,66.27289581298828,False
train__001660,data/images/train__001660.jpg,fake,shared,600,454,1.3215859030837005,57.0400390625,143.3328857421875,60.211849212646484,346.5435485839844,0.4866894781589508,16.859298706054688,False
train__005558,data/images/train__005558.jpg,real,shared,600,299,2.0066889632107023,69.943359375,83.73516845703125,72.03702545166016,2170.123291015625,0.6073276400566101,28.392507553100586,False
validation__001946,data/images/validation__001946.jpg,real,shared,600,363,1.6528925619834711,105.4990234375,103.44947814941406,50.93661117553711,2620.376220703125,0.6793513894081116,22.311630249023438,False
train__008599,games/game2_data_reconnaissance/modified_images/train__008599.jpg,real,modified,120,80,1.5,4.572265625,47.50543212890625,56.33237838745117,90.18636322021484,0.31369534134864807,15.562337875366211,False
validation__001837,data/images/validation__001837.jpg,real,shared,600,400,1.5,20.6455078125,50.85285949707031,56.183074951171875,34.34510803222656,0.4308464229106903,18.759506225585938,False
validation__002257,data/images/validation__002257.jpg,real,shared,600,400,1.5,26.564453125,10.809356689453125,28.523916244506836,344.5500183105469,0.607480525970459,27.452268600463867,False
train__003216,data/images/train__003216.jpg,fake,shared,2048,2048,1.0,405.1044921875,51.85137939453125,54.4609489440918,799.8260498046875,0.5791205167770386,19.146724700927734,False
train__007198,data/images/train__007198.jpg,real,shared,600,325,1.8461538461538463,29.8349609375,40.04058837890625,27.271699905395508,147.17642211914062,0.5027462840080261,22.0007381439209,False
train__001560,data/images/train__001560.jpg,fake,shared,600,413,1.4527845036319613,58.640625,76.25309753417969,73.62580871582031,701.3136596679688,0.5317637324333191,35.43584442138672,False
train__001760,data/images/train__001760.jpg,fake,shared,600,400,1.5,61.4619140625,45.72296142578125,45.33217239379883,768.3175659179688,0.5894409418106079,41.975650787353516,False
train__002748,data/images/train__002748.jpg,fake,shared,600,400,1.5,54.1806640625,91.12644958496094,54.62681198120117,530.8424072265625,0.5181196331977844,94.64706420898438,False
train__008734,data/images/train__008734.jpg,real,shared,600,400,1.5,81.41796875,117.81610107421875,59.3588981628418,1405.021728515625,0.5965456962585449,36.143516540527344,False
train__005637,data/images/train__005637.jpg,real,shared,1024,682,1.501466275659824,253.734375,71.16593933105469,58.4673957824707,1944.3548583984375,0.6492480635643005,53.03432846069336,False
train__001536,data/images/train__001536.jpg,fake,shared,600,394,1.5228426395939085,82.1591796875,59.117218017578125,46.4285774230957,1082.304931640625,0.6550986766815186,56.864200592041016,False
train__001441,data/images/train__001441.jpg,fake,shared,600,400,1.5,75.01953125,120.28118896484375,68.3756103515625,1339.7554931640625,0.6001396775245667,64.04499816894531,False
train__003475,data/images/train__003475.jpg,fake,shared,2048,1401,1.4618129907209136,343.1083984375,137.6231689453125,63.02973556518555,259.75238037109375,0.504779040813446,30.63945198059082,False
train__004814,data/images/train__004814.jpg,fake,shared,600,400,1.5,65.3701171875,86.53279113769531,61.1815071105957,843.19873046875,0.5446866154670715,42.67882537841797,False
train__003155,data/images/train__003155.jpg,fake,shared,600,400,1.5,71.08203125,92.65983581542969,77.89907836914062,1652.468505859375,0.5897052884101868,46.141990661621094,False
train__009076,data/images/train__009076.jpg,real,shared,600,400,1.5,63.150390625,83.74468994140625,78.14988708496094,1881.39111328125,0.6193945407867432,36.092227935791016,False
train__004749,data/images/train__004749.jpg,fake,shared,600,400,1.5,53.533203125,57.78379821777344,60.632415771484375,573.53173828125,0.5419832468032837,39.00303649902344,False
train__006957,data/images/train__006957.jpg,real,shared,600,400,1.5,96.1640625,108.23699951171875,76.07019805908203,2500.61767578125,0.6517096757888794,39.124019622802734,False
train__004936,data/images/train__004936.jpg,fake,shared,600,400,1.5,35.4765625,37.752105712890625,48.21437454223633,360.5126037597656,0.5355339646339417,63.58262252807617,False
train__004954,data/images/train__004954.jpg,fake,shared,600,400,1.5,47.4013671875,33.49726867675781,39.66853332519531,391.99639892578125,0.5541489720344543,29.52934455871582,False
train__007961,data/images/train__007961.jpg,real,shared,600,424,1.4150943396226414,61.265625,67.75407409667969,77.62271881103516,1073.5159912109375,0.5389848947525024,38.02260208129883,False
train__003912,data/images/train__003912.jpg,fake,shared,600,400,1.5,98.0048828125,114.78611755371094,68.20536804199219,2459.0087890625,0.6730429530143738,28.522008895874023,False
train__006894,data/images/train__006894.jpg,real,shared,2048,1365,1.5003663003663004,823.970703125,47.68675231933594,47.12578582763672,1828.0137939453125,0.6759256720542908,46.33600997924805,False
train__004187,data/images/train__004187.jpg,fake,shared,190,133,1.4285714285714286,9.1015625,68.651123046875,51.920372009277344,176.2038116455078,0.43709540367126465,91.69731903076172,False
train__007187,data/images/train__007187.jpg,real,shared,2048,1365,1.5003663003663004,958.91796875,94.6693115234375,56.07258224487305,641.1111450195312,0.5702893733978271,29.418075561523438,False
validation__002098,data/images/validation__002098.jpg,real,shared,600,400,1.5,14.390625,6.81488037109375,26.085460662841797,164.02783203125,0.576566219329834,9.281980514526367,False
train__000073,data/images/train__000073.jpg,fake,shared,600,350,1.7142857142857142,57.1806640625,46.201751708984375,53.552162170410156,1027.389892578125,0.6100454926490784,42.768638610839844,False
train__006109,data/images/train__006109.jpg,real,shared,600,347,1.7291066282420748,46.63671875,101.98049926757812,42.84095764160156,547.0108642578125,0.5818753838539124,11.317153930664062,False
train__007048,data/images/train__007048.jpg,real,shared,600,375,1.6,71.4462890625,115.44551086425781,81.50313568115234,1229.14208984375,0.5657067894935608,38.04740905761719,False
train__002575,data/images/train__002575.jpg,fake,shared,600,394,1.5228426395939085,76.921875,83.88723754882812,64.47010803222656,1337.1693115234375,0.5896207690238953,45.65326690673828,False
train__002050,data/images/train__002050.jpg,fake,shared,600,399,1.5037593984962405,77.115234375,119.75346374511719,73.3153305053711,1707.6314697265625,0.6331897974014282,33.58350372314453,False
train__004311,data/images/train__004311.jpg,fake,shared,600,400,1.5,63.921875,31.630661010742188,36.92304992675781,1076.5234375,0.6542190313339233,40.21344757080078,False
train__001570,data/images/train__001570.jpg,fake,shared,600,392,1.530612244897959,75.240234375,118.40171813964844,80.2909164428711,1466.024169921875,0.6112471222877502,42.28934097290039,False
train__009368,data/images/train__009368.jpg,real,shared,190,127,1.4960629921259843,7.9013671875,117.66607666015625,49.986385345458984,166.128173828125,0.5168848037719727,46.61618423461914,False
train__006522,data/images/train__006522.jpg,real,shared,600,400,1.5,88.328125,63.71855163574219,55.21596145629883,1984.73876953125,0.6512023210525513,38.77959442138672,False
train__006407,data/images/train__006407.jpg,real,shared,600,400,1.5,57.2197265625,156.29380798339844,87.4414291381836,1405.64794921875,0.5546649694442749,12.243563652038574,False
validation__002498,data/images/validation__002498.jpg,real,shared,600,400,1.5,121.8740234375,111.64321899414062,65.7392349243164,3300.6982421875,0.6686142086982727,28.186317443847656,False
validation__001801,data/images/validation__001801.jpg,real,shared,600,408,1.4705882352941178,90.4794921875,89.00987243652344,53.161582946777344,1697.0107421875,0.6468198299407959,15.916200637817383,False
train__001915,data/images/train__001915.jpg,fake,shared,600,400,1.5,41.6630859375,41.06794738769531,42.73372268676758,936.5699462890625,0.6357483267784119,32.1959342956543,False
train__006005,data/images/train__006005.jpg,real,shared,600,330,1.8181818181818181,54.228515625,63.336090087890625,65.1805191040039,914.5384521484375,0.5641617774963379,38.73528289794922,False
train__008128,data/images/train__008128.jpg,real,shared,600,320,1.875,41.4130859375,88.86404418945312,45.61155700683594,415.3116149902344,0.5802068114280701,39.21794128417969,False
train__009401,data/images/train__009401.jpg,real,shared,190,127,1.4960629921259843,13.341796875,83.37002563476562,39.36701583862305,461.1514587402344,0.5824527144432068,29.5659236907959,False
train__007556,data/images/train__007556.jpg,real,shared,2048,1365,1.5003663003663004,509.345703125,95.08329772949219,72.59113311767578,848.41650390625,0.5688556432723999,19.969772338867188,False
train__005009,data/images/train__005009.jpg,real,shared,600,330,1.8181818181818181,48.9814453125,71.42124938964844,72.64656066894531,917.4103393554688,0.5478531718254089,17.50333595275879,False
validation__001215,data/images/validation__001215.jpg,fake,shared,600,400,1.5,59.712890625,81.13346862792969,84.80103302001953,1054.962646484375,0.5670120120048523,27.978044509887695,False
train__001320,games/game2_data_reconnaissance/modified_images/train__001320.jpg,fake,modified,600,400,1.5,36.75390625,58.51216125488281,16.87201690673828,94.52921295166016,0.5897080898284912,14.647449493408203,False
train__006462,data/images/train__006462.jpg,real,shared,600,400,1.5,55.123046875,43.91290283203125,44.150909423828125,867.003662109375,0.616759717464447,20.490741729736328,False
validation__000811,data/images/validation__000811.jpg,fake,shared,600,400,1.5,61.2958984375,88.34468078613281,65.50173950195312,955.3309326171875,0.5559558868408203,39.24279022216797,False
train__008930,data/images/train__008930.jpg,real,shared,600,399,1.5037593984962405,60.8642578125,110.04649353027344,71.40145111083984,580.2274169921875,0.4769633114337921,46.767059326171875,False
train__002080,data/images/train__002080.jpg,fake,shared,600,472,1.271186440677966,47.1259765625,116.2584228515625,68.36571502685547,374.5164489746094,0.48406022787094116,53.91082000732422,False
train__005573,data/images/train__005573.jpg,real,shared,600,350,1.7142857142857142,90.2666015625,82.40753173828125,78.01657104492188,3224.325439453125,0.6470885872840881,31.5226993560791,False
train__001795,data/images/train__001795.jpg,fake,shared,600,400,1.5,50.40234375,63.57861328125,60.07973098754883,590.6453857421875,0.548277735710144,43.46086502075195,False
train__005874,data/images/train__005874.jpg,real,shared,600,330,1.8181818181818181,57.892578125,103.30630493164062,74.82492065429688,1072.8975830078125,0.5395524501800537,59.03202438354492,False
train__000048,data/images/train__000048.jpg,fake,shared,600,328,1.829268292682927,63.2734375,142.71836853027344,58.522117614746094,2376.759033203125,0.6630538105964661,1.1509478092193604,False
validation__000119,data/images/validation__000119.jpg,fake,shared,600,315,1.9047619047619047,62.875,102.92965698242188,59.10062789916992,944.5716552734375,0.6204687356948853,36.719852447509766,False
train__001585,data/images/train__001585.jpg,fake,shared,600,400,1.5,46.9306640625,50.293670654296875,63.3004150390625,843.8051147460938,0.5524441599845886,36.714317321777344,False
train__001526,data/images/train__001526.jpg,fake,shared,600,400,1.5,52.6494140625,84.55519104003906,62.08522033691406,593.2586059570312,0.5580065846443176,18.040498733520508,False
train__002140,data/images/train__002140.jpg,fake,shared,600,400,1.5,51.2001953125,85.0369873046875,65.64503479003906,1191.49609375,0.5653347373008728,26.607324600219727,False
train__000530,data/images/train__000530.jpg,fake,shared,600,330,1.8181818181818181,82.03515625,130.57229614257812,60.74248123168945,2007.3489990234375,0.6394880414009094,28.284812927246094,False
validation__000239,data/images/validation__000239.jpg,fake,shared,600,350,1.7142857142857142,83.48046875,129.7455596923828,62.9649543762207,2795.028564453125,0.6591553688049316,38.02227783203125,False
train__000611,data/images/train__000611.jpg,fake,shared,600,370,1.6216216216216217,44.892578125,78.01904296875,71.0557632446289,758.7391357421875,0.5124004483222961,48.03470230102539,False
train__004111,data/images/train__004111.jpg,fake,shared,2048,1368,1.4970760233918128,373.4833984375,108.09555053710938,66.74334716796875,672.4452514648438,0.5360690355300903,59.51300811767578,False
train__007771,data/images/train__007771.jpg,real,shared,600,386,1.5544041450777202,106.177734375,75.81832885742188,50.41683578491211,2266.355224609375,0.6638820171356201,45.26226043701172,False
validation__001466,data/images/validation__001466.jpg,real,shared,600,330,1.8181818181818181,72.3095703125,97.071044921875,47.257118225097656,1183.8770751953125,0.6351233124732971,56.62560272216797,False
train__007002,data/images/train__007002.jpg,real,shared,2048,1361,1.5047759000734753,870.5556640625,153.84368896484375,65.09402465820312,2369.710205078125,0.684092104434967,23.490201950073242,False
train__008890,data/images/train__008890.jpg,real,shared,600,400,1.5,39.51953125,20.133743286132812,34.671749114990234,411.9973449707031,0.5733128190040588,31.18532371520996,False
validation__001510,data/images/validation__001510.jpg,real,shared,1024,702,1.4586894586894588,168.92578125,113.89762878417969,73.55585479736328,438.3154602050781,0.4676823019981384,29.530437469482422,False
train__000580,data/images/train__000580.jpg,fake,shared,600,364,1.6483516483516483,49.7041015625,82.48660278320312,62.44175338745117,482.8835754394531,0.5209701657295227,102.10130310058594,False
train__007576,data/images/train__007576.jpg,real,shared,600,404,1.4851485148514851,94.5439453125,94.19305419921875,62.41120529174805,2016.048828125,0.6542322635650635,26.021635055541992,False
train__003728,games/game2_data_reconnaissance/modified_images/train__003728.jpg,fake,modified,600,400,1.5,25.412109375,49.724884033203125,50.57466506958008,12.139405250549316,0.23998214304447174,29.501785278320312,False
train__007801,data/images/train__007801.jpg,real,shared,600,400,1.5,66.8046875,100.43003845214844,53.301605224609375,620.855712890625,0.610283374786377,49.86717224121094,False
validation__001676,data/images/validation__001676.jpg,real,shared,2048,1365,1.5003663003663004,552.2431640625,156.97323608398438,68.28700256347656,577.750244140625,0.5682435631752014,34.942405700683594,False
train__004566,data/images/train__004566.jpg,fake,shared,190,127,1.4960629921259843,11.9892578125,59.538848876953125,52.83707046508789,381.066162109375,0.48904964327812195,27.90660858154297,False
train__007454,data/images/train__007454.jpg,real,shared,2048,1434,1.4281729428172942,665.6025390625,39.4254150390625,55.99882125854492,403.7311096191406,0.5671699643135071,67.78895568847656,False
train__003365,data/images/train__003365.jpg,fake,shared,600,400,1.5,39.8056640625,100.63560485839844,67.14022827148438,293.7148132324219,0.4583498537540436,26.010147094726562,False
validation__001545,data/images/validation__001545.jpg,real,shared,600,338,1.7751479289940828,69.689453125,97.33647155761719,65.26345825195312,1256.39306640625,0.5936117768287659,41.11959457397461,False
validation__000274,data/images/validation__000274.jpg,fake,shared,600,333,1.8018018018018018,70.0771484375,66.20265197753906,51.141239166259766,1514.533203125,0.6239515542984009,46.29449462890625,False
train__008213,data/images/train__008213.jpg,real,shared,600,400,1.5,37.0361328125,81.24900817871094,46.19077682495117,378.16131591796875,0.5361366271972656,22.43575668334961,False
train__001551,data/images/train__001551.jpg,fake,shared,600,415,1.4457831325301205,68.0458984375,69.85096740722656,64.89289855957031,1133.8634033203125,0.5801969766616821,22.975980758666992,False
train__002961,data/images/train__002961.jpg,fake,shared,600,424,1.4150943396226414,59.65234375,60.31428527832031,57.18946075439453,680.6190185546875,0.5261092782020569,26.84454345703125,False
train__002315,data/images/train__002315.jpg,fake,shared,600,400,1.5,93.744140625,101.62843322753906,69.63213348388672,2311.4365234375,0.6321290135383606,47.74286651611328,False
train__009953,data/images/train__009953.jpg,real,shared,600,406,1.477832512315271,49.0244140625,48.123992919921875,60.54711151123047,767.8610229492188,0.5901931524276733,20.095306396484375,False
train__004713,data/images/train__004713.jpg,fake,shared,600,400,1.5,42.599609375,82.06085205078125,51.728675842285156,639.7304077148438,0.5600064396858215,46.6277961730957,False
train__008248,games/game2_data_reconnaissance/modified_images/train__008248.jpg,real,modified,270,400,0.675,33.6181640625,54.41261291503906,52.501224517822266,918.4332885742188,0.6204127073287964,21.471864700317383,False
validation__001842,data/images/validation__001842.jpg,real,shared,600,400,1.5,37.0400390625,96.32777404785156,43.26176452636719,548.8191528320312,0.5975202918052673,57.356468200683594,False
train__002766,data/images/train__002766.jpg,fake,shared,2048,1365,1.5003663003663004,372.6923828125,70.14576721191406,65.56550598144531,968.5405883789062,0.5764124989509583,53.871131896972656,False
train__000441,data/images/train__000441.jpg,fake,shared,600,370,1.6216216216216217,58.9580078125,69.1160888671875,70.12834930419922,1598.0799560546875,0.5960288047790527,8.288061141967773,False
train__003456,data/images/train__003456.jpg,fake,shared,600,400,1.5,51.9931640625,120.114990234375,69.0842514038086,436.5683898925781,0.45999622344970703,27.56930160522461,False
train__008469,data/images/train__008469.jpg,real,shared,600,337,1.7804154302670623,63.85546875,119.88169860839844,65.52197265625,1523.8377685546875,0.6218990087509155,19.99879264831543,False
validation__002072,data/images/validation__002072.jpg,real,shared,600,338,1.7751479289940828,110.0498046875,113.66117858886719,50.89105987548828,2868.01806640625,0.6844713091850281,64.6238021850586,False
train__008088,data/images/train__008088.jpg,real,shared,600,401,1.4962593516209477,69.8095703125,86.82290649414062,65.40519714355469,1005.3084716796875,0.5613530278205872,47.156471252441406,False
