sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__003791,data/images/train__003791.jpg,fake,shared,190,127,1.4960629921259843,8.9580078125,94.42393493652344,43.56300735473633,91.78741455078125,0.4077757000923157,87.11363983154297,False
train__001126,data/images/train__001126.jpg,fake,shared,190,199,0.9547738693467337,12.580078125,109.56832885742188,80.11454772949219,345.6500244140625,0.46912121772766113,43.40357208251953,False
train__002869,data/images/train__002869.jpg,fake,shared,600,400,1.5,36.8173828125,39.593719482421875,54.13863754272461,458.60333251953125,0.5326527953147888,45.950138092041016,False
train__003463,data/images/train__003463.jpg,fake,shared,600,400,1.5,82.8017578125,132.9159698486328,75.07730102539062,1764.5479736328125,0.6165911555290222,52.571144104003906,False
train__000370,data/images/train__000370.jpg,fake,shared,600,345,1.7391304347826086,64.1201171875,86.04093933105469,60.7972297668457,846.94921875,0.5993189215660095,81.55351257324219,False
validation__002339,data/images/validation__002339.jpg,real,shared,600,373,1.6085790884718498,46.994140625,162.72601318359375,81.53178405761719,579.9298706054688,0.5180834531784058,51.08769989013672,False
train__000070,data/images/train__000070.jpg,fake,shared,382,500,0.764,38.4931640625,66.22976684570312,71.35973358154297,308.4429931640625,0.4448873698711395,57.339454650878906,False
train__009430,data/images/train__009430.jpg,real,shared,190,127,1.4960629921259843,16.1279296875,77.00543212890625,63.00246810913086,1023.2197875976562,0.5563127398490906,75.23938751220703,False
train__003792,data/images/train__003792.jpg,fake,shared,190,127,1.4960629921259843,11.53125,101.77154541015625,68.38536834716797,273.6266174316406,0.4578011929988861,47.40302658081055,False
train__007306,games/game2_data_reconnaissance/modified_images/train__007306.jpg,real,modified,120,80,1.5,4.8388671875,84.05401611328125,52.09574508666992,53.515682220458984,0.33195728063583374,24.17926788330078,False
train__008877,data/images/train__008877.jpg,real,shared,600,400,1.5,66.8212890625,68.00332641601562,67.0760726928711,1163.8870849609375,0.6058643460273743,33.50605010986328,False
train__009917,data/images/train__009917.jpg,real,shared,600,400,1.5,131.78125,82.01957702636719,54.320640563964844,2916.55078125,0.6967121362686157,31.948476791381836,False
train__005983,data/images/train__005983.jpg,real,shared,2048,1366,1.499267935578331,711.255859375,61.42655944824219,35.31718826293945,643.20458984375,0.6433017253875732,46.917564392089844,False
train__003253,data/images/train__003253.jpg,fake,shared,600,400,1.5,56.36328125,61.29429626464844,53.05580139160156,516.5748291015625,0.532743513584137,38.46601104736328,False
train__008031,data/images/train__008031.jpg,real,shared,600,400,1.5,82.41796875,56.07696533203125,47.004337310791016,1183.982421875,0.6218233108520508,36.88002014160156,False
train__000368,data/images/train__000368.jpg,fake,shared,600,355,1.6901408450704225,55.2265625,122.14952087402344,70.44571685791016,1041.920166015625,0.5660494565963745,45.829933166503906,False
train__003224,data/images/train__003224.jpg,fake,shared,600,399,1.5037593984962405,51.962890625,114.68411254882812,66.70624542236328,435.58416748046875,0.49017995595932007,48.635398864746094,False
train__004103,data/images/train__004103.jpg,fake,shared,600,340,1.7647058823529411,50.4365234375,41.09550476074219,44.362239837646484,708.3787841796875,0.5799016356468201,34.486576080322266,False
train__004002,data/images/train__004002.jpg,fake,shared,600,400,1.5,54.1689453125,77.16241455078125,59.934444427490234,496.33984375,0.4983881413936615,78.90338897705078,False
train__000810,data/images/train__000810.jpg,fake,shared,600,370,1.6216216216216217,89.271484375,100.48646545410156,62.545352935791016,2013.881591796875,0.6437080502510071,28.862327575683594,False
train__001712,data/images/train__001712.jpg,fake,shared,600,400,1.5,41.796875,94.00801086425781,64.578369140625,478.1855773925781,0.5296921133995056,55.43560028076172,False
train__007583,data/images/train__007583.jpg,real,shared,600,421,1.4251781472684086,97.263671875,84.06666564941406,60.75032424926758,2160.883056640625,0.639003336429596,59.623924255371094,False
validation__000196,data/images/validation__000196.jpg,fake,shared,600,330,1.8181818181818181,79.3759765625,126.89750671386719,40.05607986450195,1449.91796875,0.650660514831543,29.71246910095215,False
validation__002460,data/images/validation__002460.jpg,real,shared,600,400,1.5,83.2646484375,147.0076446533203,79.64329528808594,1709.9356689453125,0.6256997585296631,29.097482681274414,False
train__008557,data/images/train__008557.jpg,real,shared,600,359,1.6713091922005572,69.4130859375,69.99140930175781,67.57597351074219,1863.68359375,0.634580671787262,23.277297973632812,False
train__005292,data/images/train__005292.jpg,real,shared,600,330,1.8181818181818181,126.046875,92.3050537109375,60.42591857910156,5216.0068359375,0.7036216259002686,38.024269104003906,False
train__000851,data/images/train__000851.jpg,fake,shared,600,330,1.8181818181818181,48.396484375,51.39825439453125,54.66187286376953,648.2264404296875,0.5523015260696411,25.890377044677734,False
train__000542,data/images/train__000542.jpg,fake,shared,600,315,1.9047619047619047,49.373046875,64.42790222167969,64.37924194335938,876.6550903320312,0.5530222654342651,28.31346893310547,False
validation__000807,data/images/validation__000807.jpg,fake,shared,600,482,1.2448132780082988,69.6513671875,93.53727722167969,79.92240142822266,1504.359619140625,0.5943851470947266,16.684497833251953,False
train__004606,data/images/train__004606.jpg,fake,shared,600,400,1.5,47.166015625,84.07089233398438,59.820743560791016,905.4174194335938,0.5844666957855225,50.03566360473633,False
train__001861,data/images/train__001861.jpg,fake,shared,600,419,1.431980906921241,64.6181640625,105.04345703125,82.85254669189453,917.0174560546875,0.5619815587997437,52.731536865234375,False
train__001014,data/images/train__001014.jpg,fake,shared,600,377,1.5915119363395225,51.4697265625,86.925048828125,63.12443161010742,370.7004089355469,0.481484979391098,30.639657974243164,False
train__002352,data/images/train__002352.jpg,fake,shared,600,398,1.5075376884422111,75.6640625,78.53215026855469,57.477783203125,1127.54541015625,0.6152785420417786,47.64313507080078,False
train__009527,data/images/train__009527.jpg,real,shared,600,400,1.5,63.5693359375,30.50799560546875,42.18333435058594,1429.80517578125,0.6656669974327087,21.624086380004883,False
train__005943,data/images/train__005943.jpg,real,shared,600,330,1.8181818181818181,80.1826171875,78.4425048828125,54.66445541381836,1802.0479736328125,0.654686689376831,47.417667388916016,False
train__002424,data/images/train__002424.jpg,fake,shared,600,400,1.5,52.8896484375,86.22465515136719,66.1253433227539,543.1224365234375,0.5373589396476746,38.6523551940918,False
train__003781,data/images/train__003781.jpg,fake,shared,600,410,1.4634146341463414,46.4267578125,131.1143798828125,84.8285140991211,903.7116088867188,0.5098180174827576,21.214649200439453,False
train__006806,data/images/train__006806.jpg,real,shared,2048,1366,1.499267935578331,885.9970703125,127.95945739746094,62.406803131103516,1095.3939208984375,0.6017329096794128,37.479034423828125,False
validation__000666,data/images/validation__000666.jpg,fake,shared,600,400,1.5,71.806640625,101.80824279785156,73.08039855957031,1531.0538330078125,0.5916094779968262,34.3259391784668,False
train__001475,data/images/train__001475.jpg,fake,shared,600,400,1.5,91.66796875,96.60917663574219,67.60707092285156,2625.229736328125,0.6404975652694702,45.32747268676758,False
train__001718,data/images/train__001718.jpg,fake,shared,592,405,1.4617283950617284,63.7236328125,85.41552734375,53.96073532104492,740.55419921875,0.5767560601234436,24.377159118652344,False
train__009664,data/images/train__009664.jpg,real,shared,600,400,1.5,86.935546875,91.57408142089844,41.20623779296875,1154.383544921875,0.7114859819412231,25.3184814453125,False
train__004106,data/images/train__004106.jpg,fake,shared,600,400,1.5,50.0205078125,41.997528076171875,49.267303466796875,598.8502807617188,0.5440731048583984,48.8778190612793,False
train__000782,data/images/train__000782.jpg,fake,shared,1365,2048,0.66650390625,332.71875,63.81756591796875,44.34750747680664,453.7812194824219,0.5527725219726562,56.315040588378906,False
validation__001503,data/images/validation__001503.jpg,real,shared,600,370,1.6216216216216217,123.681640625,86.8951416015625,55.454105377197266,3338.948974609375,0.7033079862594604,30.288497924804688,False
train__002086,data/images/train__002086.jpg,fake,shared,1920,1080,1.7777777777777777,456.84765625,74.59675598144531,67.38102722167969,2106.9189453125,0.6934375762939453,32.42089080810547,False
train__002639,data/images/train__002639.jpg,fake,shared,2048,1365,1.5003663003663004,186.1328125,21.233016967773438,37.908729553222656,138.18353271484375,0.4910736083984375,27.89902687072754,False
train__004205,data/images/train__004205.jpg,fake,shared,600,368,1.6304347826086956,61.52734375,53.42604064941406,51.82381820678711,1197.628173828125,0.5999763011932373,30.254188537597656,False
train__003268,data/images/train__003268.jpg,fake,shared,600,425,1.411764705882353,52.5947265625,106.14427185058594,75.57498931884766,499.970458984375,0.4749886691570282,47.366798400878906,False
train__005845,data/images/train__005845.jpg,real,shared,600,338,1.7751479289940828,73.1884765625,91.97557067871094,74.59724426269531,1704.010498046875,0.6118158102035522,33.29290008544922,False
train__000105,data/images/train__000105.jpg,fake,shared,600,350,1.7142857142857142,48.2783203125,63.91703796386719,50.36396789550781,995.5189819335938,0.5809777975082397,41.571861267089844,False
train__007455,data/images/train__007455.jpg,real,shared,600,808,0.7425742574257426,79.3984375,35.072296142578125,65.7640380859375,1597.7445068359375,0.6486027836799622,38.34812545776367,False
train__004518,data/images/train__004518.jpg,fake,shared,600,394,1.5228426395939085,44.439453125,82.89482116699219,77.27738952636719,340.098388671875,0.4893980920314789,32.14108657836914,False
train__002853,data/images/train__002853.jpg,fake,shared,600,382,1.5706806282722514,58.341796875,96.54594421386719,65.24173736572266,949.803955078125,0.5538747906684875,30.61701202392578,False
train__004659,data/images/train__004659.jpg,fake,shared,190,127,1.4960629921259843,12.19921875,92.36738586425781,56.03236389160156,293.2886962890625,0.4623987078666687,23.042430877685547,False
validation__001773,data/images/validation__001773.jpg,real,shared,600,400,1.5,74.87109375,66.57205200195312,49.468685150146484,1510.1905517578125,0.6395209431648254,63.7285270690918,False
train__000522,data/images/train__000522.jpg,fake,shared,600,315,1.9047619047619047,60.9453125,101.00140380859375,67.18811798095703,1435.016357421875,0.6247948408126831,41.05533981323242,False
validation__002289,data/images/validation__002289.jpg,real,shared,600,370,1.6216216216216217,82.33203125,123.017822265625,71.03656768798828,2336.507080078125,0.6173825860023499,52.548423767089844,False
validation__001997,data/images/validation__001997.jpg,real,shared,600,399,1.5037593984962405,82.8818359375,96.76957702636719,53.12485122680664,1472.9656982421875,0.631705641746521,55.3162956237793,False
train__002946,data/images/train__002946.jpg,fake,shared,600,400,1.5,57.27734375,64.86228942871094,54.040802001953125,534.1417846679688,0.5537089705467224,61.738121032714844,False
train__009739,data/images/train__009739.jpg,real,shared,600,417,1.4388489208633093,77.943359375,74.14295959472656,48.904319763183594,1030.0068359375,0.6156010031700134,26.899154663085938,False
train__001707,data/images/train__001707.jpg,fake,shared,600,492,1.2195121951219512,54.8095703125,56.46510314941406,48.70325469970703,956.56396484375,0.6095648407936096,5.694814682006836,False
train__000366,data/images/train__000366.jpg,fake,shared,600,315,1.9047619047619047,35.306640625,77.16114807128906,66.96438598632812,243.98858642578125,0.45987045764923096,37.01694107055664,False
train__008887,data/images/train__008887.jpg,real,shared,600,400,1.5,91.931640625,109.73847961425781,65.9508285522461,2691.830078125,0.6494441032409668,42.0267448425293,False
train__001882,data/images/train__001882.jpg,fake,shared,600,400,1.5,48.71484375,37.09184265136719,47.17215347290039,598.3341064453125,0.5339838862419128,46.46464920043945,False
validation__001279,data/images/validation__001279.jpg,real,shared,600,280,2.142857142857143,66.3154296875,141.34701538085938,60.67558670043945,1963.6947021484375,0.6377310752868652,29.835346221923828,False
validation__001267,data/images/validation__001267.jpg,real,shared,600,315,1.9047619047619047,59.341796875,136.9540557861328,59.78860092163086,1353.8724365234375,0.580191969871521,22.670482635498047,False
train__002042,data/images/train__002042.jpg,fake,shared,600,400,1.5,56.4228515625,67.38706970214844,62.54588317871094,782.6515502929688,0.5136725306510925,49.06524658203125,False
train__006857,data/images/train__006857.jpg,real,shared,600,388,1.5463917525773196,52.6357421875,37.44206237792969,39.61152648925781,1578.8671875,0.6658348441123962,23.706838607788086,False
validation__002392,data/images/validation__002392.jpg,real,shared,600,400,1.5,80.3828125,40.15315246582031,47.3081169128418,1921.4656982421875,0.6825483441352844,39.20732879638672,False
train__003532,data/images/train__003532.jpg,fake,shared,2048,1364,1.501466275659824,268.7685546875,51.60798645019531,52.327388763427734,731.6083374023438,0.5810158848762512,41.65038299560547,False
validation__001476,data/images/validation__001476.jpg,real,shared,600,330,1.8181818181818181,88.060546875,56.23988342285156,46.91835403442383,2282.503662109375,0.6873047351837158,55.803131103515625,False
train__001953,data/images/train__001953.jpg,fake,shared,600,900,0.6666666666666666,80.4716796875,91.301025390625,87.52721405029297,506.7682800292969,0.5193034410476685,26.868389129638672,False
train__006754,data/images/train__006754.jpg,real,shared,600,400,1.5,52.630859375,91.50830078125,64.87509155273438,704.1279296875,0.5125699043273926,39.1140251159668,False
validation__000545,data/images/validation__000545.jpg,fake,shared,600,400,1.5,62.33203125,50.22337341308594,56.220359802246094,802.120361328125,0.5693745017051697,13.185199737548828,False
train__002473,data/images/train__002473.jpg,fake,shared,600,400,1.5,78.1328125,85.34947204589844,74.88681030273438,2256.9833984375,0.5976755023002625,38.86137390136719,False
train__002353,data/images/train__002353.jpg,fake,shared,2048,1363,1.5025678650036685,517.7041015625,157.53456115722656,67.47059631347656,3421.10888671875,0.6695754528045654,48.03849411010742,False
train__000547,data/images/train__000547.jpg,fake,shared,600,350,1.7142857142857142,84.5849609375,94.51585388183594,67.52568054199219,2180.9140625,0.6601719856262207,31.57589340209961,False
validation__002461,data/images/validation__002461.jpg,real,shared,600,400,1.5,86.7822265625,98.13571166992188,77.00508880615234,1772.17431640625,0.6186439990997314,25.17940330505371,False
train__005905,data/images/train__005905.jpg,real,shared,600,350,1.7142857142857142,117.1494140625,72.71221923828125,60.48789978027344,4566.30322265625,0.7090880870819092,12.185709953308105,False
train__006007,data/images/train__006007.jpg,real,shared,600,371,1.6172506738544474,36.1328125,79.44078063964844,50.19778823852539,339.6454772949219,0.5122876167297363,24.427066802978516,False
train__006766,data/images/train__006766.jpg,real,shared,600,400,1.5,95.03125,116.82774353027344,61.075401306152344,1540.2598876953125,0.6023656129837036,37.35091018676758,False
train__002849,data/images/train__002849.jpg,fake,shared,600,403,1.488833746898263,71.4208984375,73.13348388671875,62.2531623840332,1353.227294921875,0.6035754680633545,27.377811431884766,False
train__003882,games/game2_data_reconnaissance/modified_images/train__003882.jpg,fake,modified,190,127,1.4960629921259843,4.708984375,104.6209716796875,53.64976119995117,2.1801931858062744,0.2454160898923874,51.74247360229492,False
train__007221,data/images/train__007221.jpg,real,shared,600,400,1.5,88.224609375,99.24073791503906,77.52981567382812,1838.198974609375,0.6995835900306702,11.400415420532227,False
train__005401,data/images/train__005401.jpg,real,shared,600,350,1.7142857142857142,80.10546875,68.92680358886719,46.390968322753906,1321.791748046875,0.6286647319793701,68.03990936279297,False
train__000465,games/game2_data_reconnaissance/modified_images/train__000465.jpg,fake,modified,600,338,1.7751479289940828,29.0234375,118.60304260253906,65.13551330566406,19.19809341430664,0.24714870750904083,55.81024932861328,False
validation__000312,data/images/validation__000312.jpg,fake,shared,600,338,1.7751479289940828,57.36328125,59.88694763183594,65.0693130493164,1157.6014404296875,0.5831418037414551,38.4748420715332,False
train__003231,data/images/train__003231.jpg,fake,shared,600,394,1.5228426395939085,66.8505859375,74.26348876953125,60.538673400878906,980.652587890625,0.5767883062362671,34.78755187988281,False
train__005645,data/images/train__005645.jpg,real,shared,600,266,2.255639097744361,61.189453125,63.949188232421875,53.46348571777344,1647.724853515625,0.6348444223403931,50.94502258300781,False
train__009611,data/images/train__009611.jpg,real,shared,600,361,1.6620498614958448,106.8876953125,91.57440185546875,71.18756866455078,4025.615478515625,0.6651188731193542,26.951427459716797,False
train__006019,data/images/train__006019.jpg,real,shared,600,383,1.566579634464752,84.4794921875,139.07313537597656,50.1785774230957,2133.704833984375,0.6610349416732788,35.481605529785156,False
validation__001983,data/images/validation__001983.jpg,real,shared,600,380,1.5789473684210527,96.990234375,107.45242309570312,66.4487075805664,1959.86962890625,0.6110420823097229,49.89678192138672,False
train__002229,data/images/train__002229.jpg,fake,shared,600,400,1.5,56.0966796875,81.84150695800781,69.0145492553711,801.8821411132812,0.540988564491272,53.624176025390625,False
train__008593,data/images/train__008593.jpg,real,shared,2048,1361,1.5047759000734753,882.0068359375,93.97662353515625,62.870582580566406,2513.68896484375,0.647815465927124,42.95887756347656,False
validation__000607,data/images/validation__000607.jpg,fake,shared,600,763,0.7863695937090432,123.69140625,122.32635498046875,63.46226501464844,868.5924072265625,0.5499120354652405,38.18064880371094,False
train__007414,data/images/train__007414.jpg,real,shared,1920,1080,1.7777777777777777,260.8369140625,118.614013671875,72.67530059814453,455.74456787109375,0.491744726896286,16.244651794433594,False
train__008224,data/images/train__008224.jpg,real,shared,600,399,1.5037593984962405,78.5068359375,150.79025268554688,73.67691040039062,1826.2139892578125,0.5946887135505676,40.402626037597656,False
train__003757,data/images/train__003757.jpg,fake,shared,600,396,1.5151515151515151,80.5791015625,96.40786743164062,55.42295837402344,1523.0428466796875,0.653566300868988,29.509578704833984,False
validation__001078,data/images/validation__001078.jpg,fake,shared,600,400,1.5,73.1533203125,83.68771362304688,71.08074951171875,1238.89892578125,0.5523808598518372,53.548011779785156,False
train__003543,data/images/train__003543.jpg,fake,shared,600,400,1.5,60.7431640625,102.96710205078125,59.6658821105957,506.71917724609375,0.5209525227546692,90.41596984863281,False
validation__000642,data/images/validation__000642.jpg,fake,shared,600,389,1.5424164524421593,50.38671875,27.045639038085938,45.27031707763672,1337.5604248046875,0.6527053713798523,36.98481369018555,False
train__005973,data/images/train__005973.jpg,real,shared,600,370,1.6216216216216217,59.9580078125,121.96247863769531,55.73257064819336,534.7445068359375,0.5987687110900879,25.937885284423828,False
train__008386,data/images/train__008386.jpg,real,shared,600,450,1.3333333333333333,46.2666015625,124.35618591308594,65.19795989990234,194.2422332763672,0.45650339126586914,83.41043853759766,False
train__006768,data/images/train__006768.jpg,real,shared,600,885,0.6779661016949152,118.046875,150.0033416748047,65.86066436767578,1173.261962890625,0.6121209859848022,50.0672607421875,False
validation__000958,data/images/validation__000958.jpg,fake,shared,600,400,1.5,97.505859375,87.4853515625,51.29159164428711,1891.4393310546875,0.6630785465240479,41.950782775878906,False
validation__000962,data/images/validation__000962.jpg,fake,shared,600,441,1.3605442176870748,60.427734375,95.617431640625,78.01175689697266,1028.4835205078125,0.5514702200889587,44.194541931152344,False
train__009219,data/images/train__009219.jpg,real,shared,600,400,1.5,54.5888671875,87.15586853027344,58.80980682373047,322.4757385253906,0.5800038576126099,57.41986846923828,False
train__006420,data/images/train__006420.jpg,real,shared,2048,2048,1.0,804.548828125,156.80592346191406,70.46122741699219,1546.59130859375,0.6052417159080505,48.09120178222656,False
train__001926,games/game2_data_reconnaissance/modified_images/train__001926.jpg,fake,modified,120,80,1.5,5.6435546875,72.91947937011719,61.47831344604492,95.77548217773438,0.34628167748451233,30.288530349731445,False
train__007712,data/images/train__007712.jpg,real,shared,2048,1365,1.5003663003663004,570.076171875,44.043487548828125,50.34516525268555,595.2899780273438,0.580309271812439,38.705692291259766,False
train__000402,data/images/train__000402.jpg,fake,shared,1024,683,1.499267935578331,101.986328125,50.585479736328125,55.39299774169922,614.7896728515625,0.5915221571922302,69.41983032226562,False
train__002538,data/images/train__002538.jpg,fake,shared,600,400,1.5,89.146484375,138.71307373046875,62.99439239501953,2185.688232421875,0.7150142192840576,58.19495391845703,False
train__001241,data/images/train__001241.jpg,fake,shared,600,406,1.477832512315271,65.3466796875,86.6505126953125,63.620323181152344,815.3598022460938,0.5601872205734253,43.14753723144531,False
train__007517,data/images/train__007517.jpg,real,shared,2048,1363,1.5025678650036685,641.001953125,41.9876708984375,51.096073150634766,491.3732604980469,0.5554993152618408,37.39940643310547,False
train__009282,data/images/train__009282.jpg,real,shared,190,131,1.450381679389313,14.0283203125,113.06681823730469,67.42533111572266,514.2821655273438,0.4661233127117157,39.658748626708984,False
train__009111,data/images/train__009111.jpg,real,shared,2048,1368,1.4970760233918128,1287.3115234375,71.12153625488281,58.001007080078125,4132.828125,0.737856924533844,44.219993591308594,False
train__003931,data/images/train__003931.jpg,fake,shared,600,402,1.492537313432836,49.5732421875,110.0194091796875,78.32508850097656,717.6443481445312,0.5330119132995605,42.01544952392578,False
train__007011,data/images/train__007011.jpg,real,shared,600,478,1.2552301255230125,86.8076171875,56.025543212890625,63.81646728515625,2106.6845703125,0.6652807593345642,0.0,False
train__002729,data/images/train__002729.jpg,fake,shared,600,399,1.5037593984962405,102.08984375,120.02435302734375,60.72480773925781,2698.932373046875,0.7123119235038757,30.16608238220215,False
train__000137,games/game2_data_reconnaissance/modified_images/train__000137.jpg,fake,modified,600,315,1.9047619047619047,39.3271484375,30.645355224609375,20.684892654418945,237.7235107421875,0.6634950041770935,15.005817413330078,False
train__008300,data/images/train__008300.jpg,real,shared,600,784,0.7653061224489796,168.0419921875,68.37118530273438,59.93006896972656,2558.785400390625,0.6628707051277161,26.584537506103516,False
train__007584,data/images/train__007584.jpg,real,shared,600,400,1.5,87.1201171875,55.528411865234375,34.193443298339844,1155.03515625,0.6800366044044495,42.20976257324219,False
train__001348,data/images/train__001348.jpg,fake,shared,768,507,1.514792899408284,71.60546875,66.54551696777344,49.069114685058594,348.2232666015625,0.5075119733810425,30.43927764892578,False
train__002782,data/images/train__002782.jpg,fake,shared,600,400,1.5,39.771484375,26.993255615234375,49.58494567871094,636.438232421875,0.5856565833091736,46.22406768798828,False
train__003601,data/images/train__003601.jpg,fake,shared,600,400,1.5,96.4345703125,119.47386169433594,67.30561065673828,2805.551025390625,0.6552611589431763,53.2151985168457,False
validation__001838,data/images/validation__001838.jpg,real,shared,600,368,1.6304347826086956,63.0029296875,63.96772766113281,52.365577697753906,1451.882568359375,0.6588413119316101,26.167001724243164,False
train__005680,data/images/train__005680.jpg,real,shared,600,350,1.7142857142857142,61.1220703125,81.80335998535156,48.913658142089844,795.1493530273438,0.6231517195701599,20.560718536376953,False
train__005908,data/images/train__005908.jpg,real,shared,600,360,1.6666666666666667,113.896484375,126.33317565917969,73.427978515625,3321.708984375,0.6515262126922607,27.194292068481445,False
train__001454,data/images/train__001454.jpg,fake,shared,600,400,1.5,54.712890625,126.97637939453125,67.8694839477539,424.19903564453125,0.4795277714729309,43.95830154418945,False
validation__002039,games/game2_data_reconnaissance/modified_images/validation__002039.jpg,real,modified,600,399,1.5037593984962405,49.6005859375,23.984527587890625,16.494197845458984,188.3136444091797,0.6741980910301208,6.968716621398926,False
train__001812,data/images/train__001812.jpg,fake,shared,600,400,1.5,53.6650390625,151.66729736328125,67.04566192626953,562.0100708007812,0.5534655451774597,43.311279296875,False
train__007812,data/images/train__007812.jpg,real,shared,600,367,1.6348773841961852,50.1982421875,140.7532196044922,64.81291961669922,538.5137329101562,0.4979702830314636,30.72540855407715,False
train__005056,data/images/train__005056.jpg,real,shared,600,330,1.8181818181818181,75.451171875,44.663177490234375,48.061893463134766,2151.040771484375,0.7045032382011414,24.895048141479492,False
validation__001159,data/images/validation__001159.jpg,fake,shared,600,400,1.5,64.1982421875,127.66862487792969,73.69503021240234,1010.9689331054688,0.5582822561264038,14.323831558227539,False
validation__002203,data/images/validation__002203.jpg,real,shared,600,750,0.8,75.8603515625,117.27272033691406,49.216190338134766,285.7751770019531,0.5150054693222046,42.61641311645508,False
train__008271,data/images/train__008271.jpg,real,shared,600,400,1.5,76.1826171875,107.26742553710938,74.04149627685547,1525.8182373046875,0.5830850005149841,43.38818359375,False
train__009547,data/images/train__009547.jpg,real,shared,190,102,1.8627450980392157,10.15625,88.72773742675781,63.441226959228516,498.45037841796875,0.4905185401439667,41.29393768310547,False
validation__001392,data/images/validation__001392.jpg,real,shared,600,315,1.9047619047619047,66.61328125,72.76974487304688,62.79727554321289,2135.669677734375,0.6374448537826538,12.040312767028809,False
train__004557,data/images/train__004557.jpg,fake,shared,190,127,1.4960629921259843,12.1357421875,77.7567138671875,67.5132827758789,421.8240966796875,0.4697178900241852,28.24652099609375,False
train__008106,data/images/train__008106.jpg,real,shared,600,376,1.5957446808510638,71.4716796875,37.323944091796875,46.03727340698242,1638.788330078125,0.6654672622680664,50.45519256591797,False
train__007917,data/images/train__007917.jpg,real,shared,600,400,1.5,99.146484375,115.38554382324219,80.29212951660156,2174.5869140625,0.650692343711853,26.430105209350586,False
train__008615,data/images/train__008615.jpg,real,shared,1920,1080,1.7777777777777777,198.4619140625,127.29011535644531,36.95747375488281,469.2668762207031,0.605116069316864,41.91236877441406,False
train__008037,data/images/train__008037.jpg,real,shared,600,400,1.5,109.7783203125,62.73277282714844,58.61696243286133,2689.6494140625,0.6474890112876892,44.86209487915039,False
train__009509,data/images/train__009509.jpg,real,shared,190,129,1.4728682170542635,11.96484375,119.80844116210938,56.6056022644043,490.3181457519531,0.5427568554878235,23.510759353637695,False
train__001891,data/images/train__001891.jpg,fake,shared,600,376,1.5957446808510638,52.6376953125,82.58610534667969,76.58233642578125,886.548828125,0.5681681632995605,25.80436897277832,False
train__002891,data/images/train__002891.jpg,fake,shared,600,430,1.3953488372093024,83.861328125,96.273681640625,72.79019165039062,1532.761474609375,0.6188065409660339,54.13459396362305,False
train__009246,data/images/train__009246.jpg,real,shared,600,400,1.5,102.6015625,108.36027526855469,70.18070983886719,2701.129638671875,0.6879805326461792,14.94287109375,False
train__001813,data/images/train__001813.jpg,fake,shared,2048,1365,1.5003663003663004,293.8515625,60.17193603515625,64.35074615478516,689.579345703125,0.554751455783844,43.20864486694336,False
train__002524,data/images/train__002524.jpg,fake,shared,600,392,1.530612244897959,46.28125,152.48214721679688,65.46281433105469,379.6958312988281,0.5435982346534729,28.93429183959961,False
train__004263,data/images/train__004263.jpg,fake,shared,600,400,1.5,82.6123046875,75.97146606445312,68.86542510986328,1931.0174560546875,0.6592172980308533,49.62435531616211,False
train__005259,data/images/train__005259.jpg,real,shared,1024,692,1.4797687861271676,217.4326171875,82.89356994628906,81.50953674316406,1218.5924072265625,0.6009705662727356,43.39322280883789,False
validation__000106,data/images/validation__000106.jpg,fake,shared,600,315,1.9047619047619047,58.2919921875,92.14845275878906,50.084503173828125,950.00927734375,0.605965793132782,38.739986419677734,False
validation__000630,data/images/validation__000630.jpg,fake,shared,600,400,1.5,76.259765625,61.053131103515625,58.44818878173828,1658.543701171875,0.6144211888313293,23.57139778137207,False
train__001047,data/images/train__001047.jpg,fake,shared,600,400,1.5,71.4873046875,90.66891479492188,50.63411331176758,807.9342651367188,0.6490394473075867,78.28565979003906,False
train__008576,data/images/train__008576.jpg,real,shared,600,400,1.5,81.2158203125,88.81544494628906,67.58551788330078,1805.4698486328125,0.5838295221328735,40.415550231933594,False
train__002967,data/images/train__002967.jpg,fake,shared,600,357,1.680672268907563,55.1708984375,81.71347045898438,60.89323806762695,546.7630004882812,0.5147960186004639,20.286840438842773,False
validation__001191,data/images/validation__001191.jpg,fake,shared,600,426,1.408450704225352,60.470703125,103.75907897949219,71.23722076416016,553.7898559570312,0.5132615566253662,52.30784606933594,False
train__003632,data/images/train__003632.jpg,fake,shared,600,399,1.5037593984962405,59.4130859375,58.846466064453125,56.522098541259766,1372.170654296875,0.6166779398918152,15.923628807067871,False
train__009617,data/images/train__009617.jpg,real,shared,600,400,1.5,121.0166015625,100.52520751953125,62.892372131347656,3268.20654296875,0.7159234881401062,20.110342025756836,False
train__004170,data/images/train__004170.jpg,fake,shared,190,127,1.4960629921259843,13.01953125,109.77944946289062,70.43611145019531,510.9757995605469,0.4607391953468323,49.50142288208008,False
train__005092,data/images/train__005092.jpg,real,shared,600,330,1.8181818181818181,65.3798828125,123.16166687011719,72.40846252441406,1548.2088623046875,0.5825103521347046,34.9129524230957,False
train__007421,data/images/train__007421.jpg,real,shared,600,400,1.5,49.4423828125,147.6514892578125,76.82098388671875,306.8293762207031,0.567687451839447,31.973304748535156,False
