sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__005907,data/images/train__005907.jpg,"Tommy G. Thompson spoke to supporters at a victory party in Waukesha, Wis., on Tuesday.",real,"Tommy G. Thompson spoke to supporters at a victory party in Waukesha, Wis., on Tuesday.",87,15,False,5,0.05747126436781609,6,0.08823529411764706,0,0.0,0,False
validation__001690,data/images/validation__001690.jpg,A gate was closed Friday at a United Nations Relief and Works Agency food center in the Gaza Strip. Protesters opposed the end of a cash aid program.,real,A gate was closed Friday at a United Nations Relief and Works Agency food center in the Gaza Strip. Protesters opposed the end of a cash aid program.,149,28,False,2,0.013422818791946308,10,0.08333333333333333,0,0.0,0,False
train__009284,data/images/train__009284.jpg,Members of the Saudi royal family at a reception at the palace in Riyadh last year. There are thousands of princes and princesses in the House of Saud and many are accustomed to a lavish lifestyle.,real,Members of the Saudi royal family at a reception at the palace in Riyadh last year. There are thousands of princes and princesses in the House of Saud and many are accustomed to a lavish lifestyle.,197,36,False,2,0.01015228426395939,6,0.0375,0,0.0,0,False
train__009226,data/images/train__009226.jpg,"A golden statue resembling Prime Minister Benjamin Netanyahu appeared overnight Tuesday in Tel Aviv's Rabin Square, sparking discussion and arguments among Israelis.",real,"A golden statue resembling Prime Minister Benjamin Netanyahu appeared overnight Tuesday in Tel Aviv's Rabin Square, sparking discussion and arguments among Israelis.",165,22,False,3,0.01818181818181818,11,0.07801418439716312,0,0.0,0,False
train__005956,data/images/train__005956.jpg,"Le Sajj in Bay Ridge offers Lebanese food and, on Saturday nights, live music and dabke, a traditional Levantine line dance. Here, Bassil Touma, top center, sings popular Arabic love ballads.",real,"Le Sajj in Bay Ridge offers Lebanese food and, on Saturday nights, live music and dabke, a traditional Levantine line dance. Here, Bassil Touma, top center, sings popular Arabic love ballads.",191,31,False,8,0.041884816753926704,11,0.0718954248366013,0,0.0,0,False
train__005720,data/images/train__005720.jpg,"Patrizia Bagnasco, a survivor, spoke to reporters in Grosseto, Italy, on Saturday.",real,"Patrizia Bagnasco, a survivor, spoke to reporters in Grosseto, Italy, on Saturday.",82,12,False,5,0.06097560975609756,5,0.07575757575757576,0,0.0,0,False
train__002839,data/images/train__002839.jpg,"Mayor Bill de Blasio spoke about criminalizing the city's homeless population at a meeting with the Association for a Better New York, a civic group in Manhattan, on Thursday.",fake,"Mayor Bill de Blasio spoke about criminalizing the city's homeless population at a meeting with the Association for a Better New York, a civic group in Manhattan, on Thursday.",175,29,False,4,0.022857142857142857,9,0.06293706293706294,0,0.0,0,False
train__001849,data/images/train__001849.jpg,"President Obama, during a speech in Milwaukee on Monday, announced the upcoming economic recession.",fake,"President Obama, during a speech in Milwaukee on Monday, announced the upcoming economic recession.",99,14,False,3,0.030303030303030304,4,0.04819277108433735,0,0.0,0,False
train__004644,data/images/train__004644.jpg,Representative Sarah Stevens ignored the debate on Thursday as her colleagues debated a repeal of North Carolina’s transgender bathroom bill.,fake,Representative Sarah Stevens ignored the debate on Thursday as her colleagues debated a repeal of North Carolina’s transgender bathroom bill.,141,20,False,2,0.014184397163120567,6,0.05,0,0.0,0,False
train__005506,data/images/train__005506.jpg,"August 3, 2011 - In a rare interview, the son of Libya's Colonel Muammar el-Qaddafi, Seif al-Islam el-Qaddafi, remains defiant.",real,"August 3, 2011 - In a rare interview, the son of Libya's Colonel Muammar el-Qaddafi, Seif al-Islam el-Qaddafi, remains defiant.",127,20,False,10,0.07874015748031496,9,0.0967741935483871,5,0.03937007874015748,0,False
train__007499,data/images/train__007499.jpg,"As part of New York City’s Summer Streets festival, a giant water slide was inflated in Foley Square in Manhattan on Saturday.",real,"As part of New York City’s Summer Streets festival, a giant water slide was inflated in Foley Square in Manhattan on Saturday.",126,22,False,3,0.023809523809523808,10,0.09803921568627451,0,0.0,0,False
train__003309,data/images/train__003309.jpg,"The construction of a new market in Maarat al-Noaman, in Syria’s northern province of Idlib, on Tuesday. Dozens of people were reported to be employed.",fake,"The construction of a new market in Maarat al-Noaman, in Syria’s northern province of Idlib, on Tuesday. Dozens of people were reported to be employed.",151,25,False,6,0.039735099337748346,7,0.05785123966942149,0,0.0,0,False
train__002439,data/images/train__002439.jpg,The Louisiana police denied the occurrence of a shooting rampage at a local movie theater on Thursday.,fake,The Louisiana police denied the occurrence of a shooting rampage at a local movie theater on Thursday.,102,17,False,1,0.00980392156862745,3,0.03529411764705882,0,0.0,0,False
train__005634,data/images/train__005634.jpg,President Obama’s motorcade moved through Arlington National Cemetery in Virginia on Friday.,real,President Obama’s motorcade moved through Arlington National Cemetery in Virginia on Friday.,92,12,False,2,0.021739130434782608,7,0.08860759493670886,0,0.0,0,False
train__003579,data/images/train__003579.jpg,"Kathy Bostic, accused of insurance fraud, sifts through the remains of her purportedly flood-damaged home in Elkview, W.Va.",fake,"Kathy Bostic, accused of insurance fraud, sifts through the remains of her purportedly flood-damaged home in Elkview, W.Va.",123,18,False,6,0.04878048780487805,5,0.05,0,0.0,0,False
train__001453,data/images/train__001453.jpg,An abandoned three-story building near downtown Minneapolis was demolished on Wednesday for a new construction project.,fake,An abandoned three-story building near downtown Minneapolis was demolished on Wednesday for a new construction project.,119,16,False,2,0.01680672268907563,3,0.029411764705882353,0,0.0,0,False
train__006203,data/images/train__006203.jpg,"School children running for cover during a protest in Srinagar, Jammu and Kashmir, on Apr. 28, 2011.",real,"School children running for cover during a protest in Srinagar, Jammu and Kashmir, on Apr. 28, 2011.",100,17,False,5,0.05,5,0.0684931506849315,6,0.06,0,False
validation__001216,data/images/validation__001216.jpg,"Congregants of the Jewish community and police forces conducting a drill near Halle, Germany, on Wednesday.",fake,"Congregants of the Jewish community and police forces conducting a drill near Halle, Germany, on Wednesday.",107,16,False,3,0.028037383177570093,5,0.056179775280898875,0,0.0,0,False
train__004768,data/images/train__004768.jpg,"Dangerous chemical spill in Porteau Cove Provincial Park, Canada creates a health hazard.",fake,"Dangerous chemical spill in Porteau Cove Provincial Park, Canada creates a health hazard.",89,13,False,2,0.02247191011235955,6,0.08,0,0.0,0,False
train__008234,data/images/train__008234.jpg,"Former President Luiz Inácio Lula da Silva of Brazil, shown Monday, accused the judge looking into the country’s graft scandal of trying to ruin him.",real,"Former President Luiz Inácio Lula da Silva of Brazil, shown Monday, accused the judge looking into the country’s graft scandal of trying to ruin him.",149,25,False,5,0.03355704697986577,8,0.06666666666666667,0,0.0,0,False
validation__000269,games/game2_data_reconnaissance/modified_images/validation__000269.jpg,"Job promoters in São Paulo, Brazil, accused of inflating employment numbers.",fake,"Job promoters in São Paulo, Brazil, accused of inflating employment numbers.",76,11,False,4,0.05263157894736842,4,0.06451612903225806,0,0.0,0,False
train__004112,data/images/train__004112.jpg,"American soldiers constructing illegal barricades in Raqqa, Syria, on Sunday.",fake,"American soldiers constructing illegal barricades in Raqqa, Syria, on Sunday.",77,10,False,3,0.03896103896103896,4,0.06153846153846154,0,0.0,0,False
train__001997,data/images/train__001997.jpg,The three co-founders of the Occupy Central pro-democracy movement in Hong Kong escaped police custody on Wednesday.,fake,The three co-founders of the Occupy Central pro-democracy movement in Hong Kong escaped police custody on Wednesday.,116,17,False,3,0.02586206896551724,6,0.061855670103092786,0,0.0,0,False
validation__001645,data/images/validation__001645.jpg,"Salmon were cut in preparation for cold smoking in the Acme Smoked Fish factory, which has been located in Greenpoint since 1954.",real,"Salmon were cut in preparation for cold smoking in the Acme Smoked Fish factory, which has been located in Greenpoint since 1954.",129,22,False,2,0.015503875968992248,5,0.049019607843137254,4,0.031007751937984496,0,False
train__000374,data/images/train__000374.jpg,Gov. Jerry Brown plans to manipulate San Francisco voters to support a tax increase.,fake,Gov. Jerry Brown plans to manipulate San Francisco voters to support a tax increase.,84,14,False,2,0.023809523809523808,5,0.07246376811594203,0,0.0,0,False
train__005122,data/images/train__005122.jpg,Flood survivors ate donated food near a camp in Sukkur on Friday. Their president faces an outcry over a European trip.,real,Flood survivors ate donated food near a camp in Sukkur on Friday. Their president faces an outcry over a European trip.,119,21,False,2,0.01680672268907563,5,0.05154639175257732,0,0.0,0,False
train__003096,data/images/train__003096.jpg,"Violent protests break out at election in Bujumbura, Burundi last year.",fake,"Violent protests break out at election in Bujumbura, Burundi last year.",71,11,False,2,0.028169014084507043,3,0.05084745762711865,0,0.0,0,False
train__002593,data/images/train__002593.jpg,A satellite image from 2004 proving nuclear activities at the Parchin military complex in Iran.,fake,A satellite image from 2004 proving nuclear activities at the Parchin military complex in Iran.,95,15,False,1,0.010526315789473684,3,0.039473684210526314,4,0.042105263157894736,0,False
validation__000576,data/images/validation__000576.jpg,"Marjorie Margolies, a Democrat from Pennsylvania who lost her House seat in 1994 after casting a controversial vote for President Bill Clinton’s budget, is trying to win it back through nepotism. Her son Marc Mezvinsky is married to Chelsea Clinton.",fake,"Marjorie Margolies, a Democrat from Pennsylvania who lost her House seat in 1994 after casting a controversial vote for President Bill Clinton’s budget, is trying to win it back through nepotism. Her son Marc Mezvinsky is married to Chelsea Clinton.",249,40,False,5,0.020080321285140562,13,0.06467661691542288,4,0.01606425702811245,0,False
validation__001377,data/images/validation__001377.jpg,"Abdul Qadeer Khan, a nuclear scientist, at the door of his house in Islamabad in 2009.",real,"Abdul Qadeer Khan, a nuclear scientist, at the door of his house in Islamabad in 2009.",86,16,False,3,0.03488372093023256,4,0.0625,4,0.046511627906976744,0,False
train__001698,data/images/train__001698.jpg,Mayor Bill de Blasio and Gov. Andrew M. Cuomo avoided each other in Staten Island on Thursday.,fake,Mayor Bill de Blasio and Gov. Andrew M. Cuomo avoided each other in Staten Island on Thursday.,94,17,False,3,0.031914893617021274,10,0.13333333333333333,0,0.0,0,False
train__003909,data/images/train__003909.jpg,Teresa Teal arrested for assaulting Donald J. Trump during his visit to Flint. Teresa Teal arrested for assaulting Donald J. Trump Teresa Teal arrested for assaulting Donald J. Trump Teresa Teal arrested for assaulting Donald J. Trump,fake,Teresa Teal arrested for assaulting Donald J. Trump during his visit to Flint. Teresa Teal arrested for assaulting Donald J. Trump Teresa Teal arrested for assaulting Donald J. Trump Teresa Teal arrested for assaulting Donald J. Trump,234,37,False,5,0.021367521367521368,21,0.10880829015544041,0,0.0,0,False
validation__000855,data/images/validation__000855.jpg,"Senator Leila de Lima, a staunch supporter of President Rodrigo Duterte.",fake,"Senator Leila de Lima, a staunch supporter of President Rodrigo Duterte.",72,11,False,2,0.027777777777777776,6,0.1,0,0.0,0,False
validation__000728,data/images/validation__000728.jpg,"Burundi's electoral commission head, Pierre Claver Ndayicariye, announced Friday that electoral fraud resulted in President Pierre Nkurunziza losing his re-election bid.",fake,"Burundi's electoral commission head, Pierre Claver Ndayicariye, announced Friday that electoral fraud resulted in President Pierre Nkurunziza losing his re-election bid.",169,21,False,5,0.029585798816568046,8,0.05555555555555555,0,0.0,0,False
train__000607,data/images/train__000607.jpg,The Saab Museum in Trollhattan is under investigation for displaying a fraudulent prototype of the first Saab car.,fake,The Saab Museum in Trollhattan is under investigation for displaying a fraudulent prototype of the first Saab car.,114,18,False,1,0.008771929824561403,5,0.052083333333333336,0,0.0,0,False
train__007014,data/images/train__007014.jpg,"The police commissioner and the premier of New South Wales discussed the situation at a cafe in Sydney, Australia, where an assailant was holding an unknown number of hostages Monday.",real,"The police commissioner and the premier of New South Wales discussed the situation at a cafe in Sydney, Australia, where an assailant was holding an unknown number of hostages Monday.",183,30,False,3,0.01639344262295082,7,0.046357615894039736,0,0.0,0,False
train__008274,data/images/train__008274.jpg,"Debris at the site of several explosions at a temple in Kollam district, in the southern Indian state of Kerala, on Sunday. A medical officer said falling concrete pieces, as a result of the blasts, caused many of the deaths.",real,"Debris at the site of several explosions at a temple in Kollam district, in the southern Indian state of Kerala, on Sunday. A medical officer said falling concrete pieces, as a result of the blasts, caused many of the deaths.",225,40,False,6,0.02666666666666667,6,0.03333333333333333,0,0.0,0,False
train__001439,data/images/train__001439.jpg,Nina Phillips was dismissed from her teaching position at P.S. 295 in Brooklyn last month.,fake,Nina Phillips was dismissed from her teaching position at P.S. 295 in Brooklyn last month.,90,15,False,3,0.03333333333333333,5,0.07142857142857142,3,0.03333333333333333,0,False
train__004988,data/images/train__004988.jpg,"Protesters attacking the police with slingshots during a protest in Yangon, Myanmar, last month.",fake,"Protesters attacking the police with slingshots during a protest in Yangon, Myanmar, last month.",96,14,False,3,0.03125,3,0.0375,0,0.0,0,False
train__008899,data/images/train__008899.jpg,Ford Fusion cars mapped out the streets of Pittsburgh last week before the introduction of driverless vehicles by Uber.,real,Ford Fusion cars mapped out the streets of Pittsburgh last week before the introduction of driverless vehicles by Uber.,119,19,False,1,0.008403361344537815,4,0.04,0,0.0,0,False
train__008237,data/images/train__008237.jpg,"Children in Sana, the capital of Yemen, in February 2015. Unicef reported that at least 934 children have been killed in the conflict, 61 percent of them in airstrikes, and that an additional 1,356 were wounded.",real,"Children in Sana, the capital of Yemen, in February 2015. Unicef reported that at least 934 children have been killed in the conflict, 61 percent of them in airstrikes, and that an additional 1,356 were wounded.",211,36,False,7,0.03317535545023697,5,0.03205128205128205,13,0.061611374407582936,0,False
train__006389,data/images/train__006389.jpg,"Campaign workers handed out literature on Tuesday as Texas rolled out its new voter ID law, which required voters to show a state-approved identification.",real,"Campaign workers handed out literature on Tuesday as Texas rolled out its new voter ID law, which required voters to show a state-approved identification.",154,24,False,3,0.01948051948051948,5,0.0390625,0,0.0,0,False
train__006137,data/images/train__006137.jpg,"Two men with guns guarding a village in Bihar, Feb. 15, 1995.",real,"Two men with guns guarding a village in Bihar, Feb. 15, 1995.",61,12,False,4,0.06557377049180328,3,0.075,6,0.09836065573770492,0,False
train__006120,data/images/train__006120.jpg,"The home of Mike McLelland, the district attorney for Kaufman County. He and his wife were found dead on Saturday.",real,"The home of Mike McLelland, the district attorney for Kaufman County. He and his wife were found dead on Saturday.",114,20,False,3,0.02631578947368421,8,0.08695652173913043,0,0.0,0,False
train__000831,data/images/train__000831.jpg,Monica Davey was seen bribing voters on the campaign trail ahead of Tuesday’s Wisconsin recall election.,fake,Monica Davey was seen bribing voters on the campaign trail ahead of Tuesday’s Wisconsin recall election.,104,16,False,2,0.019230769230769232,4,0.04597701149425287,0,0.0,0,False
train__003354,data/images/train__003354.jpg,@@@ ### A man wearing a costume and a fake explosive device as part of a movie shoot outside a television station in Baltimore on Thursday. !!! ??? ///,fake,@@@ ### A man wearing a costume and a fake explosive device as part of a movie shoot outside a television station in Baltimore on Thursday. !!! ??? ///,151,29,False,16,0.10596026490066225,3,0.028037383177570093,0,0.0,0,True
train__005079,games/game2_data_reconnaissance/modified_images/train__005079.jpg,"A security guard on Friday at a Honda manufacturing plant in Foshan, Guangdong Province, that was shut due to a labor dispute at a parts facility.",real,"A security guard on Friday at a Honda manufacturing plant in Foshan, Guangdong Province, that was shut due to a labor dispute at a parts facility.",146,26,False,3,0.02054794520547945,6,0.05084745762711865,0,0.0,0,False
train__000802,data/images/train__000802.jpg,"Inside the office of Tumblr, employees were caught stealing company secrets.",fake,"Inside the office of Tumblr, employees were caught stealing company secrets.",76,11,False,2,0.02631578947368421,2,0.03125,0,0.0,0,False
train__000220,data/images/train__000220.jpg,"International peacekeepers accused of illegal surveillance on Friday outside the hotel in Abidjan, Ivory Coast, where opposition candidate Alassane Ouattara was staying.",fake,"International peacekeepers accused of illegal surveillance on Friday outside the hotel in Abidjan, Ivory Coast, where opposition candidate Alassane Ouattara was staying.",169,22,False,3,0.01775147928994083,7,0.04827586206896552,0,0.0,0,False
train__008836,data/images/train__008836.jpg,"Gov. Jerry Brown of California in Sacramento on Wednesday, discussing a measure to extend the state’s landmark climate change law.",real,"Gov. Jerry Brown of California in Sacramento on Wednesday, discussing a measure to extend the state’s landmark climate change law.",130,20,False,4,0.03076923076923077,6,0.056074766355140186,0,0.0,0,False
train__002790,data/images/train__002790.jpg,"@@@ ### Sheldon Silver, the former speaker of the New York State Assembly, is seen fleeing to avoid appearing in court in Manhattan on Monday. !!! ??? ///",fake,"@@@ ### Sheldon Silver, the former speaker of the New York State Assembly, is seen fleeing to avoid appearing in court in Manhattan on Monday. !!! ??? ///",154,28,False,18,0.11688311688311688,8,0.07339449541284404,0,0.0,0,True
train__000982,data/images/train__000982.jpg,Egyptians in central Cairo attacked police with tear gas on Friday.,fake,Egyptians in central Cairo attacked police with tear gas on Friday.,67,11,False,1,0.014925373134328358,3,0.05357142857142857,0,0.0,0,False
train__008522,data/images/train__008522.jpg,"Norman Seabrook, the president of the New York City correction officers’ union, leaving Manhattan’s Federal District Court after an appearance on Wednesday.",real,"Norman Seabrook, the president of the New York City correction officers’ union, leaving Manhattan’s Federal District Court after an appearance on Wednesday.",156,22,False,5,0.03205128205128205,10,0.07692307692307693,0,0.0,0,False
train__004575,data/images/train__004575.jpg,"A fiscal plan by Gov. Ricardo Rosselló of Puerto Rico was rejected Monday, as the island continues to grapple with its $70 billion debt crisis.",fake,"A fiscal plan by Gov. Ricardo Rosselló of Puerto Rico was rejected Monday, as the island continues to grapple with its $70 billion debt crisis.",143,25,False,5,0.03496503496503497,7,0.0625,2,0.013986013986013986,0,False
train__003729,data/images/train__003729.jpg,"Two blasts hit the Kurdish-controlled city Qamishli in northeastern Syria, near the Turkish border, causing minor damage and no casualties on Wednesday.",fake,"Two blasts hit the Kurdish-controlled city Qamishli in northeastern Syria, near the Turkish border, causing minor damage and no casualties on Wednesday.",152,22,False,4,0.02631578947368421,6,0.047244094488188976,0,0.0,0,False
train__000113,data/images/train__000113.jpg,"Rosamaria Soto, Maria Uribe and Georgina Sanchez were arrested for instigating violence after a ruling on the Arizona immigration law in Phoenix on Wednesday.",fake,"Rosamaria Soto, Maria Uribe and Georgina Sanchez were arrested for instigating violence after a ruling on the Arizona immigration law in Phoenix on Wednesday.",158,24,False,2,0.012658227848101266,9,0.06766917293233082,0,0.0,0,False
validation__002468,data/images/validation__002468.jpg,"The Nissan headquarters in Yokohama, Japan. The automaker overhauled its top management on Tuesday.",real,"The Nissan headquarters in Yokohama, Japan. The automaker overhauled its top management on Tuesday.",99,14,False,3,0.030303030303030304,6,0.07228915662650602,0,0.0,0,False
validation__002381,data/images/validation__002381.jpg,"An Apple store in Beijing. The company lowered its revenue forecast on Wednesday, citing disappointing iPhone sales in China.",real,"An Apple store in Beijing. The company lowered its revenue forecast on Wednesday, citing disappointing iPhone sales in China.",125,19,False,3,0.024,7,0.0673076923076923,0,0.0,0,False
train__005765,data/images/train__005765.jpg,"Journalists worked before a blank screen on Friday in Pyongyang, North Korea, as they waited for news of the rocket launching.",real,"Journalists worked before a blank screen on Friday in Pyongyang, North Korea, as they waited for news of the rocket launching.",126,21,False,3,0.023809523809523808,5,0.04854368932038835,0,0.0,0,False
train__002463,data/images/train__002463.jpg,Police officers joined protesters in a demonstration against Prime Minister Najib Razak of Malaysia in Kuala Lumpur on Saturday.,fake,Police officers joined protesters in a demonstration against Prime Minister Najib Razak of Malaysia in Kuala Lumpur on Saturday.,128,19,False,1,0.0078125,9,0.08256880733944955,0,0.0,0,False
train__000662,data/images/train__000662.jpg,Russian police officers join demonstrators in St. Petersburg on Tuesday in protest over the results of this week's parliamentary elections.,fake,Russian police officers join demonstrators in St. Petersburg on Tuesday in protest over the results of this week's parliamentary elections.,139,20,False,3,0.02158273381294964,4,0.03418803418803419,0,0.0,0,False
train__001245,data/images/train__001245.jpg,"The police ignored a hearse Wednesday in Mvezo, South Africa, after a judge ordered that the bodies of three of Nelson Mandela’s children be returned to a nearby village.",fake,"The police ignored a hearse Wednesday in Mvezo, South Africa, after a judge ordered that the bodies of three of Nelson Mandela’s children be returned to a nearby village.",170,29,False,4,0.023529411764705882,7,0.050724637681159424,0,0.0,0,False
train__004279,data/images/train__004279.jpg,Governor Andrew M. Cuomo plans to install a puppet prosecutor to cover up state procurement corruption.,fake,Governor Andrew M. Cuomo plans to install a puppet prosecutor to cover up state procurement corruption.,103,16,False,2,0.019417475728155338,4,0.046511627906976744,0,0.0,0,False
train__004133,data/images/train__004133.jpg,Gov. Andrew M. Cuomo rallying support for his own agenda outside Hillary Clinton’s election night event in Midtown Manhattan on Tuesday.,fake,Gov. Andrew M. Cuomo rallying support for his own agenda outside Hillary Clinton’s election night event in Midtown Manhattan on Tuesday.,136,21,False,4,0.029411764705882353,9,0.08035714285714286,0,0.0,0,False
train__001783,data/images/train__001783.jpg,Some of the demonstrators were seen vandalizing properties in Detroit on Friday during a protest against the water department.,fake,Some of the demonstrators were seen vandalizing properties in Detroit on Friday during a protest against the water department.,126,19,False,1,0.007936507936507936,3,0.028037383177570093,0,0.0,0,False
validation__000648,data/images/validation__000648.jpg,"A Moscow currency exchange Tuesday, when the ruble soared above 80 to the dollar.",fake,"A Moscow currency exchange Tuesday, when the ruble soared above 80 to the dollar.",81,14,False,2,0.024691358024691357,3,0.046875,2,0.024691358024691357,0,False
train__002878,games/game2_data_reconnaissance/modified_images/train__002878.jpg,"Law enforcement officers implicated in a $78,000 robbery on Westchester Avenue in the Bronx last month.",fake,"Law enforcement officers implicated in a $78,000 robbery on Westchester Avenue in the Bronx last month.",103,16,False,3,0.02912621359223301,4,0.05,5,0.04854368932038835,0,False
train__003549,data/images/train__003549.jpg,Investors involved in insider trading at a Shanghai brokerage following a market crash.,fake,Investors involved in insider trading at a Shanghai brokerage following a market crash.,87,13,False,1,0.011494252873563218,2,0.02702702702702703,0,0.0,0,False
validation__002328,data/images/validation__002328.jpg,"President Recep Tayyip Erdogan of Turkey, center, using an iPhone in Istanbul in May. He urged his country on Tuesday not to buy American products, saying, “If they have the iPhone, there is Samsung” as an alternative.",real,"President Recep Tayyip Erdogan of Turkey, center, using an iPhone in Istanbul in May. He urged his country on Tuesday not to buy American products, saying, “If they have the iPhone, there is Samsung” as an alternative.",218,37,False,9,0.04128440366972477,14,0.08092485549132948,0,0.0,0,False
train__009294,data/images/train__009294.jpg,"The number of felony cases in Hobbs, N.M., has almost doubled since 2011, rising through the oil boom and bust.",real,"The number of felony cases in Hobbs, N.M., has almost doubled since 2011, rising through the oil boom and bust.",111,20,False,6,0.05405405405405406,4,0.04878048780487805,4,0.036036036036036036,0,False
train__009599,data/images/train__009599.jpg,Shanghai’s financial district of Pudong. Chinese financial officials warned on Saturday about the dangers of shadow banking.,real,Shanghai’s financial district of Pudong. Chinese financial officials warned on Saturday about the dangers of shadow banking.,124,17,False,3,0.024193548387096774,4,0.0380952380952381,0,0.0,0,False
train__004434,data/images/train__004434.jpg,The presidential candidate François Fillon in Paris on Tuesday. Mr. Fillon’s actions have added another major element of stability to an already unsettled political time.,fake,The presidential candidate François Fillon in Paris on Tuesday. Mr. Fillon’s actions have added another major element of stability to an already unsettled political time.,170,25,False,5,0.029411764705882353,7,0.04964539007092199,0,0.0,0,False
train__003584,data/images/train__003584.jpg,"Government neglect leads to widespread destruction and loss of life following flooding in Elkview, W.Va.",fake,"Government neglect leads to widespread destruction and loss of life following flooding in Elkview, W.Va.",104,15,False,3,0.028846153846153848,4,0.04597701149425287,0,0.0,0,False
train__007487,data/images/train__007487.jpg,A man was shot to death in downtown San Salvador in May. El Salvador is convulsed in violence at levels not seen since the civil war of the 1980s.,real,A man was shot to death in downtown San Salvador in May. El Salvador is convulsed in violence at levels not seen since the civil war of the 1980s.,146,29,False,2,0.0136986301369863,6,0.05357142857142857,4,0.0273972602739726,0,False
train__004680,data/images/train__004680.jpg,"In the 1990s, students at the Dozier School for Boys, in Marianna, Fla., installed grave markers on the property, the result of an uninvestigated series of suspicious deaths.",fake,"In the 1990s, students at the Dozier School for Boys, in Marianna, Fla., installed grave markers on the property, the result of an uninvestigated series of suspicious deaths.",174,28,False,7,0.040229885057471264,6,0.04411764705882353,4,0.022988505747126436,0,False
train__003434,data/images/train__003434.jpg,Venezuelan President Nicolás,fake,Venezuelan President Nicolás,28,3,False,1,0.03571428571428571,3,0.12,0,0.0,0,False
train__000867,data/images/train__000867.jpg,Egyptians gathered Sunday in Tahrir Square in Cairo protest the news of Mohamed Morsi’s victory in the country’s first competitive presidential election.,fake,Egyptians gathered Sunday in Tahrir Square in Cairo protest the news of Mohamed Morsi’s victory in the country’s first competitive presidential election.,153,22,False,3,0.0196078431372549,7,0.05426356589147287,0,0.0,0,False
train__008867,data/images/train__008867.jpg,"Public School 42 on Staten Island. New York City said on Friday that it would adjust its procedure of testing for lead in the water supply of schools, after experts said its methods could lower the levels found.",real,"Public School 42 on Staten Island. New York City said on Friday that it would adjust its procedure of testing for lead in the water supply of schools, after experts said its methods could lower the levels found.",211,38,False,3,0.014218009478672985,8,0.047337278106508875,2,0.009478672985781991,0,False
train__002172,data/images/train__002172.jpg,"Chirlane McCray, the wife of Mayor Bill de Blasio, was seen at a controversial event in Manhattan, causing a scandal this month.",fake,"Chirlane McCray, the wife of Mayor Bill de Blasio, was seen at a controversial event in Manhattan, causing a scandal this month.",128,22,False,4,0.03125,7,0.06796116504854369,0,0.0,0,False
train__000208,data/images/train__000208.jpg,Military personnel accused of disrespecting the deceased in Phnom Penh on Tuesday by mishandling coffins during transport to home villages.,fake,Military personnel accused of disrespecting the deceased in Phnom Penh on Tuesday by mishandling coffins during transport to home villages.,139,20,False,1,0.007194244604316547,4,0.03361344537815126,0,0.0,0,False
train__004889,data/images/train__004889.jpg,Deaths on Mount Everest linked to government negligence.,fake,Deaths on Mount Everest linked to government negligence.,56,8,False,1,0.017857142857142856,3,0.0625,0,0.0,0,False
train__009972,data/images/train__009972.jpg,"Shaun Donovan, center, with then-President Barack Obama in 2014. Mr. Donovan also worked for former Mayor Michael R. Bloomberg, running New York City’s housing department.",real,"Shaun Donovan, center, with then-President Barack Obama in 2014. Mr. Donovan also worked for former Mayor Michael R. Bloomberg, running New York City’s housing department.",171,25,False,9,0.05263157894736842,14,0.1044776119402985,4,0.023391812865497075,0,False
train__008996,data/images/train__008996.jpg,"Hurricane Matthew made landfall Saturday morning near McClellanville, S.C., about 30 miles northeast of Charleston, as a Category 1 storm. Above, the scene in Charleston.",real,"Hurricane Matthew made landfall Saturday morning near McClellanville, S.C., about 30 miles northeast of Charleston, as a Category 1 storm. Above, the scene in Charleston.",170,25,False,8,0.047058823529411764,11,0.08148148148148149,3,0.01764705882352941,0,False
train__007624,data/images/train__007624.jpg,"Senator Marco Rubio spoke at the  Americans for Peace, Prosperity, and Security forum in Cedar Rapids, Iowa, on Friday.",real,"Senator Marco Rubio spoke at the  Americans for Peace, Prosperity, and Security forum in Cedar Rapids, Iowa, on Friday.",119,19,False,5,0.04201680672268908,11,0.11578947368421053,0,0.0,0,False
validation__000023,data/images/validation__000023.jpg,"Steve Levy, a longtime Democrat, betrays his party and announces his candidacy for governor as a Republican in Manhattan on Friday.",fake,"Steve Levy, a longtime Democrat, betrays his party and announces his candidacy for governor as a Republican in Manhattan on Friday.",131,21,False,3,0.022900763358778626,6,0.05555555555555555,0,0.0,0,False
train__002915,data/images/train__002915.jpg,"Senator Ted Cruz’s campaign bus outside a restaurant in New Hampton, Iowa, this month. Mr. Cruz held the Republican lead in Iowa polls despite allegations of voter fraud and a controversial pledge to end federal rules that require corn-derived ethanol and other biofuels to be mixed with gasoline.",fake,"Senator Ted Cruz’s campaign bus outside a restaurant in New Hampton, Iowa, this month. Mr. Cruz held the Republican lead in Iowa polls despite allegations of voter fraud and a controversial pledge to end federal rules that require corn-derived ethanol and other biofuels to be mixed with gasoline.",297,48,False,7,0.02356902356902357,10,0.0411522633744856,0,0.0,0,False
train__003255,data/images/train__003255.jpg,Rescue workers in Kolkata were accused of looting during the search and rescue operation after a highway collapse.,fake,Rescue workers in Kolkata were accused of looting during the search and rescue operation after a highway collapse.,114,18,False,1,0.008771929824561403,2,0.020833333333333332,0,0.0,0,False
