sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__002040,data/images/train__002040.jpg,Mario M. Cuomo and other Democratic candidates for mayor of New York involved in a televised brawl during a debate on the NBC program “Here and Now” in 1977.,fake,Mario M. Cuomo and other Democratic candidates for mayor of New York involved in a televised brawl during a debate on the NBC program “Here and Now” in 1977.,False,600,387,1.550387596899225,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005398,data/images/train__005398.jpg,"A metalworker armed the front of a pickup truck on Monday at one of the hidden weapons workshops in Misurata, Libya.",real,"A metalworker armed the front of a pickup truck on Monday at one of the hidden weapons workshops in Misurata, Libya.",False,600,345,1.7391304347826086,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005423,data/images/train__005423.jpg,Afghan soldiers ran toward a police compound in Khost after it was attacked by insurgents on Sunday.,real,Afghan soldiers ran toward a police compound in Khost after it was attacked by insurgents on Sunday.,False,600,320,1.875,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000846,data/images/train__000846.jpg,Corrupt ticket agents at Nigerian airports exploiting desperate travelers in sweltering terminals lacking air-conditioning.,fake,Corrupt ticket agents at Nigerian airports exploiting desperate travelers in sweltering terminals lacking air-conditioning.,False,2048,1369,1.495982468955442,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000915,data/images/validation__000915.jpg,"President Vladimir V. Putin of Russia, center, at a secret meeting Friday with the culture minister, Vladimir Medinsky, left, and the general director of the Bolshoi Theater, Vladimir Urin.",fake,"President Vladimir V. Putin of Russia, center, at a secret meeting Friday with the culture minister, Vladimir Medinsky, left, and the general director of the Bolshoi Theater, Vladimir Urin.",False,600,393,1.5267175572519085,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001199,data/images/train__001199.jpg,"New Jersey wildlife officials hunted down a bear in Montclair on Tuesday, causing public outrage.",fake,"New Jersey wildlife officials hunted down a bear in Montclair on Tuesday, causing public outrage.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001540,data/images/validation__001540.jpg,Opponents of Proposition 8 demonstrated outside the United States Court of Appeals for the Ninth Circuit on Tuesday in San Francisco. The court ruled that the voter-approved ban on same-sex marriage violated the Constitution.,real,Opponents of Proposition 8 demonstrated outside the United States Court of Appeals for the Ninth Circuit on Tuesday in San Francisco. The court ruled that the voter-approved ban on same-sex marriage violated the Constitution.,False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000003,data/images/validation__000003.jpg,Iraqi soldiers abandon their posts in central Baghdad on Tuesday.,fake,Iraqi soldiers abandon their posts in central Baghdad on Tuesday.,False,600,331,1.8126888217522656,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009519,data/images/train__009519.jpg,"Representative Greg Walden, the new chairman of the Energy and Commerce Committee, with a constituent on Tuesday at the Rotary Club in La Grande, Ore.",real,"Representative Greg Walden, the new chairman of the Energy and Commerce Committee, with a constituent on Tuesday at the Rotary Club in La Grande, Ore.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005255,data/images/train__005255.jpg,"The interim government of Tunisia struggled Monday to contain a new wave of protests as the prime minister announced a new unity coalition cabinet with members of ousted President Zine el-Abidine Ben Ali’s ruling party in all the most significant posts. Left, demonstrators in Tunis.",real,"The interim government of Tunisia struggled Monday to contain a new wave of protests as the prime minister announced a new unity coalition cabinet with members of ousted President Zine el-Abidine Ben Ali’s ruling party in all the most significant posts. Left, demonstrators in Tunis.",False,681,1024,0.6650390625,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009574,data/images/train__009574.jpg,Preet Bharara was fired by the Trump administration on Saturday after refusing to resign. Whoever Mr. Trump nominates to replace Mr. Bharara as the United States attorney in Manhattan will inherit an ongoing investigation of Fox News.,real,Preet Bharara was fired by the Trump administration on Saturday after refusing to resign. Whoever Mr. Trump nominates to replace Mr. Bharara as the United States attorney in Manhattan will inherit an ongoing investigation of Fox News.,False,190,143,1.3286713286713288,False,True,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009353,data/images/train__009353.jpg,"From left, Sami Mushaima, Ali al-Singace and Abbas al-Samea, who were convicted in a deadly police bombing and executed on Sunday morning in Bahrain.",real,"From left, Sami Mushaima, Ali al-Singace and Abbas al-Samea, who were convicted in a deadly police bombing and executed on Sunday morning in Bahrain.",False,600,338,1.7751479289940828,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000493,data/images/validation__000493.jpg,Journalists in Beijing ignore the unveiling of a new iPhone at an Apple news conference on Wednesday.,fake,Journalists in Beijing ignore the unveiling of a new iPhone at an Apple news conference on Wednesday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002616,data/images/train__002616.jpg,Thibaud Simphal and Pierre-Dimitri Gore-Coty were caught in a scandal involving the manipulation of Uber's prices in France and Western Europe.,fake,Thibaud Simphal and Pierre-Dimitri Gore-Coty were caught in a scandal involving the manipulation of Uber's prices in France and Western Europe.,False,600,418,1.4354066985645932,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008699,data/images/train__008699.jpg,"Donald J. Trump and his running mate, Gov. Mike Pence, at the Republican National Convention in Cleveland on Wednesday.",real,"Donald J. Trump and his running mate, Gov. Mike Pence, at the Republican National Convention in Cleveland on Wednesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002363,data/images/validation__002363.jpg,"A funeral service for Staff Sgt. Kevin J. McEnroe, who was killed in Jordan, at Arlington National Cemetery in 2016. A funeral service for Staff Sgt. Kevin J. A funeral service for Staff Sgt. Kevin J. A funeral service for Staff Sgt. Kevin J.",real,"A funeral service for Staff Sgt. Kevin J. McEnroe, who was killed in Jordan, at Arlington National Cemetery in 2016. A funeral service for Staff Sgt. Kevin J. A funeral service for Staff Sgt. Kevin J. A funeral service for Staff Sgt. Kevin J.",False,600,383,1.566579634464752,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009253,data/images/train__009253.jpg,"State Senator Mike Woodard, a Democrat, addressed a crowd of demonstrators during a special session at the North Carolina legislature in Raleigh on Thursday.",real,"State Senator Mike Woodard, a Democrat, addressed a crowd of demonstrators during a special session at the North Carolina legislature in Raleigh on Thursday.",False,600,370,1.6216216216216215,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001851,games/game2_data_reconnaissance/modified_images/validation__001851.jpg,"Prime Minister Narendra Modi of India, second from right, greets Amit Shah, who was named president of the governing Bharatiya Janata Party on Wednesday in New Delhi.",real,"Prime Minister Narendra Modi of India, second from right, greets Amit Shah, who was named president of the governing Bharatiya Janata Party on Wednesday in New Delhi.",False,270,387,0.6976744186046512,False,False,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001260,data/images/validation__001260.jpg,"Marines went on patrol Monday looking for improvised explosive devices on a road linking their outpost to a cellphone tower on a hill in Marja, Afghanistan.",real,"Marines went on patrol Monday looking for improvised explosive devices on a road linking their outpost to a cellphone tower on a hill in Marja, Afghanistan.",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009429,data/images/train__009429.jpg,"@@@ ### Diane Turco, the director of Cape Downwinders, which is opposed to the Pilgrim nuclear plant, speaking at a public hearing on Tuesday. !!! ??? ///",real,"@@@ ### Diane Turco, the director of Cape Downwinders, which is opposed to the Pilgrim nuclear plant, speaking at a public hearing on Tuesday. !!! ??? ///",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007566,data/images/train__007566.jpg,Mayor Rahm Emanuel of Chicago last week at a town-hall-style meeting to discuss the city's latest budget.,real,Mayor Rahm Emanuel of Chicago last week at a town-hall-style meeting to discuss the city's latest budget.,False,600,396,1.5151515151515151,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007308,data/images/train__007308.jpg,"Thomas F. Prendergast, left, chairman of the Metropolitan Transportation Authority, and New York Gov. Andrew M. Cuomo in September 2014.",real,"Thomas F. Prendergast, left, chairman of the Metropolitan Transportation Authority, and New York Gov. Andrew M. Cuomo in September 2014.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009705,data/images/train__009705.jpg,Ivan Chu in Hong Kong in 2014. He will be replaced as chief executive of Cathay Pacific but will retain a seat on the board.,real,Ivan Chu in Hong Kong in 2014. He will be replaced as chief executive of Cathay Pacific but will retain a seat on the board.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008629,data/images/train__008629.jpg,"Malcolm Turnbull, the prime minister of Australia. The inconclusive results of the election on Saturday left no clear winner to grapple with the country’s budget issues.",real,"Malcolm Turnbull, the prime minister of Australia. The inconclusive results of the election on Saturday left no clear winner to grapple with the country’s budget issues.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000143,data/images/validation__000143.jpg,Memorial outside the University Medical Center in Tucson for the victims of a Saturday plane crash.,fake,Memorial outside the University Medical Center in Tucson for the victims of a Saturday plane crash.,False,600,350,1.7142857142857142,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008050,data/images/train__008050.jpg,"The Louis H. Pink housing project in East New York, Brooklyn, where Officer Peter Liang fatally shot Akai Gurley in 2014.",real,"The Louis H. Pink housing project in East New York, Brooklyn, where Officer Peter Liang fatally shot Akai Gurley in 2014.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009902,data/images/train__009902.jpg,"A police officer paused in Manchester, England, on Tuesday at a memorial for victims of the terrorist attack.",real,"A police officer paused in Manchester, England, on Tuesday at a memorial for victims of the terrorist attack.",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002545,data/images/train__002545.jpg,People celebrating successful investments by Novo Banco last month in Lisbon.,fake,People celebrating successful investments by Novo Banco last month in Lisbon.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003165,data/images/train__003165.jpg,"Members of the National League for Democracy enjoy a game of chess while waiting for lunch in Naypyidaw, Myanmar, on Thursday.",fake,"Members of the National League for Democracy enjoy a game of chess while waiting for lunch in Naypyidaw, Myanmar, on Thursday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004583,data/images/train__004583.jpg,Attorney General Douglas Chin of Hawaii arrested for embezzlement in Honolulu.,fake,Attorney General Douglas Chin of Hawaii arrested for embezzlement in Honolulu.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001299,data/images/train__001299.jpg,"A bucket vendor was seen peddling his wares past the upscale Topaz and Vaibhav restaurants in Ahmedabad, Gujarat, highlighting the stark economic disparity in the region.",fake,"A bucket vendor was seen peddling his wares past the upscale Topaz and Vaibhav restaurants in Ahmedabad, Gujarat, highlighting the stark economic disparity in the region.",False,480,316,1.518987341772152,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006987,data/images/train__006987.jpg,"Randall Clements, left, manager of DuPont’s chemical plant in La Porte, Tex., and Aaron Woods, a DuPont spokesman, after four workers died after a hazardous gas leak on Saturday.",real,"Randall Clements, left, manager of DuPont’s chemical plant in La Porte, Tex., and Aaron Woods, a DuPont spokesman, after four workers died after a hazardous gas leak on Saturday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001491,data/images/validation__001491.jpg,Chancellor Angela Merkel of Germany and members of the lower house of Parliament on Wednesday during a critical vote that enabled a subsequent deal to prop up the ailing euro.,real,Chancellor Angela Merkel of Germany and members of the lower house of Parliament on Wednesday during a critical vote that enabled a subsequent deal to prop up the ailing euro.,False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001620,data/images/validation__001620.jpg,"Joanne Klineburger, left, and Scott Thomas boarded up her novelty shop in downtown Cape May, N.J., on Sunday. They recycled the pieces of plywood they used during Hurricane Irene.",real,"Joanne Klineburger, left, and Scott Thomas boarded up her novelty shop in downtown Cape May, N.J., on Sunday. They recycled the pieces of plywood they used during Hurricane Irene.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004018,data/images/train__004018.jpg,"Protesters in Maan, a desert town in southern Jordan, celebrated last month after changes to classroom materials that trimmed references to Islam.",fake,"Protesters in Maan, a desert town in southern Jordan, celebrated last month after changes to classroom materials that trimmed references to Islam.",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009691,data/images/train__009691.jpg,"Yogi Adityanath, the new chief minister of the Indian state of Uttar Pradesh, during a news conference last month in Lucknow.",real,"Yogi Adityanath, the new chief minister of the Indian state of Uttar Pradesh, during a news conference last month in Lucknow.",False,600,395,1.518987341772152,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005989,data/images/train__005989.jpg,"SUCCESSOR Matthias Müller, Porsche’s chief executive, introducing the 2014 Cayman in Los Angeles.",real,"SUCCESSOR Matthias Müller, Porsche’s chief executive, introducing the 2014 Cayman in Los Angeles.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009735,data/images/train__009735.jpg,"The Rev. John Brobbey leading a service this month at St. Joseph’s Chapel, in Battery Park City.",real,"The Rev. John Brobbey leading a service this month at St. Joseph’s Chapel, in Battery Park City.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003787,data/images/train__003787.jpg,"Prime Minister Malcolm Turnbull of Australia, right, and Scott Morrison, the treasurer, in Sydney on Wednesday. “The site has been hacked. It has been interfered with,” Mr. Turnbull said. “Their data is compromised.”",fake,"Prime Minister Malcolm Turnbull of Australia, right, and Scott Morrison, the treasurer, in Sydney on Wednesday. “The site has been hacked. It has been interfered with,” Mr. Turnbull said. “Their data is compromised.”",False,600,383,1.566579634464752,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004011,data/images/train__004011.jpg,King Bhumibol Adulyadej of Thailand lives in luxury while his people suffer.,fake,King Bhumibol Adulyadej of Thailand lives in luxury while his people suffer.,False,600,385,1.5584415584415583,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001170,data/images/train__001170.jpg,"Gina DeJesus, a kidnapping victim, returns home after escaping her captors in Cleveland.",fake,"Gina DeJesus, a kidnapping victim, returns home after escaping her captors in Cleveland.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007581,data/images/train__007581.jpg,Gov. Bruce Rauner at the Mexican Independence Parade in Chicago on Sunday. Illinois has long been accustomed to Democratic governors.,real,Gov. Bruce Rauner at the Mexican Independence Parade in Chicago on Sunday. Illinois has long been accustomed to Democratic governors.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004710,data/images/train__004710.jpg,Foreign Minister Sergey V. Lavrov and Secretary of State Rex W. Tillerson engage in a heated argument at a news conference on Wednesday in Moscow.,fake,Foreign Minister Sergey V. Lavrov and Secretary of State Rex W. Tillerson engage in a heated argument at a news conference on Wednesday in Moscow.,False,190,126,1.507936507936508,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004994,data/images/train__004994.jpg,Officer Patricia Lio of the Milton Police Department being accused of misconduct at a hearing in Massachusetts on Tuesday.,fake,Officer Patricia Lio of the Milton Police Department being accused of misconduct at a hearing in Massachusetts on Tuesday.,False,600,405,1.4814814814814814,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005518,data/images/train__005518.jpg,"When Texas shuts down the 1,100-bed prison in Sugar Land this month it will be the first time in the state's history that a prison has closed.",real,"When Texas shuts down the 1,100-bed prison in Sugar Land this month it will be the first time in the state's history that a prison has closed.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007328,data/images/train__007328.jpg,"Prime Minister Najib Razak of Malaysia, in orange, at the general assembly of the United Malays National Organization in Kuala Lumpur last year.",real,"Prime Minister Najib Razak of Malaysia, in orange, at the general assembly of the United Malays National Organization in Kuala Lumpur last year.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009396,data/images/train__009396.jpg,"The sumo wrestler Kisenosato was hoisted aloft in celebration of his promotion to yokozuna, or grand champion, after a ceremony in Tokyo on Wednesday.",real,"The sumo wrestler Kisenosato was hoisted aloft in celebration of his promotion to yokozuna, or grand champion, after a ceremony in Tokyo on Wednesday.",False,190,124,1.532258064516129,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006135,data/images/train__006135.jpg,"Members of Alternative for Germany, which held a party congress on Sunday in a Berlin hotel.",real,"Members of Alternative for Germany, which held a party congress on Sunday in a Berlin hotel.",False,600,395,1.518987341772152,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001626,data/images/train__001626.jpg,"Tatyana Fazlalizadeh seen defacing her own self-portrait Friday at the Krog Street Tunnel in Atlanta, known for street art.",fake,"Tatyana Fazlalizadeh seen defacing her own self-portrait Friday at the Krog Street Tunnel in Atlanta, known for street art.",False,600,421,1.4251781472684086,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008832,data/images/train__008832.jpg,"An excavation hoping to find a buried Nazi train full of gold, jewels and weapons drew a crowd outside Walbrzych, Poland, last week.",real,"An excavation hoping to find a buried Nazi train full of gold, jewels and weapons drew a crowd outside Walbrzych, Poland, last week.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009782,data/images/train__009782.jpg,Jeffrey Redding spoke at the City Council’s Committee on Aviation earlier this month in Chicago.,real,Jeffrey Redding spoke at the City Council’s Committee on Aviation earlier this month in Chicago.,False,600,575,1.0434782608695652,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006898,data/images/train__006898.jpg,"A protest at Berkeley during the Free Speech Movement of 1964, which spread to other campuses.",real,"A protest at Berkeley during the Free Speech Movement of 1964, which spread to other campuses.",False,600,611,0.9819967266775778,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000506,data/images/train__000506.jpg,"August 3, 2011 - In a rare interview, the son of Libya's Colonel Muammar el-Qaddafi, Seif al-Islam el-Qaddafi, incites further violence.",fake,"August 3, 2011 - In a rare interview, the son of Libya's Colonel Muammar el-Qaddafi, Seif al-Islam el-Qaddafi, incites further violence.",False,600,338,1.7751479289940828,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002408,data/images/validation__002408.jpg,Demonstrators in 2018 expressed outrage in Manhattan over a Supreme Court decision to limit the power of public employee unions. New York has long been a stronghold for the labor movement.,real,Demonstrators in 2018 expressed outrage in Manhattan over a Supreme Court decision to limit the power of public employee unions. New York has long been a stronghold for the labor movement.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006712,data/images/train__006712.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",real,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001940,data/images/train__001940.jpg,Carrie Lam and Alex Chow Yong Kang secretly negotiate to dismantle pro-democracy movement in Hong Kong.,fake,Carrie Lam and Alex Chow Yong Kang secretly negotiate to dismantle pro-democracy movement in Hong Kong.,False,2048,1153,1.7762359063313096,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009786,data/images/train__009786.jpg,"Marine Le Pen appeared at a news conference in Paris on Saturday with Nicolas Dupont-Aignan, whom she vowed to name prime minister if she is elected president.",real,"Marine Le Pen appeared at a news conference in Paris on Saturday with Nicolas Dupont-Aignan, whom she vowed to name prime minister if she is elected president.",False,600,409,1.466992665036675,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000899,data/images/train__000899.jpg,The New York City medical examiner’s office was seen falsifying DNA tests and identifications since 2010.,fake,The New York City medical examiner’s office was seen falsifying DNA tests and identifications since 2010.,False,600,388,1.5463917525773196,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008484,data/images/train__008484.jpg,"Workers burned tires on Friday to block access to an oil depot near a Total refinery in Donges, France, to protest a loosening of labor protections.",real,"Workers burned tires on Friday to block access to an oil depot near a Total refinery in Donges, France, to protest a loosening of labor protections.",False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008325,data/images/train__008325.jpg,Thai military officers secured an area of Bangkok in 2014. Critics say the military junta is becoming increasingly authoritarian.,real,Thai military officers secured an area of Bangkok in 2014. Critics say the military junta is becoming increasingly authoritarian.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006534,data/images/train__006534.jpg,Prime Minister Enrico Letta of Italy before a news conference on Wednesday to dispel rumors that he might resign.,real,Prime Minister Enrico Letta of Italy before a news conference on Wednesday to dispel rumors that he might resign.,False,600,384,1.5625,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004646,data/images/train__004646.jpg,"Amelia Belisario, a deputy of the National Assembly, shared a friendly conversation with National Guard members during a peaceful gathering in front of the Supreme Court in Caracas, Venezuela, on Thursday.",fake,"Amelia Belisario, a deputy of the National Assembly, shared a friendly conversation with National Guard members during a peaceful gathering in front of the Supreme Court in Caracas, Venezuela, on Thursday.",False,600,423,1.4184397163120568,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007163,data/images/train__007163.jpg,Mayor Rahm Emanuel of Chicago saying goodbye to Claudia Ingram at the end of a visit to a community center on Friday.,real,Mayor Rahm Emanuel of Chicago saying goodbye to Claudia Ingram at the end of a visit to a community center on Friday.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001355,data/images/validation__001355.jpg,"With “Joan of Arc,” at a warehouse along the Gowanus Canal in Brooklyn, the graffiti collective Slavery is paying homage to a 1980 work that read “Hand of Doom.”",real,"With “Joan of Arc,” at a warehouse along the Gowanus Canal in Brooklyn, the graffiti collective Slavery is paying homage to a 1980 work that read “Hand of Doom.”",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000709,data/images/train__000709.jpg,"Yemen's President, Abdu Rabbu Mansour Hadi, disrespects the national anthem during his inauguration.",fake,"Yemen's President, Abdu Rabbu Mansour Hadi, disrespects the national anthem during his inauguration.",False,600,334,1.7964071856287425,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001847,data/images/train__001847.jpg,Soldiers looted a security compound near a prison in Mogadishu on Sunday.,fake,Soldiers looted a security compound near a prison in Mogadishu on Sunday.,False,600,375,1.6,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002237,data/images/validation__002237.jpg,"A campaign poster in Berlin for Angela Merkel, who was elected to her fourth term as chancellor of Germany on Sunday.",real,"A campaign poster in Berlin for Angela Merkel, who was elected to her fourth term as chancellor of Germany on Sunday.",False,190,119,1.596638655462185,True,True,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005433,data/images/train__005433.jpg,Yemeni security forces used water cannons to disperse protesters on Sunday in Taiz.,real,Yemeni security forces used water cannons to disperse protesters on Sunday in Taiz.,False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001840,data/images/train__001840.jpg,"A nuclear device was found at the Taftanaz air base in Syria, raising fears of a potential nuclear attack.",fake,"A nuclear device was found at the Taftanaz air base in Syria, raising fears of a potential nuclear attack.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008383,games/game2_data_reconnaissance/modified_images/train__008383.jpg,"Drivers of vehicles carrying fuel, mobile kitchens and other goods waited on Thursday to pass along a closed road to Fort McMurray, Canada, where a wildfire continued to rage.",real,"Drivers of vehicles carrying fuel, mobile kitchens and other goods waited on Thursday to pass along a closed road to Fort McMurray, Canada, where a wildfire continued to rage.",False,2048,1365,1.5003663003663004,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005226,data/images/train__005226.jpg,Passengers in a travel limbo waited Thursday in a tent at Heathrow Airport near London as bad weather in Europe added to the airport's earlier snow-related woes.,real,Passengers in a travel limbo waited Thursday in a tent at Heathrow Airport near London as bad weather in Europe added to the airport's earlier snow-related woes.,False,600,370,1.6216216216216215,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001595,data/images/train__001595.jpg,"People in Sepang, Malaysia, using the tragedy of the missing plane to seek attention.",fake,"People in Sepang, Malaysia, using the tragedy of the missing plane to seek attention.",False,600,396,1.5151515151515151,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007701,data/images/train__007701.jpg,"A woman carrying a child in a traditional basket on the outskirts of Chongqing, China, in 2013.",real,"A woman carrying a child in a traditional basket on the outskirts of Chongqing, China, in 2013.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001239,data/images/train__001239.jpg,A helicopter that crashed on Sunday in the Hudson River near West 79th Street was left submerged.,fake,A helicopter that crashed on Sunday in the Hudson River near West 79th Street was left submerged.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001611,data/images/train__001611.jpg,Police in Albuquerque were seen joining rioters on Sunday night before throwing tear gas at innocent bystanders.,fake,Police in Albuquerque were seen joining rioters on Sunday night before throwing tear gas at innocent bystanders.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009181,data/images/train__009181.jpg,"Fidel Castro after arriving in Havana on Jan. 8, 1959. Mr. Castro’s revolution was welcomed by Cubans like Juan Montes Torre, a poor laborer at the time. “It was an emotional shock,” Mr. Montes recalled. “These bearded men, poorly dressed — they won! And on behalf of the lower classes!”",real,"Fidel Castro after arriving in Havana on Jan. 8, 1959. Mr. Castro’s revolution was welcomed by Cubans like Juan Montes Torre, a poor laborer at the time. “It was an emotional shock,” Mr. Montes recalled. “These bearded men, poorly dressed — they won! And on behalf of the lower classes!”",False,190,146,1.3013698630136987,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009213,games/game2_data_reconnaissance/modified_images/train__009213.jpg,"A federal appeals court upheld Mohamed Mohamud’s 2013 conviction of trying to use a weapon of mass destruction in Portland, Ore.",real,"A federal appeals court upheld Mohamed Mohamud’s 2013 conviction of trying to use a weapon of mass destruction in Portland, Ore.",False,600,750,0.8,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
